date,actual_pm25,predicted_pm25,residual
2024-02-21,105.61,186.35802,-80.74801696777344
2024-02-22,151.01,166.8124,-15.802393188476572
2024-02-23,145.63,164.27708,-18.647084350585942
2024-02-24,164.37,162.71925,1.650746459960942
2024-02-25,151.88,172.54077,-20.660771484375005
2024-02-26,196.77,174.99287,21.777125854492198
2024-02-27,126.47,175.64548,-49.175477294921876
2024-02-28,132.21,168.82948,-36.619483032226555
2024-02-29,100.08,170.30875,-70.22874633789063
2024-03-01,100.06,113.6298,-13.569798889160154
2024-03-02,140.12,115.04789,25.07211029052735
2024-03-03,140.23,112.00006,28.22993896484374
2024-03-04,111.81,110.80629,1.0037103271484398
2024-03-05,131.93,112.87914,19.050857238769538
2024-03-06,74.22,112.68504,-38.46504333496094
2024-03-07,134.78,110.29657,24.48343017578125
2024-03-08,77.15,109.06556,-31.915559387207026
2024-03-09,81.56,110.914474,-29.354474487304685
2024-03-10,78.46,109.63302,-31.17301849365235
2024-03-11,104.83,93.938515,10.891485290527342
2024-03-12,97.84,108.65578,-10.815776977539059
2024-03-13,104.1,109.69269,-5.592687988281256
2024-03-14,129.45,109.17118,20.278819274902332
2024-03-15,127.48,108.46426,19.01574371337891
2024-03-16,74.4,107.89631,-33.496308898925776
2024-03-17,70.15,104.605705,-34.45570526123046
2024-03-18,103.36,88.37453,14.985473022460937
2024-03-19,126.39,98.164024,28.225975646972657
2024-03-20,111.23,103.4649,7.765102844238285
2024-03-21,131.21,104.71758,26.49241729736329
2024-03-22,84.24,105.35983,-21.11983276367188
2024-03-23,106.76,104.861725,1.8982751464843801
2024-03-24,109.63,103.374695,6.2553051757812455
2024-03-25,102.65,103.63785,-0.9878479003906193
2024-03-26,131.02,103.63785,27.382152099609385
2024-03-27,114.32,104.47837,9.841629333496087
2024-03-28,78.4,104.67247,-26.272470092773432
2024-03-29,116.08,104.14612,11.933881835937498
2024-03-30,67.6,102.094666,-34.494665527343756
2024-03-31,78.19,88.570915,-10.380915222167971
2024-04-01,140.43,102.79019,37.63980834960938
2024-04-02,116.22,103.512184,12.707815856933593
2024-04-03,91.88,105.94592,-14.065922851562505
2024-04-04,101.46,105.75182,-4.291823425292975
2024-04-05,93.31,104.76716,-11.457158508300779
2024-04-06,141.32,98.77459,42.545410461425774
2024-04-07,90.91,105.75182,-14.841823425292972
2024-04-08,88.08,106.59634,-18.516336364746095
2024-04-09,129.74,105.230316,24.509683837890634
2024-04-10,131.26,105.495804,25.76419616699218
2024-04-11,93.05,106.59634,-13.546336364746097
2024-04-12,115.86,106.59634,9.263663635253906
2024-04-13,83.67,106.40224,-22.73223693847656
2024-04-14,135.53,103.305595,32.22440460205078
2024-04-15,86.19,105.365326,-19.175325927734377
2024-04-16,113.82,106.59634,7.223663635253899
2024-04-17,80.76,104.193405,-23.433405151367182
2024-04-18,92.3,104.38979,-12.089793395996097
2024-04-19,129.6,103.35288,26.247117614746088
2024-04-20,96.24,105.75182,-9.511823425292974
2024-04-21,121.96,105.6899,16.27009674072265
2024-04-22,77.24,104.14612,-26.906118164062505
2024-04-23,88.07,104.14612,-16.076118164062507
2024-04-24,102.51,103.10921,-0.5992071533203074
2024-04-25,133.85,103.16145,30.688546752929682
2024-04-26,78.48,104.411606,-25.931605834960934
2024-04-27,135.77,104.605705,31.16429473876954
2024-04-28,93.75,104.71491,-10.964912414550781
2024-04-29,113.21,105.94592,7.264077148437494
2024-04-30,93.05,105.75182,-12.701823425292972
2024-05-01,94.91,104.51114,-9.601138916015628
2024-05-02,117.66,104.76716,12.892841491699215
2024-05-03,98.3,105.086174,-6.786174011230472
2024-05-04,132.89,104.912155,27.9778448486328
2024-05-05,123.32,103.9721,19.347900695800774
2024-05-06,92.78,104.81661,-12.036612243652343
2024-05-07,96.53,104.14612,-7.616118164062499
2024-05-08,85.24,103.9721,-18.732099304199224
2024-05-09,72.38,93.78229,-21.402287597656255
2024-05-10,103.65,90.12869,13.52130737304688
2024-05-11,133.44,102.268684,31.171315612792966
2024-05-12,86.6,103.24429,-16.64429321289063
2024-05-13,77.34,104.34022,-27.000217590332028
2024-05-14,115.34,103.10921,12.230792846679691
2024-05-15,74.98,102.79019,-27.81019165039062
2024-05-16,82.91,103.8271,-20.917102661132816
2024-05-17,76.25,102.79019,-26.540191650390625
2024-05-18,136.44,81.41697,55.02303070068359
2024-05-19,111.78,104.71491,7.06508758544922
2024-05-20,109.36,105.94592,3.4140771484374994
2024-05-21,115.73,106.44403,9.285969238281254
2024-05-22,102.36,105.60351,-3.2435079956054693
2024-05-23,129.54,104.24565,25.294348754882805
2024-05-24,118.42,105.73659,12.68341247558594
2024-05-25,80.54,105.75667,-25.216668090820306
2024-05-26,122.94,104.62251,18.317487182617185
2024-05-27,121.54,103.5856,17.95439819335938
2024-05-28,111.9,104.79653,7.103468322753912
2024-05-29,84.29,105.85362,-21.56362243652343
2024-05-30,106.03,104.79653,1.2334683227539074
2024-05-31,117.99,102.12454,15.86545776367187
2024-06-01,120.34,104.14612,16.193881835937503
2024-06-02,113.66,105.31472,8.345279846191403
2024-06-03,117.51,115.041504,2.468496093750005
2024-06-04,95.24,115.041504,-19.801503906250005
2024-06-05,89.92,103.82796,-13.90795715332031
2024-06-06,143.42,103.82796,39.592042846679675
2024-06-07,125.49,105.88073,19.609270324707026
2024-06-08,127.48,106.07483,21.405170898437504
2024-06-09,80.28,118.54084,-38.26084014892578
2024-06-10,114.63,106.59634,8.033663635253902
2024-06-11,117.48,105.365326,12.114674072265629
2024-06-12,84.05,106.40224,-22.352236938476565
2024-06-13,97.84,106.40224,-8.562236938476559
2024-06-14,116.14,103.10921,13.030792846679688
2024-06-15,89.89,103.305595,-13.415595397949218
2024-06-16,91.52,102.987434,-11.467434387207035
2024-06-17,106.16,102.987434,3.1725656127929653
2024-06-18,80.49,102.987434,-22.497434387207036
2024-06-19,137.84,101.8694,35.97059997558594
2024-06-20,121.82,104.193405,17.626594848632806
2024-06-21,89.35,105.424416,-16.074415588378912
2024-06-22,87.3,105.230316,-17.930316162109378
2024-06-23,121.5,105.230316,16.269683837890625
2024-06-24,125.99,104.45889,21.53110717773437
2024-06-25,95.5,105.75182,-10.251823425292969
2024-06-26,123.72,106.07483,17.6451708984375
2024-06-27,96.06,104.14612,-8.086118164062498
2024-06-28,130.94,104.14612,26.793881835937498
2024-06-29,123.13,104.79653,18.3334683227539
2024-06-30,129.0,104.81661,24.183387756347656
