date,actual_pm25,predicted_pm25,residual
2024-05-20,109.36,98.46047093537403,10.899529064625966
2024-05-21,115.73,99.31275830283546,16.417241697164542
2024-05-22,102.36,98.72503010133354,3.634969898666455
2024-05-23,129.54,98.15102793270151,31.388972067298482
2024-05-24,118.42,102.51403153347331,15.905968466526687
2024-05-25,80.54,104.24376657855362,-23.703766578553612
2024-05-26,122.94,97.13087520168443,25.809124798315565
2024-05-27,121.54,99.77495179290125,21.765048207098758
2024-05-28,111.9,102.03316321967446,9.866836780325542
2024-05-29,84.29,102.65119121875485,-18.36119121875484
2024-05-30,106.03,97.50336610826574,8.526633891734264
2024-05-31,117.99,96.00496831073029,21.985031689269704
2024-06-01,120.34,98.22525930374991,22.114740696250095
2024-06-02,113.66,100.87778734778043,12.78221265221957
2024-06-03,117.51,100.88228357259827,16.627716427401737
2024-06-04,95.24,100.41661846902073,-5.176618469020738
2024-06-05,89.92,96.18228091645852,-6.262280916458522
2024-06-06,143.42,93.27929724431192,50.14070275568807
2024-06-07,125.49,101.65174963880017,23.838250361199826
2024-06-08,127.48,104.36990559281912,23.11009440718088
2024-06-09,80.28,106.13198353477861,-25.85198353477861
2024-06-10,114.63,97.43554540710696,17.194454592893038
2024-06-11,117.48,97.2696561845963,20.210343815403704
2024-06-12,84.05,98.73549892350694,-14.685498923506941
2024-06-13,97.84,95.77505792926759,2.064942070732414
2024-06-14,116.14,92.46716152064424,23.67283847935576
2024-06-15,89.89,93.07370175235073,-3.1837017523507285
2024-06-16,91.52,89.86528467637305,1.6547153236269452
2024-06-17,106.16,87.92581651082574,18.234183489174256
2024-06-18,80.49,88.45125553852226,-7.961255538522266
2024-06-19,137.84,84.7940104523664,53.04598954763361
2024-06-20,121.82,92.64530523379219,29.174694766207807
2024-06-21,89.35,94.98409075627941,-5.63409075627942
2024-06-22,87.3,90.76695076774928,-3.4669507677492817
2024-06-23,121.5,87.0490318871133,34.4509681128867
2024-06-24,125.99,91.31922339470619,34.67077660529381
2024-06-25,95.5,97.17861368586587,-1.6786136858658693
2024-06-26,123.72,96.5908762398639,27.129123760136096
2024-06-27,96.06,97.70257321208081,-1.642573212080805
2024-06-28,130.94,93.77926574680478,37.160734253195216
2024-06-29,123.13,99.20483155216012,23.92516844783988
2024-06-30,129.0,102.36470688805214,26.63529311194786
