date,actual_pm25,predicted_pm25,residual
2024-05-28,111.9,104.61211,7.287893676757818
2024-05-29,84.29,104.23214,-19.942139587402337
2024-05-30,106.03,104.23214,1.7978604125976574
2024-05-31,117.99,102.48264,15.507356872558589
2024-06-01,120.34,105.48111,14.858890380859378
2024-06-02,113.66,104.37297,9.287029418945309
2024-06-03,117.51,103.04322,14.466779479980474
2024-06-04,95.24,103.04322,-7.803220520019536
2024-06-05,89.92,102.66325,-12.743253784179686
2024-06-06,143.42,102.20251,41.21749298095702
2024-06-07,125.49,104.61211,20.877893676757807
2024-06-08,127.48,106.92332,20.556683044433598
2024-06-09,80.28,118.68065,-38.400648803710936
2024-06-10,114.63,104.23214,10.397860412597652
2024-06-11,117.48,103.32336,14.156643371582035
2024-06-12,84.05,103.8801,-19.830096435546878
2024-06-13,97.84,104.23214,-6.39213958740234
2024-06-14,116.14,102.21138,13.928619995117188
2024-06-15,89.89,105.20985,-15.31984649658203
2024-06-16,91.52,104.4164,-12.896397094726566
2024-06-17,106.16,103.08665,3.0733529663085903
2024-06-18,80.49,103.08665,-22.59664703369141
2024-06-19,137.84,103.08665,34.7533529663086
2024-06-20,121.82,102.909874,18.91012603759765
2024-06-21,89.35,104.19862,-14.848623657226568
2024-06-22,87.3,104.79052,-17.49051971435547
2024-06-23,121.5,104.05851,17.441490173339844
2024-06-24,125.99,102.177864,23.812135925292964
2024-06-25,95.5,104.19862,-8.698623657226562
2024-06-26,123.72,103.46077,20.259230346679686
2024-06-27,96.06,104.19862,-8.13862365722656
2024-06-28,130.94,103.46077,27.479230346679685
2024-06-29,123.13,104.596924,18.533076171874995
2024-06-30,129.0,104.92609,24.07391357421875
