date,actual_pm25,predicted_pm25,residual
2024-03-30,67.6,106.3024059887762,-38.702405988776206
2024-03-31,78.19,101.14575475267384,-22.95575475267384
2024-04-01,140.43,101.10275000690348,39.32724999309653
2024-04-02,116.22,111.43941823965712,4.7805817603428835
2024-04-03,91.88,110.98189806096714,-19.101898060967144
2024-04-04,101.46,109.81942385237805,-8.359423852378058
2024-04-05,93.31,102.78383417865982,-9.473834178659814
2024-04-06,141.32,97.78210175985748,43.53789824014251
2024-04-07,90.91,109.44962514887732,-18.53962514887732
2024-04-08,88.08,108.63648573571038,-20.556485735710382
2024-04-09,129.74,107.39285495602684,22.34714504397317
2024-04-10,131.26,105.17879560504618,26.081204394953815
2024-04-11,93.05,107.81673395726084,-14.76673395726084
2024-04-12,115.86,107.58211819574271,8.27788180425729
2024-04-13,83.67,107.09143103706536,-23.42143103706536
2024-04-14,135.53,100.89162144222269,34.638378557777315
2024-04-15,86.19,110.58240866031642,-24.39240866031642
2024-04-16,113.82,107.86411825744364,5.9558817425563575
2024-04-17,80.76,108.26398525445558,-27.50398525445557
2024-04-18,92.3,98.83493451389697,-6.534934513896971
2024-04-19,129.6,98.27785824601996,31.322141753980034
2024-04-20,96.24,103.07358889501741,-6.833588895017414
2024-04-21,121.96,101.18425328265639,20.77574671734361
2024-04-22,77.24,102.4398166649796,-25.199816664979608
2024-04-23,88.07,97.3862899582103,-9.316289958210305
2024-04-24,102.51,97.70600847309582,4.803991526904184
2024-04-25,133.85,92.93219470706023,40.91780529293976
2024-04-26,78.48,102.08203796123439,-23.602037961234387
2024-04-27,135.77,98.43770093841985,37.33229906158016
2024-04-28,93.75,104.28869058912156,-10.538690589121558
2024-04-29,113.21,99.26339736669274,13.94660263330725
2024-04-30,93.05,102.07660016774116,-9.026600167741165
2024-05-01,94.91,95.72185419344977,-0.8118541934497756
2024-05-02,117.66,95.55050210718136,22.109497892818638
2024-05-03,98.3,97.32400938129746,0.9759906187025393
2024-05-04,132.89,97.07906706811333,35.810932931886654
2024-05-05,123.32,102.37668055005432,20.943319449945676
2024-05-06,92.78,102.72339703486728,-9.943397034867274
2024-05-07,96.53,101.74131867753908,-5.211318677539083
2024-05-08,85.24,99.0961425275346,-13.856142527534601
2024-05-09,72.38,93.07328461883324,-20.693284618833246
2024-05-10,103.65,88.80766308414957,14.842336915850439
2024-05-11,133.44,91.6820532672629,41.757946732737096
2024-05-12,86.6,98.6162626214859,-12.016262621485907
2024-05-13,77.34,97.23969372444536,-19.899693724445356
2024-05-14,115.34,95.77328799897502,19.56671200102498
2024-05-15,74.98,91.89564259161986,-16.915642591619857
2024-05-16,82.91,90.81311503835246,-7.9031150383524675
2024-05-17,76.25,90.84841725872815,-14.598417258728148
2024-05-18,136.44,84.8935386178977,51.546461382102294
2024-05-19,111.78,97.71334740394016,14.06665259605984
2024-05-20,109.36,96.96451672388366,12.395483276116337
2024-05-21,115.73,97.7232006556059,18.00679934439411
2024-05-22,102.36,94.01050136325682,8.349498636743178
2024-05-23,129.54,94.05995494988156,35.480045050118434
2024-05-24,118.42,99.29561399240312,19.124386007596883
2024-05-25,80.54,102.29306503786984,-21.75306503786983
2024-05-26,122.94,97.03809876957973,25.901901230420265
2024-05-27,121.54,97.15239430822334,24.38760569177667
2024-05-28,111.9,97.34413201457083,14.555867985429174
2024-05-29,84.29,96.25705878824343,-11.96705878824342
2024-05-30,106.03,94.94146837066073,11.088531629339272
2024-05-31,117.99,91.63708907852282,26.352910921477175
2024-06-01,120.34,93.39151519396043,26.948484806039573
2024-06-02,113.66,94.06807419025597,19.591925809744026
2024-06-03,117.51,94.43721421449101,23.072785785508998
2024-06-04,95.24,94.66039527284389,0.5796047271561093
2024-06-05,89.92,92.44683118631528,-2.5268311863152775
2024-06-06,143.42,91.93993407865537,51.48006592134462
2024-06-07,125.49,101.65943275354445,23.830567246455544
2024-06-08,127.48,102.23247240049662,25.247527599503385
2024-06-09,80.28,104.4650811589623,-24.185081158962305
2024-06-10,114.63,98.47723109129457,16.152768908705426
2024-06-11,117.48,97.27168835676707,20.208311643232932
2024-06-12,84.05,94.5799978237041,-10.529997823704107
2024-06-13,97.84,93.95173719637339,3.888262803626617
2024-06-14,116.14,91.18286080035682,24.95713919964318
2024-06-15,89.89,90.32574253756214,-0.43574253756213466
2024-06-16,91.52,88.22833405877094,3.2916659412290556
2024-06-17,106.16,88.14474980687685,18.01525019312315
2024-06-18,80.49,85.58041521629815,-5.090415216298155
2024-06-19,137.84,83.3226299321912,54.5173700678088
2024-06-20,121.82,95.47192812605013,26.348071873949863
2024-06-21,89.35,96.30855523689976,-6.95855523689977
2024-06-22,87.3,95.74118165139464,-8.441181651394643
2024-06-23,121.5,91.41962338794096,30.08037661205904
2024-06-24,125.99,93.74335956531147,32.24664043468853
2024-06-25,95.5,97.88583640878633,-2.385836408786332
2024-06-26,123.72,98.48930200938472,25.230697990615283
2024-06-27,96.06,99.85446419928329,-3.794464199283283
2024-06-28,130.94,98.00658103868234,32.933418961317656
2024-06-29,123.13,103.13089630727359,19.999103692726408
2024-06-30,129.0,105.39186790545148,23.608132094548523
