date,actual_pm25,predicted_pm25,residual
2024-09-15,40.91,55.04845,-14.138450469970707
2024-09-16,28.94,55.04845,-26.108450469970702
2024-09-17,63.64,52.85394,10.786060943603516
2024-09-18,40.6,54.71062,-14.110620880126952
2024-09-19,31.54,52.998085,-21.458085021972657
2024-09-20,50.78,52.998085,-2.218085021972655
2024-09-21,51.37,52.85394,-1.483939056396487
2024-09-22,47.9,52.85394,-4.953939056396486
2024-09-23,57.97,52.85394,5.1160609436035145
2024-09-24,55.87,52.85394,3.016060943603513
2024-09-25,47.26,52.85394,-5.593939056396486
2024-09-26,32.41,52.85394,-20.443939056396488
2024-09-27,48.62,52.85394,-4.233939056396487
2024-09-28,48.21,52.85394,-4.6439390563964835
2024-09-29,34.23,52.85394,-18.623939056396488
2024-09-30,42.83,52.85394,-10.023939056396486
2024-10-01,171.8,55.04845,116.75154953002931
2024-10-02,192.66,100.68891,91.97108856201172
2024-10-03,149.33,128.60374,20.726255493164075
2024-10-04,205.96,148.89484,57.06516357421876
2024-10-05,125.73,150.00772,-24.27772094726562
2024-10-06,107.86,145.48035,-37.6203466796875
2024-10-07,207.31,131.24245,76.06755310058594
2024-10-08,177.81,135.51889,42.29110961914063
2024-10-09,133.04,140.36589,-7.3258905029296955
2024-10-10,102.66,146.31818,-43.65817626953125
2024-10-11,208.26,129.836,78.42400146484374
2024-10-12,196.6,129.57907,67.02092895507812
2024-10-13,132.33,134.1104,-1.780397338867175
2024-10-14,175.12,154.2152,20.904805297851567
2024-10-15,100.93,131.83572,-30.905723876953118
2024-10-16,173.56,134.58974,38.97026306152344
2024-10-17,126.9,122.15287,4.747129821777349
2024-10-18,137.33,135.68562,1.6443768310547
2024-10-19,135.35,128.56982,6.780175781249994
2024-10-20,162.61,125.43969,37.170310363769545
2024-10-21,111.44,126.82609,-15.386087951660159
2024-10-22,156.15,112.79595,43.35404815673829
2024-10-23,169.97,113.27806,56.69193908691406
2024-10-24,122.59,113.36398,9.226016845703128
2024-10-25,131.89,129.17574,2.714264526367174
2024-10-26,178.19,124.74742,53.44257873535156
2024-10-27,159.94,121.08081,38.859189453125
2024-10-28,162.18,124.842995,37.3370053100586
2024-10-29,182.46,133.78648,48.67351623535157
2024-10-30,155.85,136.90082,18.949182128906244
2024-10-31,180.21,134.24251,45.967492065429695
2024-11-01,248.63,140.78835,107.84165466308593
2024-11-02,228.11,219.63614,8.473861083984389
2024-11-03,357.07,235.83257,121.2374346923828
2024-11-04,192.57,267.53854,-74.96854370117188
2024-11-05,306.64,263.3444,43.29560913085936
2024-11-06,347.12,271.17953,75.94046508789063
2024-11-07,383.61,268.7776,114.83241210937501
2024-11-08,267.38,247.19919,20.18081176757812
2024-11-09,190.55,249.88199,-59.331988525390614
2024-11-10,197.26,265.15326,-67.89325927734376
2024-11-11,191.09,265.0316,-73.94158569335937
2024-11-12,241.07,214.40196,26.668037719726556
2024-11-13,204.8,249.90671,-45.106707763671864
2024-11-14,268.61,242.88405,25.72595153808595
2024-11-15,289.7,270.6939,19.00609130859374
2024-11-16,275.73,272.91876,2.811237792968768
2024-11-17,314.24,274.06467,40.175333251953134
2024-11-18,360.72,275.0633,85.65670654296878
2024-11-19,342.67,255.65761,87.01239196777345
2024-11-20,311.07,254.93373,56.13626892089843
2024-11-21,331.07,252.88376,78.18624145507812
2024-11-22,313.14,252.19817,60.9418341064453
2024-11-23,321.91,251.55586,70.35413757324221
2024-11-24,365.94,251.67223,114.26777404785156
2024-11-25,257.42,249.0253,8.394700927734391
2024-11-26,308.27,251.84106,56.42893554687498
2024-11-27,233.15,251.69308,-18.54308471679687
2024-11-28,206.51,254.01123,-47.50123046875001
2024-11-29,291.4,268.42856,22.971441650390602
2024-11-30,264.95,276.7335,-11.783489990234386
2024-12-01,309.24,273.6266,35.61341308593751
2024-12-02,222.64,274.7734,-52.13340698242189
2024-12-03,216.2,275.3546,-59.15461425781251
2024-12-04,185.77,270.63513,-84.86513183593749
2024-12-05,308.11,222.16217,85.94782958984376
2024-12-06,186.86,276.1393,-89.27931274414061
2024-12-07,280.77,263.6774,17.092601318359357
2024-12-08,249.82,275.38583,-25.565833740234382
2024-12-09,297.65,271.7246,25.925390624999977
2024-12-10,370.99,276.9949,93.99509643554688
2024-12-11,254.07,254.30272,-0.23271911621094432
2024-12-12,266.08,253.43439,12.645612792968734
2024-12-13,320.2,277.0987,43.10130615234374
2024-12-14,212.87,277.25864,-64.38863647460937
2024-12-15,269.56,269.05774,0.5022607421875023
2024-12-16,197.39,276.93033,-79.54032836914064
2024-12-17,291.48,267.30048,24.179523925781268
2024-12-18,288.17,274.93768,13.232316894531266
2024-12-19,370.09,273.59198,96.49802001953122
2024-12-20,177.43,252.22447,-74.79447204589843
2024-12-21,250.0,269.3498,-19.34979248046875
2024-12-22,234.56,276.83133,-42.27132934570312
2024-12-23,194.42,268.66513,-74.24513061523439
2024-12-24,347.64,262.87445,84.76554931640624
2024-12-25,307.77,276.46707,31.302928466796857
2024-12-26,364.64,272.9053,91.73469604492186
2024-12-27,304.91,255.57098,49.339016113281275
2024-12-28,326.64,255.89804,70.74195922851561
2024-12-29,194.3,251.67538,-57.375384521484364
2024-12-30,309.03,267.96402,41.06598022460935
2024-12-31,298.37,275.00995,23.360051269531255
