date,actual_pm25,predicted_pm25,residual
2024-03-21,131.21,108.044174,23.16582580566407
2024-03-22,84.24,107.50152,-23.261518249511724
2024-03-23,106.76,107.50152,-0.7415182495117136
2024-03-24,109.63,105.226265,4.403735046386714
2024-03-25,102.65,105.02341,-2.3734069824218693
2024-03-26,131.02,106.04747,24.972529907226573
2024-03-27,114.32,106.74694,7.573059387207024
2024-03-28,78.4,106.74694,-28.346940612792963
2024-03-29,116.08,105.52743,10.552572326660155
2024-03-30,67.6,103.142914,-35.54291381835938
2024-03-31,78.19,100.538795,-22.34879547119141
2024-04-01,140.43,102.61015,37.81984680175782
2024-04-02,116.22,106.34091,9.879088134765624
2024-04-03,91.88,108.77777,-16.897770996093755
2024-04-04,101.46,107.670876,-6.2108755493164125
2024-04-05,93.31,106.65105,-13.341046752929685
2024-04-06,141.32,101.72869,39.591308898925774
2024-04-07,90.91,106.058525,-15.148525085449222
2024-04-08,88.08,106.06431,-17.984308166503908
2024-04-09,129.74,105.50835,24.23165344238282
2024-04-10,131.26,104.216354,27.043645629882803
2024-04-11,93.05,105.79638,-12.746379089355472
2024-04-12,115.86,106.45136,9.408637390136718
2024-04-13,83.67,106.82044,-23.15044219970703
2024-04-14,135.53,103.17267,32.35733154296875
2024-04-15,86.19,105.1354,-18.945398864746096
2024-04-16,113.82,105.79638,8.023620910644524
2024-04-17,80.76,104.64297,-23.88296722412109
2024-04-18,92.3,103.97325,-11.67325134277344
2024-04-19,129.6,103.31227,26.287728881835932
2024-04-20,96.24,105.16515,-8.925153503417974
2024-04-21,121.96,105.16515,16.794846496582025
2024-04-22,77.24,104.8962,-27.65620208740235
2024-04-23,88.07,103.87214,-15.802138977050788
2024-04-24,102.51,103.21116,-0.7011587524414011
2024-04-25,133.85,102.07424,31.7757583618164
2024-04-26,78.48,104.9958,-26.515796203613277
2024-04-27,135.77,105.38863,30.381366271972666
2024-04-28,93.75,105.397545,-11.647544860839844
2024-04-29,113.21,105.4273,7.782700500488275
2024-04-30,93.05,106.82044,-13.770442199707034
2024-05-01,94.91,105.09691,-10.186908569335941
2024-05-02,117.66,105.489746,12.170253906249997
2024-05-03,98.3,104.67272,-6.372721862792972
2024-05-04,132.89,105.30395,27.586052551269518
2024-05-05,123.32,105.52743,17.79257232666015
2024-05-06,92.78,104.503365,-11.72336456298828
2024-05-07,96.53,105.52743,-8.997427673339843
2024-05-08,85.24,105.52743,-20.28742767333985
2024-05-09,72.38,97.65503,-25.275029296875005
2024-05-10,103.65,94.08085,9.56915130615235
2024-05-11,133.44,100.845566,32.59443420410156
2024-05-12,86.6,103.87214,-17.272138977050787
2024-05-13,77.34,104.8962,-27.55620208740234
2024-05-14,115.34,103.21116,12.128841247558597
2024-05-15,74.98,101.98006,-27.00005676269531
2024-05-16,82.91,102.63991,-19.729907836914066
2024-05-17,76.25,103.00412,-26.754119873046875
2024-05-18,136.44,88.33772,48.102277221679685
2024-05-19,111.78,103.742256,8.03774383544922
2024-05-20,109.36,105.4273,3.9327005004882807
2024-05-21,115.73,107.08259,8.647411804199223
2024-05-22,102.36,106.38312,-4.023117675781251
2024-05-23,129.54,105.62854,23.911459960937492
2024-05-24,118.42,106.32801,12.09198944091797
2024-05-25,80.54,108.07904,-27.539040527343744
2024-05-26,122.94,105.52743,17.412572326660154
2024-05-27,121.54,103.842384,17.6976156616211
2024-05-28,111.9,104.503365,7.396635437011724
2024-05-29,84.29,105.96742,-21.677422485351556
2024-05-30,106.03,105.52743,0.5025723266601574
2024-05-31,117.99,103.142914,14.84708618164062
2024-06-01,120.34,104.503365,15.836635437011722
2024-06-02,113.66,105.52743,8.132572326660153
2024-06-03,117.51,112.4752,5.034803161621099
2024-06-04,95.24,112.4752,-17.23519683837891
2024-06-05,89.92,105.52743,-15.607427673339842
2024-06-06,143.42,105.52743,37.892572326660144
2024-06-07,125.49,104.84758,20.642420043945307
2024-06-08,127.48,105.30395,22.176052551269535
2024-06-09,80.28,115.79734,-35.517340393066405
2024-06-10,114.63,107.08259,7.547411804199214
2024-06-11,117.48,105.397545,12.08245513916016
2024-06-12,84.05,105.79638,-21.74637908935547
2024-06-13,97.84,107.08259,-9.242588195800778
2024-06-14,116.14,103.842384,12.297615661621094
2024-06-15,89.89,103.803894,-13.91389404296875
2024-06-16,91.52,103.17267,-11.652668457031254
2024-06-17,106.16,103.740364,2.4196359252929653
2024-06-18,80.49,103.17267,-22.682668457031255
2024-06-19,137.84,101.644905,36.19509490966797
2024-06-20,121.82,104.01174,17.8082583618164
2024-06-21,89.35,105.30395,-15.953947448730474
2024-06-22,87.3,105.696785,-18.396784973144534
2024-06-23,121.5,105.24042,16.25958251953125
2024-06-24,125.99,105.11548,20.874521484374995
2024-06-25,95.5,105.79638,-10.296379089355469
2024-06-26,123.72,106.32801,17.391989440917968
2024-06-27,96.06,105.52743,-9.467427673339841
2024-06-28,130.94,103.87214,27.067861022949216
2024-06-29,123.13,105.52743,17.60257232666015
2024-06-30,129.0,104.866,24.134002685546875
