feature_name,feature_index,importance_mae_delta,importance_std,rank,candidate_id
temperature_c_roll_min_3d,12,-0.35254478454589844,0.009012222290039062,31,TCN_25pct_PRODUCTION
pm25_lag_1d,0,-0.35456085205078125,0.00247955322265625,32,TCN_25pct_PRODUCTION
pm25_roll_max_7d,8,-0.3602161407470703,0.17714881896972656,33,TCN_25pct_PRODUCTION
aod_550_1d,33,-0.4435157775878906,0.0799713134765625,34,TCN_25pct_PRODUCTION
wind_speed_kmh_lag_1d,16,-0.5831699371337891,0.12179374694824219,35,TCN_25pct_PRODUCTION
humidity_pct_roll_max_7d,15,0.425628662109375,0.0148468017578125,1,LSTM_25pct_FALLBACK
pm25_roll_std_7d,7,0.0904083251953125,0.089202880859375,2,LSTM_25pct_FALLBACK
fire_hotspot_count_lag_1d,21,0.08233642578125,0.00189208984375,3,LSTM_25pct_FALLBACK
humidity_pct_roll_mean_3d,14,0.077178955078125,0.04632568359375,4,LSTM_25pct_FALLBACK
fire_hotspot_count_roll_mean_7d,23,0.068145751953125,0.0324554443359375,5,LSTM_25pct_FALLBACK
pm25_roll_max_7d,8,0.0500335693359375,0.000274658203125,6,LSTM_25pct_FALLBACK
pm25_roll_min_7d,9,0.04622650146484375,0.00418853759765625,7,LSTM_25pct_FALLBACK
fire_hotspot_count_roll_mean_3d,22,0.04540252685546875,0.02916717529296875,8,LSTM_25pct_FALLBACK
temperature_c_roll_mean_3d,11,0.041473388671875,0.05328369140625,9,LSTM_25pct_FALLBACK
temperature_c_lag_1d,10,0.01787567138671875,0.02289581298828125,10,LSTM_25pct_FALLBACK
pm25_lag_2d,1,0.00962066650390625,0.01538848876953125,11,LSTM_25pct_FALLBACK
pm25_lag_3d,2,0.0001373291015625,0.010589599609375,12,LSTM_25pct_FALLBACK
festival_window,34,-2.288818359375e-05,7.62939453125e-06,13,LSTM_25pct_FALLBACK
wind_speed_kmh_lag_1d,16,-0.00031280517578125,0.00037384033203125,14,LSTM_25pct_FALLBACK
temperature_c_roll_min_3d,12,-0.0013885498046875,0.027618408203125,15,LSTM_25pct_FALLBACK
pm25_lag_1d,0,-0.00299835205078125,0.00554656982421875,16,LSTM_25pct_FALLBACK
is_stubble_season,20,-0.0034332275390625,0.004974365234375,17,LSTM_25pct_FALLBACK
pm25_lag_7d,3,-0.01628875732421875,0.00557708740234375,18,LSTM_25pct_FALLBACK
pm25_roll_mean_3d,4,-0.01645660400390625,0.00615692138671875,19,LSTM_25pct_FALLBACK
pm25_roll_mean_14d,6,-0.0218353271484375,0.018280029296875,20,LSTM_25pct_FALLBACK
pm25_roll_mean_7d,5,-0.02437591552734375,0.00736236572265625,21,LSTM_25pct_FALLBACK
aod_550_1d,33,-0.031463623046875,0.0107879638671875,22,LSTM_25pct_FALLBACK
wind_speed_kmh_roll_mean_3d,17,-0.034454345703125,0.0225830078125,23,LSTM_25pct_FALLBACK
humidity_pct_lag_1d,13,-0.07381439208984375,0.01015472412109375,24,LSTM_25pct_FALLBACK
pblh_min_1d,30,-0.085784912109375,0.0145263671875,25,LSTM_25pct_FALLBACK
rainfall_1d,25,-0.08625030517578125,0.01627349853515625,26,LSTM_25pct_FALLBACK
pblh_roll_mean_3d,31,-0.102935791015625,0.0074615478515625,27,LSTM_25pct_FALLBACK
pblh_1d,29,-0.106964111328125,0.04205322265625,28,LSTM_25pct_FALLBACK
rain_event_1d,27,-0.1174468994140625,0.0286407470703125,29,LSTM_25pct_FALLBACK
ventilation_index_1d,32,-0.13040924072265625,0.03481292724609375,30,LSTM_25pct_FALLBACK
wind_u_component_1d,18,-0.21535491943359375,0.01428985595703125,31,LSTM_25pct_FALLBACK
washout_index_3d,28,-0.23968505859375,0.0003509521484375,32,LSTM_25pct_FALLBACK
wind_v_component_1d,19,-0.25841522216796875,0.03354644775390625,33,LSTM_25pct_FALLBACK
rainfall_3d,26,-0.27895355224609375,0.01953887939453125,34,LSTM_25pct_FALLBACK
upwind_stubble_quadrant_1d,24,-0.38950347900390625,0.00827789306640625,35,LSTM_25pct_FALLBACK
