date,actual_pm25,predicted_pm25,residual
2024-03-26,131.02,95.253944,35.766055603027354
2024-03-27,114.32,87.15031,27.169693298339837
2024-03-28,78.4,94.79368,-16.3936782836914
2024-03-29,116.08,98.00479,18.075208740234373
2024-03-30,67.6,89.31674,-21.71674194335938
2024-03-31,78.19,99.79255,-21.602549133300784
2024-04-01,140.43,103.49682,36.93318145751954
2024-04-02,116.22,108.97891,7.241087646484374
2024-04-03,91.88,93.74617,-1.866170043945317
2024-04-04,101.46,101.29579,0.16420837402343125
2024-04-05,93.31,115.63646,-22.326459350585935
2024-04-06,141.32,105.72088,35.599121398925774
2024-04-07,90.91,97.581154,-6.67115386962891
2024-04-08,88.08,97.24897,-9.168970031738283
2024-04-09,129.74,101.23625,28.50374816894532
2024-04-10,131.26,83.73379,47.5262124633789
2024-04-11,93.05,88.571625,4.478375244140622
2024-04-12,115.86,98.32323,17.536773071289062
2024-04-13,83.67,82.87331,0.7966937255859392
2024-04-14,135.53,93.62867,41.90133026123047
2024-04-15,86.19,101.70591,-15.515909729003909
2024-04-16,113.82,99.44695,14.373047180175774
2024-04-17,80.76,94.46581,-13.705812683105464
2024-04-18,92.3,91.6197,0.6803024291992159
2024-04-19,129.6,99.7751,29.824899291992182
2024-04-20,96.24,96.04955,0.19044708251952613
2024-04-21,121.96,106.63919,15.320809326171869
2024-04-22,77.24,95.7377,-18.49770141601563
2024-04-23,88.07,105.800606,-17.730605773925788
2024-04-24,102.51,107.02893,-4.518930664062495
2024-04-25,133.85,100.8464,33.00360260009765
2024-04-26,78.48,92.10128,-13.62128021240234
2024-04-27,135.77,102.689735,33.080264587402354
2024-04-28,93.75,103.43702,-9.687019348144531
2024-04-29,113.21,105.01427,8.195733032226556
2024-04-30,93.05,94.282135,-1.2321350097656278
2024-05-01,94.91,103.13535,-8.22535308837891
2024-05-02,117.66,108.631676,9.028324279785153
2024-05-03,98.3,102.40546,-4.105456542968753
2024-05-04,132.89,99.9958,32.894203796386705
2024-05-05,123.32,96.08741,27.232590026855462
2024-05-06,92.78,93.470634,-0.6906344604492176
2024-05-07,96.53,94.41784,2.1121609497070324
2024-05-08,85.24,96.3688,-11.128797302246099
2024-05-09,72.38,84.566666,-12.186665649414067
2024-05-10,103.65,101.8562,1.7937988281250057
2024-05-11,133.44,96.848976,36.59102386474609
2024-05-12,86.6,92.42322,-5.823217773437506
2024-05-13,77.34,105.299225,-27.95922485351562
2024-05-14,115.34,101.86367,13.47632965087891
2024-05-15,74.98,101.587585,-26.607585449218746
2024-05-16,82.91,100.321266,-17.41126617431641
2024-05-17,76.25,103.54797,-27.2979736328125
2024-05-18,136.44,102.22334,34.216657104492185
2024-05-19,111.78,111.07013,0.7098706054687511
2024-05-20,109.36,110.791275,-1.431275024414063
2024-05-21,115.73,103.63365,12.096348266601566
2024-05-22,102.36,94.409805,7.950194702148437
2024-05-23,129.54,105.820694,23.71930603027343
2024-05-24,118.42,93.681595,24.73840515136719
2024-05-25,80.54,97.00453,-16.464531860351556
2024-05-26,122.94,97.05442,25.88557952880859
2024-05-27,121.54,92.35854,29.181456604003913
2024-05-28,111.9,96.6719,15.228102111816412
2024-05-29,84.29,90.96496,-6.6749581909179625
2024-05-30,106.03,99.98227,6.047730712890626
2024-05-31,117.99,92.80365,25.186350097656245
2024-06-01,120.34,104.954506,15.385494079589847
2024-06-02,113.66,86.782684,26.87731567382812
2024-06-03,117.51,85.626045,31.883954772949224
2024-06-04,95.24,83.42781,11.812189331054682
2024-06-05,89.92,98.1609,-8.24089630126953
2024-06-06,143.42,99.29713,44.122873229980456
2024-06-07,125.49,108.82247,16.66752838134765
2024-06-08,127.48,84.44355,43.03644989013672
2024-06-09,80.28,95.17956,-14.899557800292968
2024-06-10,114.63,105.72967,8.900332336425777
2024-06-11,117.48,102.80371,14.676289062500004
2024-06-12,84.05,89.46587,-5.415873718261722
2024-06-13,97.84,101.74354,-3.903537902832028
2024-06-14,116.14,100.09077,16.04923309326172
2024-06-15,89.89,90.93677,-1.0467675781249994
2024-06-16,91.52,96.33875,-4.818752746582035
2024-06-17,106.16,95.37128,10.788723144531247
2024-06-18,80.49,92.687065,-12.197065124511724
2024-06-19,137.84,99.99959,37.84041198730469
2024-06-20,121.82,100.16999,21.650009460449212
2024-06-21,89.35,102.375175,-13.025175476074224
2024-06-22,87.3,106.95838,-19.658381652832034
2024-06-23,121.5,104.85871,16.64128875732422
2024-06-24,125.99,105.545906,20.444093933105464
2024-06-25,95.5,99.47444,-3.9744415283203125
2024-06-26,123.72,101.482704,22.237295837402343
2024-06-27,96.06,96.68446,-0.6244635009765602
2024-06-28,130.94,98.99221,31.947789611816404
2024-06-29,123.13,91.28922,31.84077728271484
2024-06-30,129.0,86.2331,42.76689910888672
