date,actual_pm25,predicted_pm25,residual
2024-04-27,135.77,111.4445508231226,24.325449176877413
2024-04-28,93.75,105.68146300631548,-11.931463006315482
2024-04-29,113.21,116.12291247698138,-2.91291247698139
2024-04-30,93.05,98.8178514212662,-5.767851421266201
2024-05-01,94.91,106.37316586168095,-11.463165861680949
2024-05-02,117.66,114.26105866349803,3.398941336501963
2024-05-03,98.3,112.61025297546058,-14.310252975460585
2024-05-04,132.89,98.89703911408017,33.992960885919814
2024-05-05,123.32,94.17300802618851,29.14699197381148
2024-05-06,92.78,86.6223029887785,6.157697011221501
2024-05-07,96.53,96.65394476291746,-0.1239447629174606
2024-05-08,85.24,100.99463063768114,-15.754630637681146
2024-05-09,72.38,95.70637271250675,-23.326372712506753
2024-05-10,103.65,112.69513999026832,-9.04513999026831
2024-05-11,133.44,104.29760140866149,29.142398591338505
2024-05-12,86.6,98.5365027588896,-11.936502758889603
2024-05-13,77.34,110.44046076772457,-33.10046076772457
2024-05-14,115.34,102.05188910239265,13.288110897607353
2024-05-15,74.98,109.43047839012077,-34.450478390120765
2024-05-16,82.91,116.56935465534661,-33.65935465534662
2024-05-17,76.25,115.11654052998824,-38.86654052998824
2024-05-18,136.44,118.6135347553083,17.826465244691704
2024-05-19,111.78,112.02731764703552,-0.24731764703551562
2024-05-20,109.36,121.51943585360073,-12.159435853600726
2024-05-21,115.73,112.0220351538694,3.707964846130608
2024-05-22,102.36,104.69252138835328,-2.3325213883532854
2024-05-23,129.54,98.61470067116417,30.92529932883582
2024-05-24,118.42,91.190978527092,27.229021472908002
2024-05-25,80.54,88.66750419353971,-8.127504193539707
2024-05-26,122.94,89.52554846225836,33.41445153774164
2024-05-27,121.54,90.64558542068286,30.894414579317143
2024-05-28,111.9,92.04750132337996,19.852498676620044
2024-05-29,84.29,99.82229267668941,-15.532292676689408
2024-05-30,106.03,101.24299280256292,4.787007197437077
2024-05-31,117.99,94.85860420307613,23.13139579692387
2024-06-01,120.34,94.58516424336467,25.75483575663533
2024-06-02,113.66,88.92971657308419,24.730283426915804
2024-06-03,117.51,81.84294023845185,35.66705976154816
2024-06-04,95.24,80.74302228452692,14.49697771547308
2024-06-05,89.92,92.88357190302145,-2.963571903021446
2024-06-06,143.42,95.48246687462715,47.93753312537284
2024-06-07,125.49,104.36717672801845,21.122823271981545
2024-06-08,127.48,84.91019341888435,42.56980658111566
2024-06-09,80.28,84.4084014906021,-4.128401490602101
2024-06-10,114.63,96.01636798691779,18.61363201308221
2024-06-11,117.48,96.5076354312395,20.972364568760497
2024-06-12,84.05,84.44318703154073,-0.39318703154073376
2024-06-13,97.84,106.61176804285321,-8.77176804285321
2024-06-14,116.14,99.11646209955846,17.02353790044154
2024-06-15,89.89,82.11641973659445,7.773580263405549
2024-06-16,91.52,104.63864871064264,-13.118648710642645
2024-06-17,106.16,96.22093524525559,9.939064754744408
2024-06-18,80.49,88.9191670324511,-8.429167032451105
2024-06-19,137.84,96.11262433432385,41.72737566567615
2024-06-20,121.82,93.76257982810776,28.057420171892232
2024-06-21,89.35,90.86961508935067,-1.5196150893506797
2024-06-22,87.3,99.4320861866545,-12.132086186654504
2024-06-23,121.5,105.46619394939025,16.033806050609755
2024-06-24,125.99,97.31781856119868,28.672181438801317
2024-06-25,95.5,99.95180847386621,-4.451808473866208
2024-06-26,123.72,95.10444446276573,28.615555537234272
2024-06-27,96.06,93.99399123293381,2.0660087670661937
2024-06-28,130.94,99.40446062763739,31.535539372362607
2024-06-29,123.13,87.15610713669612,35.973892863303874
2024-06-30,129.0,92.80316924659162,36.19683075340838
