date,actual_pm25,predicted_pm25,residual
2023-06-05,101.61,102.24166666666686,-0.6316666666668596
2023-06-06,115.64,108.62839999999976,7.011600000000243
2023-06-07,91.31,94.11480000000036,-2.8048000000003555
2023-06-08,70.31,84.20883333333359,-13.898833333333585
2023-06-09,118.15,114.19836666666706,3.95163333333295
2023-06-10,118.29,110.99163333333381,7.2983666666661975
2023-06-11,111.66,107.02516666666659,4.634833333333404
2023-06-12,92.23,97.51663333333313,-5.286633333333128
2023-06-13,127.95,115.39236666666686,12.557633333333143
2023-06-14,110.34,105.9024333333334,4.437566666666598
2023-06-15,71.96,80.53129999999965,-8.571299999999653
2023-06-16,73.99,84.8190333333336,-10.829033333333612
2023-06-17,105.15,105.85626666666691,-0.706266666666906
2023-06-18,83.71,89.34146666666626,-5.63146666666627
2023-06-19,124.85,115.5551333333329,9.29486666666709
2023-06-20,111.12,105.43726666666646,5.682733333333545
2023-06-21,71.16,81.71186666666658,-10.551866666666584
2023-06-22,118.6,112.51426666666627,6.085733333333721
2023-06-23,119.56,112.225166666667,7.334833333333009
2023-06-24,85.91,93.0481666666666,-7.138166666666606
2023-06-25,133.67,120.02266666666624,13.647333333333748
2023-06-26,74.19,84.51046666666642,-10.32046666666642
2023-06-27,115.09,111.18460000000002,3.905399999999986
2023-06-28,101.34,101.41940000000005,-0.07940000000004943
2023-06-29,86.67,91.78776666666623,-5.117766666666228
2023-06-30,96.73,97.5680666666664,-0.8380666666663927
2023-07-01,37.73,52.50066666666647,-14.770666666666472
2023-07-02,58.33,56.02333333333332,2.306666666666679
2023-07-03,41.58,47.04243333333329,-5.462433333333294
2023-07-04,67.19,60.4304,6.759599999999999
2023-07-05,60.74,56.734199999999944,4.0058000000000575
2023-07-06,54.59,51.50093333333339,3.0890666666666107
2023-07-07,44.49,46.45659999999991,-1.9665999999999073
2023-07-08,60.6,53.65670000000015,6.9432999999998515
2023-07-09,28.94,36.14373333333334,-7.203733333333336
2023-07-10,48.93,45.48756666666677,3.442433333333227
2023-07-11,30.25,35.038633333333344,-4.788633333333344
2023-07-12,51.66,46.59986666666659,5.060133333333404
2023-07-13,28.57,34.89209999999991,-6.322099999999907
2023-07-14,28.14,35.16589999999997,-7.025899999999972
2023-07-15,52.74,47.818499999999865,4.921500000000137
2023-07-16,58.03,52.74700000000014,5.282999999999859
2023-07-17,45.25,46.59930000000001,-1.3493000000000066
2023-07-18,58.26,55.9514333333334,2.3085666666666
2023-07-19,51.72,51.739733333333106,-0.01973333333310734
2023-07-20,66.55,59.58829999999976,6.961700000000235
2023-07-21,28.87,35.059166666666755,-6.189166666666754
2023-07-22,26.63,33.600133333333254,-6.970133333333255
2023-07-23,41.62,40.202766666666804,1.4172333333331935
2023-07-24,48.47,44.22709999999988,4.24290000000012
2023-07-25,26.89,31.60526666666669,-4.71526666666669
2023-07-26,25.35,30.246233333333475,-4.896233333333473
2023-07-27,29.77,32.35580000000013,-2.5858000000001304
2023-07-28,27.0,33.24316666666666,-6.24316666666666
2023-07-29,46.16,44.106366666666595,2.0536333333334014
2023-07-30,34.92,37.02553333333337,-2.1055333333333692
2023-07-31,40.1,40.743266666666784,-0.6432666666667828
2023-08-01,50.55,45.432066666666515,5.117933333333482
2023-08-02,28.15,35.97429999999987,-7.824299999999873
2023-08-03,40.99,41.58983333333322,-0.5998333333332155
2023-08-04,45.08,43.97069999999994,1.1093000000000615
2023-08-05,57.55,52.936999999999806,4.613000000000191
2023-08-06,33.36,40.204966666666685,-6.844966666666686
2023-08-07,61.02,54.748733333333526,6.271266666666477
2023-08-08,38.25,42.55323333333335,-4.303233333333353
2023-08-09,61.28,54.97126666666683,6.308733333333173
2023-08-10,55.08,51.62283333333331,3.457166666666687
2023-08-11,39.53,43.87920000000013,-4.349200000000131
2023-08-12,55.68,52.16583333333347,3.514166666666533
2023-08-13,43.11,43.664066666666784,-0.5540666666667846
2023-08-14,32.35,36.49376666666679,-4.143766666666785
2023-08-15,44.08,44.21883333333331,-0.13883333333330938
2023-08-16,38.67,42.312466666666694,-3.6424666666666923
2023-08-17,59.65,54.9808666666665,4.669133333333498
2023-08-18,60.32,55.00649999999985,5.313500000000147
2023-08-19,50.34,49.5432333333334,0.7967666666666062
2023-08-20,33.41,39.0008666666666,-5.5908666666666065
2023-08-21,54.21,49.79766666666642,4.412333333333578
2023-08-22,58.91,53.497399999999885,5.412600000000111
2023-08-23,25.64,35.02936666666665,-9.389366666666646
2023-08-24,43.61,42.991866666666795,0.6181333333332049
2023-08-25,25.26,33.22603333333344,-7.9660333333334385
2023-08-26,60.9,54.19459999999988,6.705400000000118
2023-08-27,51.12,47.2159333333335,3.9040666666664947
2023-08-28,60.5,53.792966666666686,6.707033333333314
2023-08-29,31.31,36.26796666666667,-4.957966666666675
2023-08-30,33.04,37.53410000000012,-4.494100000000124
2023-08-31,65.1,56.99873333333346,8.101266666666533
2023-09-01,57.32,53.2706999999999,4.049300000000102
2023-09-02,51.34,47.719933333333415,3.620066666666588
2023-09-03,29.14,35.61986666666668,-6.47986666666668
2023-09-04,28.76,33.04813333333345,-4.288133333333452
2023-09-05,27.42,33.029966666666716,-5.609966666666715
2023-09-06,30.58,33.09639999999998,-2.516399999999983
2023-09-07,25.41,31.328466666666596,-5.918466666666596
2023-09-08,58.19,52.30193333333343,5.8880666666665675
2023-09-09,58.34,53.838733333333444,4.5012666666665595
2023-09-10,39.18,44.49800000000011,-5.3180000000001115
2023-09-11,58.33,54.67039999999999,3.6596000000000117
2023-09-12,61.83,55.615900000000025,6.2140999999999735
2023-09-13,50.27,50.04350000000019,0.22649999999980963
2023-09-14,61.84,56.345766666666776,5.494233333333227
2023-09-15,42.52,46.59796666666686,-4.07796666666686
2023-09-16,50.26,48.689266666666775,1.570733333333223
2023-09-17,51.71,50.821899999999786,0.8881000000002146
2023-09-18,31.04,37.80860000000015,-6.7686000000001485
2023-09-19,31.78,38.04830000000008,-6.268300000000082
2023-09-20,55.56,51.9055666666666,3.654433333333401
2023-09-21,43.67,46.014,-2.344000000000001
2023-09-22,62.46,58.94183333333308,3.5181666666669216
2023-09-23,63.65,59.321999999999896,4.328000000000102
2023-09-24,30.96,39.80756666666655,-8.847566666666552
2023-09-25,57.99,54.15303333333323,3.8369666666667754
2023-09-26,53.37,50.86760000000026,2.5023999999997386
2023-09-27,43.53,45.06356666666681,-1.5335666666668075
2023-09-28,31.12,37.4400000000001,-6.320000000000096
2023-09-29,30.82,36.25406666666658,-5.434066666666581
2023-09-30,60.38,52.180466666666455,8.199533333333548
2023-10-01,160.83,134.1245000000006,26.705499999999404
2023-10-02,120.72,124.4192333333337,-3.6992333333336944
2023-10-03,101.72,114.84526666666706,-13.12526666666706
2023-10-04,116.58,123.78263333333399,-7.202633333333992
2023-10-05,151.22,141.8049000000005,9.415099999999512
2023-10-06,113.19,124.32216666666658,-11.132166666666578
2023-10-07,221.85,186.23026666666627,35.61973333333373
2023-10-08,205.75,184.93089999999995,20.81910000000005
2023-10-09,143.75,154.77723333333333,-11.027233333333328
2023-10-10,184.09,173.4560333333326,10.63396666666739
2023-10-11,116.92,137.84803333333284,-20.928033333332834
2023-10-12,170.04,172.1601000000004,-2.1201000000004058
2023-10-13,180.49,169.08123333333316,11.40876666666685
2023-10-14,198.68,189.2342333333334,9.4457666666666
2023-10-15,213.88,205.33876666666592,8.541233333334077
2023-10-16,207.63,198.87659999999937,8.753400000000624
2023-10-17,193.91,194.3761666666676,-0.4661666666675899
2023-10-18,224.97,210.7089333333339,14.261066666666096
2023-10-19,208.18,200.1914333333335,7.9885666666665145
2023-10-20,170.14,178.27493333333305,-8.134933333333066
2023-10-21,185.95,176.52049999999934,9.429500000000644
2023-10-22,165.59,176.6177333333325,-11.027733333332492
2023-10-23,222.32,205.248533333333,17.071466666666993
2023-10-24,182.22,188.7516000000004,-6.531600000000395
2023-10-25,221.95,209.25909999999928,12.69090000000071
2023-10-26,227.97,209.22383333333383,18.74616666666617
2023-10-27,138.79,154.91453333333376,-16.124533333333773
2023-10-28,109.82,137.5468999999999,-27.726899999999915
2023-10-29,212.5,182.17649999999995,30.323500000000053
2023-10-30,113.24,134.76500000000016,-21.525000000000162
2023-10-31,127.31,161.1700666666664,-33.8600666666664
2023-11-01,327.52,279.95883333333325,47.561166666666736
2023-11-02,347.99,311.1036666666675,36.886333333332516
2023-11-03,226.49,253.46136666666686,-26.971366666666853
2023-11-04,322.65,308.28976666666597,14.360233333334008
2023-11-05,240.93,260.77646666666595,-19.846466666665947
2023-11-06,358.75,329.76070000000004,28.989299999999957
2023-11-07,215.27,240.56863333333268,-25.298633333332674
2023-11-08,278.62,277.2741000000001,1.345899999999915
2023-11-09,247.97,258.00593333333387,-10.035933333333872
2023-11-10,245.83,256.24273333333423,-10.412733333334216
2023-11-11,224.62,248.4895000000005,-23.8695000000005
2023-11-12,334.66,314.35086666666814,20.309133333331886
2023-11-13,296.92,295.9391333333325,0.9808666666675094
2023-11-14,360.96,335.2915000000011,25.668499999998858
2023-11-15,339.21,303.45700000000056,35.75299999999942
2023-11-16,188.78,228.51453333333276,-39.73453333333276
2023-11-17,262.79,273.06533333333283,-10.27533333333281
2023-11-18,325.92,304.734999999999,21.185000000001025
2023-11-19,205.72,229.12073333333367,-23.400733333333676
2023-11-20,190.17,219.63459999999898,-29.464599999998995
2023-11-21,309.84,288.9856666666654,20.85433333333458
2023-11-22,261.54,274.61283333333273,-13.07283333333271
2023-11-23,219.31,244.16543333333266,-24.855433333332655
2023-11-24,172.74,210.89899999999955,-38.15899999999954
2023-11-25,325.67,302.36639999999915,23.30360000000087
2023-11-26,369.48,341.67576666666633,27.804233333333684
2023-11-27,379.35,342.6805666666677,36.669433333332336
2023-11-28,319.32,298.75253333333416,20.567466666665837
2023-11-29,279.15,283.23149999999964,-4.081499999999664
2023-11-30,314.88,298.43353333333346,16.446466666666538
2023-12-01,254.79,262.3233666666661,-7.533366666666126
2023-12-02,351.35,313.2904333333339,38.059566666666115
2023-12-03,188.51,229.07150000000019,-40.561500000000194
2023-12-04,342.31,315.0088666666657,27.301133333334292
2023-12-05,327.05,309.1352666666677,17.91473333333232
2023-12-06,225.33,256.24103333333426,-30.911033333334245
2023-12-07,362.9,329.3056333333327,33.59436666666727
2023-12-08,223.22,244.9730666666672,-21.753066666667195
2023-12-09,312.62,297.57516666666646,15.044833333333543
2023-12-10,271.12,274.5951000000001,-3.4751000000001113
2023-12-11,367.8,330.30580000000117,37.49419999999884
2023-12-12,205.28,227.72819999999953,-22.44819999999953
2023-12-13,237.12,259.14533333333344,-22.025333333333435
2023-12-14,352.36,326.06156666666703,26.29843333333298
2023-12-15,349.31,320.0506333333325,29.259366666667518
2023-12-16,215.95,234.87039999999917,-18.920399999999177
2023-12-17,210.88,235.77143333333277,-24.89143333333277
2023-12-18,375.6,347.280100000001,28.319899999998995
2023-12-19,311.03,306.6683666666661,4.361633333333884
2023-12-20,301.52,292.44106666666636,9.078933333333623
2023-12-21,234.37,244.39856666666694,-10.028566666666933
2023-12-22,234.73,256.49203333333384,-21.762033333333846
2023-12-23,296.46,297.6743000000008,-1.2143000000008328
2023-12-24,358.47,327.93363333333406,30.53636666666597
2023-12-25,180.06,220.66346666666607,-40.603466666666066
2023-12-26,296.14,291.85153333333307,4.2884666666669204
2023-12-27,320.22,298.20253333333386,22.017466666666166
2023-12-28,214.71,241.5026,-26.792599999999993
2023-12-29,229.76,236.76820000000012,-7.00820000000013
2023-12-30,204.07,221.27270000000004,-17.20270000000005
2023-12-31,234.08,239.42010000000087,-5.340100000000859
