date,actual_pm25,predicted_pm25,residual
2024-08-15,61.26,185.52585,-124.26584838867188
2024-08-16,40.2,184.50204,-144.3020446777344
2024-08-17,62.93,184.1871,-121.25710327148437
2024-08-18,50.35,209.28648,-158.93648376464844
2024-08-19,58.61,74.162254,-15.552254333496094
2024-08-20,58.2,64.52921,-6.329212951660153
2024-08-21,59.04,72.22663,-13.186631164550782
2024-08-22,49.84,76.38744,-26.547443542480465
2024-08-23,37.87,208.37053,-170.50052917480468
2024-08-24,29.42,218.35875,-188.93874938964842
2024-08-25,42.52,69.89312,-27.373119812011716
2024-08-26,47.92,48.14749,-0.2274914550781233
2024-08-27,48.75,45.41997,3.330028533935547
2024-08-28,26.67,40.112675,-13.442674713134764
2024-08-29,28.44,45.56473,-17.12473159790039
2024-08-30,42.46,49.542175,-7.082175292968749
2024-08-31,59.46,58.06659,1.3934106445312509
2024-09-01,61.37,60.303356,1.0666438293457006
2024-09-02,44.04,68.592415,-24.552414855957032
2024-09-03,42.19,81.23554,-39.04554229736328
2024-09-04,33.38,193.68823,-160.308232421875
2024-09-05,33.11,207.62732,-174.5173193359375
2024-09-06,39.34,213.939,-174.59899536132812
2024-09-07,61.48,208.47163,-146.99163391113282
2024-09-08,60.93,207.69775,-146.76775390625
2024-09-09,60.81,215.52145,-154.71145385742187
2024-09-10,62.22,205.38031,-143.16031005859375
2024-09-11,59.44,211.45084,-152.01083618164063
2024-09-12,36.47,213.11368,-176.64367797851563
2024-09-13,43.57,195.28185,-151.71184509277344
2024-09-14,33.43,85.80585,-52.37584716796875
2024-09-15,40.91,72.30085,-31.390849914550785
2024-09-16,28.94,73.17558,-44.23558288574219
2024-09-17,63.64,59.511402,4.128597869873047
2024-09-18,40.6,84.010704,-43.41070404052734
2024-09-19,31.54,80.20072,-48.66072174072266
2024-09-20,50.78,51.655586,-0.8755862426757801
2024-09-21,51.37,54.74425,-3.3742512512207057
2024-09-22,47.9,54.569237,-6.669236755371095
2024-09-23,57.97,58.64884,-0.6788418579101574
2024-09-24,55.87,72.256546,-16.386546020507815
2024-09-25,47.26,192.0403,-144.78029846191407
2024-09-26,32.41,207.33038,-174.92038330078125
2024-09-27,48.62,206.35522,-157.735224609375
2024-09-28,48.21,204.62547,-156.41547302246093
2024-09-29,34.23,215.45242,-181.22242309570314
2024-09-30,42.83,223.38269,-180.55269042968752
2024-10-01,171.8,226.39024,-54.590243530273426
2024-10-02,192.66,217.79114,-25.131137695312503
2024-10-03,149.33,243.5052,-94.1752032470703
2024-10-04,205.96,182.25058,23.709420166015633
2024-10-05,125.73,192.09612,-66.36611511230468
2024-10-06,107.86,169.32816,-61.468155517578126
2024-10-07,207.31,183.67732,23.63267761230469
2024-10-08,177.81,171.63069,6.17930847167969
2024-10-09,133.04,173.23901,-40.19901367187501
2024-10-10,102.66,180.09122,-77.43121704101563
2024-10-11,208.26,170.10458,38.155416259765616
2024-10-12,196.6,182.9181,13.681893920898432
2024-10-13,132.33,179.01071,-46.68071166992186
2024-10-14,175.12,245.21356,-70.09356201171875
2024-10-15,100.93,276.05362,-175.12361938476562
2024-10-16,173.56,275.7731,-102.21310180664062
2024-10-17,126.9,245.03673,-118.13672790527343
2024-10-18,137.33,264.5809,-127.25090209960936
2024-10-19,135.35,242.50447,-107.15447082519532
2024-10-20,162.61,236.43129,-73.82128967285155
2024-10-21,111.44,254.48135,-143.04135375976563
2024-10-22,156.15,253.11108,-96.961083984375
2024-10-23,169.97,225.46255,-55.492554931640626
2024-10-24,122.59,257.79218,-135.20217529296875
2024-10-25,131.89,269.82593,-137.935927734375
2024-10-26,178.19,255.0153,-76.82530456542969
2024-10-27,159.94,253.6045,-93.66450744628906
2024-10-28,162.18,250.0179,-87.8378985595703
2024-10-29,182.46,257.71548,-75.25548461914062
2024-10-30,155.85,258.24326,-102.39325561523438
2024-10-31,180.21,276.03186,-95.82186035156249
2024-11-01,248.63,230.10916,18.52083862304687
2024-11-02,228.11,267.5078,-39.397812499999986
2024-11-03,357.07,250.84143,106.2285693359375
2024-11-04,192.57,252.14671,-59.576713256835944
2024-11-05,306.64,275.42523,31.214768066406236
2024-11-06,347.12,276.64484,70.47516357421875
2024-11-07,383.61,270.79016,112.81983886718751
2024-11-08,267.38,232.30164,35.078364257812495
2024-11-09,190.55,249.20674,-58.6567413330078
2024-11-10,197.26,264.15286,-66.89286254882813
2024-11-11,191.09,254.45787,-63.367870483398434
2024-11-12,241.07,253.33702,-12.267020874023444
2024-11-13,204.8,229.53539,-24.735385131835926
2024-11-14,268.61,236.87004,31.739959106445326
2024-11-15,289.7,238.11873,51.581271362304676
2024-11-16,275.73,294.22757,-18.497569580078107
2024-11-17,314.24,272.66455,41.57544921875001
2024-11-18,360.72,269.49548,91.22451660156253
2024-11-19,342.67,246.56819,96.1018084716797
2024-11-20,311.07,245.70134,65.3686602783203
2024-11-21,331.07,260.35202,70.71797973632812
2024-11-22,313.14,252.95166,60.188339843749986
2024-11-23,321.91,240.68492,81.22507873535159
2024-11-24,365.94,248.04375,117.89625305175781
2024-11-25,257.42,229.98059,27.439409179687516
2024-11-26,308.27,236.6556,71.61440612792967
2024-11-27,233.15,233.17757,-0.027566528320306816
2024-11-28,206.51,252.83488,-46.3248846435547
2024-11-29,291.4,234.99165,56.408346557617165
2024-11-30,264.95,241.31865,23.6313507080078
2024-12-01,309.24,252.86053,56.37946533203126
2024-12-02,222.64,243.8255,-21.185500488281264
2024-12-03,216.2,253.26086,-37.06086425781251
2024-12-04,185.77,257.5195,-71.74950073242186
2024-12-05,308.11,250.7248,57.385207519531264
2024-12-06,186.86,255.09047,-68.23046936035155
2024-12-07,280.77,257.7763,22.993693847656232
2024-12-08,249.82,252.53743,-2.7174298095703193
2024-12-09,297.65,257.1013,40.5487121582031
2024-12-10,370.99,273.07846,97.91153930664063
2024-12-11,254.07,251.37474,2.6952593994140557
2024-12-12,266.08,244.07657,22.00343139648436
2024-12-13,320.2,263.8103,56.38969726562499
2024-12-14,212.87,271.8781,-59.008112792968745
2024-12-15,269.56,284.30295,-14.742947998046873
2024-12-16,197.39,253.0803,-55.69030700683595
2024-12-17,291.48,269.31274,22.167255859375018
2024-12-18,288.17,268.68958,19.480424804687516
2024-12-19,370.09,273.0358,97.05420288085935
2024-12-20,177.43,250.08943,-72.6594317626953
2024-12-21,250.0,259.88516,-9.885162353515625
2024-12-22,234.56,242.22556,-7.665555419921873
2024-12-23,194.42,231.59595,-37.17594726562501
2024-12-24,347.64,227.9894,119.65060485839842
2024-12-25,307.77,237.93993,69.83007385253904
2024-12-26,364.64,239.11855,125.52145446777342
2024-12-27,304.91,237.91806,66.99193969726565
2024-12-28,326.64,238.1282,88.51179565429686
2024-12-29,194.3,248.18987,-53.889865112304676
2024-12-30,309.03,259.83032,49.19967773437497
2024-12-31,298.37,247.26006,51.10994445800782
