date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2024-01-20,2024,267.32,300.2245072286863,143.16253234086244,10.405580287599031,0.44249839563839966,0.033842037983251354,-0.05933967781872063,22.944501096674085,3.9815267297536865,3.4557866653713853,-0.36572499510331874,4.483140049796377,8.184036062762003,-0.5618050555484302,-0.31109320623612374,-0.06536216617950721,0.20493418752005974,1.184380482238476,0.5781186403596065,-0.06098253839968255,0.33670042392215177,0.39349123080455867,0.46314784654532387,-0.0027824025613129907,-0.26480962954842013,-0.2977538500102925,-0.4562986937602469,-0.04344057100730824,-0.003430103383658776,0.15205350795408307,-0.001299554964754498,0.09156361077436301,0.3482589753935774,0.9400118687502814,3.985445319376073,0.35267041421945206,96.59440949890956,0.0
2024-01-21,2024,287.89,264.27874193798795,143.16253234086244,9.796013333640945,-0.7175946455632399,0.6636118737708744,0.07515360664914027,22.825557556109274,2.9367686142422924,3.4171589899434833,-0.01766179716684562,4.365508292084815,8.889155794854698,0.1367610484093661,0.15709121746679686,0.24769683235171774,0.404380386588202,0.5859260299860515,0.3010879630907984,-0.3321664877652218,0.7462304643688104,0.40795513415895535,0.6669552844644825,0.0006827729139356907,-0.1857998885483659,-0.10394392450605591,-0.33081775357495996,-0.002458907170625373,-0.006436408295460255,0.14785330733643368,-0.023570463200214248,0.07448606729896042,1.46491197006571,1.233506787936662,3.6713059516856688,-0.03905803384349008,59.659958627341595,0.0
2024-01-22,2024,367.43,323.7236472176859,143.16253234086244,10.59554560666991,0.39614573082451654,0.6500782057616353,0.08986125643370785,23.989248027271515,4.560386777661197,3.4357858274945356,-0.11665018843235442,4.737250805530129,8.825937752085029,-0.24238276639888826,-0.6311761631259446,-0.13789023642480247,0.10176319429659825,0.6344376366083322,0.5587782236418555,-0.35471834346735104,0.14727297106772386,0.7163379749029676,-0.3118748206451963,0.0012944397889816746,-0.4658619445652299,-0.15977667340866386,-0.5551732904551249,0.037669593664676614,0.001397793837221031,0.12921967775620483,-0.0015186349923156043,0.03627690500653424,0.3567312136854643,1.0571535455188117,3.8341450798857077,0.0715429749215176,118.57387672442515,0.0
2024-01-23,2024,316.79,313.8854052851195,143.16253234086244,9.965444430937065,0.6393741946306262,0.7656985739532274,-0.12154664624262261,23.39107295304013,4.358075273600941,3.6894996338187234,-0.10353088268566969,4.871383667731618,8.624387199668686,-0.40858122334872804,-0.2912590149945274,-0.07116572458062657,0.14623931079530642,0.567811979696026,0.5648097356629227,-0.22550913924968366,0.24314860739595515,0.42377214181998635,-0.5242982208265822,0.0009960284045755915,-0.2756785372035168,0.026735073899920008,-0.3854335269700077,0.131397998195863,-0.001408815075077958,0.060330771303553604,0.012373801119897491,0.07403286506985962,2.036442484783046,1.2747868068469315,3.707434276327405,0.11187200483517047,107.44416486189641,0.0
2024-01-24,2024,214.99,221.5025093908609,143.16253234086244,9.228283259941927,3.02037248145062,0.39388443206116597,0.9104522314339782,20.727551627917183,2.873784951409354,2.753051955076669,-0.21064743991810647,3.91703958760213,7.172146657145965,0.12408936132929464,0.09526854300973726,0.3851999029093112,0.007658596442380771,0.2173173733291158,0.527116498797003,-0.14076598242105925,0.2495816462657373,0.300597961652281,0.1359372622196033,0.0013003403446610236,-0.146119977810008,-0.5648696164273042,-0.20559631599116132,0.052494311233024164,-0.012766839453215613,-0.33606641957875566,-0.008225070251642194,-0.26084080326770537,-0.01405718147663404,0.7510337621524433,3.758471989535135,0.28186338682800727,22.355434576507477,0.0
2024-01-25,2024,248.97,261.20801404332417,143.16253234086244,9.538137834762738,1.3861346734019941,-0.006289796182628618,0.2830870432738159,21.98104434019453,3.1794430984798807,3.313364843185501,0.028345242887470364,4.3962491855825565,8.87856744609124,0.05957677246363084,0.1992968019632134,0.2331987300747491,0.44124914962114137,0.47236253116245636,0.33152294453876135,-0.2138408750060454,0.6003670116245627,0.19944740599560287,0.34531416516154756,0.0005409082580878747,-0.056216030846927355,-0.10469502582426729,-0.5451281939096512,0.05048713592523709,-0.007209897451084864,-0.057688481414808666,-0.0053860077896479884,0.01279875996585279,1.2705657826221524,0.8180890813312738,3.6695840812211133,-0.048699948774721925,57.401860989871835,0.0
2024-01-26,2024,258.45,219.44246730483792,143.16253234086244,9.615842606124804,-0.9786742094063555,0.018853317647001613,0.39040540871968266,19.996893877333697,2.867751540625921,2.536694626484485,-0.0773505271661662,4.026123442661857,6.986575965043973,0.17243174723575558,0.07384191725056845,0.5213155166455208,0.03462962027313549,0.31522587680731523,0.45154783736661436,-0.0777399167138038,0.5596319318165603,-0.10100359950473609,-0.03540819648582159,0.006013362796131684,0.01898912041001653,-0.5077909046371534,-0.21288826094825103,-0.03240772017294518,-0.015599014745658599,0.22610468459089267,-0.016897320886903395,0.14442930217718863,1.7384474150320037,0.8436995787719532,3.75393583771922,0.31396263986767975,22.722347461241313,0.0
2024-01-27,2024,296.36,313.55919756129134,143.16253234086244,10.35824440968834,0.505753484754217,-0.024531110488395094,-0.24207465266851072,23.240062346579496,4.303268326925113,3.5834494951215596,0.20941836911024242,4.6437058442660035,9.028314455229806,-0.24435507741464754,-0.30968132084474886,-0.15070869746907659,0.22551429995397543,0.687852441108139,0.7353411029817635,-0.14066381872552486,0.20279994604036836,-0.3548775784924353,0.13903799490577456,0.00029796435374628396,-0.3744013051288719,-0.08759246004340679,-0.4127932972128553,0.11216897552150952,0.0024558664926875107,0.13028152442770868,-0.001033999448242265,0.07652206871089214,1.2498652525844725,-2.1866474533131472,3.2672602936125537,-0.018535692101543294,112.24294722141225,0.0
2024-01-28,2024,323.21,324.2664896404383,143.16253234086244,10.412907767593115,0.3101725074807519,0.6402810958252075,-0.0579067555234186,23.88180925056515,4.502851509495441,3.606303718015723,0.24807040097094918,4.823172650106976,9.234136172114123,-0.14227893687327198,-0.5162444801596242,-0.1914201629530187,0.0585973907596526,0.5387266276266012,0.7649731036543506,-0.20362639636191254,0.20802148876776022,0.6307577369809505,0.4791448101107944,0.0008161887968549427,-0.42804705163213047,-0.05297531002741093,-0.6350919755580804,0.08563394027656115,0.0022662480237226074,0.10893054365781334,-0.0013776893661169892,0.08782725902786231,1.6195434350286972,-0.19111884404305324,3.374575790111834,0.06809672004042758,117.83642854704303,0.0
2024-01-29,2024,226.45,240.2768373778463,143.16253234086244,8.917840904032378,0.7602420374209164,0.42038947519806136,0.04305311438703277,20.157396171260416,3.937125784146168,2.6095298823849844,0.05740577941603407,4.157684968730634,7.636624357948248,0.10150082720636561,0.09703567693434569,0.03423323327671993,0.5659569273866256,0.5591309919912996,0.562947437712716,0.3561168693875481,0.13609488071659304,-0.3277982027888601,-0.41221818213877864,0.0014225677027432419,-0.15077666540128246,-0.19504467139454038,-0.3878742112621111,0.03026980562770845,-0.0030245625390527666,0.14226266552318723,-0.005579895441750127,0.1032462913267759,0.5001669264632435,0.5387524117477548,0.9040886566477312,-0.016993957767218362,45.283096741140945,0.0
2024-01-30,2024,284.9,247.36048407374747,143.16253234086244,9.270015557279141,1.2338027584072253,0.10220923985050409,0.3355436014948607,20.60353802558424,2.7596648782651907,1.5933935708954983,0.09368870494618171,3.815222980143432,9.110150323786614,0.26153937155637047,0.14250238174244634,0.024149891459448805,0.4351494430083646,0.5911567422179389,0.44937455681143673,-0.011011992647284278,0.036263813879959125,0.10603435827649098,0.6402021088216404,0.0005144359199636933,-0.13374572041875804,-0.06923478612468931,-0.4256066556825159,0.10510478254321112,-0.006023762767613966,0.121119604514844,-0.004489189495860223,0.08377921744155357,-0.19392854952666835,-2.139880605015517,1.3107225799686122,-0.014258732000522047,53.97128879774942,0.0
2024-01-31,2024,291.33,310.3832097219783,143.16253234086244,10.650844384462118,0.4204700839852227,0.1325427977749633,-0.08210806764667299,23.334166450252674,4.268105950261754,3.5470479871444898,0.5419791925414132,4.8045659829940925,7.961381177001976,0.07264263786734006,0.08727382610887283,0.19764234667465408,0.14789107119703485,1.2310664603580328,0.5167586676874777,-0.05217261741560617,0.40469325706911635,0.5432192190230481,-0.4469177738474363,0.0003204144632509194,0.0006280629043407798,-0.005945444893995936,-0.42212633685165324,0.03753954849782675,0.001885094654205997,0.17302113199269636,-0.0013991949732717877,0.08779338548077456,1.2030921117920772,0.9105226626437303,2.791246285907081,-0.1380135321724952,104.30102015817693,0.0
2024-02-01,2024,118.78,175.93038937332588,143.16253234086244,14.286363048746077,0.7241821988323431,0.5517359398684247,0.008049177965638032,28.874100553199607,3.5611259832042323,2.7036450209792773,-0.10935697249651054,6.415512488900071,7.097799185678911,0.11793757811608525,0.2967734563175299,0.23932000456037628,0.12990521412928457,0.45481117415102856,0.24692015816970053,-0.22582897380744613,0.9486450257561795,0.19678828356462447,0.5091567607144551,0.004162466804975453,-0.09593946426648743,-0.21196104757395332,-0.2190625400129322,0.3099515157187711,0.0026722252417673968,0.20636278175094885,-0.0013931494150378496,0.19051507382747646,0.47565674222982135,-1.663615805487427,5.377093097207362,-1.1322674373628474,-37.50190273274876,0.0
2024-02-02,2024,185.92,159.39085759186676,143.16253234086244,4.7683882150352,0.7883039380112513,0.22264581658582583,0.13146313532146944,27.411039951935944,3.399144556808561,2.7224195170826757,0.017094317441758763,5.712118195599702,3.7329192152920707,0.1946686482972266,0.25424478716160787,0.20809305686685084,0.1181515608580131,0.39412207779952174,0.2288822123845759,-0.5387168870088639,-0.5255151457855924,-0.1081534849072677,-0.5507648620574394,0.0019567128943456307,-0.15706133064209343,-0.2632243619324428,-0.3238689073800054,-0.5012524009797598,-0.008100847012977901,-0.0826145939465899,0.0051284468720136445,-0.12328356467609336,0.7936777667678427,-0.05567064328154077,4.344667186697347,-0.18117658458475563,-35.80140045051411,0.0
2024-02-03,2024,162.29,148.92810266065624,143.16253234086244,10.563490162887389,0.45321785597859154,0.3347642907932426,0.16057886321408302,18.734273863015876,2.876140319115962,2.687234720584174,-0.2772271237123792,5.3847703634337245,2.4588707716022533,0.05794057096218679,0.24861838627764005,0.1806436577758163,0.14243842655029743,0.4372140480801635,0.09370661299839762,-0.17388197469328176,-1.0072007937310372,-0.2867184028264438,-0.2315586350832019,0.004451900837383293,-0.31839807446886537,-0.24602480184877315,-0.35307095866286736,-0.15997121723257704,0.0032687182589155347,-0.06321506428827287,-0.0002429365676085062,-0.0889345316668892,0.5619693650241888,0.08624566348759166,4.203603776823217,0.13607929345340294,-40.83750679657862,0.0
2024-02-04,2024,197.2,208.23053094063195,143.16253234086244,7.063159143461056,-0.3806881127476522,-0.19239054999570618,0.3051312222921576,12.814596464269803,2.281363121814839,2.4810129823500775,-0.0011369827335837035,3.9779271830158685,3.3597857080544773,0.13328196051023516,0.2337144770378804,0.1782009633073061,0.05545153316162867,0.430178559753607,0.04834948061277376,0.04265949082962973,-0.3637043351371308,0.5304293827227559,0.012921257628195145,0.001460427321072129,0.028971582945542494,-0.007779561035717713,0.016447923504367558,0.3084212026245511,0.00025510644788649,-0.12900782798341812,-0.00243930495002846,-0.0772323363116004,0.2827445440984345,-0.7966111439170752,2.560130768567088,-0.3077908262606158,30.180185094510698,0.0
2024-02-05,2024,141.66,137.84903157684673,143.16253234086244,10.202670485582935,0.8682400178570754,0.13091303085064754,0.06381752551104859,18.07391067579755,1.3658044105528055,2.4378884937090763,-0.013045174417233124,5.14867298943697,3.131081036279872,0.17049524829479726,0.24295890969765524,0.15817438420446533,-0.02719631533684962,0.3617366665257247,-0.030579739457493055,0.28682838505376157,0.2249206548088765,-0.051089627942955386,-0.4586992583580408,-0.0044397020452495075,0.04448908286503792,-0.19477886522816637,0.07689757883609863,-0.17493628000348213,0.005062522546472319,0.19583050912055092,-4.737405219433453e-05,0.18829472534040387,0.7341608641097568,-1.0451805862967318,4.994509298368951,-0.17149304059011694,-52.2493722956379,0.0
2024-02-06,2024,201.69,198.30366679838136,143.16253234086244,4.671434501193769,-0.5691885191905812,0.5564971768272425,0.06338748698317652,11.874282876833027,1.7222568697478446,2.537006654622431,0.05783210925085144,3.90275770237553,1.729041403102468,0.16871166603872845,0.2796462445348634,0.13840886833120455,-0.02341366192788334,0.2959643787825888,0.10305453597008897,0.056157416381921545,0.2849374505575541,-0.7579590680225976,0.29693220900723727,-0.004070243611522382,-0.004965118432737684,-0.018474942986079435,-0.05077806193229884,-0.71835102930931,0.0026251234497640004,0.18861679037291276,-0.003493875785598545,0.1306576245191745,1.0105672324412553,0.8609899547909814,2.5326873117662974,0.011308973458005937,23.816066417378735,0.0
2024-02-07,2024,174.75,203.69493669557926,143.16253234086244,7.311971591170919,-0.7529867327709008,0.3765190945324885,0.23697490275060767,11.915763663688857,0.9028053222731591,2.3385218179185205,0.05503027900615268,3.8478825704211257,2.503947441709735,0.16993095946920975,0.25830624756915344,0.2046340742002517,0.052243484679134325,0.3044229823143593,0.009189633639618852,-0.08806075797127837,-0.0704980442199423,-1.5177882884175553,0.13885288005418586,0.0017454448166558266,-0.10751401007757483,-0.08409605810368072,0.06147253677153956,-0.3989790023997619,0.00014816317998028996,0.18168467249962217,-0.0027002181882352415,0.13516637754848448,0.4261258457591726,-0.9009926154736916,2.5223419772058313,-0.539992196536967,31.04033031569762,0.0
