date,year,actual_pm25,predicted_pm25,biomass_burning,calendar_seasonal,external_environmental,meteorology,pm25_persistence,wind_ventilation
2024-02-06,2024,201.69,198.30366679838136,-0.7966393962719484,0.0,24.134472079934987,0.962372031729591,26.545308261745763,4.295621480380656
2024-02-07,2024,174.75,203.69493669557926,-0.527371088992822,0.0,31.354629310737472,0.9987273818717275,28.736429950700668,-0.030011199600244343
2024-02-08,2024,233.88,190.88526975723394,-0.583210393524582,0.0,26.593070234226666,0.9244842449410209,20.990596887869597,-0.2022035571412597
2024-02-09,2024,188.41,212.79296081567563,-0.5887930668268513,0.0,41.80277272726406,0.08492348418065446,27.302618336541506,1.028906993653805
2024-02-10,2024,157.32,150.98287035580236,-0.15681430808921037,0.0,-35.014565268880375,1.0354160017921359,40.41900369429571,1.537297895821443
2024-02-11,2024,211.01,187.6560173588449,0.2202494390035584,0.0,7.321379002474824,0.38708457042739974,34.25421845605898,2.310553550017756
2024-02-12,2024,160.19,192.23745480634076,0.1753602620785228,0.0,6.771137218329471,0.7802128209842063,36.640469966025165,4.707742198061136
2024-02-13,2024,207.01,205.0971777169437,0.07575467607897213,0.0,28.315226618021462,0.7611184502754054,30.085556596090615,2.6969890356148483
2024-02-14,2024,195.86,198.11263610910672,-0.229592660119012,0.0,24.519981426938067,0.7393475666380988,28.303953322110555,1.6164141126766711
2024-02-15,2024,124.11,137.2489058250036,-0.44484379505990207,0.0,-53.97684866749435,1.258856073915918,42.81589267010358,4.43331720267556
2024-02-16,2024,139.18,152.9305832983936,-0.6293044781685452,0.0,-31.562975768700316,2.1304510302267623,35.237969288036076,4.591910886136778
2024-02-17,2024,123.84,130.66134479291196,-0.8780648881197416,0.0,-56.4350332519138,1.3936775040124842,37.365984195007975,6.05224889306252
2024-02-18,2024,142.4,142.5745289444395,-0.49628741850069585,0.0,-25.97667791530674,1.4554875351561516,20.033954082116637,4.395520320111402
2024-02-19,2024,170.23,189.40582493407294,-0.20695568841851278,0.0,35.2169328260742,0.7687508327615427,14.377493881267892,-3.912929258474809
2024-02-20,2024,216.76,143.20402845099133,-0.4862448322575716,0.0,-27.31287232568586,1.5407486571616582,33.73369421264664,-7.433829601736232
2024-02-21,2024,127.58,129.79961328145941,-0.8583670261839054,0.0,-42.46317567672877,1.3946962292930294,32.31625625660781,-3.7523288423912993
2024-02-22,2024,168.38,138.28238087647853,-0.8618693578918053,0.0,-32.46119325745487,1.0235339585236578,29.50967198312632,-2.090294790687592
2024-02-23,2024,197.0,149.24843012609256,-1.091101078340502,0.0,-30.977950345799563,0.15660542810676656,37.530246291100454,0.4680974901625569
2024-02-24,2024,126.74,126.10327143428029,-0.7019868974392868,0.0,-57.05967832024911,0.02946593815551418,37.18071600919963,3.492222363750906
2024-02-25,2024,190.7,147.3102671481481,-0.44793514595578376,0.0,-28.89708350392407,-1.3398455482015998,31.392338609046956,3.440260396319826
2024-02-26,2024,153.46,144.76932329742377,-1.0320215411197626,0.0,-33.25365122259341,-1.561927812475929,36.381358431187195,1.0730331015630055
2024-02-27,2024,135.5,153.18738143116437,-0.8718570839638125,0.0,-26.66838620421717,-1.0085860068292734,37.90218740832567,0.6714909769860458
2024-02-28,2024,129.61,122.306896276743,-0.9455240083735175,0.0,-50.03075331701303,0.17548137550227677,28.780313461108936,1.1648464246555228
2024-02-29,2024,226.3,198.58197845785944,-0.6861255820814465,0.0,50.37940851804472,-0.3717153012593387,7.2525340870232,-1.1546556047298884
2024-03-01,2024,124.97,135.96563643251204,-1.2130201249314592,0.0,-35.24616714205205,0.503910186217372,33.226295066310875,-4.4679138938952825
2024-03-02,2024,85.88,137.79009890356986,-0.6803792457023659,0.0,-31.344345716087858,1.578245047988283,27.956170349176162,-2.8821238726670444
2024-03-03,2024,116.91,137.02701743388548,-0.8387550994415576,0.0,-28.991870119377456,1.541075576032571,18.3884490171657,3.765585718643796
2024-03-04,2024,67.27,115.30562501769192,-0.11946274826156583,0.0,-43.71424076098747,1.3316061674066624,9.802634944749318,4.842555073922426
2024-03-05,2024,94.06,116.29748980075763,-0.3816972670159707,0.0,-31.944986248930796,1.347910872727871,0.20458501687399355,3.9091450862399806
2024-03-06,2024,96.28,110.87742446666475,-0.23071428244033476,0.0,-46.89041404098986,1.4243705179732264,9.397005990332776,4.014643940926361
2024-03-07,2024,100.68,114.76490182106251,-0.22176102408218945,0.0,-44.07096087861321,0.872419490598899,9.04456843967404,5.978103452622174
2024-03-08,2024,89.35,121.74577663383783,0.03671702351768258,0.0,-25.831983980006587,1.1611655470399063,0.3520570034484205,2.8652886989755757
2024-03-09,2024,97.01,91.11718135851625,-0.1454451468157572,0.0,-55.704269942038394,1.2403560067958916,-2.9375598470023294,5.501567946714016
2024-03-10,2024,74.25,84.24187419342114,0.043958012070959424,0.0,-52.89749997879728,1.611512132752784,-3.8793584822275253,-3.799269831240451
2024-03-11,2024,121.49,101.5892779393714,0.0919725259032766,0.0,-41.91791898939324,0.9969796000040217,0.10305023273445801,-0.8473377707397048
2024-03-12,2024,79.47,100.85817400420689,-0.0612773756488095,0.0,-41.7463383295903,0.975305510716198,0.5145641124476055,-1.986612254580559
2024-03-13,2024,108.21,101.02335013574968,-0.058210248041496604,0.0,-40.24980967738742,0.5943877559257222,-0.8159759752643398,-1.6095740603454909
2024-03-14,2024,122.5,119.18173204350677,-0.11084168106151435,0.0,-21.464122311989556,0.958452302413256,-0.975747535768742,-2.388541070949256
2024-03-15,2024,93.16,101.3153000809598,-0.05957734698058795,0.0,-40.920015466204056,0.19395636340956185,0.89124490162789,-1.9528407117557391
2024-03-16,2024,98.71,84.090940202772,0.02917002661109569,0.0,-53.543723172252626,1.3022197063203425,-3.8490495066685764,-3.0102091921009544
2024-03-17,2024,108.05,93.03085473326149,0.04183671018053228,0.0,-47.90431638824489,1.32611853975634,-1.4665676673989687,-2.1287488018941696
2024-03-18,2024,71.09,94.69506548001159,0.9666019787919062,0.0,-47.06551497963974,1.1242686848030155,-1.075925254828729,-2.4168972899772143
2024-03-19,2024,128.02,105.9896317215926,-0.292161264030651,0.0,-38.38315811399606,0.5772926524127258,1.2119382948138777,-0.2868121884698577
2024-03-20,2024,90.83,96.65537059174716,0.7928679448376375,0.0,-46.23810494912018,1.043802477249757,-0.6057249985613193,-1.5000022235213595
2024-03-21,2024,126.06,117.13470365636769,-0.6566534602054506,0.0,-21.61914013158376,0.6009835189052769,-1.546758651267469,-2.8062599603434166
2024-03-22,2024,102.19,109.58959000258184,-0.8291608242271421,0.0,-25.090196055271186,0.263922263166693,-3.681323328418058,-4.23618439353109
2024-03-23,2024,127.62,142.30524857863335,0.041551375474150276,0.0,25.27472877838598,0.3710655439098097,-17.094829941652407,-9.449799518346701
2024-03-24,2024,109.92,101.20460715184866,0.43447696969909566,0.0,-38.76828364579166,-0.1484060333598241,-1.0384081309398088,-2.4373043486218964
2024-03-25,2024,76.8,91.7743140982995,0.3397527002342086,0.0,-46.94452201752235,0.7199113249383601,-1.621951055976547,-3.881409194236415
2024-03-26,2024,76.51,95.60153633400398,0.08194279297879732,0.0,-41.00281383169049,-0.3255865846876163,-1.6076510810797042,-4.706887302379775
2024-03-27,2024,77.47,90.47163922406781,0.578909292310273,0.0,-47.73443696603362,0.6384544058515123,-2.553653065762114,-3.6201667831605633
2024-03-28,2024,99.23,98.77987114053691,0.9670607538823953,0.0,-41.606984489464246,-0.5208463740359929,0.012352905070994957,-3.2342439957790954
2024-03-29,2024,126.72,105.85995888627414,-0.6179888395012788,0.0,-29.14621703415908,-0.8148925955976208,-2.2527535525048714,-4.470721432825642
2024-03-30,2024,115.34,115.58231340845066,-0.371278636373094,0.0,-20.762611789076722,-0.6947191328437464,-2.144004449694447,-3.607604924423946
2024-03-31,2024,121.81,116.79289455611121,0.7833178213943248,0.0,-20.862668862929358,-0.9155024532054643,-2.746748996289946,-2.6280352937209748
2024-04-01,2024,119.29,112.10277037148113,0.2983635798652362,0.0,-22.66639637490149,-0.305774311567572,-4.603527756004691,-3.7824271067729462
2024-04-02,2024,134.62,143.87161884914383,0.42738224857121426,0.0,28.25374094027178,0.04347240642745068,-17.291168653929148,-10.724340433059984
2024-04-03,2024,131.02,114.84194039544758,0.05220467441793225,0.0,-21.671985211145213,0.02633617456510501,-2.8339223549401096,-3.893225228312809
2024-04-04,2024,107.22,92.7383772723636,0.17787383450087493,0.0,-46.223887844656545,0.2717363974957674,-0.23663871884008447,-4.413238736999101
2024-04-05,2024,117.0,114.96876592519702,1.0011723168993278,0.0,-21.409085403477977,-0.7338461728721036,-3.693076107186659,-3.35893104902808
2024-04-06,2024,66.81,99.82845965155069,0.7562338233035917,0.0,-38.66044461215461,-0.4443428110482737,-1.7596687326265317,-3.225850356785997
2024-04-07,2024,72.56,97.08997470129792,0.8358368126833902,0.0,-39.54982338245597,-0.11391687012157903,-5.838143463181112,-1.4065107364894394
2024-04-08,2024,114.11,103.88585165988454,0.8888765681977682,0.0,-35.43109715747588,-0.2271638491776601,-1.2208804739724815,-3.286415768549694
2024-04-09,2024,120.21,111.58754209993005,0.4957841565335721,0.0,-22.84156812881085,-0.9809622223482304,-4.029901191079039,-4.218342855228048
2024-04-10,2024,90.23,94.78879727521227,0.15336088288282174,0.0,-40.966148953486275,-0.5378518295292194,-2.116868771893685,-4.906226393624222
2024-04-11,2024,116.8,95.4966106377774,0.6063273061016448,0.0,-40.90948363871674,-0.5917665755724594,-2.0173174694906035,-4.753681325407444
2024-04-12,2024,72.99,80.55442228451818,0.26352677020804294,0.0,-51.57191491187796,-0.6768018496867005,-5.795770529097171,-4.82714953589076
2024-04-13,2024,102.45,108.43430723438674,0.22690577565468525,0.0,-24.708904477061516,-1.441559537301945,-3.611593171134767,-5.193073696632351
2024-04-14,2024,83.0,85.92772665146784,0.13673861755650435,0.0,-49.37266076415453,-1.0990212728228155,-3.3409143988478234,-3.5589478711262017
2024-04-15,2024,71.83,78.86136619561972,0.7940595724971057,0.0,-54.01991545556454,-0.38930120367237564,-6.964988982574999,-3.721020075928183
2024-04-16,2024,92.82,107.25774671324864,1.2528471067367222,0.0,-29.84202142724775,-0.7345208339762439,-2.8805129559173537,-3.7005775172093243
2024-04-17,2024,67.83,85.12619592676155,0.5412214178859123,0.0,-48.750755575492434,-0.8143707995404997,-4.868227158255147,-4.144204298698956
2024-04-18,2024,79.98,91.70558300375951,0.614190857874984,0.0,-40.020356710974156,-0.7683614987433869,-5.912935178392615,-5.369486806867932
2024-04-19,2024,127.93,96.73889580095431,0.565697860640922,0.0,-39.286038461310135,-0.670907819467313,-2.037037229599245,-4.995350890172493
2024-04-20,2024,92.26,102.02741343465041,0.7076910222162979,0.0,-34.81901571627488,-0.5027692840979333,-2.6375480990517888,-3.8834768290038046
2024-04-21,2024,79.76,84.1497276507387,0.18586751043358124,0.0,-48.991130512494124,-1.10012063105476,-4.583460229904495,-4.523960827104225
2024-04-22,2024,99.45,84.26898259075683,0.49013391758167885,0.0,-48.016557694012036,-1.1850125344111497,-5.734754528616898,-4.447358910647443
2024-04-23,2024,100.68,97.75812058844322,0.47188187505655105,0.0,-40.77496508060593,-0.5435020180828165,-0.9072708316876215,-3.6505556970997155
2024-04-24,2024,90.0,114.36399461333048,1.2024094588273273,0.0,-22.527572847778504,-1.0579761135702632,-2.1796631908605635,-4.2357350341501405
2024-04-25,2024,113.66,105.66613517454223,1.2157870926791263,0.0,-36.73253270750863,-0.06301803466155229,1.0501872427222851,-2.966820759551358
2024-04-26,2024,108.76,121.01395421145311,0.2565005993355238,0.0,0.9571549244147852,-1.2067576251469785,-11.291660191485654,-10.863815836526989
2024-04-27,2024,71.96,71.25987725737711,0.7511032648089799,0.0,-57.868434156481975,-0.5621120017681593,-9.10998621748314,-5.113225972561136
2024-04-28,2024,100.54,80.47379148581521,0.3955926594294373,0.0,-51.43971255286644,-0.9542826062993652,-5.8761747107691455,-4.814163644541931
2024-04-29,2024,101.82,115.27020585707044,0.7625749578456877,0.0,-21.126241849598205,-1.1736350368764126,-1.329263811177063,-5.025760743986302
2024-04-30,2024,130.22,125.29299370599243,0.3528635394830551,0.0,7.848265416472119,-1.6962710142004307,-13.912989381474645,-10.461407195150048
2024-05-01,2024,118.94,103.22720921797689,0.6186927460941286,0.0,-38.15369251865039,-0.2486757701243077,0.23576202134758217,-2.387409601552648
2024-05-02,2024,122.91,112.60595680959172,0.9977160575286482,0.0,-24.025100612081772,-0.4202873578387602,-2.874104591568291,-4.23479902731061
2024-05-03,2024,103.45,109.47664786059738,0.9760380224793627,0.0,-25.114007169839716,-0.5617445955962852,-4.61902486266059,-4.3671458746478855
2024-05-04,2024,91.71,93.78036464448058,0.3370490275147689,0.0,-41.387738762463165,-0.21728611391833544,-2.1932896151189043,-5.920902232396566
2024-05-05,2024,117.86,108.07269319380839,0.7346225685732897,0.0,-25.725278452629173,-1.4744592955796387,-3.552696787438377,-5.072027179980281
2024-05-06,2024,123.14,111.50186220936992,1.1006781272043542,0.0,-24.192979202962377,-1.3104563998911503,-2.552933422872927,-4.704979232970706
2024-05-07,2024,67.46,75.99121145131029,0.34260742685098844,0.0,-55.472881406062534,-0.47930714065807195,-6.756978580999158,-4.804761188683536
2024-05-08,2024,99.72,97.01222595396369,0.8119955616314442,0.0,-39.83753294068445,-0.27241220871964383,-2.98748769750069,-3.8648691016256476
2024-05-09,2024,129.96,112.97731625992888,0.1804638867255979,0.0,-22.683315013434488,-0.9821204487538806,-1.8303672657096295,-4.869877239761456
2024-05-10,2024,102.86,96.94423736722294,0.8352860105294042,0.0,-37.2986435182387,-0.5347388975241794,-3.5071034813563995,-5.713095087049778
2024-05-11,2024,103.2,80.26802848765163,0.2825570548713889,0.0,-52.94159870987362,-0.9923083020751818,-4.792320670931589,-4.450833225201914
2024-05-12,2024,70.93,98.9543883138561,0.34711732491099917,0.0,-39.16453246295776,-0.5879222367054328,-0.8554508201922513,-3.947355832062318
2024-05-13,2024,122.32,112.94200805085731,0.8924872567856879,0.0,-23.11796355593926,-0.9407932490198492,-3.2768458083433347,-3.7774089334885907
2024-05-14,2024,124.43,103.44454693067189,0.5557197736484562,0.0,-38.196258307307744,-0.7605789794396527,0.5479287530969419,-1.8647966501887823
2024-05-15,2024,110.34,112.19601265032931,0.7048864984118175,0.0,-20.72661864481469,-1.3148757882321065,-3.8372420717848064,-5.792669684113578
2024-05-16,2024,98.74,97.65112129761778,0.39461108346246865,0.0,-40.193374812767416,-0.5002996970718421,-1.608561187619581,-3.603786429248572
2024-05-17,2024,79.68,84.25355789109067,0.007257342988164266,0.0,-47.75497124165665,-1.2184178387594553,-4.889869118980165,-5.052973593364058
2024-05-18,2024,109.92,109.62125450576131,1.329463665680707,0.0,-23.648270013659637,-2.2802782819257903,-3.5385500830708305,-5.4036431221259225
2024-05-19,2024,80.52,109.25702611219413,0.9197603711398695,0.0,-22.751186238382815,-2.5081502611231326,-3.851654714799614,-5.714275385502891
2024-05-20,2024,102.97,113.75920371239563,0.9472032345019167,0.0,-22.90913969281059,-1.9354140259258559,-1.3663631761476895,-4.139614968084721
2024-05-21,2024,110.87,110.88101316097905,0.04274645367991814,0.0,-22.79333658171211,-2.010395095261899,-1.9784612091527993,-5.542072747436746
2024-05-22,2024,110.4,95.68908693435773,0.2411767321288112,0.0,-41.5589947314114,-0.49001285281277135,-1.390428732792422,-4.275185821617272
2024-05-23,2024,132.27,110.46755816242941,0.34353924441743466,0.0,-22.630896161437423,-1.3002531059889106,-3.2094781048273013,-5.897886050597095
2024-05-24,2024,93.67,92.01032377486354,0.5448304532607107,0.0,-43.23100280415677,-0.7654145083359172,-2.1814186292738293,-5.519203077493362
2024-05-25,2024,88.32,102.61382701550194,0.5511457585831986,0.0,-35.082998452038076,-0.8854178039505395,-1.3873825081261912,-3.744052319828882
2024-05-26,2024,82.96,100.22788272826763,0.861055564067959,0.0,-36.29552839542313,-0.7863406415470916,-1.6341832822090256,-5.0796528574834
2024-05-27,2024,86.83,114.60860536600524,1.0802643805339587,0.0,-21.72262828548154,-2.0567173508929906,-1.4913830394562095,-4.3634626795605715
2024-05-28,2024,104.9,80.9483637362377,0.5435753882140879,0.0,-53.532385209079706,-0.910825655877622,-3.847855372413127,-4.466677755468516
2024-05-29,2024,130.22,103.29561753814266,0.559324368270478,0.0,-33.9919507677259,-0.8739070855041049,-1.2891735095411627,-4.271207808219216
2024-05-30,2024,70.15,99.53114907449844,0.6429649338987733,0.0,-35.23431924492925,-0.7911725441336825,-3.142600372566703,-5.106256038633305
2024-05-31,2024,93.47,80.45122457622854,0.9564422786925992,0.0,-52.01375837538519,-1.1590170125288155,-5.890688690226521,-4.604285965186271
2024-06-01,2024,84.78,98.74463193972178,0.47583508023917387,0.0,-35.310784977852045,-0.8043859688535262,-2.5421927003825013,-6.236371834291787
2024-06-02,2024,92.06,109.23503470329064,0.48301724711473504,0.0,-23.17923790224897,-2.550859359166315,-3.4470171064094934,-5.23340051686202
2024-06-03,2024,128.57,112.19114027426873,0.6393939095488886,0.0,-22.59776278411131,-1.7409565475350053,-1.7672478037672232,-5.504818840729265
2024-06-04,2024,103.0,87.94317117596371,1.016275137907526,0.0,-46.72867038467892,-1.100152028905966,-2.843720107130564,-5.563093782091031
2024-06-05,2024,65.76,85.13604981012948,0.2584207492127952,0.0,-47.47117369746655,-1.2447040736424353,-4.061259429892155,-5.5077660789445195
2024-06-06,2024,127.46,112.47673566037128,0.19015807515501934,0.0,-3.7985320635451423,-1.6111225437350865,-17.79617453705647,-7.670125611309478
2024-06-07,2024,94.88,110.68695758070331,0.44763541665829015,0.0,-22.195986770975367,-2.1818547615730406,-3.9221594688091237,-4.6232091754602385
2024-06-08,2024,92.21,98.47907170442919,-0.0002645466449790468,0.0,-38.40246045092354,-1.0122250903546284,-2.0361563287050553,-3.2323542198049036
2024-06-09,2024,100.81,86.61483641229721,0.4322416258796855,0.0,-47.264887446031686,-1.228915429052127,-4.219711945656785,-4.266422733704542
2024-06-10,2024,111.99,113.03803417261881,0.3493418821588242,0.0,-20.144469960433263,-1.9730171531042233,-3.141289494608318,-5.215063442256843
2024-06-11,2024,110.1,111.88975770310196,0.13493667960752725,0.0,-22.020732495904856,-2.1578235667892054,-2.172659377015651,-5.056495877658405
2024-06-12,2024,126.77,98.15323691135602,-0.05334118021755532,0.0,-38.06940175403561,-1.0631478783173807,-1.493802810889802,-4.329601806045864
2024-06-13,2024,75.66,94.42688027182938,-0.25076335687813667,0.0,-41.204899559956196,-0.8000450662252054,-1.9634043983839646,-4.516539687589643
2024-06-14,2024,95.03,98.96955089309604,-0.5433122128452201,0.0,-36.92223569249649,-0.9687692229921332,-0.44409795155345355,-5.314566367878902
2024-06-15,2024,89.07,84.68450169357565,0.2595622212328581,0.0,-47.561215667237306,-1.0280383228711338,-4.622564108194162,-5.525774770217091
2024-06-16,2024,139.69,115.7732495770712,0.35986468152994533,0.0,-19.6264508023893,-1.633555340927665,-1.6252616306306287,-4.863879671373716
2024-06-17,2024,94.07,113.64193209586105,0.11410458201262003,0.0,-24.407065219402476,-1.6730503676335333,1.421484372508143,-4.976073612486193
2024-06-18,2024,79.86,89.1962875779311,0.2565811353882108,0.0,-45.955153718831234,-1.1005309682318238,-1.6076478300596202,-5.559493381197015
2024-06-19,2024,106.28,107.77174650629584,-0.4825203281109892,0.0,-23.768498525101577,-1.7053841305194886,-4.323576675160904,-5.110806175673643
2024-06-20,2024,112.57,87.66649381414346,-0.1244843075341283,0.0,-47.66490876910124,-1.030791671637163,-1.486262847453656,-5.189590930992976
2024-06-21,2024,64.76,113.43992900857147,0.5347179135092148,0.0,-23.63881378315005,-1.9474518827127065,-1.6120299925842887,-3.059025587353379
2024-06-22,2024,74.48,80.32202837778132,0.18342210272152407,0.0,-45.17492107391594,-1.0368650842874487,-13.47432545989962,-3.337814447700303
2024-06-23,2024,115.98,111.7387486593547,-0.7315528823414315,0.0,-22.700431788225455,-0.967283397707034,-2.8667239410214025,-4.157791672212636
2024-06-24,2024,111.15,102.73841357520477,-0.19469472499076163,0.0,-31.39444556159744,-0.8289182924278502,-3.7325564801217626,-4.273503706520256
2024-06-25,2024,84.12,89.83872448540914,0.7223213230809744,0.0,-47.82601847824353,-1.1449270562775846,-1.6422929359735754,-3.4328907080394275
2024-06-26,2024,88.44,98.25039886242232,0.04433361138613002,0.0,-41.957209388002994,-0.7611552651107104,-0.023568847495525347,-2.21453358921735
2024-06-27,2024,93.88,76.08625945248065,-0.1610903907498818,0.0,-59.575967021747516,-0.447408227145914,-5.223672646399371,-1.6681346023389436
2024-06-28,2024,73.64,102.04704268807578,0.2060109684937419,0.0,-40.84311219329233,0.10190802253003034,1.2688131168001364,-1.8491095673184166
2024-06-29,2024,114.41,104.00030222434185,-0.32480492194709487,0.0,-31.27266769971065,-0.0683884941343503,-4.3369666864921665,-3.1594023142367025
2024-06-30,2024,130.24,116.1882900191982,-0.3044181444113963,0.0,-24.409837836350782,0.08588791769229731,0.36928745878281655,-2.7151617173772324
2024-07-01,2024,53.83,95.15641348270724,-0.01953094477503281,0.0,-46.835672965157,0.15850314110402336,-0.7618612461422467,-0.5475568431852543
2024-07-02,2024,49.54,60.64364721445755,-0.36069820254130885,0.0,-57.34076848429129,-0.8661608142624727,-20.71186614924285,-3.2393914760665514
2024-07-03,2024,24.78,63.928847305557525,-0.3335106198109104,0.0,-58.75288155555942,-0.7972938571183684,-21.086045553105432,1.736046550289291
2024-07-04,2024,30.6,41.20175170965162,-0.9440141357607758,0.0,-52.038502732344966,-0.26189225822954154,-48.46376239965106,-0.25260910522409763
2024-07-05,2024,49.2,38.56794247362826,-0.8561806604133799,0.0,-56.06312563703527,-0.2907914123901112,-47.82688927872686,0.44239712133206505
2024-07-06,2024,25.51,39.59224983522382,-0.8082648211833483,0.0,-56.32112613255212,-0.08362934803419794,-47.26014439192622,0.9028821880579261
2024-07-07,2024,52.57,40.694691144164956,-0.45930887001612053,0.0,-54.80974123360673,-0.45761128504236703,-47.65819190068973,0.9170120926578361
2024-07-08,2024,62.66,46.21602324988933,-0.3306476921381056,0.0,-49.57849624075102,0.013311831877203709,-48.46591675255555,1.4152397625945785
2024-07-09,2024,50.66,45.422204864030746,-0.354713734779798,0.0,-49.73592882586015,-0.2275329636582375,-46.2718284772974,-1.150323475235563
2024-07-10,2024,41.4,38.695247396860395,-0.5808774646948831,0.0,-56.99786779639166,-0.4552390096336628,-46.70379823278192,0.27049755950049226
2024-07-11,2024,67.24,53.1055739868107,-0.5722538081666,0.0,-40.833151871918865,-0.3559547809398626,-47.96236728686688,-0.3332306061592872
2024-07-12,2024,30.28,45.18127087293871,-0.5972003967727953,0.0,-55.91682400162519,-0.28323369896047285,-42.829849465491975,1.6458460949267402
