date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2022-01-12,2022,211.5,218.35316594639804,143.16253234086244,8.617893280153435,0.9327579581342005,0.19371755752808695,-0.42169340621971074,20.186781237433827,3.356540512116467,2.7610180874815953,-0.17432641835019366,4.02722737959397,7.303052550781964,0.22989586102399384,0.05055867191746891,0.2218702168250142,-0.01396753876132531,0.2995868629205382,0.5812171896437278,-0.03655647000289119,0.3357060761701255,-0.30589971418206746,-0.24176714817110276,0.0020796523075683063,0.18370288711341978,0.08884512804228341,0.026857149619704146,0.0015623958294586563,-0.009888875235296631,0.22201372271777864,-0.013584789898336641,0.15799773453175212,1.7956137797307659,0.7057895671563991,3.828487530497717,0.23153994859507687,20.0660050284901,0.0
2022-01-13,2022,351.68,344.9910457982774,143.16253234086244,10.290225888400643,0.8099656057085735,0.3747438974645683,0.02605427295787082,25.205822929937053,4.90403043278333,3.773092970274765,0.06022068776524369,4.975046694660198,9.297562884461719,0.06246466394376136,-0.32493544557708826,0.05795856136187377,0.07452707428704669,0.7022277457155569,0.4918651752511539,0.3437277113170173,0.5905398386211494,0.7711373729575456,-0.5114276547567399,0.0017314485801803103,0.013623824617146835,0.08157418780600466,0.18609236564592432,0.06329376129424899,0.002873128976434448,0.12410422358013624,-0.000783825773824171,0.05344405132697627,1.3618043691000496,1.223372523646885,3.487400346313844,-0.04928271076265029,133.30441445552833,0.0
2022-01-14,2022,213.43,223.76355667519135,143.16253234086244,8.016192992049628,-0.718953474980629,0.19491235539677468,-0.5827439898623837,19.962434743575646,3.767464348768272,2.917654418364038,0.00245951440755128,3.863748768106291,6.869418480334924,0.03286373596319656,-0.07966426824460263,0.25967514788455126,0.09456935286190553,0.3156989244463219,0.5179911962070943,-0.11560712437129665,0.3148401560622052,0.1983233429169887,-0.08700458842135993,0.00030960094276843595,-0.056975915010003896,0.004758102921981625,0.028692387634019486,-0.11965508820871004,-0.01667863493467322,0.21583820143383003,-0.01580095708429803,0.13767097550373905,1.5426716626651955,0.5417387047155794,3.7064881193158166,0.13587092184047497,28.751822221128286,0.0
2022-01-15,2022,341.99,358.8198389096795,143.16253234086244,10.081933946021188,0.23603745892941022,0.5369194855491022,-0.23165826178945378,26.073908372634985,5.181959074031243,3.7877976364492167,0.032399452820260195,5.048795523116306,9.701342199430705,0.014309506835243414,-0.05691860909251437,0.04036575972089021,0.12621682953962599,0.3697091900382342,-0.006065194908330135,0.02387559178702027,0.7728190581185372,0.15260416919258912,-0.04277698009670904,0.0008114597535202228,-0.08256063749978372,-0.16220728151385475,-0.006122781068208655,0.050216256781778365,0.0024798112641720026,0.13625180826744512,-0.0006405774069271041,0.1176453017657099,1.3580753292892584,0.8693145826285372,3.3453827467288266,-0.10244982297834192,148.28753616447742,0.0
2022-01-16,2022,381.91,368.20879541125527,143.16253234086244,11.448329686369107,0.5168853253187792,-0.013647475108673927,-0.2496787183360855,26.237703515840803,5.069902049465816,3.9404792316173856,0.11295348717415733,5.270253874638938,9.879425462845068,0.07640147081593257,-0.038508765868799984,0.1893908805030453,0.3105831817674226,0.6209498179938866,0.18859864695698703,0.4570886229963705,1.3426037257136938,0.1044973825296027,-0.0769445105422321,0.0008332569922305506,0.04676960358739606,-0.13858933789154895,0.12125999736992737,0.1206903378607216,0.0022196014570977996,0.15602922541297318,-0.0015021166655708484,0.12736776811966663,2.748490552369161,1.3205600374103554,3.635051072898787,-0.05070547410257772,151.57052165288337,0.0
2022-01-17,2022,188.72,183.33592724732452,143.16253234086244,14.161589594248923,0.7938112988359867,0.4304070913526254,0.1252243617288575,29.41958079730759,4.04362054023449,3.0922370721422974,0.11797470349803227,6.498379409386149,7.2365551122828835,0.04955657866051339,0.2563184858214603,0.18262427706093978,0.1491503740089916,0.44010795143174886,0.17698183311002405,0.2798319186266803,1.2097566909163768,0.15136774573592296,0.4970428612876385,0.0019447076110508503,-0.06988525152371851,-0.08190657136502053,-0.2457683295497496,0.2739989482022384,0.00297193469216892,0.21148793510750574,-0.0009125837750681872,0.18751471971155917,1.540531771529227,1.5559392077986702,6.803138199415644,0.2946344402300547,-39.612412919300866,0.0
2022-01-18,2022,321.04,281.6183436746354,143.16253234086244,9.415278086422795,5.2029779952066955,0.27768438589733313,0.2368662548187263,22.75506261449356,4.770742623140271,4.730976686181468,0.20532266659036327,5.102925355819219,8.776017673306287,0.2533851133802547,0.21532042944964877,0.4028792814262844,0.5770337683257282,0.6565580257232893,0.3925682369084658,0.015565532276615222,0.8919988048826644,0.4096660267859851,-0.1521580189657078,0.0012804914761878315,0.1889338978748215,0.40075764395912294,0.06778543818420302,0.2196965055045065,-0.003851970754884333,0.17551403901013957,-0.005118019254193646,0.09002360722392197,1.759143146786593,0.7627835490476225,3.6753205907867943,0.008493130372388968,65.97837774148557,0.0
2022-01-19,2022,285.2,295.7773901256862,143.16253234086244,9.969647993150563,0.002998636033132779,0.22484743321458608,0.07389990674950898,22.113393672945143,4.289873839784019,3.3198768240499534,0.11056707314437329,4.238563469930904,7.821352745736143,-0.43375549823390874,-0.4359437104885578,0.018617365173607955,0.15384738304549264,1.0096310520404421,0.32100424662500754,-0.29929483106530896,0.49862386031123157,-0.2336246245652442,0.30426711394003964,-0.000928143655350204,-0.19585992122214155,-0.024311883732477158,-0.31733619854688616,-0.15162069294364744,0.0008515060080162112,0.14272959835020027,-0.002849877682916627,0.09413491848006797,1.5860769756369888,0.4997586166474728,3.7816982737686655,-0.24303485908661263,94.37715552128205,0.0
2022-01-20,2022,210.98,219.53806497296011,143.16253234086244,9.260715854571387,1.487742822797355,0.16107505327209667,-0.38876434974851815,20.289523737013695,3.844119698742299,2.75188897922942,0.2260924777357589,3.5482367262043977,6.866576190474751,0.13738173678357493,0.07395906156018711,0.3986206919133516,0.023892553743887067,0.2464540764400722,0.5470533365484747,-0.23828158457566156,0.5510148069600188,0.3139245805210635,-0.14633486061995388,0.002356641874232723,-0.14115193184826405,-0.057496369920836746,-0.034792530342199326,0.13173954680520572,0.11059679049689858,-0.16112964507678573,0.10622384909524808,-0.22989306314824337,0.9927785273435594,0.921272007206183,3.783623814146907,0.07246381861737435,20.924049587280997,0.0
2022-01-21,2022,327.57,311.9301128157862,143.16253234086244,10.159973096712818,0.7895965781117565,0.2926988617212823,0.1006796040756771,24.15875092054307,4.426457131286892,3.809501552893442,0.23530442211398322,4.658531901576408,8.467175578902648,0.15530352398309424,-0.35737217954030953,0.05588453708094998,0.21209711826773703,1.0527764442238305,0.6160449499657998,0.17151566189985804,0.6588429290587804,0.5197596987613659,-0.23476824120396741,-0.0008307002425098076,-0.133692623521179,-0.11975517281247469,-0.2359201115749284,0.16848155909208956,0.001517656040056988,-0.015149519662913762,-0.0014245060955399352,0.1042544988879183,1.9477958635120036,1.270708875200441,3.8123538906526484,-0.050729715554690004,102.07121639056795,0.0
2022-01-22,2022,234.16,234.84935067854497,143.16253234086244,9.00534376437065,-0.6792029150057671,0.26226848662198504,-0.10396690853315292,20.45398992992715,3.8893384443543937,3.004567830239124,-0.031023713643963946,3.6746592970155163,6.931474159170277,0.13403410745386082,-0.004936110123729704,0.19626680369748345,0.27221547043097294,0.4318942087862174,0.5394320628703653,-0.04138340228482876,0.4556020083803145,0.04407519961037356,-0.0461460752763113,0.0005811570182931932,0.06024737662496215,0.03965207864370654,-0.029998235143805375,0.15390484564084472,-0.013418855482082312,-0.09269736917404167,-0.004310977805398261,-0.09639494552849368,1.2323394355049266,0.0953269880763809,3.806227530502139,-0.4045117918315638,38.55136845257652,0.0
2022-01-23,2022,358.61,353.36386699765103,143.16253234086244,10.884367058714327,1.0471921169291465,0.7171168222596193,-0.15059733917294574,25.3982932908819,5.359696496650345,3.8078042157264007,-0.21061214032691022,4.892572665947721,9.374978467126436,0.18124392744181342,0.16688548431968173,0.24565645381441897,0.27789480858800897,0.933636333136431,0.3641145859204961,-0.8922804981756796,-1.2867807285075845,0.8258415867034646,-0.0531398980888455,0.0010178400464859354,-0.040128437365314226,0.12116765635511087,-0.07473650654723003,0.3864992280227238,0.0013519638247591163,0.118255086112445,-0.0009286947921311016,0.06459924360550869,1.3960302104458022,1.327036935016702,3.5655645693561238,0.002051984263628166,141.44966986855673,0.0
2022-01-24,2022,327.76,318.67163727912543,143.16253234086244,10.308043818013001,0.5565123500128087,0.16904565459044324,-0.2926822774467838,23.126779112290702,4.46687642443349,3.7719731319006047,0.03332042391454124,4.916969820564793,8.777632501568121,0.0010533321108384393,-0.13614977045585974,0.11887481366395723,0.2552188563247472,0.7141850462875643,0.6699564507325203,0.021446429763191742,-0.30908740699154047,-0.19893400756877289,0.5144095063059642,0.0005741561932167854,-0.18166296531987597,0.07909102047773996,0.0716156144790305,0.05418014701126405,0.0018082118829380698,0.14168808128161497,-0.0014380688431275537,0.10999757644874113,2.091832639646024,0.9568749316112662,3.3938316503006813,0.02587744812964685,111.27939028495,0.0
2022-01-25,2022,337.91,328.1620183530075,143.16253234086244,10.660341045657084,0.7905390116152224,0.8203339029528094,0.3821668310900439,23.595417181166546,4.662029257316366,3.721797183527429,0.15100143380252834,5.051107056451207,8.893647544546543,-0.1480187007072654,-0.1823271247433251,-0.09826633711165392,0.23180803309607473,0.6867811861217853,0.5684119161571076,-0.13677185673781012,0.08325355602442262,-0.3371269277213165,0.05229420361270937,0.00044584599574236513,0.5059166052221082,0.1161021025668571,0.35695954216751924,0.014838623666439257,0.002049207479669021,0.11677661818235395,-0.0009356126476253742,0.09714974601433964,2.3735965740198637,1.3572491920601595,3.347460570834365,-0.02825279341931002,117.29171139388603,0.0
2022-01-26,2022,330.71,319.5208365199628,143.16253234086244,10.45993800596066,0.8508311132476819,0.36943392350710164,0.0991662102355611,23.415879336115594,4.57158943443551,3.772907570606676,0.01711827548451503,4.872011771176787,8.757581261580674,-0.29562009715846077,-0.31944640143110353,-0.09553225366163931,0.12347044662479731,0.6386903067590419,0.7341593814505182,-0.11622610346866426,0.18141047176062466,-0.2290576926894946,0.30974259865343934,-2.091773365936315e-05,-0.0622733681497773,0.052390191996893945,0.3972884682259486,0.20572124487953652,0.0021377369158193343,0.13297724359537436,-0.000979897403312185,0.08078036722811562,1.731859667987461,0.14634008372430574,3.391664181147331,-0.06621129856370815,112.2285829160604,0.0
2022-01-27,2022,297.47,294.0230240280056,143.16253234086244,9.834779634062048,0.7760542322345418,0.06068288302525472,0.0031956703684706744,21.504504842292484,4.327846816139673,3.150729254117469,-0.33688591590151856,4.617451086995801,7.853811679536424,-0.4087089241017658,-0.486614245967588,0.11354364307758404,0.1148808335839786,0.935205505080233,0.24970089346209354,0.011875318124185439,0.02380490758427868,-0.0020223021325407363,0.7243646138213194,-0.002558994833538962,-0.025938751262623072,0.025060595077555935,0.1186497181112989,0.5610713475909475,-0.0013386426800436858,0.1511866070543208,-0.0022694010355428984,0.09301146470562408,1.1940046207112474,1.0460733083182439,3.5775471349211396,-0.33116576292787653,91.38895801799072,0.0
2022-01-28,2022,254.19,269.2478263450861,143.16253234086244,9.261515659815894,1.724356506159939,0.027185033405969537,0.21865088445369904,21.892400919476255,5.0608112803807686,4.273357249957788,0.16170539034405346,4.264179243486452,8.888098976985523,0.042989823472900576,0.13617466322467325,0.17409999143881014,0.26626856404697813,0.2754877380636372,0.3373259469038221,0.216721719072902,-0.8803057030014814,0.1556240289166394,0.06966816477821305,0.0002870507062088588,-0.2824662741526934,-0.015355376183401553,0.23548839707073874,0.4604029955785926,-0.00385694395472194,0.1561093673933556,-0.007590903470658667,0.10212428010039133,0.5825232009312916,0.6943747411503117,3.4004832712590183,-0.10382910195116406,64.30028321836245,0.0
2022-01-29,2022,283.4,267.75546864721525,143.16253234086244,9.662480259788197,1.4480098665048518,0.10040352952917563,0.376889477834839,22.070267127488005,5.25790786429674,4.404693667086523,0.1265286372891166,4.290446250707185,9.864199501036847,0.18656981960121938,0.19749399359978206,0.20394497442104487,0.5796988192188064,0.13501445300956988,0.5071125239141184,0.26964416892209,-0.9242649880825178,0.30895992505562553,-0.5293395625108848,0.000766838570692666,-0.0035500501436312626,0.3842281845555969,0.19382585873136507,8.354862805804404e-05,-0.003496742507782285,0.15153095920277035,-0.005225298798277076,0.12341494597767329,1.1577914850710465,-0.5619928360426394,3.5733939996053317,0.08516602774769638,60.96033907704415,0.0
2022-01-30,2022,319.78,312.84398920015735,143.16253234086244,10.403286356191513,0.5712625327941273,0.4877413744699737,0.04019933186957037,23.26531825293969,3.680353361320194,3.184311351749504,0.4315364299479411,4.9669361202311535,7.80985206095884,-0.09509413334031064,-0.29843466979466887,-0.024314991810224854,-0.001019951244661425,0.2017094915510857,0.28540495434169855,-0.037740704242570824,-0.3186239829499856,-0.22864640712211065,0.22754945566783916,0.00028705070620885795,-0.15398677558873997,0.026517605078918347,0.3375214244372756,0.4605553252572497,0.0025501454133633594,0.1532133333915303,-0.0015375381404621458,0.09570794190187895,1.2456784961735068,0.8583477915912057,3.2644962855632644,-0.22399993587606284,109.06451947585724,0.0
2022-01-31,2022,360.99,345.84326604841385,143.16253234086244,10.823421012212588,1.0092076799526848,0.806214064791844,0.23190183912857193,24.96639025652894,4.491263937626407,3.861850880590564,0.11615767921571196,5.536436682763294,9.08296548563376,0.1953894805131165,0.028602551006960457,0.21489180660864513,-0.0031554858629027718,0.08606959506130749,0.2531712059640409,-0.07290211724159981,-0.4181007602787536,0.9697541877895334,0.05542896925661683,0.0011182339748612223,0.11852193911606428,0.1465063078379932,0.24295334257236761,0.2618367774007842,0.0021268863892791256,0.11999713965889781,-0.0015074681763234793,0.05979666758160737,1.0128178833412638,1.1386781261200314,3.1226282302923583,-0.0014248961096187708,134.2217255862901,0.0
2022-02-01,2022,220.69,214.55065207548643,143.16253234086244,8.140357213159199,1.1318700216601925,0.2972663474191618,-0.39088102857421647,18.791393141030724,3.4611943394544538,2.9709601659913845,-0.11246251161928195,3.7427552900347822,6.626530021360632,0.10136266440741906,0.0835404520725565,0.04193212787291639,0.019214671043485634,0.12043193999036404,-0.1104968823098124,0.0564918968876922,-0.0900670565938231,-0.33051728498163785,0.09335899302975188,0.0001698735503307936,-0.3124638050716207,-0.022854827269309375,0.05677064049278584,-0.16330659652822604,-0.014385189728640824,0.2270076793238282,-0.009258111931460642,0.15810528984901975,-0.4465762836668716,-1.075088420259083,0.8948605570137464,-0.0888761096243937,27.539780517137924,0.0
2022-02-02,2022,212.84,214.9264814016001,143.16253234086244,8.44366451901848,1.7514452764559738,0.003693173276477817,-0.282899591327854,18.939077812416425,3.1267522149856926,2.7328454051251176,0.08152075246682289,3.7821143575158382,6.942543564980376,0.07557476057528095,0.11599473783774816,0.05333017859852736,0.05313491876041177,0.2245783004216557,0.10191066466922416,-0.0020248760082064274,-0.27999124046052787,-0.547564114849946,-0.016488972323390583,0.00032761604265234626,0.054045569365915785,-0.025383669929131547,0.04813155708818047,0.13041306476879905,-0.008736983150244916,0.22846451229336873,-0.01106229704982918,0.1486160536085746,-0.28160752442169157,-1.9647416272352602,0.5977377039506292,-0.6939785048416595,28.242511748113063,0.0
2022-02-03,2022,144.14,191.68274385809312,143.16253234086244,7.2433328056098665,-1.151941293620102,-0.11561716835306131,-0.28360080440095525,18.264969833351326,2.588860057913065,2.191588490421908,-0.2634215698363625,3.417226703068906,5.89564729270572,0.0038663420051857854,0.07494457694526269,-0.012117654524666566,0.006648937814483806,0.23298624805553486,-0.13691192938477223,-0.4662169871295549,-0.36886113309922797,0.21364391534518956,-0.1037006729758967,0.0013917615645980001,-0.17541484814751038,-0.6321028383645759,-0.22511984030338392,0.16576089667968175,0.04367894672204714,-0.36923224993111087,0.06619850131191965,-0.26517724343817345,-0.9621200915726321,-0.6455717915685303,0.23230291160822358,-1.590756045593821,15.645047458352074,0.0
2022-02-04,2022,182.19,186.84490008379106,143.16253234086244,4.792355109302094,-1.043769041633088,-0.060470215653260766,-0.08530091182138577,11.277893518425326,2.3386369664149753,2.4065017119692524,0.06772030141252593,3.5542991476839676,2.2289457527183596,0.0590716742098159,0.084914728672932,0.10208246445101167,-0.05636911063352996,0.26498900658790714,-0.11498263193683762,-0.37297125424026784,-1.1923856729052795,-1.7581073561366696,0.26878531728800026,0.0008301767119277199,-0.1700986354468274,-0.38740537137364695,-0.1335630062020733,-0.6742133814340858,-0.000497352254055164,-0.2070055831152247,-0.003119228103085554,-0.08604603324425766,0.17030431090297574,-1.5685145380743044,2.2882218326126913,-0.6390032874991002,22.330638335271427,0.0
2022-02-05,2022,113.89,137.62945398516564,143.16253234086244,9.464141455547454,0.11865386655125193,-0.06941865408722371,0.09448779067446268,17.01340257323146,2.58827407103897,2.589966362396551,-0.36766796732404733,4.782073707968099,2.2884840854305977,0.004114679665070368,0.20149458600840997,0.052811807317906495,0.032769146756145215,0.28214435231454155,-0.024655943154672542,-0.23473496862517962,-2.176924336362315,0.02486415682928432,-0.9330544810201518,-0.003493801158546532,-0.05419952468510039,-0.32165439056638845,-0.5313342306658999,-0.12750908085304088,0.0015094704202229347,-0.1258002381330825,-0.0003291689163151663,-0.06286590094628428,0.5712292000734904,-0.3556891330091101,3.77955664566834,0.07717192690790792,-44.11089642098959,0.0
2022-02-06,2022,112.85,132.35425234890425,143.16253234086244,4.9066932165462855,0.7145761454027085,0.033643912232759095,0.07674931721476928,17.92678041507754,1.885060800339861,2.513837508074586,-0.047438684059740666,5.723997904935848,2.1403945958714226,0.00615233328782131,0.10380211523466151,0.07825451616536332,-0.23952626028962523,0.2698205930355043,-0.08411900654851948,-0.6869862074372524,-1.1928333053687712,0.04116654471505249,0.6946240428161299,0.0007232241531922249,-0.6695386564709439,-0.26728395760319984,-0.37035660921719576,0.085511038800143,0.004337947502427672,0.1810988639181249,-0.0003770447235543684,0.1943031843447626,1.6809803551152827,1.163682792029315,5.785698199387768,-0.14573267143875285,-53.31597715500174,0.0
2022-02-07,2022,222.53,202.94418287899032,143.16253234086244,1.834878522763098,-0.5206001968202749,0.4451329003630976,0.04186822517765631,8.962103608187734,2.307155997095278,2.4833756697627773,0.09802657969990028,3.9998008430255645,3.1810959481645886,0.17648648656047553,0.174621709786812,0.09410880170983037,0.052218923740729124,0.4366808823432039,0.03158263043460253,0.01934929658416239,0.43604488406814285,1.1188642809131757,0.06466967933800895,0.0005646008511772905,0.21521940231598524,0.12536994790392966,-0.0044530264512889295,0.5323287600446267,0.003517962433564206,0.20466498854764362,-0.0025243264620794822,0.1501766163935171,1.16618308006844,-1.1289415729359558,3.4757020963059384,0.1611585745523612,29.445217761661215,0.0
