date,year,eval_fold,observed_pm25,production_prediction,residual,absolute_error,pollution_regime,season,ensemble_std,regime_scale
2022-01-16,2022,1,381.91,353.6779700837373,28.232029916262718,28.232029916262718,Extreme,Winter,2.289462359405712,29.973300898508228
2022-01-17,2022,1,188.72,176.43225671593828,12.287743284061719,12.287743284061719,High,Winter,11.947710585164026,27.113613087242882
2022-01-18,2022,1,321.04,256.02570888247806,65.01429111752196,65.01429111752196,Extreme,Winter,7.687702613077082,29.973300898508228
2022-01-19,2022,1,285.2,288.7108151745572,-3.5108151745571945,3.5108151745571945,Extreme,Winter,5.085555124214127,29.973300898508228
2022-01-20,2022,1,210.98,225.4180331656813,-14.438033165681304,14.438033165681304,High,Winter,6.192904583542722,27.113613087242882
2022-01-21,2022,1,327.57,290.53119714022944,37.038802859770556,37.038802859770556,Extreme,Winter,2.747844238175636,29.973300898508228
2022-01-22,2022,1,234.16,236.8594612298522,-2.6994612298522043,2.6994612298522043,High,Winter,5.148886211156031,27.113613087242882
2022-01-23,2022,1,358.61,346.5272568275278,12.082743172472192,12.082743172472192,Extreme,Winter,9.610303936250745,29.973300898508228
2022-01-24,2022,1,327.76,310.3884965581142,17.371503441885807,17.371503441885807,Extreme,Winter,9.639158283606974,29.973300898508228
2022-01-25,2022,1,337.91,312.71196802045563,25.198031979544396,25.198031979544396,Extreme,Winter,5.626649941993339,29.973300898508228
2022-01-26,2022,1,330.71,305.2707568951271,25.4392431048729,25.4392431048729,Extreme,Winter,5.756016506060476,29.973300898508228
2022-01-27,2022,1,297.47,288.97355586247687,8.496444137523156,8.496444137523156,Extreme,Winter,6.137684908220404,29.973300898508228
2022-01-28,2022,1,254.19,270.8787981759386,-16.688798175938587,16.688798175938587,Extreme,Winter,3.614749930274249,29.973300898508228
2022-01-29,2022,1,283.4,256.911022479966,26.488977520033984,26.488977520033984,Extreme,Winter,4.461436544617511,29.973300898508228
2022-01-30,2022,1,319.78,305.87859702277024,13.901402977229736,13.901402977229736,Extreme,Winter,6.58717707440421,29.973300898508228
2022-01-31,2022,1,360.99,340.2740139807183,20.71598601928173,20.71598601928173,Extreme,Winter,2.869171262485076,29.973300898508228
2022-02-01,2022,1,220.69,221.58073185945335,-0.8907318594533535,0.8907318594533535,High,Winter,5.819978981682473,27.113613087242882
2022-02-02,2022,1,212.84,227.23192910669712,-14.39192910669712,14.39192910669712,High,Winter,7.858633113405642,27.113613087242882
2022-02-03,2022,1,144.14,219.20642015043032,-75.06642015043033,75.06642015043033,High,Winter,3.4126891847029888,27.113613087242882
2022-02-04,2022,1,182.19,210.9079389270124,-28.717938927012398,28.717938927012398,High,Winter,6.856878145021327,27.113613087242882
2022-02-05,2022,1,113.89,153.11603290981802,-39.22603290981802,39.22603290981802,Moderate,Winter,13.29680594905294,18.605771556613803
2022-02-06,2022,1,112.85,147.00883632692003,-34.15883632692004,34.15883632692004,Moderate,Winter,15.537547547455326,18.605771556613803
2022-02-07,2022,1,222.53,203.8462271820937,18.683772817906288,18.683772817906288,High,Winter,10.695431468512204,27.113613087242882
2022-02-08,2022,1,198.47,184.49983996023843,13.970160039761566,13.970160039761566,High,Winter,4.827819504581642,27.113613087242882
2022-02-09,2022,1,213.66,203.0705105417748,10.589489458225188,10.589489458225188,High,Winter,7.521711637839896,27.113613087242882
2022-02-10,2022,1,123.74,150.24218896701876,-26.502188967018768,26.502188967018768,High,Winter,6.389174060400752,27.113613087242882
2022-02-11,2022,1,150.11,137.3050574866584,12.804942513341615,12.804942513341615,High,Winter,5.5108765811663005,27.113613087242882
2022-02-12,2022,1,221.19,207.4009097692542,13.789090230745785,13.789090230745785,High,Winter,8.364327023788123,27.113613087242882
2022-02-13,2022,1,203.75,201.7723697610511,1.9776302389489047,1.9776302389489047,High,Winter,9.059189856849668,27.113613087242882
2022-02-14,2022,1,191.15,212.08559176625064,-20.93559176625064,20.93559176625064,High,Winter,5.388522181615251,27.113613087242882
2022-02-15,2022,1,207.15,199.4031734014136,7.746826598586409,7.746826598586409,High,Winter,7.189740620280965,27.113613087242882
2022-02-16,2022,1,181.22,161.8043813990651,19.41561860093489,19.41561860093489,High,Winter,5.9835182691248825,27.113613087242882
2022-02-17,2022,1,131.43,143.77070950315584,-12.340709503155836,12.340709503155836,High,Winter,4.381410951294753,27.113613087242882
2022-02-18,2022,1,146.06,146.88603380606042,-0.8260338060604226,0.8260338060604226,High,Winter,4.102916488809108,27.113613087242882
2022-02-19,2022,1,133.81,161.31013215045243,-27.50013215045243,27.50013215045243,High,Winter,2.721897163823366,27.113613087242882
2022-02-20,2022,1,143.03,161.63828842077112,-18.608288420771117,18.608288420771117,High,Winter,1.8020373405520929,27.113613087242882
2022-02-21,2022,1,202.14,215.6556953104941,-13.515695310494124,13.515695310494124,High,Winter,11.077341879309154,27.113613087242882
2022-02-22,2022,1,145.86,144.07374919584458,1.7862508041554293,1.7862508041554293,High,Winter,2.727544658436772,27.113613087242882
2022-02-23,2022,1,195.23,135.33587569223488,59.89412430776511,59.89412430776511,High,Winter,5.983575263944927,27.113613087242882
2022-02-24,2022,1,164.35,143.79623242296725,20.553767577032744,20.553767577032744,High,Winter,8.528644127678621,27.113613087242882
2022-02-25,2022,1,179.07,190.91480801984144,-11.844808019841452,11.844808019841452,High,Winter,7.242429344091847,27.113613087242882
2022-02-26,2022,1,191.21,203.9746528506247,-12.764652850624685,12.764652850624685,High,Winter,5.917341110097686,27.113613087242882
2022-02-27,2022,1,204.5,198.05074475935427,6.449255240645726,6.449255240645726,High,Winter,5.894068976260147,27.113613087242882
2022-02-28,2022,1,197.6,182.1933194515817,15.406680548418308,15.406680548418308,High,Winter,4.836123286910848,27.113613087242882
2022-03-01,2022,1,115.18,175.1965268971222,-60.01652689712219,60.01652689712219,Moderate,Summer,5.223935653104359,18.605771556613803
2022-03-02,2022,1,110.46,131.33843064612975,-20.878430646129758,20.878430646129758,Moderate,Summer,3.1199835938165323,18.605771556613803
2022-03-03,2022,1,120.31,128.43140270797647,-8.121402707976472,8.121402707976472,High,Summer,6.0562720039695535,27.113613087242882
2022-03-04,2022,1,109.88,115.26734022914044,-5.387340229140449,5.387340229140449,Moderate,Summer,5.3198709124456665,18.605771556613803
2022-03-05,2022,1,82.56,117.31859763753916,-34.758597637539154,34.758597637539154,Moderate,Summer,3.133393135352904,18.605771556613803
2022-03-06,2022,1,118.01,150.17575413866368,-32.16575413866367,32.16575413866367,Moderate,Summer,10.798215510354504,18.605771556613803
2022-03-07,2022,1,103.29,100.32667859796628,2.9633214020337277,2.9633214020337277,Moderate,Summer,2.433309818107396,18.605771556613803
2022-03-08,2022,1,114.55,102.6757516878504,11.874248312149604,11.874248312149604,Moderate,Summer,1.0790021174224935,18.605771556613803
2022-03-09,2022,1,106.67,88.17278855692898,18.497211443071023,18.497211443071023,Moderate,Summer,3.5946171216895784,18.605771556613803
2022-03-10,2022,1,111.28,102.27916728918858,9.000832710811423,9.000832710811423,Moderate,Summer,3.210608125471804,18.605771556613803
2022-03-11,2022,1,119.09,117.49214735489834,1.5978526451016677,1.5978526451016677,Moderate,Summer,1.18957202841612,18.605771556613803
2022-03-12,2022,1,100.21,94.64926530000017,5.560734699999827,5.560734699999827,Moderate,Summer,0.8381537962857193,18.605771556613803
2022-03-13,2022,1,92.73,96.28407686946848,-3.5540768694684743,3.5540768694684743,Moderate,Summer,2.742951920177417,18.605771556613803
2022-03-14,2022,1,77.49,102.96916567099768,-25.479165670997688,25.479165670997688,Moderate,Summer,3.348426196808159,18.605771556613803
2022-03-15,2022,1,133.59,114.8290107307988,18.760989269201204,18.760989269201204,High,Summer,5.075220015345977,27.113613087242882
2022-03-16,2022,1,122.17,124.43816573092168,-2.2681657309216803,2.2681657309216803,High,Summer,4.862899779839639,27.113613087242882
2022-03-17,2022,1,126.35,91.21404342621427,35.13595657378572,35.13595657378572,High,Summer,2.6140288905082536,27.113613087242882
2022-03-18,2022,1,124.23,107.97497971555438,16.25502028444562,16.25502028444562,High,Summer,0.8371027260741613,27.113613087242882
2022-03-19,2022,1,119.93,132.1178362235746,-12.187836223574607,12.187836223574607,Moderate,Summer,11.166552786122862,18.605771556613803
2022-03-20,2022,1,92.11,106.7459950347114,-14.6359950347114,14.6359950347114,Moderate,Summer,2.1428492631077143,18.605771556613803
2022-03-21,2022,1,116.4,88.88481428191041,27.515185718089597,27.515185718089597,Moderate,Summer,3.56097856555261,18.605771556613803
2022-03-22,2022,1,89.36,93.0340972618868,-3.6740972618868,3.6740972618868,Moderate,Summer,3.227375945310785,18.605771556613803
2022-03-23,2022,1,71.4,85.23985122585871,-13.839851225858709,13.839851225858709,Moderate,Summer,3.391652143862031,18.605771556613803
2022-03-24,2022,1,118.57,116.03397790110876,2.5360220988912374,2.5360220988912374,Moderate,Summer,2.2653261790883423,18.605771556613803
2022-03-25,2022,1,119.92,99.03780300748878,20.882196992511226,20.882196992511226,Moderate,Summer,1.7135242974199938,18.605771556613803
2022-03-26,2022,1,121.99,97.29434040151676,24.695659598483232,24.695659598483232,High,Summer,1.5417037289084818,27.113613087242882
2022-03-27,2022,1,106.16,83.17205318704262,22.987946812957375,22.987946812957375,Moderate,Summer,2.2489162370182254,18.605771556613803
2022-03-28,2022,1,73.41,80.28007693724904,-6.8700769372490385,6.8700769372490385,Moderate,Summer,4.137598794399971,18.605771556613803
2022-03-29,2022,1,75.52,83.84078153699949,-8.32078153699949,8.32078153699949,Moderate,Summer,2.9193657097128174,18.605771556613803
2022-03-30,2022,1,68.36,100.52994847145196,-32.16994847145196,32.16994847145196,Moderate,Summer,3.199725701206348,18.605771556613803
2022-03-31,2022,1,96.13,89.59011592326746,6.539884076732534,6.539884076732534,Moderate,Summer,3.6450941500662415,18.605771556613803
2022-04-01,2022,1,80.87,103.68329656147154,-22.81329656147153,22.81329656147153,Moderate,Summer,2.2768569104767744,18.605771556613803
2022-04-02,2022,1,77.6,96.43411653005522,-18.834116530055226,18.834116530055226,Moderate,Summer,0.8846732137054186,18.605771556613803
2022-04-03,2022,1,116.74,107.41664005465115,9.323359945348841,9.323359945348841,Moderate,Summer,4.154412783783374,18.605771556613803
2022-04-04,2022,1,83.54,93.25788562739368,-9.71788562739367,9.71788562739367,Moderate,Summer,0.589950786625358,18.605771556613803
2022-04-05,2022,1,71.93,102.07422207226584,-30.144222072265833,30.144222072265833,Moderate,Summer,2.195852031156307,18.605771556613803
2022-04-06,2022,1,109.62,106.65934732918672,2.960652670813289,2.960652670813289,Moderate,Summer,0.5880015050554527,18.605771556613803
2022-04-07,2022,1,71.47,93.66530967215849,-22.195309672158487,22.195309672158487,Moderate,Summer,2.9825310598906394,18.605771556613803
2022-04-08,2022,1,77.16,91.44620003821606,-14.286200038216066,14.286200038216066,Moderate,Summer,2.0868730233115365,18.605771556613803
2022-04-09,2022,1,126.95,108.20846017231392,18.741539827686083,18.741539827686083,High,Summer,2.049120314322765,27.113613087242882
2022-04-10,2022,1,89.38,104.06606698581528,-14.686066985815287,14.686066985815287,Moderate,Summer,3.86437266017233,18.605771556613803
2022-04-11,2022,1,113.32,107.7133712750804,5.606628724919588,5.606628724919588,Moderate,Summer,2.176440847559196,18.605771556613803
2022-04-12,2022,1,66.42,92.45349178599584,-26.033491785995835,26.033491785995835,Moderate,Summer,2.30469179773956,18.605771556613803
2022-04-13,2022,1,127.8,94.51414860167176,33.285851398328234,33.285851398328234,High,Summer,3.540533724693942,27.113613087242882
2022-04-14,2022,1,100.69,119.13805965914716,-18.448059659147162,18.448059659147162,Moderate,Summer,3.2334660351820994,18.605771556613803
2022-04-15,2022,1,69.94,91.07038533697272,-21.130385336972722,21.130385336972722,Moderate,Summer,2.9326423299289868,18.605771556613803
2022-04-16,2022,1,76.8,92.88067263635982,-16.08067263635982,16.08067263635982,Moderate,Summer,6.571364517505369,18.605771556613803
2022-04-17,2022,1,75.3,92.63148272967244,-17.331482729672445,17.331482729672445,Moderate,Summer,2.309125221765965,18.605771556613803
2022-04-18,2022,1,100.08,115.61485139140788,-15.534851391407884,15.534851391407884,Moderate,Summer,1.8988719198583237,18.605771556613803
2022-04-19,2022,1,94.48,101.5009490827416,-7.020949082741595,7.020949082741595,Moderate,Summer,2.197728821290992,18.605771556613803
2022-04-20,2022,1,90.96,95.15087796742246,-4.190877967422466,4.190877967422466,Moderate,Summer,2.3772196212193277,18.605771556613803
2022-04-21,2022,1,132.8,113.29445701858285,19.505542981417165,19.505542981417165,High,Summer,4.9772109595936,27.113613087242882
2022-04-22,2022,1,71.11,84.7336416644728,-13.6236416644728,13.6236416644728,Moderate,Summer,3.921246000644564,18.605771556613803
2022-04-23,2022,1,90.89,99.97881604820776,-9.088816048207761,9.088816048207761,Moderate,Summer,2.152051574848182,18.605771556613803
2022-04-24,2022,1,82.2,115.35133170938909,-33.15133170938908,33.15133170938908,Moderate,Summer,1.9532939799583855,18.605771556613803
2022-04-25,2022,1,116.35,112.85689476217163,3.4931052378283596,3.4931052378283596,Moderate,Summer,4.798475306832787,18.605771556613803
2022-04-26,2022,1,98.94,106.53346932990328,-7.593469329903286,7.593469329903286,Moderate,Summer,1.6931132520371082,18.605771556613803
2022-04-27,2022,1,124.8,103.30560233952048,21.49439766047952,21.49439766047952,High,Summer,3.306989070220713,27.113613087242882
2022-04-28,2022,1,84.73,111.094835904671,-26.364835904670997,26.364835904670997,Moderate,Summer,2.644527079795726,18.605771556613803
2022-04-29,2022,1,81.25,115.45645155583163,-34.206451555831634,34.206451555831634,Moderate,Summer,2.163875587049511,18.605771556613803
2022-04-30,2022,1,127.16,115.44724377697447,11.712756223025522,11.712756223025522,High,Summer,3.921499630358253,27.113613087242882
2022-05-01,2022,1,93.71,102.90166016227066,-9.191660162270665,9.191660162270665,Moderate,Summer,3.2074391359786505,18.605771556613803
2022-05-02,2022,1,130.99,106.89019074175616,24.09980925824385,24.09980925824385,High,Summer,4.351313760722869,27.113613087242882
2022-05-03,2022,1,98.35,96.98059856972256,1.3694014302774349,1.3694014302774349,Moderate,Summer,1.2107000907282035,18.605771556613803
2022-05-04,2022,1,84.13,85.58481359509966,-1.4548135950996652,1.4548135950996652,Moderate,Summer,1.3439285429047458,18.605771556613803
2022-05-05,2022,1,125.91,97.60764020776124,28.30235979223876,28.30235979223876,High,Summer,2.225061051693072,27.113613087242882
2022-05-06,2022,1,71.95,83.96770941782604,-12.01770941782604,12.01770941782604,Moderate,Summer,2.68089746183965,18.605771556613803
2022-05-07,2022,1,122.37,107.6259806840638,14.7440193159362,14.7440193159362,High,Summer,2.024789112412584,27.113613087242882
2022-05-08,2022,1,68.92,82.99484255014245,-14.07484255014245,14.07484255014245,Moderate,Summer,2.4333911666520773,18.605771556613803
2022-05-09,2022,1,73.93,88.32289733955842,-14.392897339558417,14.392897339558417,Moderate,Summer,1.475764398801127,18.605771556613803
2022-05-10,2022,1,72.0,91.72763625101187,-19.727636251011873,19.727636251011873,Moderate,Summer,2.880151175646254,18.605771556613803
2022-05-11,2022,1,108.25,101.24410615310916,7.005893846890842,7.005893846890842,Moderate,Summer,1.3142521439601933,18.605771556613803
2022-05-12,2022,1,114.95,93.74022437293422,21.20977562706578,21.20977562706578,Moderate,Summer,1.555510484161507,18.605771556613803
2022-05-13,2022,1,65.99,93.92694299656785,-27.93694299656785,27.93694299656785,Moderate,Summer,1.441328135399682,18.605771556613803
2022-05-14,2022,1,76.92,89.44962903336203,-12.529629033362028,12.529629033362028,Moderate,Summer,4.200404121458345,18.605771556613803
2022-05-15,2022,1,75.3,84.26002640142063,-8.960026401420635,8.960026401420635,Moderate,Summer,2.492676378527686,18.605771556613803
2022-05-16,2022,1,87.74,106.7159520011359,-18.97595200113591,18.97595200113591,Moderate,Summer,3.307939389642761,18.605771556613803
2022-05-17,2022,1,93.83,94.12871213193309,-0.29871213193308677,0.29871213193308677,Moderate,Summer,2.0140099955824624,18.605771556613803
2022-05-18,2022,1,85.73,88.80199321193327,-3.071993211933261,3.071993211933261,Moderate,Summer,1.1003331704069854,18.605771556613803
2022-05-19,2022,1,116.73,100.5250968888009,16.2049031111991,16.2049031111991,Moderate,Summer,2.059558656539134,18.605771556613803
2022-05-20,2022,1,123.68,110.7340373118261,12.945962688173907,12.945962688173907,High,Summer,4.0615415255336,27.113613087242882
2022-05-21,2022,1,104.87,92.65963879060216,12.210361209397846,12.210361209397846,Moderate,Summer,5.321267042887615,18.605771556613803
2022-05-22,2022,1,87.12,84.36411500518938,2.7558849948106285,2.7558849948106285,Moderate,Summer,5.4313277588951,18.605771556613803
2022-05-23,2022,1,105.33,95.91665022864323,9.413349771356764,9.413349771356764,Moderate,Summer,3.677798835696144,18.605771556613803
2022-05-24,2022,1,106.52,101.102891212943,5.417108787056989,5.417108787056989,Moderate,Summer,0.962335812427197,18.605771556613803
2022-05-25,2022,1,78.55,93.4025602173852,-14.852560217385204,14.852560217385204,Moderate,Summer,2.3503823822359005,18.605771556613803
2022-05-26,2022,1,99.14,101.97061769082462,-2.8306176908246243,2.8306176908246243,Moderate,Summer,1.6611984323908453,18.605771556613803
2022-05-27,2022,1,71.56,95.7159148688036,-24.155914868803592,24.155914868803592,Moderate,Summer,0.8235163372570076,18.605771556613803
2022-05-28,2022,1,85.74,92.36815255799158,-6.628152557991584,6.628152557991584,Moderate,Summer,1.4029605133128884,18.605771556613803
2022-05-29,2022,1,92.74,103.74635519208374,-11.006355192083745,11.006355192083745,Moderate,Summer,1.9682789644495984,18.605771556613803
2022-05-30,2022,1,124.72,130.20868282129123,-5.488682821291235,5.488682821291235,High,Summer,8.389654073544023,27.113613087242882
2022-05-31,2022,1,103.92,115.60125704278089,-11.681257042780885,11.681257042780885,Moderate,Summer,3.1654811254152047,18.605771556613803
2022-06-01,2022,1,127.94,133.86308293114303,-5.923082931143028,5.923082931143028,High,Monsoon,7.314425493064821,27.113613087242882
2022-06-02,2022,1,100.78,113.60279967313784,-12.822799673137837,12.822799673137837,Moderate,Monsoon,3.385163426107539,18.605771556613803
2022-06-03,2022,1,134.75,166.58205180015128,-31.832051800151277,31.832051800151277,High,Monsoon,20.838821244240773,27.113613087242882
2022-06-04,2022,1,120.39,112.80606277049225,7.583937229507754,7.583937229507754,High,Monsoon,2.8517653855257783,27.113613087242882
2022-06-05,2022,1,122.69,116.57295926224032,6.11704073775968,6.11704073775968,High,Monsoon,3.2713984184479123,27.113613087242882
2022-06-06,2022,1,86.47,113.57114484615002,-27.10114484615002,27.10114484615002,Moderate,Monsoon,1.5243702284271947,18.605771556613803
2022-06-07,2022,1,102.06,78.36354522974351,23.696454770256494,23.696454770256494,Moderate,Monsoon,5.861563260690747,18.605771556613803
2022-06-08,2022,1,125.54,101.4031147332632,24.13688526673681,24.13688526673681,High,Monsoon,4.180578583939716,27.113613087242882
2022-06-09,2022,1,83.05,101.97116321302096,-18.92116321302096,18.92116321302096,Moderate,Monsoon,5.421196321797005,18.605771556613803
2022-06-10,2022,1,116.51,113.36863346521106,3.1413665347889435,3.1413665347889435,Moderate,Monsoon,3.198908531523871,18.605771556613803
2022-06-11,2022,1,134.31,166.30331627188522,-31.99331627188522,31.99331627188522,High,Monsoon,17.45164808738968,27.113613087242882
2022-06-12,2022,1,133.09,114.88495697825114,18.205043021748864,18.205043021748864,High,Monsoon,3.5419043445038567,27.113613087242882
2022-06-13,2022,1,103.26,91.1803724635668,12.079627536433208,12.079627536433208,Moderate,Monsoon,2.7572329511608853,18.605771556613803
2022-06-14,2022,1,95.19,89.28736753180678,5.902632468193218,5.902632468193218,Moderate,Monsoon,3.979832560546172,18.605771556613803
2022-06-15,2022,1,93.29,93.93254309171132,-0.6425430917113175,0.6425430917113175,Moderate,Monsoon,4.379835966735574,18.605771556613803
2022-06-16,2022,1,91.48,114.70137382039044,-23.22137382039044,23.22137382039044,Moderate,Monsoon,4.188622269791897,18.605771556613803
2022-06-17,2022,1,110.48,119.7137056571396,-9.233705657139595,9.233705657139595,Moderate,Monsoon,2.938860757845234,18.605771556613803
2022-06-18,2022,1,93.66,98.43839220854905,-4.77839220854905,4.77839220854905,Moderate,Monsoon,1.4791609873407194,18.605771556613803
2022-06-19,2022,1,125.56,113.53332223794077,12.026677762059236,12.026677762059236,High,Monsoon,4.518323287132483,27.113613087242882
2022-06-20,2022,1,94.18,105.85900533555834,-11.67900533555833,11.67900533555833,Moderate,Monsoon,4.267959192983799,18.605771556613803
2022-06-21,2022,1,96.18,107.93460909585885,-11.75460909585884,11.75460909585884,Moderate,Monsoon,4.250966858126247,18.605771556613803
2022-06-22,2022,1,99.1,120.65714477884408,-21.55714477884409,21.55714477884409,Moderate,Monsoon,8.220260383389519,18.605771556613803
2022-06-23,2022,1,109.41,130.69701445270087,-21.287014452700873,21.287014452700873,Moderate,Monsoon,8.660562329805007,18.605771556613803
2022-06-24,2022,1,98.12,105.0910643656498,-6.971064365649795,6.971064365649795,Moderate,Monsoon,3.779436625388944,18.605771556613803
2022-06-25,2022,1,120.94,111.51440840020877,9.425591599791233,9.425591599791233,High,Monsoon,1.9770660618164653,27.113613087242882
2022-06-26,2022,1,83.12,92.2415195526763,-9.12151955267629,9.12151955267629,Moderate,Monsoon,1.0428196368941711,18.605771556613803
2022-06-27,2022,1,107.87,112.53177413917234,-4.661774139172337,4.661774139172337,Moderate,Monsoon,2.4433122023015748,18.605771556613803
2022-06-28,2022,1,129.17,102.94968752039811,26.220312479601873,26.220312479601873,High,Monsoon,1.387102259978252,27.113613087242882
2022-06-29,2022,1,116.82,83.49881879867746,33.32118120132253,33.32118120132253,Moderate,Monsoon,2.840845644737157,18.605771556613803
2022-06-30,2022,1,98.93,117.68748141212524,-18.75748141212523,18.75748141212523,Moderate,Monsoon,3.2516925032421757,18.605771556613803
2022-07-01,2022,1,52.54,107.7699309942418,-55.229930994241805,55.229930994241805,Low,Monsoon,7.113690301998642,12.493448874024073
2022-07-02,2022,1,58.8,80.69330199413554,-21.89330199413554,21.89330199413554,Low,Monsoon,8.05389780637361,12.493448874024073
2022-07-03,2022,1,31.26,47.029092410511815,-15.769092410511814,15.769092410511814,Low,Monsoon,10.675788293945905,12.493448874024073
2022-07-04,2022,1,53.55,46.80846293319334,6.741537066806657,6.741537066806657,Low,Monsoon,3.341996472658692,12.493448874024073
2022-07-05,2022,1,34.83,47.41464223036008,-12.584642230360082,12.584642230360082,Low,Monsoon,3.778588752360264,12.493448874024073
2022-07-06,2022,1,62.08,43.28625328073275,18.793746719267247,18.793746719267247,Moderate,Monsoon,3.341861626923868,18.605771556613803
2022-07-07,2022,1,45.32,51.13705110171325,-5.817051101713247,5.817051101713247,Low,Monsoon,1.5702286261291674,12.493448874024073
2022-07-08,2022,1,47.13,40.96308422842855,6.166915771571453,6.166915771571453,Low,Monsoon,2.656103745649812,12.493448874024073
2022-07-09,2022,1,65.54,47.05202523902668,18.487974760973323,18.487974760973323,Moderate,Monsoon,2.0856492094286634,18.605771556613803
2022-07-10,2022,1,60.67,50.047538358329454,10.622461641670547,10.622461641670547,Moderate,Monsoon,2.476562049273061,18.605771556613803
2022-07-11,2022,1,44.07,47.21329552448423,-3.1432955244842304,3.1432955244842304,Low,Monsoon,3.9167235088409376,12.493448874024073
2022-07-12,2022,1,56.08,50.64135118821157,5.4386488117884255,5.4386488117884255,Low,Monsoon,1.7801063589410222,12.493448874024073
2022-07-13,2022,1,53.48,44.06940749533181,9.410592504668188,9.410592504668188,Low,Monsoon,1.138819704695433,12.493448874024073
2022-07-14,2022,1,40.03,40.96458604913303,-0.9345860491330313,0.9345860491330313,Low,Monsoon,1.188409608553879,12.493448874024073
2022-07-15,2022,1,37.2,40.47860232008193,-3.27860232008193,3.27860232008193,Low,Monsoon,0.9139410628976256,12.493448874024073
2022-07-16,2022,1,54.32,37.297832888728415,17.022167111271585,17.022167111271585,Low,Monsoon,4.265243023667539,12.493448874024073
2022-07-17,2022,1,31.23,45.56059837501389,-14.330598375013889,14.330598375013889,Low,Monsoon,1.7026001958349075,12.493448874024073
2022-07-18,2022,1,46.01,41.17960410800973,4.830395891990271,4.830395891990271,Low,Monsoon,0.9116918403856712,12.493448874024073
2022-07-19,2022,1,55.3,41.46183268744121,13.838167312558788,13.838167312558788,Low,Monsoon,3.2327856146625438,12.493448874024073
2022-07-20,2022,1,30.81,43.98777890003059,-13.177778900030592,13.177778900030592,Low,Monsoon,2.141787090501718,12.493448874024073
2022-07-21,2022,1,48.02,47.753868757275406,0.2661312427245974,0.2661312427245974,Low,Monsoon,2.2006269738635718,12.493448874024073
2022-07-22,2022,1,54.26,50.26670661123105,3.9932933887689472,3.9932933887689472,Low,Monsoon,2.400013206311737,12.493448874024073
2022-07-23,2022,1,24.31,49.439597649744016,-25.129597649744017,25.129597649744017,Low,Monsoon,3.052339083371663,12.493448874024073
2022-07-24,2022,1,50.75,38.05544737593121,12.694552624068791,12.694552624068791,Low,Monsoon,0.666369123317776,12.493448874024073
2022-07-25,2022,1,30.74,41.84912085521627,-11.109120855216272,11.109120855216272,Low,Monsoon,0.5040418613702434,12.493448874024073
2022-07-26,2022,1,50.85,41.07327389483776,9.77672610516224,9.77672610516224,Low,Monsoon,1.199007729667075,12.493448874024073
2022-07-27,2022,1,37.54,38.697995868437154,-1.1579958684371547,1.1579958684371547,Low,Monsoon,3.2091214678583624,12.493448874024073
2022-07-28,2022,1,37.53,38.41482468963216,-0.8848246896321612,0.8848246896321612,Low,Monsoon,1.0210093068288315,12.493448874024073
2022-07-29,2022,1,22.67,40.4648975098293,-17.794897509829298,17.794897509829298,Low,Monsoon,1.0734129194521291,12.493448874024073
2022-07-30,2022,1,54.32,54.12011539172899,0.19988460827101306,0.19988460827101306,Low,Monsoon,2.913041443881601,12.493448874024073
