date,actual_pm25,predicted_pm25,residual
2022-02-22,145.86,148.61394,-2.753937377929674
2022-02-23,195.23,154.70996,40.52003906249999
2022-02-24,164.35,145.94547,18.40453491210937
2022-02-25,179.07,134.51978,44.55022460937499
2022-02-26,191.21,171.32571,19.884285888671883
2022-02-27,204.5,168.45932,36.040679931640625
2022-02-28,197.6,156.99203,40.60796508789062
2022-03-01,115.18,169.08498,-53.904976196289056
2022-03-02,110.46,133.764,-23.30400756835938
2022-03-03,120.31,127.46134,-7.151341857910154
2022-03-04,109.88,121.72581,-11.84580718994141
2022-03-05,82.56,124.991295,-42.43129486083984
2022-03-06,118.01,133.81612,-15.806116333007807
2022-03-07,103.29,136.24635,-32.956353149414056
2022-03-08,114.55,116.12307,-1.5730697631835966
2022-03-09,106.67,130.87866,-24.208662109375
2022-03-10,111.28,123.47446,-12.194456787109374
2022-03-11,119.09,113.50799,5.582012023925785
2022-03-12,100.21,112.46622,-12.256217041015631
2022-03-13,92.73,107.66372,-14.93371917724609
2022-03-14,77.49,104.38227,-26.892270812988286
2022-03-15,133.59,101.060875,32.52912506103516
2022-03-16,122.17,104.151535,18.018464965820314
2022-03-17,126.35,100.87723,25.47277221679687
2022-03-18,124.23,103.951904,20.278095703125004
2022-03-19,119.93,104.19135,15.738647155761726
2022-03-20,92.11,98.76535,-6.655350341796876
2022-03-21,116.4,94.87263,21.527372741699224
2022-03-22,89.36,100.60424,-11.24424041748047
2022-03-23,71.4,98.21808,-26.818078613281244
2022-03-24,118.57,95.78357,22.786430664062493
2022-03-25,119.92,95.24237,24.67762939453125
2022-03-26,121.99,103.92763,18.062372436523432
2022-03-27,106.16,95.548195,10.61180511474609
2022-03-28,73.41,95.91024,-22.500240173339847
2022-03-29,75.52,98.67149,-23.15149353027344
2022-03-30,68.36,100.07579,-31.715790405273438
2022-03-31,96.13,75.00493,21.125071411132808
2022-04-01,80.87,97.36785,-16.497851257324214
2022-04-02,77.6,95.73537,-18.135366821289068
2022-04-03,116.74,96.15624,20.583757629394526
2022-04-04,83.54,100.14329,-16.6032876586914
2022-04-05,71.93,101.311935,-29.38193542480468
2022-04-06,109.62,99.23392,10.38608276367188
2022-04-07,71.47,96.918434,-25.448434143066407
2022-04-08,77.16,95.61674,-18.45673736572266
2022-04-09,126.95,99.389336,27.560664367675784
2022-04-10,89.38,96.778534,-7.3985339355468795
2022-04-11,113.32,98.36795,14.952049560546868
2022-04-12,66.42,96.87667,-30.456670837402342
2022-04-13,127.8,98.91882,28.881176757812497
2022-04-14,100.69,98.381874,2.3081259155273415
2022-04-15,69.94,95.782425,-25.842424926757815
2022-04-16,76.8,97.51092,-20.71091766357422
2022-04-17,75.3,95.50539,-20.205386352539065
2022-04-18,100.08,90.60285,9.477148132324217
2022-04-19,94.48,95.2517,-0.7717013549804648
2022-04-20,90.96,93.31518,-2.355177917480475
2022-04-21,132.8,92.30773,40.49226837158204
2022-04-22,71.11,92.806335,-21.69633544921875
2022-04-23,90.89,100.74196,-9.851958618164062
2022-04-24,82.2,97.26326,-15.06325988769531
2022-04-25,116.35,85.87347,30.476533508300776
2022-04-26,98.94,92.45196,6.488042297363279
2022-04-27,124.8,92.864174,31.93582611083984
2022-04-28,84.73,92.74165,-8.011653442382809
2022-04-29,81.25,98.25526,-17.00525665283203
2022-04-30,127.16,95.75675,31.40324798583984
2022-05-01,93.71,95.89424,-2.1842413330078188
2022-05-02,130.99,96.126884,34.86311553955079
2022-05-03,98.35,95.98407,2.3659301757812443
2022-05-04,84.13,99.232574,-15.10257446289063
2022-05-05,125.91,95.48443,30.425571594238278
2022-05-06,71.95,97.26495,-25.314953613281247
2022-05-07,122.37,96.04734,26.3226596069336
2022-05-08,68.92,98.6395,-29.719503479003905
2022-05-09,73.93,103.954445,-30.0244448852539
2022-05-10,72.0,101.28815,-29.28814697265625
2022-05-11,108.25,87.96807,20.28192901611328
2022-05-12,114.95,97.55851,17.391490173339847
2022-05-13,65.99,93.8064,-27.816396484375005
2022-05-14,76.92,98.06679,-21.14678771972656
2022-05-15,75.3,95.09844,-19.79844207763672
2022-05-16,87.74,85.28342,2.45658325195312
2022-05-17,93.83,89.695946,4.1340542602539045
2022-05-18,85.73,90.88267,-5.152667541503902
2022-05-19,116.73,88.563995,28.16600463867188
2022-05-20,123.68,95.050575,28.62942474365235
2022-05-21,104.87,93.430595,11.439404602050786
2022-05-22,87.12,94.21002,-7.0900219726562455
2022-05-23,105.33,95.5595,9.77049835205078
2022-05-24,106.52,95.153755,11.366244812011715
2022-05-25,78.55,95.38113,-16.831126403808597
2022-05-26,99.14,98.36785,0.7721487426757818
2022-05-27,71.56,99.89637,-28.33636993408203
2022-05-28,85.74,95.326645,-9.586644897460943
2022-05-29,92.74,96.47455,-3.734548339843755
2022-05-30,124.72,96.57417,28.145827026367186
2022-05-31,103.92,96.31654,7.603456420898439
2022-06-01,127.94,98.92449,29.01550811767578
2022-06-02,100.78,95.110855,5.669144897460939
2022-06-03,134.75,98.525154,36.22484588623047
2022-06-04,120.39,94.38039,26.009613647460938
2022-06-05,122.69,97.9827,24.707303466796873
2022-06-06,86.47,99.806175,-13.336175231933595
2022-06-07,102.06,101.01927,1.0407281494140648
2022-06-08,125.54,98.24774,27.292258300781256
2022-06-09,83.05,97.104965,-14.05496520996094
2022-06-10,116.51,99.0721,17.437902221679693
2022-06-11,134.31,99.22104,35.08896118164063
2022-06-12,133.09,98.43671,34.65329345703125
2022-06-13,103.26,97.94654,5.313459167480474
2022-06-14,95.19,100.01659,-4.82658630371094
2022-06-15,93.29,96.70205,-3.4120492553710875
2022-06-16,91.48,96.90127,-5.42126800537109
2022-06-17,110.48,96.90127,13.57873199462891
2022-06-18,93.66,97.090866,-3.430866088867191
2022-06-19,125.56,95.887764,29.67223602294922
2022-06-20,94.18,96.145065,-1.9650653076171807
2022-06-21,96.18,98.406586,-2.226585693359368
2022-06-22,99.1,102.319214,-3.2192138671875057
2022-06-23,109.41,94.46823,14.941768798828122
2022-06-24,98.12,91.70067,6.419331665039067
2022-06-25,120.94,95.506744,25.433255615234373
2022-06-26,83.12,97.63013,-14.510126953124995
2022-06-27,107.87,101.53696,6.3330432128906295
2022-06-28,129.17,100.62767,28.54232971191405
2022-06-29,116.82,99.646095,17.173904724121087
2022-06-30,98.93,98.11211,0.8178936767578193
2022-07-01,52.54,96.966484,-44.42648406982422
2022-07-02,58.8,62.658096,-3.8580963134765653
2022-07-03,31.26,60.498535,-29.23853515625
2022-07-04,53.55,42.370007,11.1799934387207
2022-07-05,34.83,41.372623,-6.542623443603517
2022-07-06,62.08,44.12355,17.956449584960936
2022-07-07,45.32,44.51894,0.8010600280761722
2022-07-08,47.13,48.926125,-1.7961245727539037
2022-07-09,65.54,41.02088,24.519118347167975
2022-07-10,60.67,52.263958,8.40604202270508
2022-07-11,44.07,50.687397,-6.617397003173828
2022-07-12,56.08,48.207836,7.872163848876951
2022-07-13,53.48,48.05412,5.425880889892575
2022-07-14,40.03,47.443707,-7.413706512451171
2022-07-15,37.2,47.737343,-10.537342834472653
2022-07-16,54.32,50.8546,3.465401000976563
2022-07-17,31.23,46.314625,-15.084624786376953
2022-07-18,46.01,53.134502,-7.124502410888674
2022-07-19,55.3,49.400738,5.899262237548825
2022-07-20,30.81,46.04489,-15.234891357421876
2022-07-21,48.02,48.25567,-0.23566864013671562
2022-07-22,54.26,46.656326,7.6036737060546855
2022-07-23,24.31,47.38218,-23.072179260253908
2022-07-24,50.75,48.35961,2.3903884887695312
2022-07-25,30.74,45.53554,-14.79554153442383
2022-07-26,50.85,44.81488,6.035119628906251
2022-07-27,37.54,45.30923,-7.76923080444336
2022-07-28,37.53,45.6142,-8.084200592041014
2022-07-29,22.67,46.00135,-23.33135040283203
2022-07-30,54.32,47.21591,7.104088134765625
2022-07-31,39.8,45.18148,-5.381480407714847
2022-08-01,30.76,46.46874,-15.708738555908202
2022-08-02,50.57,48.550068,2.019932098388672
2022-08-03,28.9,44.930363,-16.030362701416017
2022-08-04,56.08,47.722794,8.357206420898436
2022-08-05,62.09,48.006012,14.083988037109378
2022-08-06,61.57,48.12138,13.448620147705078
2022-08-07,53.69,47.618458,6.071542205810545
2022-08-08,36.91,47.58756,-10.677558746337894
2022-08-09,63.34,49.6583,13.681701507568363
2022-08-10,22.38,47.579403,-25.199402923583985
2022-08-11,46.49,46.62721,-0.13720870971679489
2022-08-12,49.92,46.95411,2.9658908081054705
2022-08-13,51.43,47.421085,4.008914642333984
2022-08-14,59.1,41.888752,17.211248016357423
2022-08-15,37.94,48.556503,-10.61650329589844
2022-08-16,61.39,47.59416,13.795841827392579
2022-08-17,36.99,46.129562,-9.139562377929686
2022-08-18,40.48,45.076324,-4.596324462890628
2022-08-19,56.17,44.79371,11.37629119873047
2022-08-20,38.59,44.233772,-5.643772277832028
2022-08-21,23.29,45.353294,-22.063294372558595
2022-08-22,53.18,44.433403,8.746596984863281
2022-08-23,37.62,45.917202,-8.297201995849612
2022-08-24,38.53,48.260235,-9.73023483276367
2022-08-25,41.93,43.02273,-1.0927317810058597
2022-08-26,34.72,47.3933,-12.673299102783204
2022-08-27,60.48,44.654377,15.825623016357419
2022-08-28,26.49,46.631428,-20.14142776489258
2022-08-29,60.14,47.729942,12.410057678222657
2022-08-30,42.4,53.4567,-11.056699371337892
2022-08-31,46.92,48.762096,-1.8420964050292952
2022-09-01,37.14,51.188095,-14.048095092773437
2022-09-02,54.94,48.437912,6.50208801269531
2022-09-03,31.49,48.243767,-16.75376678466797
2022-09-04,45.48,53.761562,-8.281562347412113
2022-09-05,49.29,52.84145,-3.551449737548829
2022-09-06,40.18,55.42226,-15.242260284423828
2022-09-07,33.94,51.421574,-17.481573638916018
2022-09-08,44.04,51.441166,-7.4011659240722665
2022-09-09,36.83,52.87935,-16.049348754882814
2022-09-10,53.23,51.027523,2.2024769592285125
2022-09-11,26.55,53.26038,-26.710379791259765
2022-09-12,26.22,52.040264,-25.820264129638673
2022-09-13,34.17,53.38682,-19.21682174682617
2022-09-14,62.77,49.45003,13.319968719482425
2022-09-15,31.17,51.9575,-20.78750045776367
2022-09-16,53.37,48.867416,4.50258361816406
2022-09-17,44.65,46.488052,-1.838052368164064
2022-09-18,30.26,46.84717,-16.587171783447264
2022-09-19,29.34,46.888027,-17.54802719116211
2022-09-20,36.38,44.6639,-8.283898468017576
2022-09-21,28.49,48.23522,-19.74522186279297
2022-09-22,38.79,47.966106,-9.176106414794923
2022-09-23,28.33,46.197083,-17.86708251953125
2022-09-24,58.3,45.668964,12.631035614013669
2022-09-25,36.43,46.17293,-9.742931671142578
2022-09-26,39.14,46.586025,-7.446025238037109
2022-09-27,30.85,52.26609,-21.416090393066405
2022-09-28,51.83,51.749752,0.08024795532226392
2022-09-29,62.74,46.312424,16.427576293945314
2022-09-30,49.96,47.029552,2.930447540283204
2022-10-01,216.32,50.81739,165.50260955810546
2022-10-02,216.93,141.59003,75.33997314453126
2022-10-03,128.81,164.26512,-35.455121459960935
2022-10-04,139.93,154.4566,-14.526604003906243
2022-10-05,208.26,148.0145,60.245504150390616
2022-10-06,161.39,131.95311,29.43689025878905
2022-10-07,175.54,151.64206,23.897940673828117
2022-10-08,171.48,173.2518,-1.7718005371093852
2022-10-09,215.35,169.70332,45.64667663574218
2022-10-10,108.04,164.37556,-56.335564575195306
2022-10-11,219.23,149.97014,69.2598614501953
2022-10-12,221.18,148.55516,72.62483947753907
2022-10-13,113.94,156.61984,-42.67984252929688
2022-10-14,129.29,156.9323,-27.642296752929695
2022-10-15,156.99,147.22011,9.769891967773447
2022-10-16,224.12,154.12587,69.99413024902344
2022-10-17,177.53,148.76614,28.763856201171876
2022-10-18,161.43,175.41483,-13.984825439453118
2022-10-19,147.98,165.81212,-17.832118530273448
2022-10-20,199.18,152.55357,46.62642639160157
2022-10-21,202.47,150.67587,51.794127197265624
2022-10-22,179.7,152.74461,26.95538635253905
2022-10-23,111.64,173.79143,-62.15142761230469
2022-10-24,143.29,166.88792,-23.597924194335945
2022-10-25,192.6,159.4291,33.17090759277343
2022-10-26,144.35,152.93626,-8.586264038085943
2022-10-27,132.34,152.71945,-20.37945190429687
2022-10-28,223.13,159.43535,63.69465148925781
2022-10-29,205.21,152.1802,53.02979370117188
2022-10-30,125.0,163.9197,-38.91969299316406
2022-10-31,149.78,158.77417,-8.994169921874999
2022-11-01,244.85,168.04266,76.80733642578124
2022-11-02,355.74,202.5622,153.17780517578126
2022-11-03,287.67,270.8369,16.833085937500016
2022-11-04,230.06,294.05472,-63.99471801757812
2022-11-05,306.59,271.69928,34.890720214843725
2022-11-06,218.64,282.6763,-64.03630004882814
2022-11-07,199.33,291.98373,-92.65373413085936
2022-11-08,371.31,282.39935,88.91064697265625
2022-11-09,328.2,271.0962,57.10380859374999
2022-11-10,366.71,287.69183,79.01816650390623
2022-11-11,198.79,270.91434,-72.12433715820313
2022-11-12,213.82,303.06677,-89.2467724609375
2022-11-13,258.63,262.49936,-3.8693591308593795
2022-11-14,280.3,251.50974,28.790264892578136
2022-11-15,293.9,292.2054,1.6945861816406023
2022-11-16,212.54,300.15857,-87.61856933593751
2022-11-17,306.56,288.9303,17.629702148437502
2022-11-18,351.34,298.21884,53.1211584472656
2022-11-19,339.16,288.06262,51.097377929687525
2022-11-20,263.98,317.59155,-53.61155273437498
2022-11-21,281.6,301.84024,-20.240240478515602
2022-11-22,244.42,299.4592,-55.03919799804689
2022-11-23,312.01,310.38046,1.629537353515616
2022-11-24,266.51,291.60367,-25.093668212890634
2022-11-25,266.24,302.11722,-35.877218017578116
2022-11-26,288.98,290.31244,-1.3324389648437318
2022-11-27,272.0,279.0914,-7.091400146484375
2022-11-28,223.66,288.03833,-64.378330078125
2022-11-29,208.71,266.449,-57.73900512695312
2022-11-30,317.81,245.96072,71.84927612304688
2022-12-01,259.62,228.00935,31.610646362304692
2022-12-02,228.87,310.4086,-81.53859985351562
2022-12-03,289.45,236.05145,53.39854736328124
2022-12-04,309.45,236.49738,72.95262451171874
2022-12-05,229.57,237.58754,-8.01753967285157
2022-12-06,275.73,235.55345,40.17654846191408
2022-12-07,347.44,278.3529,69.0870947265625
2022-12-08,196.62,264.16342,-67.54342163085937
2022-12-09,229.6,288.69284,-59.09284057617188
2022-12-10,219.51,285.24573,-65.73572753906251
2022-12-11,233.59,236.93234,-3.3423425292968716
2022-12-12,361.03,257.0488,103.9812023925781
2022-12-13,223.04,305.48187,-82.44187255859376
2022-12-14,369.12,286.5098,82.61020385742188
2022-12-15,214.0,261.9877,-47.987701416015625
2022-12-16,257.08,287.41864,-30.338640136718766
2022-12-17,243.69,278.9872,-35.29721313476563
2022-12-18,278.85,291.54294,-12.692938232421852
2022-12-19,220.09,296.40158,-76.31158081054687
2022-12-20,196.26,272.736,-76.47599243164063
2022-12-21,221.9,263.11484,-41.21483764648437
2022-12-22,389.87,231.6698,158.2002001953125
2022-12-23,205.95,301.49734,-95.54734497070314
2022-12-24,239.8,301.709,-61.909014892578114
2022-12-25,346.84,300.33972,46.500278320312475
2022-12-26,317.58,296.58856,20.991437988281234
2022-12-27,236.9,278.0073,-41.10729370117187
2022-12-28,204.21,310.6197,-106.40968994140624
2022-12-29,300.03,270.1543,29.875703124999973
2022-12-30,383.61,279.0184,104.59159790039064
2022-12-31,199.18,270.66687,-71.4868701171875
