date,actual_pm25,predicted_pm25,residual
2024-09-23,60.01,48.906962347111616,11.103037652888382
2024-09-24,61.64,52.599546787620156,9.040453212379845
2024-09-25,61.41,53.72313920471311,7.68686079528689
2024-09-26,30.26,58.33644333850002,-28.076443338500017
2024-09-27,23.81,53.900374340292075,-30.090374340292076
2024-09-28,33.12,59.62502096698853,-26.505020966988532
2024-09-29,60.61,56.578015855067676,4.0319841449323235
2024-09-30,30.67,52.418721614632275,-21.748721614632274
2024-10-01,138.22,132.1048698594744,6.115130140525594
2024-10-02,124.14,145.7413564377921,-21.60135643779209
2024-10-03,206.85,144.15380075123903,62.69619924876096
2024-10-04,131.67,157.84082375511525,-26.170823755115265
2024-10-05,194.57,157.75076273098242,36.81923726901758
2024-10-06,188.94,164.79847829345036,24.14152170654964
2024-10-07,204.03,153.3127028730473,50.7172971269527
2024-10-08,165.38,182.20997920276963,-16.829979202769636
2024-10-09,135.25,177.0862365008071,-41.836236500807104
2024-10-10,171.7,171.35872334972058,0.34127665027941134
2024-10-11,113.04,176.01503663869443,-62.97503663869442
2024-10-12,222.96,170.11736531689246,52.84263468310755
2024-10-13,160.53,180.35055184465546,-19.820551844655455
2024-10-14,118.37,175.28567458464397,-56.915674584643966
2024-10-15,150.74,195.12274580736258,-44.38274580736257
2024-10-16,159.17,189.97125915714994,-30.801259157149957
2024-10-17,183.5,188.39410037144702,-4.894100371447024
2024-10-18,210.67,187.82447821557056,22.845521784429422
2024-10-19,156.71,173.41216223379956,-16.702162233799555
2024-10-20,124.83,179.2563824767832,-54.42638247678319
2024-10-21,134.92,167.85205057602036,-32.93205057602037
2024-10-22,179.55,176.94606249547974,2.6039375045202746
2024-10-23,111.06,181.3469825830262,-70.2869825830262
2024-10-24,169.09,174.93153177202632,-5.841531772026315
2024-10-25,139.12,163.26396270240673,-24.143962702406725
2024-10-26,192.47,179.80310270178987,12.66689729821013
2024-10-27,220.54,166.4461296376137,54.0938703623863
2024-10-28,217.94,174.02891059561276,43.91108940438724
2024-10-29,210.77,179.43872213351705,31.331277866482964
2024-10-30,141.32,186.20200631535073,-44.882006315350736
2024-10-31,169.82,237.89085213374472,-68.07085213374472
2024-11-01,324.51,272.69763220125583,51.81236779874416
2024-11-02,300.87,303.0393513429875,-2.169351342987511
2024-11-03,340.63,304.08850649417906,36.54149350582094
2024-11-04,184.65,305.2180092116166,-120.56800921161661
2024-11-05,301.33,302.2758779152548,-0.9458779152548118
2024-11-06,388.9,286.9334369473165,101.96656305268345
2024-11-07,234.06,301.15989501404965,-67.09989501404965
2024-11-08,274.98,309.4672138514623,-34.487213851462286
2024-11-09,345.33,310.00613402303964,35.32386597696035
2024-11-10,284.94,298.07868959480663,-13.138689594806635
2024-11-11,308.68,305.3957705984144,3.2842294015856055
2024-11-12,323.34,316.22524968817436,7.114750311825617
2024-11-13,310.59,329.31063161279076,-18.720631612790783
2024-11-14,368.72,324.1381737060865,44.58182629391354
2024-11-15,282.46,317.42819585530276,-34.96819585530278
2024-11-16,391.94,293.7743572363971,98.16564276360288
2024-11-17,364.7,314.72029617068563,49.97970382931436
2024-11-18,196.03,291.33014527194047,-95.30014527194047
2024-11-19,321.58,286.3468122019999,35.233187798000074
2024-11-20,195.67,283.7902058487697,-88.1202058487697
2024-11-21,208.92,268.0391244666017,-59.11912446660173
2024-11-22,374.9,280.0717251335501,94.82827486644987
2024-11-23,290.09,269.94622241574064,20.14377758425934
2024-11-24,238.79,267.65102070722725,-28.861020707227254
2024-11-25,261.12,298.2230095915594,-37.103009591559385
2024-11-26,208.32,310.29703983212676,-101.97703983212676
2024-11-27,293.98,303.1173005884749,-9.137300588474886
2024-11-28,240.21,302.0919877745632,-61.881987774563214
2024-11-29,212.79,289.246320614634,-76.456320614634
2024-11-30,268.1,295.99537645284227,-27.895376452842243
2024-12-01,254.26,282.73074113260543,-28.47074113260544
2024-12-02,196.45,279.3152714383141,-82.8652714383141
2024-12-03,214.23,291.47203755593085,-77.24203755593086
2024-12-04,226.1,289.7478941083161,-63.64789410831608
2024-12-05,210.63,289.7288614835296,-79.09886148352962
2024-12-06,197.71,297.1563496623865,-99.4463496623865
2024-12-07,260.93,294.80957956453943,-33.879579564539426
2024-12-08,290.42,292.6109127289027,-2.190912728902674
2024-12-09,223.04,277.4197169246537,-54.37971692465371
2024-12-10,335.86,284.71058324654314,51.149416753456876
2024-12-11,317.35,314.05402733663243,3.2959726633675928
2024-12-12,229.59,302.29171037497076,-72.70171037497076
2024-12-13,333.77,307.3426782388026,26.42732176119739
2024-12-14,313.61,308.56578528470396,5.04421471529605
2024-12-15,313.99,307.1868698025903,6.8031301974097005
2024-12-16,342.05,321.78278413277724,20.267215867222774
2024-12-17,240.4,306.64147422903784,-66.24147422903783
2024-12-18,333.15,302.69695185571686,30.453048144283116
2024-12-19,292.22,316.75569483205544,-24.535694832055412
2024-12-20,366.69,314.45175460399935,52.23824539600065
2024-12-21,229.39,314.9445502415369,-85.5545502415369
2024-12-22,300.49,302.5656043035013,-2.0756043035012794
2024-12-23,250.22,296.2505359033021,-46.03053590330208
2024-12-24,272.65,304.7011864236079,-32.05118642360793
2024-12-25,232.04,295.130360681605,-63.090360681605006
2024-12-26,268.11,309.1507089571521,-41.040708957152106
2024-12-27,292.67,315.72271275561945,-23.05271275561944
2024-12-28,232.77,308.40213739466026,-75.63213739466025
2024-12-29,242.44,309.68038940516726,-67.24038940516726
2024-12-30,368.27,317.3687187515474,50.90128124845256
2024-12-31,348.83,331.9475445741434,16.882455425856563
