date,actual_pm25,predicted_pm25,residual
2023-05-08,100.05,105.06038140951041,-5.0103814095104156
2023-05-09,69.35,99.8442755136114,-30.4942755136114
2023-05-10,120.7,96.87145314408984,23.82854685591016
2023-05-11,101.81,98.7694032452138,3.0405967547862076
2023-05-12,95.71,101.23272284288316,-5.522722842883169
2023-05-13,108.79,103.28325427056657,5.506745729433433
2023-05-14,72.48,99.74460392369087,-27.26460392369087
2023-05-15,71.17,95.44005510166095,-24.270055101660944
2023-05-16,119.41,98.2521593727085,21.157840627291492
2023-05-17,115.4,104.48796546435355,10.912034535646455
2023-05-18,114.62,101.84061864013155,12.779381359868452
2023-05-19,93.33,104.76452456830444,-11.43452456830444
2023-05-20,119.31,103.46829213295777,15.841707867042231
2023-05-21,111.97,103.83617277042336,8.133827229576639
2023-05-22,128.72,96.81823738769607,31.901762612303926
2023-05-23,83.63,107.98008763318535,-24.350087633185353
2023-05-24,111.61,103.28546388119445,8.324536118805554
2023-05-25,93.76,103.47450239052333,-9.714502390523322
2023-05-26,108.45,100.91789511213237,7.532104887867632
2023-05-27,99.02,102.30856727303029,-3.2885672730302957
2023-05-28,125.01,103.8275781198733,21.18242188012671
2023-05-29,85.04,107.94817382274383,-22.90817382274382
2023-05-30,87.81,99.76686216934354,-11.956862169343538
2023-05-31,115.71,99.5842448033249,16.125755196675087
2023-06-01,130.08,102.48277420826837,27.597225791731645
2023-06-02,72.81,101.33000918242087,-28.520009182420864
2023-06-03,93.67,101.40870331436352,-7.738703314363519
2023-06-04,78.96,98.89384720384408,-19.93384720384408
2023-06-05,130.55,95.48952145485308,35.060478545146935
2023-06-06,121.24,103.8236874675114,17.41631253248859
2023-06-07,109.41,103.48581132825461,5.924188671745384
2023-06-08,115.73,107.93596819296086,7.794031807039147
2023-06-09,80.17,106.46478161264878,-26.294781612648777
2023-06-10,88.66,102.35522326040143,-13.695223260401434
2023-06-11,130.69,103.74571099042569,26.944289009574305
2023-06-12,81.66,109.53217367131016,-27.872173671310165
2023-06-13,106.68,106.45881233596836,0.22118766403164614
2023-06-14,84.1,105.70469487079575,-21.604694870795754
2023-06-15,90.34,105.07070177402674,-14.730701774026741
2023-06-16,67.99,103.39777109613783,-35.407771096137836
2023-06-17,78.56,95.40642754412762,-16.84642754412762
2023-06-18,129.04,97.93353716788297,31.106462832117018
2023-06-19,69.16,105.6911527217801,-36.5311527217801
2023-06-20,80.48,105.34254597585645,-24.86254597585645
2023-06-21,123.47,103.00821538506183,20.461784614938168
2023-06-22,131.64,107.60469732994919,24.035302670050797
2023-06-23,122.07,111.09496009530304,10.975039904696956
2023-06-24,96.61,111.64975005711048,-15.039750057110481
2023-06-25,99.85,107.14987318661275,-7.299873186612757
2023-06-26,79.04,103.83131190692941,-24.79131190692941
2023-06-27,114.38,100.55358990582943,13.82641009417057
2023-06-28,119.49,101.77138834553728,17.71861165446272
2023-06-29,97.37,103.392250260141,-6.022250260140993
2023-06-30,93.92,101.59508034806927,-7.675080348069272
2023-07-01,46.86,101.34065153556834,-54.48065153556834
2023-07-02,42.9,79.45377825580073,-36.55377825580073
2023-07-03,29.12,75.95499074514211,-46.83499074514211
2023-07-04,28.39,60.187687890899795,-31.797687890899795
2023-07-05,22.37,64.10909575317044,-41.73909575317043
2023-07-06,51.22,54.34515835709303,-3.125158357093028
2023-07-07,48.24,54.81110522096304,-6.571105220963041
2023-07-08,41.59,44.96460093507271,-3.3746009350727064
2023-07-09,58.8,47.22475921620607,11.57524078379393
2023-07-10,41.95,50.31003004330353,-8.360030043303524
2023-07-11,32.07,51.2069281515341,-19.1369281515341
2023-07-12,28.71,48.62166355286895,-19.91166355286895
2023-07-13,42.14,41.933521627377885,0.2064783726221151
2023-07-14,27.03,41.69919059136686,-14.669190591366856
2023-07-15,42.21,33.811234300650824,8.398765699349177
2023-07-16,31.48,35.55766990652995,-4.077669906529952
2023-07-17,55.16,33.57892265932567,21.581077340674327
2023-07-18,33.31,40.51626968706793,-7.20626968706793
2023-07-19,31.51,41.086172334751154,-9.576172334751153
2023-07-20,42.4,41.10325948612736,1.296740513872642
2023-07-21,60.56,40.684723992251094,19.87527600774891
2023-07-22,35.38,46.8694718419504,-11.489471841950397
2023-07-23,28.23,46.84417106796232,-18.61417106796232
2023-07-24,41.48,45.01341027214656,-3.5334102721465612
2023-07-25,62.24,42.73064824000912,19.509351759990885
2023-07-26,59.42,48.76343829910421,10.656561700895793
2023-07-27,54.48,51.44090360117647,3.0390963988235242
2023-07-28,22.94,51.955423235373175,-29.015423235373174
2023-07-29,24.18,45.365917862688974,-21.185917862688974
2023-07-30,55.29,45.03617777900702,10.25382222099298
2023-07-31,60.06,44.72227395097981,15.33772604902019
2023-08-01,39.67,46.227332902133,-6.557332902132998
2023-08-02,37.24,45.89362729225971,-8.653627292259706
2023-08-03,30.02,45.03486075052237,-15.01486075052237
2023-08-04,53.14,41.46493646991854,11.67506353008146
2023-08-05,53.06,43.5761344517383,9.483865548261704
2023-08-06,54.5,43.5288057124435,10.9711942875565
2023-08-07,60.47,46.32945331320987,14.140546686790131
2023-08-08,47.48,47.614151905374,-0.13415190537400434
2023-08-09,31.38,45.639793404730185,-14.259793404730186
2023-08-10,36.83,43.15235637229331,-6.322356372293314
2023-08-11,31.86,41.333249496619146,-9.473249496619147
2023-08-12,58.69,40.49178508210585,18.19821491789415
2023-08-13,43.49,45.82504265083068,-2.3350426508306796
2023-08-14,31.8,44.98434130964469,-13.18434130964469
2023-08-15,49.06,41.995704138174645,7.064295861825357
2023-08-16,29.53,41.56014032176908,-12.030140321769082
2023-08-17,65.94,41.081865116233246,24.858134883766752
2023-08-18,27.67,48.36649655544174,-20.69649655544174
2023-08-19,37.6,48.02495030187117,-10.42495030187117
2023-08-20,29.97,46.846958144306754,-16.876958144306755
2023-08-21,35.15,44.341087186360795,-9.191087186360797
2023-08-22,53.04,43.521412959071924,9.518587040928075
2023-08-23,33.81,46.13065196650855,-12.32065196650855
2023-08-24,32.07,45.84954291810804,-13.779542918108042
2023-08-25,59.7,41.26111722171822,18.43888277828178
2023-08-26,32.28,48.07232959415262,-15.79232959415262
2023-08-27,58.62,47.38953216165383,11.230467838346165
2023-08-28,43.87,49.06667103046519,-5.19667103046519
2023-08-29,43.96,49.19203719853719,-5.232037198537192
2023-08-30,47.72,49.22148563227934,-1.5014856322793406
2023-08-31,29.23,48.73656404686798,-19.506564046867982
2023-09-01,32.59,44.41479141073269,-11.824791410732686
2023-09-02,61.23,42.67453042035599,18.555469579644004
2023-09-03,53.8,47.70487968721824,6.095120312781759
2023-09-04,30.32,47.66329243357801,-17.343292433578007
2023-09-05,61.49,46.8981760380823,14.591823961917704
2023-09-06,32.33,49.383386422369384,-17.053386422369385
2023-09-07,62.21,50.63993648619467,11.57006351380533
2023-09-08,34.47,51.3434758360026,-16.873475836002598
2023-09-09,47.93,51.133255851002374,-3.2032558510023748
2023-09-10,57.36,49.8161997332641,7.5438002667359
2023-09-11,50.46,49.86910248463958,0.5908975153604175
2023-09-12,31.92,50.68958172853253,-18.76958172853253
2023-09-13,41.95,47.846103443158995,-5.896103443158992
2023-09-14,59.91,46.20793053340249,13.702069466597507
2023-09-15,55.44,48.72542203332503,6.714577966674966
2023-09-16,55.27,48.143292379459595,7.126707620540408
2023-09-17,39.34,48.114689515685825,-8.774689515685822
2023-09-18,48.46,46.073956134884895,2.3860438651151057
2023-09-19,48.52,46.11997583045141,2.400024169548594
2023-09-20,21.99,45.15126339394406,-23.161263393944065
2023-09-21,40.18,36.795361484456905,3.384638515543095
2023-09-22,60.45,35.79098151614181,24.65901848385819
2023-09-23,24.44,40.082878821604325,-15.642878821604324
2023-09-24,33.16,40.07693677030916,-6.916936770309164
2023-09-25,28.58,40.35559998476957,-11.77559998476957
2023-09-26,22.81,37.462431605109344,-14.652431605109346
2023-09-27,48.12,37.48827141654657,10.63172858345343
2023-09-28,53.37,41.15916701164497,12.21083298835503
2023-09-29,37.29,43.21352385667714,-5.923523856677143
2023-09-30,49.6,40.79186329710211,8.80813670289789
2023-10-01,174.18,40.25771428549335,133.92228571450664
2023-10-02,154.64,121.3222735357106,33.31772646428939
2023-10-03,199.2,121.95990250362104,77.24009749637895
2023-10-04,126.65,144.59975743680317,-17.949757436803168
2023-10-05,222.5,135.03930303189568,87.46069696810432
2023-10-06,158.65,148.59530222436373,10.05469777563627
2023-10-07,174.47,153.78059144313457,20.68940855686543
2023-10-08,140.21,170.36423823110587,-30.154238231105865
2023-10-09,167.07,160.246144418844,6.823855581155982
2023-10-10,124.27,159.35575211803453,-35.085752118034534
2023-10-11,131.91,154.00511651540722,-22.095116515407227
2023-10-12,117.22,152.47552781109204,-35.25552781109204
2023-10-13,138.11,135.7939093251561,2.316090674843906
2023-10-14,197.03,135.68038975227762,61.34961024772238
2023-10-15,209.04,178.99562986123618,30.04437013876381
2023-10-16,123.9,184.36342710020313,-60.46342710020312
2023-10-17,230.08,167.06139335644255,63.01860664355746
2023-10-18,179.33,181.71214417318984,-2.382144173189829
2023-10-19,172.88,177.46752446404588,-4.5875244640458845
2023-10-20,180.4,177.94608749389405,2.453912506105951
2023-10-21,210.06,176.72880465396457,33.33119534603543
2023-10-22,182.07,176.55299544954767,5.517004550452327
2023-10-23,121.64,184.92272254440013,-63.28272254440013
2023-10-24,153.94,158.26585930637242,-4.325859306372422
2023-10-25,216.04,155.4264956000668,60.61350439993319
2023-10-26,172.16,171.19756799663162,0.9624320033683773
2023-10-27,188.76,185.77379440112068,2.986205598879309
2023-10-28,177.12,188.58500151610562,-11.465001516105616
2023-10-29,214.59,173.87086812363214,40.71913187636787
2023-10-30,210.88,187.8512803036366,23.028719696363396
2023-10-31,203.24,230.34852445975363,-27.108524459753625
2023-11-01,302.24,228.99668355629098,73.24331644370903
2023-11-02,393.07,283.5266781258572,109.5433218741428
2023-11-03,196.21,318.95803717118815,-122.74803717118814
2023-11-04,298.38,309.40054167344147,-11.020541673441471
2023-11-05,373.56,318.6331658942486,54.926834105751425
2023-11-06,366.24,325.6001976033409,40.63980239665909
2023-11-07,347.66,313.639918726417,34.020081273583
2023-11-08,254.75,318.50833946250975,-63.75833946250975
2023-11-09,200.48,290.7964050468066,-90.31640504680664
2023-11-10,227.36,275.98187305635633,-48.62187305635632
2023-11-11,359.41,269.3430774903448,90.06692250965523
2023-11-12,333.74,299.24699244511055,34.49300755488946
2023-11-13,332.92,292.79333429718963,40.126665702810385
2023-11-14,341.35,292.9127405063417,48.4372594936583
2023-11-15,318.23,303.47413592288353,14.755864077116485
2023-11-16,334.27,288.0674313934311,46.20256860656889
2023-11-17,288.06,293.6944493335461,-5.634449333546115
2023-11-18,373.14,299.774446289695,73.365553710305
2023-11-19,304.92,304.4867706939399,0.43322930606012733
2023-11-20,239.05,305.4031883481682,-66.3531883481682
2023-11-21,258.06,287.4092115090749,-29.349211509074905
2023-11-22,354.5,270.16562249199535,84.33437750800465
2023-11-23,334.19,302.8525893306762,31.337410669323788
2023-11-24,257.59,315.5322533995237,-57.942253399523736
2023-11-25,291.02,307.59046306231073,-16.57046306231075
2023-11-26,342.92,306.3697178261864,36.55028217381363
2023-11-27,257.42,278.6587317653091,-21.23873176530907
2023-11-28,223.39,287.84316468143373,-64.45316468143375
2023-11-29,231.85,289.88197847462936,-58.03197847462937
2023-11-30,389.59,280.31186900897876,109.27813099102121
2023-12-01,391.44,292.8984407102524,98.54155928974762
2023-12-02,292.2,289.6285750672456,2.5714249327543826
2023-12-03,269.59,270.8041057072469,-1.2141057072469152
2023-12-04,286.68,273.18947126883404,13.490528731165966
2023-12-05,271.93,262.96150130843034,8.968498691569664
2023-12-06,370.3,266.84119723155953,103.45880276844048
2023-12-07,296.98,301.31916523779137,-4.339165237791349
2023-12-08,283.64,300.9252786418746,-17.28527864187464
2023-12-09,211.45,284.60257575650587,-73.15257575650588
2023-12-10,271.04,277.3306799525401,-6.290679952540074
2023-12-11,349.49,276.9771251537362,72.5128748462638
2023-12-12,310.97,292.8993018295644,18.070698170435605
2023-12-13,356.27,294.67803242438663,61.59196757561335
2023-12-14,231.44,299.71008354865137,-68.27008354865137
2023-12-15,291.03,287.6954342836805,3.334565716319446
2023-12-16,239.87,281.67928934181134,-41.809289341811336
2023-12-17,348.44,278.62114068755386,69.81885931244614
2023-12-18,298.15,290.6389095409229,7.5110904590770815
2023-12-19,324.03,290.33743399245725,33.69256600754272
2023-12-20,342.95,293.3190633048581,49.630936695141884
2023-12-21,231.05,288.0055610386114,-56.95556103861139
2023-12-22,319.08,276.3742329121492,42.7057670878508
2023-12-23,315.93,271.9638949332224,43.96610506677763
2023-12-24,213.74,274.4798549436445,-60.7398549436445
2023-12-25,308.8,260.2736814964974,48.52631850350264
2023-12-26,251.7,273.2658194722373,-21.565819472237308
2023-12-27,279.4,274.25999258569186,5.140007414308116
2023-12-28,302.3,270.3204650579463,31.979534942053704
2023-12-29,243.92,271.3236218387972,-27.403621838797193
2023-12-30,337.92,267.4561773498226,70.4638226501774
2023-12-31,227.32,280.61379655521023,-53.293796555210236
