date,actual_pm25,predicted_pm25,residual
2022-04-02,77.6,99.99964,-22.399641418457037
2022-04-03,116.74,100.139366,16.60063385009765
2022-04-04,83.54,100.3946,-16.854599914550775
2022-04-05,71.93,101.27585,-29.345848388671868
2022-04-06,109.62,98.99756,10.622441406250005
2022-04-07,71.47,96.30269,-24.832688598632814
2022-04-08,77.16,92.91309,-15.753093566894535
2022-04-09,126.95,100.09149,26.858508300781253
2022-04-10,89.38,93.416916,-4.036915893554692
2022-04-11,113.32,97.87325,15.44674713134765
2022-04-12,66.42,97.59762,-31.177618103027342
2022-04-13,127.8,96.91324,30.886761474609372
2022-04-14,100.69,97.698395,2.9916052246093727
2022-04-15,69.94,97.99793,-28.057932434082034
2022-04-16,76.8,100.70322,-23.903216552734378
2022-04-17,75.3,98.868484,-23.568484497070315
2022-04-18,100.08,97.79742,2.2825833129882795
2022-04-19,94.48,97.99793,-3.5179324340820273
2022-04-20,90.96,95.61076,-4.650763549804694
2022-04-21,132.8,95.52845,37.27154998779298
2022-04-22,71.11,95.49906,-24.389061584472657
2022-04-23,90.89,99.00192,-8.111922607421874
2022-04-24,82.2,95.86699,-13.666989135742185
2022-04-25,116.35,92.56429,23.78570709228515
2022-04-26,98.94,95.93272,3.0072836303710915
2022-04-27,124.8,96.63449,28.165509033203122
2022-04-28,84.73,95.83265,-11.102649230957027
2022-04-29,81.25,98.373665,-17.12366485595703
2022-04-30,127.16,95.70672,31.453281555175778
2022-05-01,93.71,98.47515,-4.765151062011725
2022-05-02,130.99,97.78771,33.20228790283204
2022-05-03,98.35,95.60159,2.7484069824218693
2022-05-04,84.13,99.17083,-15.040829772949223
2022-05-05,125.91,95.87019,30.039806518554684
2022-05-06,71.95,98.19346,-26.243458557128903
2022-05-07,122.37,95.885826,26.48417388916016
2022-05-08,68.92,98.08689,-29.166891174316405
2022-05-09,73.93,105.1288,-31.198799438476556
2022-05-10,72.0,102.76516,-30.765159606933594
2022-05-11,108.25,92.70724,15.542762756347656
2022-05-12,114.95,98.26424,16.68576354980469
2022-05-13,65.99,95.508965,-29.518964538574224
2022-05-14,76.92,98.553314,-21.633314208984373
2022-05-15,75.3,96.3461,-21.046099853515628
2022-05-16,87.74,88.772255,-1.0322549438476614
2022-05-17,93.83,92.32165,1.5083523559570295
2022-05-18,85.73,92.896065,-7.166064758300777
2022-05-19,116.73,89.55207,27.177929382324223
2022-05-20,123.68,95.87409,27.805907897949226
2022-05-21,104.87,96.32122,8.548779602050786
2022-05-22,87.12,95.87114,-8.751139526367183
2022-05-23,105.33,96.43909,8.890913085937498
2022-05-24,106.52,94.29612,12.22388031005859
2022-05-25,78.55,95.547295,-16.99729461669922
2022-05-26,99.14,98.53928,0.6007162475585943
2022-05-27,71.56,101.57168,-30.01167816162109
2022-05-28,85.74,99.9528,-14.212796936035161
2022-05-29,92.74,100.16371,-7.423711547851568
2022-05-30,124.72,100.901375,23.818625183105468
2022-05-31,103.92,99.242744,4.6772555541992205
2022-06-01,127.94,102.12966,25.810338439941404
2022-06-02,100.78,96.932014,3.84798553466797
2022-06-03,134.75,98.575455,36.17454528808594
2022-06-04,120.39,94.8217,25.568298950195313
2022-06-05,122.69,98.64225,24.04774993896484
2022-06-06,86.47,101.11615,-14.646149902343751
2022-06-07,102.06,102.34978,-0.2897772216796852
2022-06-08,125.54,96.74745,28.792548217773444
2022-06-09,83.05,97.93138,-14.88138122558594
2022-06-10,116.51,98.64307,17.866933593750005
2022-06-11,134.31,99.31528,34.99472290039063
2022-06-12,133.09,98.01939,35.0706137084961
2022-06-13,103.26,98.93448,4.32552124023438
2022-06-14,95.19,96.71009,-1.5200906372070335
2022-06-15,93.29,93.85499,-0.564988098144525
2022-06-16,91.48,98.64307,-7.163066406249996
2022-06-17,110.48,98.64307,11.836933593750004
2022-06-18,93.66,95.731766,-2.071765747070316
2022-06-19,125.56,95.93742,29.622576293945315
2022-06-20,94.18,98.12024,-3.940239257812493
2022-06-21,96.18,97.384964,-1.2049639892578057
2022-06-22,99.1,100.37314,-1.2731384277343807
2022-06-23,109.41,96.82005,12.589946899414059
2022-06-24,98.12,94.466515,3.653485412597661
2022-06-25,120.94,98.68951,22.25049346923828
2022-06-26,83.12,97.74647,-14.626467590332027
2022-06-27,107.87,106.864555,1.0054446411132858
2022-06-28,129.17,101.72894,27.441057128906237
2022-06-29,116.82,100.68628,16.133720703124993
2022-06-30,98.93,97.54306,1.3869396972656318
2022-07-01,52.54,94.06732,-41.52732177734375
2022-07-02,58.8,65.9127,-7.112696838378909
2022-07-03,31.26,57.852894,-26.5928938293457
2022-07-04,53.55,46.232796,7.317204284667966
2022-07-05,34.83,43.802616,-8.972616119384767
2022-07-06,62.08,45.8149,16.26510055541992
2022-07-07,45.32,47.527138,-2.207137756347656
2022-07-08,47.13,49.29418,-2.164181823730466
2022-07-09,65.54,45.556366,19.98363403320313
2022-07-10,60.67,49.40969,11.260309143066408
2022-07-11,44.07,46.695423,-2.625423126220703
2022-07-12,56.08,45.687023,10.392976837158201
2022-07-13,53.48,45.92674,7.553261260986325
2022-07-14,40.03,42.41245,-2.3824488830566395
2022-07-15,37.2,45.440613,-8.240612792968747
2022-07-16,54.32,49.29319,5.026809997558594
2022-07-17,31.23,47.77037,-16.540370483398437
2022-07-18,46.01,51.437305,-5.427305450439455
2022-07-19,55.3,47.853004,7.446995544433591
2022-07-20,30.81,46.963715,-16.153714599609376
2022-07-21,48.02,45.65801,2.36199142456055
2022-07-22,54.26,44.761158,9.498842010498045
2022-07-23,24.31,48.707966,-24.39796585083008
2022-07-24,50.75,51.145626,-0.3956260681152344
2022-07-25,30.74,46.132355,-15.392354736328127
2022-07-26,50.85,43.900192,6.949807739257814
2022-07-27,37.54,45.282467,-7.742466888427735
2022-07-28,37.53,48.552364,-11.022364349365233
2022-07-29,22.67,46.748997,-24.07899673461914
2022-07-30,54.32,48.986416,5.333584136962891
2022-07-31,39.8,47.06816,-7.26816101074219
2022-08-01,30.76,49.832264,-19.0722639465332
2022-08-02,50.57,46.806915,3.7630847167968753
2022-08-03,28.9,44.462955,-15.562955474853517
2022-08-04,56.08,48.453873,7.626127319335936
2022-08-05,62.09,45.30066,16.789340820312503
2022-08-06,61.57,46.347965,15.222034759521485
2022-08-07,53.69,55.935963,-2.2459626770019554
2022-08-08,36.91,54.096104,-17.186103668212894
2022-08-09,63.34,55.180893,8.159107055664066
2022-08-10,22.38,50.64689,-28.266888732910157
2022-08-11,46.49,48.879898,-2.3898980712890605
2022-08-12,49.92,54.646317,-4.726316528320311
2022-08-13,51.43,53.533337,-2.103336639404297
2022-08-14,59.1,45.512432,13.58756790161133
2022-08-15,37.94,52.8764,-14.936399993896487
2022-08-16,61.39,54.723343,6.666657104492188
2022-08-17,36.99,50.567963,-13.577962646484373
2022-08-18,40.48,50.064556,-9.584556121826175
2022-08-19,56.17,49.63364,6.536359710693361
2022-08-20,38.59,49.33781,-10.747810516357418
2022-08-21,23.29,49.383083,-26.09308334350586
2022-08-22,53.18,45.991917,7.188083343505859
2022-08-23,37.62,47.550877,-9.930876617431643
2022-08-24,38.53,50.633667,-12.103666992187499
2022-08-25,41.93,43.833805,-1.903805084228516
2022-08-26,34.72,48.26621,-13.546208648681642
2022-08-27,60.48,47.160778,13.3192219543457
2022-08-28,26.49,47.096886,-20.606885681152345
2022-08-29,60.14,45.169224,14.97077621459961
2022-08-30,42.4,56.437336,-14.03733596801758
2022-08-31,46.92,52.141113,-5.221113281249998
2022-09-01,37.14,55.1242,-17.984198913574218
2022-09-02,54.94,53.544838,1.3951620483398415
2022-09-03,31.49,50.28086,-18.790860900878908
2022-09-04,45.48,53.603275,-8.123275299072269
2022-09-05,49.29,51.43565,-2.1456498718261727
2022-09-06,40.18,53.00707,-12.827068634033203
2022-09-07,33.94,49.434944,-15.494944152832034
2022-09-08,44.04,48.2343,-4.194298706054688
2022-09-09,36.83,50.045494,-13.215494079589845
2022-09-10,53.23,49.795353,3.4346470642089812
2022-09-11,26.55,52.866768,-26.31676788330078
2022-09-12,26.22,49.489105,-23.269105224609376
2022-09-13,34.17,52.224236,-18.054235534667967
2022-09-14,62.77,46.56277,16.207229156494144
2022-09-15,31.17,47.873444,-16.703443603515623
2022-09-16,53.37,48.169888,5.200112457275388
2022-09-17,44.65,44.115685,0.5343154907226548
2022-09-18,30.26,44.85596,-14.595960845947264
2022-09-19,29.34,43.892735,-14.55273452758789
2022-09-20,36.38,45.044155,-8.664155120849607
2022-09-21,28.49,47.00215,-18.512151489257814
2022-09-22,38.79,48.421825,-9.631825408935548
2022-09-23,28.33,45.792362,-17.462362213134767
2022-09-24,58.3,45.578304,12.721695709228513
2022-09-25,36.43,46.323116,-9.893116302490235
2022-09-26,39.14,48.47095,-9.330951080322265
2022-09-27,30.85,50.37619,-19.526190185546874
2022-09-28,51.83,52.65872,-0.8287181091308611
2022-09-29,62.74,47.85753,14.882471313476564
2022-09-30,49.96,46.34319,3.6168107604980477
2022-10-01,216.32,51.45662,164.86338073730468
2022-10-02,216.93,145.93512,70.99488037109376
2022-10-03,128.81,161.61931,-32.809308471679685
2022-10-04,139.93,155.8367,-15.906700439453118
2022-10-05,208.26,152.10738,56.15262390136718
2022-10-06,161.39,139.13104,22.258957519531236
2022-10-07,175.54,147.7201,27.819907226562492
2022-10-08,171.48,169.9707,1.5092968749999898
2022-10-09,215.35,167.61015,47.73984680175781
2022-10-10,108.04,167.63528,-59.59528442382812
2022-10-11,219.23,147.52408,71.70592163085936
2022-10-12,221.18,154.86343,66.31656616210938
2022-10-13,113.94,161.35222,-47.41221862792969
2022-10-14,129.29,154.80615,-25.516152343750008
2022-10-15,156.99,147.45584,9.534158935546884
2022-10-16,224.12,147.79845,76.32155334472657
2022-10-17,177.53,145.5151,32.014893798828126
2022-10-18,161.43,169.498,-8.068001098632806
2022-10-19,147.98,161.91025,-13.930247802734385
2022-10-20,199.18,148.21385,50.96614807128907
2022-10-21,202.47,153.87698,48.593016357421874
2022-10-22,179.7,160.92656,18.7734405517578
2022-10-23,111.64,182.50586,-70.865859375
2022-10-24,143.29,169.51074,-26.220742187500008
2022-10-25,192.6,152.69797,39.90203247070312
2022-10-26,144.35,157.33105,-12.981054687500006
2022-10-27,132.34,170.03288,-37.692882690429684
2022-10-28,223.13,167.02867,56.10132873535156
2022-10-29,205.21,171.56876,33.64124389648438
2022-10-30,125.0,189.66563,-64.66563415527344
2022-10-31,149.78,190.37137,-40.591368408203124
2022-11-01,244.85,185.667,59.18299255371093
2022-11-02,355.74,235.56346,120.17653869628907
2022-11-03,287.67,288.31506,-0.6450634765624841
2022-11-04,230.06,306.80814,-76.74813598632812
2022-11-05,306.59,302.29755,4.292453613281225
2022-11-06,218.64,300.27414,-81.63413940429689
2022-11-07,199.33,303.90405,-104.57405273437499
2022-11-08,371.31,287.60516,83.70483642578125
2022-11-09,328.2,286.2452,41.954791259765614
2022-11-10,366.71,288.74652,77.96347900390623
2022-11-11,198.79,272.02585,-73.23584838867188
2022-11-12,213.82,300.02744,-86.20743530273438
2022-11-13,258.63,295.3752,-36.74521362304688
2022-11-14,280.3,261.083,19.21699218750001
2022-11-15,293.9,299.371,-5.471002197265648
2022-11-16,212.54,313.3752,-100.83521362304688
2022-11-17,306.56,323.67682,-17.116818847656248
2022-11-18,351.34,301.25778,50.0822180175781
2022-11-19,339.16,298.4094,40.75060668945315
2022-11-20,263.98,309.3095,-45.32950927734373
2022-11-21,281.6,308.6951,-27.095098876953102
2022-11-22,244.42,302.5521,-58.13209350585939
2022-11-23,312.01,309.41522,2.594777832031241
2022-11-24,266.51,307.16907,-40.65906738281251
2022-11-25,266.24,312.47406,-46.23406005859374
2022-11-26,288.98,303.58554,-14.605540771484357
2022-11-27,272.0,286.44427,-14.44427490234375
2022-11-28,223.66,293.0545,-69.39450439453125
2022-11-29,208.71,276.76932,-68.05931762695312
2022-11-30,317.81,268.18958,49.6204248046875
2022-12-01,259.62,238.71098,20.909016723632817
2022-12-02,228.87,323.0038,-94.13381469726562
2022-12-03,289.45,232.47417,56.9758331298828
2022-12-04,309.45,243.4051,66.04489440917968
2022-12-05,229.57,243.9725,-14.402503662109382
2022-12-06,275.73,234.3151,41.41490600585939
2022-12-07,347.44,276.12222,71.31777709960937
2022-12-08,196.62,269.70813,-73.0881298828125
2022-12-09,229.6,297.01376,-67.41376342773438
2022-12-10,219.51,278.0712,-58.561197509765634
2022-12-11,233.59,241.2222,-7.632198486328122
2022-12-12,361.03,249.59436,111.43563964843747
2022-12-13,223.04,311.593,-88.55298706054688
2022-12-14,369.12,291.66028,77.4597216796875
2022-12-15,214.0,263.04373,-49.043731689453125
2022-12-16,257.08,293.17963,-36.099626464843766
2022-12-17,243.69,289.6613,-45.97128540039063
2022-12-18,278.85,281.61353,-2.7635253906249773
2022-12-19,220.09,293.9439,-73.85390869140625
2022-12-20,196.26,278.77698,-82.51697753906251
2022-12-21,221.9,267.80905,-45.90905151367187
2022-12-22,389.87,227.4175,162.45250427246094
2022-12-23,205.95,285.88138,-79.93137817382814
2022-12-24,239.8,280.07684,-40.27684326171874
2022-12-25,346.84,297.08093,49.759067382812475
2022-12-26,317.58,299.26596,18.31403930664061
2022-12-27,236.9,282.51047,-45.61046752929687
2022-12-28,204.21,308.93405,-104.72405151367187
2022-12-29,300.03,266.87445,33.15554931640622
2022-12-30,383.61,276.6674,106.94261108398439
2022-12-31,199.18,262.85992,-63.67992431640624
