date,actual_pm25,predicted_pm25,residual
2024-02-11,211.01,179.74173,31.268270263671866
2024-02-12,160.19,234.56741,-74.37741333007813
2024-02-13,207.01,179.74173,27.268270263671866
2024-02-14,195.86,217.03668,-21.176682128906236
2024-02-15,124.11,232.44083,-108.33082641601563
2024-02-16,139.18,114.60331,24.57669036865235
2024-02-17,123.84,143.3988,-19.558803710937497
2024-02-18,142.4,114.60331,27.79669036865235
2024-02-19,170.23,170.8127,-0.5826983642578227
2024-02-20,216.76,173.70036,43.0596368408203
2024-02-21,127.58,217.70276,-90.1227587890625
2024-02-22,168.38,111.11801,57.26198852539062
2024-02-23,197.0,173.70036,23.299636840820312
2024-02-24,126.74,232.44083,-105.70082641601563
2024-02-25,190.7,118.77983,71.9201690673828
2024-02-26,153.46,214.23465,-60.77464965820312
2024-02-27,135.5,179.74173,-44.241729736328125
2024-02-28,129.61,143.3988,-13.788803710937486
2024-02-29,226.3,106.118645,120.18135528564454
2024-03-01,124.97,217.70276,-92.7327587890625
2024-03-02,85.88,114.60331,-28.72330963134766
2024-03-03,116.91,102.990456,13.91954437255859
2024-03-04,67.27,116.50741,-49.23740814208985
2024-03-05,94.06,77.34101,16.71898895263672
2024-03-06,96.28,102.990456,-6.710455627441405
2024-03-07,100.68,102.990456,-2.3104556274413994
2024-03-08,89.35,102.990456,-13.640455627441412
2024-03-09,97.01,102.990456,-5.980455627441401
2024-03-10,74.25,102.990456,-28.740455627441406
2024-03-11,121.49,98.77191,22.718088378906245
2024-03-12,79.47,114.60331,-35.13330963134766
2024-03-13,108.21,102.990456,5.2195443725585875
2024-03-14,122.5,106.197624,16.30237579345703
2024-03-15,93.16,114.60331,-21.44330963134766
2024-03-16,98.71,102.990456,-4.2804556274414125
2024-03-17,108.05,102.990456,5.059544372558591
2024-03-18,71.09,106.197624,-35.107624206542965
2024-03-19,128.02,83.34316,44.67683746337892
2024-03-20,90.83,111.11801,-20.288011474609377
2024-03-21,126.06,102.990456,23.069544372558596
2024-03-22,102.19,118.77983,-16.58983093261719
2024-03-23,127.62,102.990456,24.6295443725586
2024-03-24,109.92,111.11801,-1.1980114746093733
2024-03-25,76.8,102.964806,-26.164805603027347
2024-03-26,76.51,98.185074,-21.675073852539057
2024-03-27,77.47,98.185074,-20.715073852539064
2024-03-28,99.23,103.38588,-4.1558795166015585
2024-03-29,126.72,102.990456,23.729544372558593
2024-03-30,115.34,118.77983,-3.439830932617184
2024-03-31,121.81,116.28915,5.5208535766601585
2024-04-01,119.29,114.60331,4.68669036865235
2024-04-02,134.62,114.115135,20.50486480712891
2024-04-03,131.02,127.19663,3.823367614746104
2024-04-04,107.22,114.14279,-6.922791748046876
2024-04-05,117.0,106.197624,10.802375793457031
2024-04-06,66.81,116.50741,-49.69740814208984
2024-04-07,72.56,77.34101,-4.781011047363279
2024-04-08,114.11,98.77191,15.33808837890625
2024-04-09,120.21,116.28915,3.92085357666015
2024-04-10,90.23,114.60331,-24.373309631347652
2024-04-11,116.8,102.990456,13.809544372558591
2024-04-12,72.99,116.50741,-43.51740814208985
2024-04-13,102.45,98.77191,3.678088378906253
2024-04-14,83.0,102.990456,-19.990455627441406
2024-04-15,71.83,102.990456,-31.160455627441408
2024-04-16,92.82,98.77191,-5.951911621093757
2024-04-17,67.83,102.990456,-35.16045562744141
2024-04-18,79.98,83.34316,-3.3631625366210898
2024-04-19,127.93,102.990456,24.9395443725586
2024-04-20,92.26,111.11801,-18.85801147460937
2024-04-21,79.76,102.990456,-23.2304556274414
2024-04-22,99.45,102.990456,-3.5404556274414034
2024-04-23,100.68,102.990456,-2.3104556274413994
2024-04-24,90.0,102.990456,-12.990455627441406
2024-04-25,113.66,102.990456,10.66954437255859
2024-04-26,108.76,112.7646,-4.004602661132807
2024-04-27,71.96,100.39958,-28.439581909179694
2024-04-28,100.54,98.77191,1.7680883789062563
2024-04-29,101.82,102.990456,-1.170455627441413
2024-04-30,130.22,102.990456,27.229544372558593
2024-05-01,118.94,106.118645,12.821355285644529
2024-05-02,122.91,114.115135,8.794864807128903
2024-05-03,103.45,114.60331,-11.153309631347653
2024-05-04,91.71,102.990456,-11.280455627441413
2024-05-05,117.86,102.990456,14.869544372558593
2024-05-06,123.14,116.50741,6.632591857910157
2024-05-07,67.46,114.60331,-47.14330963134766
2024-05-08,99.72,83.34316,16.376837463378905
2024-05-09,129.96,102.990456,26.9695443725586
2024-05-10,102.86,106.118645,-3.2586447143554693
2024-05-11,103.2,102.990456,0.2095443725585966
2024-05-12,70.93,102.990456,-32.0604556274414
2024-05-13,122.32,83.34316,38.9768374633789
2024-05-14,124.43,114.60331,9.82669036865235
2024-05-15,110.34,114.60331,-4.263309631347653
2024-05-16,98.74,102.964806,-4.224805603027349
2024-05-17,79.68,102.990456,-23.3104556274414
2024-05-18,109.92,102.990456,6.9295443725585955
2024-05-19,80.52,102.964806,-22.444805603027348
2024-05-20,102.97,102.990456,-0.020455627441407387
2024-05-21,110.87,102.990456,7.879544372558598
2024-05-22,110.4,107.80467,2.595327758789068
2024-05-23,132.27,102.964806,29.305194396972666
2024-05-24,93.67,127.19663,-33.526632385253905
2024-05-25,88.32,102.990456,-14.670455627441413
2024-05-26,82.96,102.990456,-20.030455627441413
2024-05-27,86.83,102.990456,-16.160455627441408
2024-05-28,104.9,102.990456,1.9095443725585994
2024-05-29,130.22,102.990456,27.229544372558593
2024-05-30,70.15,106.118645,-35.96864471435546
2024-05-31,93.47,83.34316,10.126837463378905
2024-06-01,84.78,102.990456,-18.210455627441405
2024-06-02,92.06,102.990456,-10.930455627441404
2024-06-03,128.57,102.990456,25.579544372558587
2024-06-04,103.0,111.11801,-8.118011474609375
2024-06-05,65.76,102.990456,-37.2304556274414
2024-06-06,127.46,64.782524,62.677475891113275
2024-06-07,94.88,111.11801,-16.23801147460938
2024-06-08,92.21,102.990456,-10.780455627441413
2024-06-09,100.81,102.990456,-2.180455627441404
2024-06-10,111.99,102.990456,8.999544372558589
2024-06-11,110.1,112.15259,-2.0525878906250057
2024-06-12,126.77,102.964806,23.805194396972652
2024-06-13,75.66,118.77983,-43.11983093261719
2024-06-14,95.03,98.185074,-3.1550738525390614
2024-06-15,89.07,102.990456,-13.920455627441413
2024-06-16,139.69,102.990456,36.69954437255859
2024-06-17,94.07,143.3988,-49.32880371093751
2024-06-18,79.86,102.990456,-23.130455627441407
2024-06-19,106.28,102.990456,3.289544372558595
2024-06-20,112.57,102.990456,9.579544372558587
2024-06-21,64.76,112.15259,-47.392587890624995
2024-06-22,74.48,56.841824,17.638176422119145
2024-06-23,115.98,98.77191,17.208088378906254
2024-06-24,111.15,116.50741,-5.357408142089838
2024-06-25,84.12,107.80467,-23.684672241210933
2024-06-26,88.44,102.990456,-14.550455627441409
2024-06-27,93.88,102.990456,-9.11045562744141
2024-06-28,73.64,102.990456,-29.350455627441406
2024-06-29,114.41,98.77191,15.638088378906247
2024-06-30,130.24,116.28915,13.950853576660165
2024-07-01,53.83,106.118645,-52.28864471435547
2024-07-02,49.54,47.988144,1.5518560791015616
2024-07-03,24.78,48.39159,-23.611590118408202
2024-07-04,30.6,42.674328,-12.074327850341795
2024-07-05,49.2,47.02115,2.178851318359378
2024-07-06,25.51,48.39159,-22.8815901184082
2024-07-07,52.57,42.674328,9.895672149658203
2024-07-08,62.66,47.988144,14.671856079101559
2024-07-09,50.66,48.574024,2.0859757995605435
2024-07-10,41.4,44.63626,-3.2362609863281264
2024-07-11,67.24,47.777737,19.462263336181636
2024-07-12,30.28,77.34101,-47.06101104736328
2024-07-13,56.81,47.02115,9.788851318359377
2024-07-14,46.02,48.65727,-2.6372685241699187
2024-07-15,27.74,47.909206,-20.16920639038086
2024-07-16,29.36,42.06679,-12.706791534423829
2024-07-17,42.57,47.02115,-4.451148681640625
2024-07-18,33.9,47.777737,-13.87773666381836
2024-07-19,28.45,46.2373,-17.787300872802735
2024-07-20,61.84,42.06679,19.773208465576175
2024-07-21,48.49,48.574024,-0.08402420043945114
2024-07-22,54.64,46.11518,8.52481903076172
2024-07-23,59.89,47.988144,11.901856079101563
2024-07-24,25.12,46.842133,-21.722132568359374
2024-07-25,31.82,42.674328,-10.854327850341797
2024-07-26,55.62,47.02115,8.598851318359372
2024-07-27,45.81,48.65727,-2.8472685241699196
2024-07-28,33.95,47.909206,-13.959206390380857
2024-07-29,51.19,47.09309,4.096909942626951
2024-07-30,42.24,44.63626,-2.396260986328123
2024-07-31,38.75,47.777737,-9.02773666381836
2024-08-01,44.98,47.09309,-2.11309005737305
2024-08-02,30.14,47.909206,-17.76920639038086
2024-08-03,30.54,47.02115,-16.481148681640626
2024-08-04,58.07,47.02115,11.048851318359375
2024-08-05,56.54,46.842133,9.697867431640624
2024-08-06,35.5,48.65727,-13.157268524169922
2024-08-07,35.12,47.09309,-11.97309005737305
2024-08-08,57.38,47.09309,10.286909942626956
2024-08-09,59.13,48.65727,10.47273147583008
2024-08-10,25.52,46.842133,-21.322132568359375
2024-08-11,34.61,42.674328,-8.064327850341797
2024-08-12,43.81,47.09309,-3.2830900573730446
2024-08-13,40.84,47.909206,-7.069206390380856
2024-08-14,27.72,47.777737,-20.05773666381836
2024-08-15,30.17,42.06679,-11.896791534423826
2024-08-16,52.27,47.02115,5.248851318359378
2024-08-17,29.71,47.988144,-18.278143920898437
2024-08-18,32.31,47.02115,-14.711148681640623
2024-08-19,62.39,47.02115,15.368851318359376
2024-08-20,32.65,48.574024,-15.924024200439455
2024-08-21,67.12,47.02115,20.09885131835938
2024-08-22,50.98,77.34101,-26.361011047363284
2024-08-23,59.03,44.63626,14.393739013671876
2024-08-24,22.21,46.842133,-24.632132568359374
2024-08-25,51.05,43.93547,7.11452941894531
2024-08-26,53.9,44.63626,9.263739013671874
2024-08-27,61.74,47.988144,13.751856079101564
2024-08-28,25.15,48.574024,-23.424024200439455
2024-08-29,41.59,42.674328,-1.0843278503417935
2024-08-30,46.93,47.777737,-0.8477366638183597
2024-08-31,55.26,47.909206,7.350793609619139
2024-09-01,36.53,47.988144,-11.458143920898436
2024-09-02,32.18,47.09309,-14.913090057373047
2024-09-03,31.01,47.02115,-16.011148681640623
2024-09-04,29.71,47.02115,-17.311148681640624
2024-09-05,42.82,47.02115,-4.201148681640625
2024-09-06,33.32,47.777737,-14.457736663818359
2024-09-07,29.21,46.2373,-17.027300872802734
2024-09-08,50.94,47.02115,3.9188513183593727
2024-09-09,27.56,44.63626,-17.076260986328126
2024-09-10,47.86,42.06679,5.793208465576171
2024-09-11,24.33,46.11518,-21.785180969238283
2024-09-12,22.27,42.674328,-20.404327850341797
2024-09-13,52.09,43.93547,8.154529418945316
2024-09-14,24.81,47.988144,-23.17814392089844
2024-09-15,50.66,42.674328,7.9856721496582
2024-09-16,23.3,44.63626,-21.336260986328124
2024-09-17,40.02,42.674328,-2.6543278503417937
2024-09-18,48.33,47.09309,1.2369099426269514
2024-09-19,60.23,46.11518,14.114819030761716
2024-09-20,42.8,46.842133,-4.042132568359378
2024-09-21,25.77,47.777737,-22.00773666381836
2024-09-22,43.48,41.68548,1.7945217895507781
2024-09-23,60.01,47.909206,12.100793609619139
2024-09-24,61.64,46.842133,14.797867431640626
2024-09-25,61.41,48.574024,12.835975799560543
2024-09-26,30.26,47.888443,-17.62844299316406
2024-09-27,23.81,47.02115,-23.211148681640626
2024-09-28,33.12,42.674328,-9.5543278503418
2024-09-29,60.61,47.02115,13.588851318359374
2024-09-30,30.67,46.938354,-16.2683544921875
2024-10-01,138.22,47.02115,91.19885131835937
2024-10-02,124.14,143.3988,-19.2588037109375
2024-10-03,206.85,114.60331,92.24669036865234
2024-10-04,131.67,217.03668,-85.36668212890626
2024-10-05,194.57,114.14279,80.42720825195312
2024-10-06,188.94,193.82568,-4.885683593750002
2024-10-07,204.03,214.23465,-10.204649658203124
2024-10-08,165.38,217.03668,-51.656682128906255
2024-10-09,135.25,173.70036,-38.45036315917969
2024-10-10,171.7,143.3988,28.30119628906249
2024-10-11,113.04,173.70036,-60.66036315917968
2024-10-12,222.96,117.33047,105.62953277587891
2024-10-13,160.53,217.70276,-57.1727587890625
2024-10-14,118.37,179.74173,-61.37172973632812
2024-10-15,150.74,114.115135,36.624864807128915
2024-10-16,159.17,179.74173,-20.571729736328138
2024-10-17,183.5,179.74173,3.758270263671875
2024-10-18,210.67,171.96658,38.70341674804686
2024-10-19,156.71,234.56741,-77.85741333007812
2024-10-20,124.83,179.74173,-54.91172973632813
2024-10-21,134.92,114.60331,20.31669036865233
2024-10-22,179.55,127.19663,52.353367614746105
2024-10-23,111.06,173.70036,-62.640363159179685
2024-10-24,169.09,107.80467,61.285327758789066
2024-10-25,139.12,173.70036,-34.58036315917968
2024-10-26,192.47,143.3988,49.0711962890625
2024-10-27,220.54,193.82568,26.714316406249992
2024-10-28,217.94,217.70276,0.23724121093749773
2024-10-29,210.77,217.70276,-6.93275878906249
2024-10-30,141.32,234.56741,-93.24741333007813
2024-10-31,169.82,170.8127,-0.9926983642578193
2024-11-01,324.51,173.70036,150.8096368408203
2024-11-02,300.87,295.11252,5.7574816894531295
2024-11-03,340.63,295.3555,45.27450073242187
2024-11-04,184.65,275.9617,-91.31170043945312
2024-11-05,301.33,198.76071,102.56928833007811
2024-11-06,388.9,295.3555,93.54450073242185
2024-11-07,234.06,281.7377,-47.67770141601562
2024-11-08,274.98,286.08087,-11.100871582031232
2024-11-09,345.33,304.0991,41.23090942382811
2024-11-10,284.94,275.40115,9.538846435546873
2024-11-11,308.68,280.18088,28.499122314453132
2024-11-12,323.34,294.76593,28.574069824218725
2024-11-13,310.59,295.11252,15.4774816894531
2024-11-14,368.72,294.76593,73.95406982421878
2024-11-15,282.46,269.9497,12.51029296874998
2024-11-16,391.94,286.0601,105.87991088867187
2024-11-17,364.7,253.86227,110.83772583007811
2024-11-18,196.03,277.86078,-81.83077880859375
2024-11-19,321.58,232.44083,89.13917358398436
2024-11-20,195.67,295.11252,-99.44251831054689
2024-11-21,208.92,232.44083,-23.520826416015638
2024-11-22,374.9,217.03668,157.86331787109373
2024-11-23,290.09,288.2736,1.81640991210935
2024-11-24,238.79,288.28967,-49.49967285156251
2024-11-25,261.12,286.08087,-24.960871582031245
2024-11-26,208.32,281.47073,-73.15073364257813
2024-11-27,293.98,217.03668,76.94331787109377
2024-11-28,240.21,288.28967,-48.07967285156249
2024-11-29,212.79,291.8875,-79.09751220703126
2024-11-30,268.1,235.31734,32.78266296386721
2024-12-01,254.26,295.5181,-41.258096923828134
2024-12-02,196.45,288.44962,-91.99961547851564
2024-12-03,214.23,232.44083,-18.210826416015635
2024-12-04,226.1,207.80026,18.29973754882812
2024-12-05,210.63,217.70276,-7.0727587890625045
2024-12-06,197.71,234.56741,-36.85741333007812
2024-12-07,260.93,232.44083,28.489173583984382
2024-12-08,290.42,281.47073,8.949266357421891
2024-12-09,223.04,288.28967,-65.24967285156251
2024-12-10,335.86,217.70276,118.15724121093751
2024-12-11,317.35,292.81473,24.535272216796898
2024-12-12,229.59,295.11252,-65.52251831054687
2024-12-13,333.77,271.49298,62.27701904296873
2024-12-14,313.61,292.5482,21.06181274414064
2024-12-15,313.99,295.11252,18.877481689453134
2024-12-16,342.05,295.11252,46.937481689453136
2024-12-17,240.4,275.9617,-35.56170043945312
2024-12-18,333.15,291.8875,41.26248779296873
2024-12-19,292.22,292.5482,-0.3281872558593477
2024-12-20,366.69,288.28967,78.4003271484375
2024-12-21,229.39,284.24365,-54.853652343750014
2024-12-22,300.49,271.49298,28.99701904296876
2024-12-23,250.22,305.04965,-54.829652099609376
2024-12-24,272.65,288.44962,-15.799615478515648
2024-12-25,232.04,304.0991,-72.05909057617188
2024-12-26,268.11,286.08087,-17.970871582031236
2024-12-27,292.67,295.5181,-2.848096923828109
2024-12-28,232.77,288.28967,-55.51967285156249
2024-12-29,242.44,286.08087,-43.64087158203125
2024-12-30,368.27,291.8875,76.38248779296873
2024-12-31,348.83,269.9497,78.88029296874998
