date,actual_pm25,predicted_pm25,residual
2023-02-16,111.42,232.54,-121.11999999999999
2023-02-17,214.78,111.42,103.36
2023-02-18,204.58,214.78,-10.199999999999989
2023-02-19,132.59,204.58,-71.99000000000001
2023-02-20,209.82,132.59,77.22999999999999
2023-02-21,236.66,209.82,26.840000000000003
2023-02-22,230.27,236.66,-6.389999999999986
2023-02-23,174.23,230.27,-56.04000000000002
2023-02-24,116.93,174.23,-57.29999999999998
2023-02-25,210.16,116.93,93.22999999999999
2023-02-26,205.45,210.16,-4.710000000000008
2023-02-27,162.72,205.45,-42.72999999999999
2023-02-28,201.67,162.72,38.94999999999999
2023-03-01,104.82,201.67,-96.85
2023-03-02,70.11,104.82,-34.709999999999994
2023-03-03,109.89,70.11,39.78
2023-03-04,136.3,109.89,26.41000000000001
2023-03-05,92.48,136.3,-43.82000000000001
2023-03-06,124.25,92.48,31.769999999999996
2023-03-07,126.99,124.25,2.739999999999995
2023-03-08,80.78,126.99,-46.209999999999994
2023-03-09,89.1,80.78,8.319999999999993
2023-03-10,110.09,89.1,20.99000000000001
2023-03-11,68.26,110.09,-41.83
2023-03-12,99.6,68.26,31.33999999999999
2023-03-13,77.25,99.6,-22.349999999999994
2023-03-14,75.38,77.25,-1.8700000000000045
2023-03-15,125.53,75.38,50.150000000000006
2023-03-16,131.2,125.53,5.6699999999999875
2023-03-17,94.86,131.2,-36.33999999999999
2023-03-18,125.06,94.86,30.200000000000003
2023-03-19,96.47,125.06,-28.590000000000003
2023-03-20,109.25,96.47,12.780000000000001
2023-03-21,77.62,109.25,-31.629999999999995
2023-03-22,124.05,77.62,46.42999999999999
2023-03-23,96.0,124.05,-28.049999999999997
2023-03-24,106.02,96.0,10.019999999999996
2023-03-25,129.35,106.02,23.33
2023-03-26,67.38,129.35,-61.97
2023-03-27,119.31,67.38,51.93000000000001
2023-03-28,128.65,119.31,9.340000000000003
2023-03-29,116.65,128.65,-12.0
2023-03-30,136.66,116.65,20.00999999999999
2023-03-31,76.84,136.66,-59.81999999999999
2023-04-01,104.29,76.84,27.450000000000003
2023-04-02,128.98,104.29,24.689999999999984
2023-04-03,89.28,128.98,-39.69999999999999
2023-04-04,95.57,89.28,6.289999999999992
2023-04-05,113.39,95.57,17.820000000000007
2023-04-06,100.27,113.39,-13.120000000000005
2023-04-07,68.61,100.27,-31.659999999999997
2023-04-08,105.8,68.61,37.19
2023-04-09,133.86,105.8,28.060000000000016
2023-04-10,88.52,133.86,-45.34000000000002
2023-04-11,119.16,88.52,30.64
2023-04-12,73.24,119.16,-45.92
2023-04-13,102.81,73.24,29.570000000000007
2023-04-14,125.08,102.81,22.269999999999996
2023-04-15,109.23,125.08,-15.849999999999994
2023-04-16,82.23,109.23,-27.0
2023-04-17,102.93,82.23,20.700000000000003
2023-04-18,120.09,102.93,17.159999999999997
2023-04-19,133.3,120.09,13.210000000000008
2023-04-20,116.88,133.3,-16.420000000000016
2023-04-21,74.42,116.88,-42.459999999999994
2023-04-22,133.84,74.42,59.42
2023-04-23,75.68,133.84,-58.16
2023-04-24,69.16,75.68,-6.52000000000001
2023-04-25,76.07,69.16,6.909999999999997
2023-04-26,93.19,76.07,17.120000000000005
2023-04-27,90.77,93.19,-2.4200000000000017
2023-04-28,117.81,90.77,27.040000000000006
2023-04-29,74.47,117.81,-43.34
2023-04-30,93.85,74.47,19.379999999999995
2023-05-01,74.08,93.85,-19.769999999999996
2023-05-02,65.91,74.08,-8.170000000000002
2023-05-03,89.65,65.91,23.74000000000001
2023-05-04,126.24,89.65,36.58999999999999
2023-05-05,87.39,126.24,-38.849999999999994
2023-05-06,131.86,87.39,44.47000000000001
2023-05-07,91.56,131.86,-40.30000000000001
2023-05-08,100.05,91.56,8.489999999999995
2023-05-09,69.35,100.05,-30.700000000000003
2023-05-10,120.7,69.35,51.35000000000001
2023-05-11,101.81,120.7,-18.89
2023-05-12,95.71,101.81,-6.1000000000000085
2023-05-13,108.79,95.71,13.080000000000013
2023-05-14,72.48,108.79,-36.31
2023-05-15,71.17,72.48,-1.3100000000000023
2023-05-16,119.41,71.17,48.239999999999995
2023-05-17,115.4,119.41,-4.009999999999991
2023-05-18,114.62,115.4,-0.7800000000000011
2023-05-19,93.33,114.62,-21.290000000000006
2023-05-20,119.31,93.33,25.980000000000004
2023-05-21,111.97,119.31,-7.340000000000003
2023-05-22,128.72,111.97,16.75
2023-05-23,83.63,128.72,-45.09
2023-05-24,111.61,83.63,27.980000000000004
2023-05-25,93.76,111.61,-17.849999999999994
2023-05-26,108.45,93.76,14.689999999999998
2023-05-27,99.02,108.45,-9.430000000000007
2023-05-28,125.01,99.02,25.99000000000001
2023-05-29,85.04,125.01,-39.97
2023-05-30,87.81,85.04,2.769999999999996
2023-05-31,115.71,87.81,27.89999999999999
2023-06-01,130.08,115.71,14.370000000000019
2023-06-02,72.81,130.08,-57.27000000000001
2023-06-03,93.67,72.81,20.86
2023-06-04,78.96,93.67,-14.710000000000008
2023-06-05,130.55,78.96,51.59000000000002
2023-06-06,121.24,130.55,-9.310000000000016
2023-06-07,109.41,121.24,-11.829999999999998
2023-06-08,115.73,109.41,6.320000000000007
2023-06-09,80.17,115.73,-35.56
2023-06-10,88.66,80.17,8.489999999999995
2023-06-11,130.69,88.66,42.03
2023-06-12,81.66,130.69,-49.03
2023-06-13,106.68,81.66,25.02000000000001
2023-06-14,84.1,106.68,-22.580000000000013
2023-06-15,90.34,84.1,6.240000000000009
2023-06-16,67.99,90.34,-22.35000000000001
2023-06-17,78.56,67.99,10.570000000000007
2023-06-18,129.04,78.56,50.47999999999999
2023-06-19,69.16,129.04,-59.879999999999995
2023-06-20,80.48,69.16,11.320000000000007
2023-06-21,123.47,80.48,42.989999999999995
2023-06-22,131.64,123.47,8.169999999999987
2023-06-23,122.07,131.64,-9.569999999999993
2023-06-24,96.61,122.07,-25.459999999999994
2023-06-25,99.85,96.61,3.239999999999995
2023-06-26,79.04,99.85,-20.809999999999988
2023-06-27,114.38,79.04,35.33999999999999
2023-06-28,119.49,114.38,5.109999999999999
2023-06-29,97.37,119.49,-22.11999999999999
2023-06-30,93.92,97.37,-3.450000000000003
2023-07-01,46.86,93.92,-47.06
2023-07-02,42.9,46.86,-3.960000000000001
2023-07-03,29.12,42.9,-13.779999999999998
2023-07-04,28.39,29.12,-0.7300000000000004
2023-07-05,22.37,28.39,-6.02
2023-07-06,51.22,22.37,28.849999999999998
2023-07-07,48.24,51.22,-2.979999999999997
2023-07-08,41.59,48.24,-6.649999999999999
2023-07-09,58.8,41.59,17.209999999999994
2023-07-10,41.95,58.8,-16.849999999999994
2023-07-11,32.07,41.95,-9.880000000000003
2023-07-12,28.71,32.07,-3.3599999999999994
2023-07-13,42.14,28.71,13.43
2023-07-14,27.03,42.14,-15.11
2023-07-15,42.21,27.03,15.18
2023-07-16,31.48,42.21,-10.73
2023-07-17,55.16,31.48,23.679999999999996
2023-07-18,33.31,55.16,-21.849999999999994
2023-07-19,31.51,33.31,-1.8000000000000007
2023-07-20,42.4,31.51,10.889999999999997
2023-07-21,60.56,42.4,18.160000000000004
2023-07-22,35.38,60.56,-25.18
2023-07-23,28.23,35.38,-7.150000000000002
2023-07-24,41.48,28.23,13.249999999999996
2023-07-25,62.24,41.48,20.760000000000005
2023-07-26,59.42,62.24,-2.8200000000000003
2023-07-27,54.48,59.42,-4.940000000000005
2023-07-28,22.94,54.48,-31.539999999999996
2023-07-29,24.18,22.94,1.2399999999999984
2023-07-30,55.29,24.18,31.11
2023-07-31,60.06,55.29,4.770000000000003
2023-08-01,39.67,60.06,-20.39
2023-08-02,37.24,39.67,-2.4299999999999997
2023-08-03,30.02,37.24,-7.220000000000002
2023-08-04,53.14,30.02,23.12
2023-08-05,53.06,53.14,-0.0799999999999983
2023-08-06,54.5,53.06,1.4399999999999977
2023-08-07,60.47,54.5,5.969999999999999
2023-08-08,47.48,60.47,-12.990000000000002
2023-08-09,31.38,47.48,-16.099999999999998
2023-08-10,36.83,31.38,5.449999999999999
2023-08-11,31.86,36.83,-4.969999999999999
2023-08-12,58.69,31.86,26.83
2023-08-13,43.49,58.69,-15.199999999999996
2023-08-14,31.8,43.49,-11.690000000000001
2023-08-15,49.06,31.8,17.26
2023-08-16,29.53,49.06,-19.53
2023-08-17,65.94,29.53,36.41
2023-08-18,27.67,65.94,-38.269999999999996
2023-08-19,37.6,27.67,9.93
2023-08-20,29.97,37.6,-7.630000000000003
2023-08-21,35.15,29.97,5.18
2023-08-22,53.04,35.15,17.89
2023-08-23,33.81,53.04,-19.229999999999997
2023-08-24,32.07,33.81,-1.740000000000002
2023-08-25,59.7,32.07,27.630000000000003
2023-08-26,32.28,59.7,-27.42
2023-08-27,58.62,32.28,26.339999999999996
2023-08-28,43.87,58.62,-14.75
2023-08-29,43.96,43.87,0.09000000000000341
2023-08-30,47.72,43.96,3.759999999999998
2023-08-31,29.23,47.72,-18.49
2023-09-01,32.59,29.23,3.360000000000003
2023-09-02,61.23,32.59,28.639999999999993
2023-09-03,53.8,61.23,-7.43
2023-09-04,30.32,53.8,-23.479999999999997
2023-09-05,61.49,30.32,31.17
2023-09-06,32.33,61.49,-29.160000000000004
2023-09-07,62.21,32.33,29.880000000000003
2023-09-08,34.47,62.21,-27.740000000000002
2023-09-09,47.93,34.47,13.46
2023-09-10,57.36,47.93,9.43
2023-09-11,50.46,57.36,-6.899999999999999
2023-09-12,31.92,50.46,-18.54
2023-09-13,41.95,31.92,10.030000000000001
2023-09-14,59.91,41.95,17.959999999999994
2023-09-15,55.44,59.91,-4.469999999999999
2023-09-16,55.27,55.44,-0.1699999999999946
2023-09-17,39.34,55.27,-15.93
2023-09-18,48.46,39.34,9.119999999999997
2023-09-19,48.52,48.46,0.060000000000002274
2023-09-20,21.99,48.52,-26.530000000000005
2023-09-21,40.18,21.99,18.19
2023-09-22,60.45,40.18,20.270000000000003
2023-09-23,24.44,60.45,-36.010000000000005
2023-09-24,33.16,24.44,8.719999999999995
2023-09-25,28.58,33.16,-4.579999999999998
2023-09-26,22.81,28.58,-5.77
2023-09-27,48.12,22.81,25.31
2023-09-28,53.37,48.12,5.25
2023-09-29,37.29,53.37,-16.08
2023-09-30,49.6,37.29,12.310000000000002
2023-10-01,174.18,49.6,124.58000000000001
2023-10-02,154.64,174.18,-19.54000000000002
2023-10-03,199.2,154.64,44.56
2023-10-04,126.65,199.2,-72.54999999999998
2023-10-05,222.5,126.65,95.85
2023-10-06,158.65,222.5,-63.849999999999994
2023-10-07,174.47,158.65,15.819999999999993
2023-10-08,140.21,174.47,-34.25999999999999
2023-10-09,167.07,140.21,26.859999999999985
2023-10-10,124.27,167.07,-42.8
2023-10-11,131.91,124.27,7.640000000000001
2023-10-12,117.22,131.91,-14.689999999999998
2023-10-13,138.11,117.22,20.890000000000015
2023-10-14,197.03,138.11,58.91999999999999
2023-10-15,209.04,197.03,12.009999999999991
2023-10-16,123.9,209.04,-85.13999999999999
2023-10-17,230.08,123.9,106.18
2023-10-18,179.33,230.08,-50.75
2023-10-19,172.88,179.33,-6.450000000000017
2023-10-20,180.4,172.88,7.52000000000001
2023-10-21,210.06,180.4,29.659999999999997
2023-10-22,182.07,210.06,-27.99000000000001
2023-10-23,121.64,182.07,-60.42999999999999
2023-10-24,153.94,121.64,32.3
2023-10-25,216.04,153.94,62.099999999999994
2023-10-26,172.16,216.04,-43.879999999999995
2023-10-27,188.76,172.16,16.599999999999994
2023-10-28,177.12,188.76,-11.639999999999986
2023-10-29,214.59,177.12,37.47
2023-10-30,210.88,214.59,-3.710000000000008
2023-10-31,203.24,210.88,-7.639999999999986
2023-11-01,302.24,203.24,99.0
2023-11-02,393.07,302.24,90.82999999999998
2023-11-03,196.21,393.07,-196.85999999999999
2023-11-04,298.38,196.21,102.16999999999999
2023-11-05,373.56,298.38,75.18
2023-11-06,366.24,373.56,-7.319999999999993
2023-11-07,347.66,366.24,-18.579999999999984
2023-11-08,254.75,347.66,-92.91000000000003
2023-11-09,200.48,254.75,-54.27000000000001
2023-11-10,227.36,200.48,26.880000000000024
2023-11-11,359.41,227.36,132.05
2023-11-12,333.74,359.41,-25.670000000000016
2023-11-13,332.92,333.74,-0.8199999999999932
2023-11-14,341.35,332.92,8.430000000000007
2023-11-15,318.23,341.35,-23.120000000000005
2023-11-16,334.27,318.23,16.039999999999964
2023-11-17,288.06,334.27,-46.20999999999998
2023-11-18,373.14,288.06,85.07999999999998
2023-11-19,304.92,373.14,-68.21999999999997
2023-11-20,239.05,304.92,-65.87
2023-11-21,258.06,239.05,19.00999999999999
2023-11-22,354.5,258.06,96.44
2023-11-23,334.19,354.5,-20.310000000000002
2023-11-24,257.59,334.19,-76.60000000000002
2023-11-25,291.02,257.59,33.43000000000001
2023-11-26,342.92,291.02,51.900000000000034
2023-11-27,257.42,342.92,-85.5
2023-11-28,223.39,257.42,-34.03000000000003
2023-11-29,231.85,223.39,8.460000000000008
2023-11-30,389.59,231.85,157.73999999999998
2023-12-01,391.44,389.59,1.8500000000000227
2023-12-02,292.2,391.44,-99.24000000000001
2023-12-03,269.59,292.2,-22.610000000000014
2023-12-04,286.68,269.59,17.090000000000032
2023-12-05,271.93,286.68,-14.75
2023-12-06,370.3,271.93,98.37
2023-12-07,296.98,370.3,-73.32
2023-12-08,283.64,296.98,-13.340000000000032
2023-12-09,211.45,283.64,-72.19
2023-12-10,271.04,211.45,59.59000000000003
2023-12-11,349.49,271.04,78.44999999999999
2023-12-12,310.97,349.49,-38.51999999999998
2023-12-13,356.27,310.97,45.299999999999955
2023-12-14,231.44,356.27,-124.82999999999998
2023-12-15,291.03,231.44,59.589999999999975
2023-12-16,239.87,291.03,-51.15999999999997
2023-12-17,348.44,239.87,108.57
2023-12-18,298.15,348.44,-50.29000000000002
2023-12-19,324.03,298.15,25.879999999999995
2023-12-20,342.95,324.03,18.920000000000016
2023-12-21,231.05,342.95,-111.89999999999998
2023-12-22,319.08,231.05,88.02999999999997
2023-12-23,315.93,319.08,-3.1499999999999773
2023-12-24,213.74,315.93,-102.19
2023-12-25,308.8,213.74,95.06
2023-12-26,251.7,308.8,-57.10000000000002
2023-12-27,279.4,251.7,27.69999999999999
2023-12-28,302.3,279.4,22.900000000000034
2023-12-29,243.92,302.3,-58.380000000000024
2023-12-30,337.92,243.92,94.00000000000003
2023-12-31,227.32,337.92,-110.60000000000002
