date,actual_pm25,predicted_pm25,residual
2022-08-12,49.92,46.49,3.4299999999999997
2022-08-13,51.43,49.92,1.509999999999998
2022-08-14,59.1,51.43,7.670000000000002
2022-08-15,37.94,59.1,-21.160000000000004
2022-08-16,61.39,37.94,23.450000000000003
2022-08-17,36.99,61.39,-24.4
2022-08-18,40.48,36.99,3.489999999999995
2022-08-19,56.17,40.48,15.690000000000005
2022-08-20,38.59,56.17,-17.58
2022-08-21,23.29,38.59,-15.300000000000004
2022-08-22,53.18,23.29,29.89
2022-08-23,37.62,53.18,-15.560000000000002
2022-08-24,38.53,37.62,0.9100000000000037
2022-08-25,41.93,38.53,3.3999999999999986
2022-08-26,34.72,41.93,-7.210000000000001
2022-08-27,60.48,34.72,25.759999999999998
2022-08-28,26.49,60.48,-33.989999999999995
2022-08-29,60.14,26.49,33.650000000000006
2022-08-30,42.4,60.14,-17.740000000000002
2022-08-31,46.92,42.4,4.520000000000003
2022-09-01,37.14,46.92,-9.780000000000001
2022-09-02,54.94,37.14,17.799999999999997
2022-09-03,31.49,54.94,-23.45
2022-09-04,45.48,31.49,13.989999999999998
2022-09-05,49.29,45.48,3.8100000000000023
2022-09-06,40.18,49.29,-9.11
2022-09-07,33.94,40.18,-6.240000000000002
2022-09-08,44.04,33.94,10.100000000000001
2022-09-09,36.83,44.04,-7.210000000000001
2022-09-10,53.23,36.83,16.4
2022-09-11,26.55,53.23,-26.679999999999996
2022-09-12,26.22,26.55,-0.33000000000000185
2022-09-13,34.17,26.22,7.950000000000003
2022-09-14,62.77,34.17,28.6
2022-09-15,31.17,62.77,-31.6
2022-09-16,53.37,31.17,22.199999999999996
2022-09-17,44.65,53.37,-8.719999999999999
2022-09-18,30.26,44.65,-14.389999999999997
2022-09-19,29.34,30.26,-0.9200000000000017
2022-09-20,36.38,29.34,7.040000000000003
2022-09-21,28.49,36.38,-7.890000000000004
2022-09-22,38.79,28.49,10.3
2022-09-23,28.33,38.79,-10.46
2022-09-24,58.3,28.33,29.97
2022-09-25,36.43,58.3,-21.869999999999997
2022-09-26,39.14,36.43,2.710000000000001
2022-09-27,30.85,39.14,-8.29
2022-09-28,51.83,30.85,20.979999999999997
2022-09-29,62.74,51.83,10.910000000000004
2022-09-30,49.96,62.74,-12.780000000000001
2022-10-01,216.32,49.96,166.35999999999999
2022-10-02,216.93,216.32,0.6100000000000136
2022-10-03,128.81,216.93,-88.12
2022-10-04,139.93,128.81,11.120000000000005
2022-10-05,208.26,139.93,68.32999999999998
2022-10-06,161.39,208.26,-46.870000000000005
2022-10-07,175.54,161.39,14.150000000000006
2022-10-08,171.48,175.54,-4.060000000000002
2022-10-09,215.35,171.48,43.870000000000005
2022-10-10,108.04,215.35,-107.30999999999999
2022-10-11,219.23,108.04,111.18999999999998
2022-10-12,221.18,219.23,1.950000000000017
2022-10-13,113.94,221.18,-107.24000000000001
2022-10-14,129.29,113.94,15.349999999999994
2022-10-15,156.99,129.29,27.700000000000017
2022-10-16,224.12,156.99,67.13
2022-10-17,177.53,224.12,-46.59
2022-10-18,161.43,177.53,-16.099999999999994
2022-10-19,147.98,161.43,-13.450000000000017
2022-10-20,199.18,147.98,51.20000000000002
2022-10-21,202.47,199.18,3.289999999999992
2022-10-22,179.7,202.47,-22.77000000000001
2022-10-23,111.64,179.7,-68.05999999999999
2022-10-24,143.29,111.64,31.64999999999999
2022-10-25,192.6,143.29,49.31
2022-10-26,144.35,192.6,-48.25
2022-10-27,132.34,144.35,-12.009999999999991
2022-10-28,223.13,132.34,90.78999999999999
2022-10-29,205.21,223.13,-17.919999999999987
2022-10-30,125.0,205.21,-80.21000000000001
2022-10-31,149.78,125.0,24.78
2022-11-01,244.85,149.78,95.07
2022-11-02,355.74,244.85,110.89000000000001
2022-11-03,287.67,355.74,-68.07
2022-11-04,230.06,287.67,-57.610000000000014
2022-11-05,306.59,230.06,76.52999999999997
2022-11-06,218.64,306.59,-87.94999999999999
2022-11-07,199.33,218.64,-19.309999999999974
2022-11-08,371.31,199.33,171.98
2022-11-09,328.2,371.31,-43.110000000000014
2022-11-10,366.71,328.2,38.50999999999999
2022-11-11,198.79,366.71,-167.92
2022-11-12,213.82,198.79,15.030000000000001
2022-11-13,258.63,213.82,44.81
2022-11-14,280.3,258.63,21.670000000000016
2022-11-15,293.9,280.3,13.599999999999966
2022-11-16,212.54,293.9,-81.35999999999999
2022-11-17,306.56,212.54,94.02000000000001
2022-11-18,351.34,306.56,44.77999999999997
2022-11-19,339.16,351.34,-12.17999999999995
2022-11-20,263.98,339.16,-75.18
2022-11-21,281.6,263.98,17.620000000000005
2022-11-22,244.42,281.6,-37.180000000000035
2022-11-23,312.01,244.42,67.59
2022-11-24,266.51,312.01,-45.5
2022-11-25,266.24,266.51,-0.2699999999999818
2022-11-26,288.98,266.24,22.74000000000001
2022-11-27,272.0,288.98,-16.980000000000018
2022-11-28,223.66,272.0,-48.34
2022-11-29,208.71,223.66,-14.949999999999989
2022-11-30,317.81,208.71,109.1
2022-12-01,259.62,317.81,-58.19
2022-12-02,228.87,259.62,-30.75
2022-12-03,289.45,228.87,60.579999999999984
2022-12-04,309.45,289.45,20.0
2022-12-05,229.57,309.45,-79.88
2022-12-06,275.73,229.57,46.160000000000025
2022-12-07,347.44,275.73,71.70999999999998
2022-12-08,196.62,347.44,-150.82
2022-12-09,229.6,196.62,32.97999999999999
2022-12-10,219.51,229.6,-10.090000000000003
2022-12-11,233.59,219.51,14.080000000000013
2022-12-12,361.03,233.59,127.43999999999997
2022-12-13,223.04,361.03,-137.98999999999998
2022-12-14,369.12,223.04,146.08
2022-12-15,214.0,369.12,-155.12
2022-12-16,257.08,214.0,43.079999999999984
2022-12-17,243.69,257.08,-13.389999999999986
2022-12-18,278.85,243.69,35.160000000000025
2022-12-19,220.09,278.85,-58.76000000000002
2022-12-20,196.26,220.09,-23.830000000000013
2022-12-21,221.9,196.26,25.640000000000015
2022-12-22,389.87,221.9,167.97
2022-12-23,205.95,389.87,-183.92000000000002
2022-12-24,239.8,205.95,33.85000000000002
2022-12-25,346.84,239.8,107.03999999999996
2022-12-26,317.58,346.84,-29.25999999999999
2022-12-27,236.9,317.58,-80.67999999999998
2022-12-28,204.21,236.9,-32.69
2022-12-29,300.03,204.21,95.81999999999996
2022-12-30,383.61,300.03,83.58000000000004
2022-12-31,199.18,383.61,-184.43
