date,actual_pm25,predicted_pm25,residual
2024-03-05,94.06,119.08542392991123,-25.025423929911227
2024-03-06,96.28,116.03664091484836,-19.75664091484836
2024-03-07,100.68,116.1100565217288,-15.430056521728787
2024-03-08,89.35,109.23947213812548,-19.889472138125484
2024-03-09,97.01,106.9153063518974,-9.905306351897394
2024-03-10,74.25,109.04235477469831,-34.79235477469831
2024-03-11,121.49,103.93006560269603,17.559934397303962
2024-03-12,79.47,117.68010705570892,-38.21010705570892
2024-03-13,108.21,113.83171087814,-5.621710878140007
2024-03-14,122.5,111.50017965866962,10.999820341330377
2024-03-15,93.16,98.03975746255063,-4.879757462550629
2024-03-16,98.71,95.83586541419368,2.874134585806317
2024-03-17,108.05,102.25157309365143,5.798426906348567
2024-03-18,71.09,102.89855898256737,-31.808558982567362
2024-03-19,128.02,97.51342578426488,30.506574215735128
2024-03-20,90.83,104.83638065836865,-14.006380658368656
2024-03-21,126.06,101.83747279095024,24.22252720904976
2024-03-22,102.19,106.94171076867073,-4.751710768670733
2024-03-23,127.62,103.40551639101704,24.21448360898296
2024-03-24,109.92,112.78513478715442,-2.8651347871544175
2024-03-25,76.8,108.63534833821049,-31.835348338210494
2024-03-26,76.51,93.50826812554718,-16.99826812554717
2024-03-27,77.47,94.92286904725819,-17.45286904725819
2024-03-28,99.23,94.29180521908668,4.938194780913321
2024-03-29,126.72,95.7148211156192,31.005178884380797
2024-03-30,115.34,99.92722415661251,15.412775843387493
2024-03-31,121.81,92.97965953678282,28.830340463217183
2024-04-01,119.29,96.95122216647476,22.338777833525242
2024-04-02,134.62,103.07075837486366,31.549241625136347
2024-04-03,131.02,101.65513465042943,29.36486534957058
2024-04-04,107.22,105.91151977507509,1.3084802249249066
2024-04-05,117.0,104.59508289362154,12.404917106378463
2024-04-06,66.81,107.58595046819191,-40.77595046819191
2024-04-07,72.56,88.26544069951396,-15.705440699513957
2024-04-08,114.11,94.76574167795343,19.34425832204657
2024-04-09,120.21,96.41598298737046,23.79401701262954
2024-04-10,90.23,101.14426954584405,-10.91426954584405
2024-04-11,116.8,95.03973712886477,21.760262871135225
2024-04-12,72.99,94.69004699255169,-21.70004699255169
2024-04-13,102.45,92.43535123344006,10.014648766559944
2024-04-14,83.0,96.69235872828307,-13.692358728283068
2024-04-15,71.83,86.79451379535833,-14.964513795358329
2024-04-16,92.82,90.40774027491761,2.4122597250823787
2024-04-17,67.83,92.22146216805362,-24.39146216805362
2024-04-18,79.98,82.2280396917437,-2.248039691743699
2024-04-19,127.93,76.41705633665696,51.51294366334305
2024-04-20,92.26,97.69811519063231,-5.438115190632303
2024-04-21,79.76,97.50035527837822,-17.740355278378217
2024-04-22,99.45,92.01281597236601,7.43718402763399
2024-04-23,100.68,90.55543371265483,10.124566287345175
2024-04-24,90.0,89.73991993005686,0.26008006994314314
2024-04-25,113.66,93.04756563038902,20.61243436961098
2024-04-26,108.76,92.879477628094,15.880522371906011
2024-04-27,71.96,96.50175161393966,-24.541751613939667
2024-04-28,100.54,84.74589421710378,15.794105782896224
2024-04-29,101.82,86.02561104975274,15.794388950247253
2024-04-30,130.22,87.25690628022183,42.96309371977817
2024-05-01,118.94,96.36234501077084,22.57765498922916
2024-05-02,122.91,106.60480224580166,16.305197754198332
2024-05-03,103.45,101.48052178601768,1.9694782139823275
2024-05-04,91.71,104.62643318810389,-12.916433188103895
2024-05-05,117.86,105.85938032822844,12.00061967177156
2024-05-06,123.14,106.47288321035741,16.66711678964259
2024-05-07,67.46,108.29549897763697,-40.83549897763697
2024-05-08,99.72,98.1408703802491,1.5791296197509013
2024-05-09,129.96,97.86469573076849,32.09530426923152
2024-05-10,102.86,101.79354888208724,1.066451117912763
2024-05-11,103.2,106.05835323891247,-2.8583532389124713
2024-05-12,70.93,104.97389374308722,-34.04389374308721
2024-05-13,122.32,89.98826238180806,32.33173761819194
2024-05-14,124.43,94.21230666749537,30.217693332504638
2024-05-15,110.34,94.7584699266638,15.581530073336197
2024-05-16,98.74,97.88516928837494,0.8548307116250555
2024-05-17,79.68,96.1576072374684,-16.47760723746839
2024-05-18,109.92,96.76035072984217,13.159649270157828
2024-05-19,80.52,99.6475497883867,-19.127549788386702
2024-05-20,102.97,93.18936189822725,9.780638101772752
2024-05-21,110.87,82.55416220631952,28.315837793680487
2024-05-22,110.4,83.41241250827042,26.987587491729585
2024-05-23,132.27,85.50525952674442,46.764740473255586
2024-05-24,93.67,93.98799046105047,-0.3179904610504707
2024-05-25,88.32,86.03337684181304,2.2866231581869556
2024-05-26,82.96,85.57704218656272,-2.6170421865627276
2024-05-27,86.83,78.28250335327289,8.547496646727112
2024-05-28,104.9,79.23604193889281,25.663958061107195
2024-05-29,130.22,85.89202446111557,44.32797553888443
2024-05-30,70.15,93.34426497029963,-23.194264970299628
2024-05-31,93.47,88.99440836187968,4.475591638120321
2024-06-01,84.78,83.30635105385485,1.473648946145147
2024-06-02,92.06,70.5522044206717,21.507795579328302
2024-06-03,128.57,78.39617737504715,50.17382262495285
2024-06-04,103.0,90.48577042123375,12.514229578766248
2024-06-05,65.76,87.8781016841006,-22.118101684100594
2024-06-06,127.46,78.46784296128531,48.99215703871468
2024-06-07,94.88,84.79838604677147,10.081613953228526
2024-06-08,92.21,84.42379631854132,7.786203681458673
2024-06-09,100.81,90.07706075118125,10.732939248818752
2024-06-10,111.99,85.25101715683311,26.73898284316688
2024-06-11,110.1,86.98942154020307,23.110578459796926
2024-06-12,126.77,86.88807792227541,39.88192207772458
2024-06-13,75.66,96.96988471085152,-21.30988471085152
2024-06-14,95.03,90.85820076971432,4.171799230285686
2024-06-15,89.07,87.47673905452748,1.5932609454725082
2024-06-16,139.69,77.5498996583565,62.1401003416435
2024-06-17,94.07,90.34073206723927,3.7292679327607203
2024-06-18,79.86,87.60070100956074,-7.740701009560738
2024-06-19,106.28,85.58466939945946,20.695330600540544
2024-06-20,112.57,77.96401780909038,34.605982190909614
2024-06-21,64.76,80.13005757900524,-15.370057579005234
2024-06-22,74.48,85.55114730984434,-11.071147309844335
2024-06-23,115.98,78.4502308548954,37.52976914510461
2024-06-24,111.15,83.09283693731587,28.05716306268414
2024-06-25,84.12,86.0106620182681,-1.8906620182681024
2024-06-26,88.44,83.26110939090478,5.17889060909522
2024-06-27,93.88,86.04118086711273,7.8388191328872665
2024-06-28,73.64,83.9433545051757,-10.303354505175705
2024-06-29,114.41,88.29457721760849,26.115422782391505
2024-06-30,130.24,94.77945573120309,35.46054426879692
2024-07-01,53.83,97.14362832610627,-43.31362832610627
2024-07-02,49.54,79.26668451970761,-29.72668451970761
2024-07-03,24.78,72.70592467032245,-47.925924670322445
2024-07-04,30.6,51.20200323245464,-20.602003232454642
2024-07-05,49.2,51.06690520442288,-1.8669052044228778
2024-07-06,25.51,58.999361475728065,-33.48936147572806
2024-07-07,52.57,51.73753236874022,0.8324676312597816
2024-07-08,62.66,41.17931829815623,21.480681701843764
2024-07-09,50.66,43.9260128857741,6.733987114225897
2024-07-10,41.4,44.50176153130323,-3.1017615313032323
2024-07-11,67.24,45.66547673326805,21.574523266731944
2024-07-12,30.28,51.51200078708892,-21.23200078708892
2024-07-13,56.81,47.83815612995953,8.971843870040473
2024-07-14,46.02,48.851102343458535,-2.8311023434585323
2024-07-15,27.74,47.29730297867722,-19.557302978677225
2024-07-16,29.36,46.966248850166494,-17.606248850166494
2024-07-17,42.57,41.68838023747371,0.8816197625262916
2024-07-18,33.9,43.21651880359133,-9.316518803591329
2024-07-19,28.45,40.50212270007114,-12.052122700071141
2024-07-20,61.84,44.92371627981642,16.916283720183586
2024-07-21,48.49,50.98471770283831,-2.494717702838308
2024-07-22,54.64,50.67022771806214,3.969772281937864
2024-07-23,59.89,51.7564080048531,8.133591995146901
2024-07-24,25.12,56.44798997590671,-31.327989975906707
2024-07-25,31.82,50.8975586801712,-19.0775586801712
2024-07-26,55.62,50.92137464039696,4.698625359603035
2024-07-27,45.81,51.77745849933861,-5.967458499338605
2024-07-28,33.95,51.64059573098318,-17.690595730983176
2024-07-29,51.19,51.067444783724895,0.12255521627510291
2024-07-30,42.24,49.70447765728649,-7.464477657286487
2024-07-31,38.75,49.37969572592809,-10.629695725928087
2024-08-01,44.98,48.791614168013325,-3.811614168013328
2024-08-02,30.14,51.165241043239504,-21.025241043239504
2024-08-03,30.54,48.8320520752432,-18.2920520752432
2024-08-04,58.07,47.121750907961584,10.948249092038417
2024-08-05,56.54,50.39460005383842,6.145399946161582
2024-08-06,35.5,47.00635885295772,-11.506358852957717
2024-08-07,35.12,44.32468083692868,-9.20468083692868
2024-08-08,57.38,48.62560938935023,8.754390610649772
2024-08-09,59.13,48.282309686964965,10.847690313035038
2024-08-10,25.52,49.63256332248268,-24.112563322482682
2024-08-11,34.61,47.327487554494596,-12.717487554494596
2024-08-12,43.81,46.88976475605385,-3.079764756053848
2024-08-13,40.84,50.17709503959112,-9.33709503959112
2024-08-14,27.72,47.5600731233049,-19.840073123304904
2024-08-15,30.17,43.355335443625634,-13.185335443625632
2024-08-16,52.27,45.02426221248952,7.245737787510485
2024-08-17,29.71,43.4917420487851,-13.781742048785098
2024-08-18,32.31,41.875618274266316,-9.565618274266313
2024-08-19,62.39,45.31579524070118,17.074204759298823
2024-08-20,32.65,53.19541173157721,-20.54541173157721
2024-08-21,67.12,49.994657546309455,17.12534245369055
2024-08-22,50.98,55.74894645610712,-4.768946456107123
2024-08-23,59.03,56.534538604200506,2.495461395799495
2024-08-24,22.21,61.65186563453143,-39.44186563453143
2024-08-25,51.05,52.31671889151326,-1.2667188915132641
2024-08-26,53.9,51.95124371947598,1.948756280524016
2024-08-27,61.74,47.54812734590908,14.191872654090922
2024-08-28,25.15,48.83002775095105,-23.680027750951048
2024-08-29,41.59,45.45363731931924,-3.8636373193192384
2024-08-30,46.93,45.06779245576651,1.8622075442334918
2024-08-31,55.26,40.904166461136626,14.355833538863372
2024-09-01,36.53,44.04596185413237,-7.515961854132371
2024-09-02,32.18,41.71988383163122,-9.539883831631222
2024-09-03,31.01,41.638068018524265,-10.628068018524264
2024-09-04,29.71,40.85319422929008,-11.143194229290081
2024-09-05,42.82,44.474409217622735,-1.6544092176227352
2024-09-06,33.32,48.370050623306724,-15.050050623306724
2024-09-07,29.21,46.45992327103659,-17.249923271036586
2024-09-08,50.94,41.2082300015913,9.731769998408694
2024-09-09,27.56,45.271451294394126,-17.711451294394127
2024-09-10,47.86,44.26475384077817,3.59524615922183
2024-09-11,24.33,46.22869776178207,-21.898697761782074
2024-09-12,22.27,44.60841062038037,-22.33841062038037
2024-09-13,52.09,49.32812314205039,2.7618768579496162
2024-09-14,24.81,49.62446029660407,-24.81446029660407
2024-09-15,50.66,41.776567250838056,8.88343274916194
2024-09-16,23.3,41.957680355209746,-18.657680355209745
2024-09-17,40.02,40.36784560290735,-0.34784560290734845
2024-09-18,48.33,42.892197873138485,5.437802126861513
2024-09-19,60.23,45.12222697065732,15.107773029342674
2024-09-20,42.8,48.09776083789393,-5.297760837893932
2024-09-21,25.77,49.03039202170221,-23.260392021702213
2024-09-22,43.48,44.52566116331221,-1.0456611633122108
2024-09-23,60.01,46.956913308563614,13.053086691436384
2024-09-24,61.64,52.604581529604005,9.035418470395996
2024-09-25,61.41,53.35287854149391,8.057121458506089
2024-09-26,30.26,58.10246141193248,-27.84246141193248
2024-09-27,23.81,52.96410526529226,-29.154105265292262
2024-09-28,33.12,53.431289216029285,-20.311289216029287
2024-09-29,60.61,48.2818768591881,12.328123140811897
2024-09-30,30.67,55.814542806041786,-25.144542806041784
2024-10-01,138.22,56.91036519788135,81.30963480211865
2024-10-02,124.14,91.01644769416323,33.12355230583677
2024-10-03,206.85,95.5655621889644,111.28443781103559
2024-10-04,131.67,134.42538306871668,-2.7553830687166965
2024-10-05,194.57,134.30610840605962,60.26389159394037
2024-10-06,188.94,145.12285958339416,43.81714041660584
2024-10-07,204.03,139.72460323290312,64.30539676709688
2024-10-08,165.38,161.78372838724385,3.5962716127561407
2024-10-09,135.25,157.23832892031209,-21.988328920312085
2024-10-10,171.7,153.84689413552942,17.853105864470564
2024-10-11,113.04,151.54236705609654,-38.50236705609653
2024-10-12,222.96,144.16408637048707,78.79591362951294
2024-10-13,160.53,163.51246814455652,-2.9824681445565204
2024-10-14,118.37,163.59857420626136,-45.22857420626136
2024-10-15,150.74,172.83577800482215,-22.095778004822137
2024-10-16,159.17,164.94430190322436,-5.774301903224369
2024-10-17,183.5,166.38945385717673,17.110546142823267
2024-10-18,210.67,172.0168429246598,38.653157075340175
2024-10-19,156.71,184.67243571020322,-27.96243571020321
2024-10-20,124.83,179.81405874033345,-54.98405874033345
2024-10-21,134.92,176.99881051666932,-42.078810516669336
2024-10-22,179.55,163.705159780055,15.844840219945013
2024-10-23,111.06,176.82553191159488,-65.76553191159488
2024-10-24,169.09,166.24649816712815,2.8435018328718513
2024-10-25,139.12,160.849833477027,-21.729833477027
2024-10-26,192.47,159.87888777220982,32.59111222779018
2024-10-27,220.54,165.14006132434616,55.39993867565383
2024-10-28,217.94,183.46139487525116,34.47860512474884
2024-10-29,210.77,193.20847837791894,17.561521622081074
2024-10-30,141.32,183.159321304014,-41.83932130401399
2024-10-31,169.82,199.4227219133039,-29.602721913303895
2024-11-01,324.51,196.21094059849298,128.299059401507
2024-11-02,300.87,252.54847075000998,48.32152924999002
2024-11-03,340.63,270.4990541738315,70.1309458261685
2024-11-04,184.65,282.3268903069571,-97.67689030695712
2024-11-05,301.33,261.25105749064267,40.07894250935732
2024-11-06,388.9,272.21591232245464,116.68408767754534
2024-11-07,234.06,295.8706760388611,-61.81067603886112
2024-11-08,274.98,297.83005933661184,-22.85005933661182
2024-11-09,345.33,301.4769061810416,43.85309381895837
2024-11-10,284.94,297.841001446557,-12.901001446557018
2024-11-11,308.68,300.3657264582424,8.314273541757586
2024-11-12,323.34,307.9761075532406,15.363892446759394
2024-11-13,310.59,308.2064221734994,2.3835778265005843
2024-11-14,368.72,305.8435281910354,62.87647180896465
2024-11-15,282.46,323.0039837032298,-40.5439837032298
2024-11-16,391.94,298.95481858192693,92.98518141807307
2024-11-17,364.7,327.83212900436183,36.86787099563816
2024-11-18,196.03,327.95428570358206,-131.92428570358206
2024-11-19,321.58,301.84239771501484,19.737602284985144
2024-11-20,195.67,300.7631842375322,-105.0931842375322
2024-11-21,208.92,276.81127639634343,-67.89127639634344
2024-11-22,374.9,282.8878287215059,92.01217127849407
2024-11-23,290.09,300.664486024133,-10.574486024133023
2024-11-24,238.79,292.03730302441636,-53.24730302441637
2024-11-25,261.12,301.48388374265016,-40.36388374265016
2024-11-26,208.32,298.52497195163727,-90.20497195163728
2024-11-27,293.98,271.49661809326744,22.483381906732575
2024-11-28,240.21,283.78004885346047,-43.57004885346046
2024-11-29,212.79,290.50797412939016,-77.71797412939017
2024-11-30,268.1,286.0997720553993,-17.999772055399262
2024-12-01,254.26,277.97423451355587,-23.71423451355588
2024-12-02,196.45,275.2851512359964,-78.83515123599642
2024-12-03,214.23,266.9021380453125,-52.672138045312494
2024-12-04,226.1,263.2599056433575,-37.15990564335752
2024-12-05,210.63,258.13101662153815,-47.501016621538156
2024-12-06,197.71,258.59239999484237,-60.88239999484236
2024-12-07,260.93,252.030824302466,8.89917569753402
2024-12-08,290.42,258.94704507399274,31.472954926007276
2024-12-09,223.04,264.76685240329095,-41.72685240329096
2024-12-10,335.86,266.27748281982133,69.58251718017868
2024-12-11,317.35,294.64536296893897,22.704637031061054
2024-12-12,229.59,292.5803685938773,-62.99036859387732
2024-12-13,333.77,292.36209071509074,41.40790928490924
2024-12-14,313.61,304.98468787428305,8.62531212571696
2024-12-15,313.99,299.96651351003527,14.02348648996474
2024-12-16,342.05,310.9444393505896,31.105560649410393
2024-12-17,240.4,306.6202529331082,-66.22025293310818
2024-12-18,333.15,295.766082171888,37.383917828111976
2024-12-19,292.22,309.0976866095394,-16.877686609539353
2024-12-20,366.69,301.2962849640289,65.39371503597107
2024-12-21,229.39,320.52659968861167,-91.13659968861168
2024-12-22,300.49,303.32562840910447,-2.8356284091044586
2024-12-23,250.22,304.22167472177114,-54.00167472177114
2024-12-24,272.65,291.1013333547388,-18.451333354738836
2024-12-25,232.04,290.5947190759432,-58.55471907594321
2024-12-26,268.11,284.68937186187816,-16.579371861878144
2024-12-27,292.67,284.8641746894947,7.805825310505327
2024-12-28,232.77,282.5305254006821,-49.7605254006821
2024-12-29,242.44,276.0127395272077,-33.572739527207716
2024-12-30,368.27,277.6803970809224,90.5896029190776
2024-12-31,348.83,306.19308772402223,42.63691227597775
