date,actual_pm25,predicted_pm25,residual
2023-06-25,99.85,106.32238099288303,-6.472380992883032
2023-06-26,79.04,101.73867967211751,-22.698679672117507
2023-06-27,114.38,97.11967837403284,17.26032162596715
2023-06-28,119.49,101.61469950108224,17.875300498917753
2023-06-29,97.37,104.78137461640708,-7.411374616407073
2023-06-30,93.92,102.43063030601016,-8.510630306010157
2023-07-01,46.86,99.65840939798755,-52.798409397987555
2023-07-02,42.9,80.97687759317894,-38.07687759317894
2023-07-03,29.12,75.2078092758451,-46.08780927584509
2023-07-04,28.39,60.78279922215819,-32.39279922215819
2023-07-05,22.37,59.91468861763292,-37.544688617632914
2023-07-06,51.22,51.59919848263499,-0.37919848263499034
2023-07-07,48.24,54.46785294459643,-6.227852944596428
2023-07-08,41.59,49.02146831231806,-7.43146831231806
2023-07-09,58.8,49.71944780800271,9.080552191997285
2023-07-10,41.95,52.401152681866904,-10.451152681866901
2023-07-11,32.07,52.20405920475835,-20.13405920475835
2023-07-12,28.71,49.313620176372794,-20.603620176372793
2023-07-13,42.14,43.31831260377622,-1.1783126037762202
2023-07-14,27.03,42.96262065775207,-15.932620657752068
2023-07-15,42.21,37.4462787592215,4.7637212407785015
2023-07-16,31.48,39.26319193167049,-7.7831919316704905
2023-07-17,55.16,36.681616739356116,18.47838326064388
2023-07-18,33.31,42.973002171225374,-9.663002171225372
2023-07-19,31.51,42.39220190378222,-10.88220190378222
2023-07-20,42.4,41.891714851625395,0.508285148374604
2023-07-21,60.56,40.5412286563658,20.0187713436342
2023-07-22,35.38,47.617483047402146,-12.237483047402144
2023-07-23,28.23,46.57821255631946,-18.348212556319456
2023-07-24,41.48,44.34427690861604,-2.8642769086160413
2023-07-25,62.24,41.56509308042318,20.67490691957682
2023-07-26,59.42,48.247773303603054,11.172226696396947
2023-07-27,54.48,51.133863474558225,3.3461365254417714
2023-07-28,22.94,51.956232893535,-29.016232893535
2023-07-29,24.18,45.01284796682235,-20.83284796682235
2023-07-30,55.29,42.36757919620938,12.922420803790622
2023-07-31,60.06,43.85705274431919,16.20294725568081
2023-08-01,39.67,47.364857978685805,-7.694857978685803
2023-08-02,37.24,46.545580866077444,-9.305580866077442
2023-08-03,30.02,44.48073950146099,-14.460739501460989
2023-08-04,53.14,39.9678673565911,13.1721326434089
2023-08-05,53.06,43.25845905354966,9.801540946450345
2023-08-06,54.5,45.555972820397756,8.944027179602244
2023-08-07,60.47,47.28050344431628,13.189496555683718
2023-08-08,47.48,48.926890585172515,-1.4468905851725182
2023-08-09,31.38,47.221187567239824,-15.841187567239825
2023-08-10,36.83,44.40498078930102,-7.574980789301023
2023-08-11,31.86,42.07681362452864,-10.21681362452864
2023-08-12,58.69,39.67705878828896,19.012941211711038
2023-08-13,43.49,45.962540240530444,-2.472540240530442
2023-08-14,31.8,45.609601319616644,-13.809601319616643
2023-08-15,49.06,42.935945568010325,6.124054431989677
2023-08-16,29.53,42.37123786512255,-12.841237865122551
2023-08-17,65.94,41.197250418970214,24.742749581029784
2023-08-18,27.67,48.47268837932556,-20.80268837932556
2023-08-19,37.6,46.68152456725356,-9.08152456725356
2023-08-20,29.97,45.69741224849015,-15.727412248490154
2023-08-21,35.15,40.59676186096016,-5.446761860960159
2023-08-22,53.04,40.81402544756503,12.22597455243497
2023-08-23,33.81,44.478501565647974,-10.668501565647972
2023-08-24,32.07,44.02237359760208,-11.952373597602083
2023-08-25,59.7,40.96129677423043,18.73870322576957
2023-08-26,32.28,46.401726161732455,-14.121726161732454
2023-08-27,58.62,45.312476287176835,13.307523712823162
2023-08-28,43.87,48.357815879807475,-4.487815879807478
2023-08-29,43.96,47.829485687089516,-3.869485687089515
2023-08-30,47.72,47.58984582218527,0.13015417781473104
2023-08-31,29.23,46.41251124804866,-17.18251124804866
2023-09-01,32.59,43.170861626664504,-10.5808616266645
2023-09-02,61.23,41.188395552838045,20.04160444716195
2023-09-03,53.8,46.796357758752805,7.003642241247192
2023-09-04,30.32,47.844146450358906,-17.524146450358906
2023-09-05,61.49,46.48589398972949,15.004106010270512
2023-09-06,32.33,49.134153237589786,-16.804153237589787
2023-09-07,62.21,47.403508826437246,14.806491173562755
2023-09-08,34.47,50.734107814311756,-16.264107814311757
2023-09-09,47.93,48.90878894250166,-0.9787889425016587
2023-09-10,57.36,48.61343002696661,8.746569973033388
2023-09-11,50.46,48.78292160373668,1.677078396263319
2023-09-12,31.92,49.81586513376145,-17.895865133761447
2023-09-13,41.95,46.97471690349062,-5.024716903490614
2023-09-14,59.91,45.525821979673424,14.384178020326573
2023-09-15,55.44,48.72225834535665,6.717741654643348
2023-09-16,55.27,49.65613081877899,5.613869181221013
2023-09-17,39.34,49.354427999875114,-10.01442799987511
2023-09-18,48.46,46.72495929306655,1.7350407069334537
2023-09-19,48.52,46.463737487868016,2.056262512131987
2023-09-20,21.99,45.94220633038188,-23.95220633038188
2023-09-21,40.18,38.99232853182046,1.1876714681795377
2023-09-22,60.45,38.255401844749684,22.19459815525032
2023-09-23,24.44,42.71841877890655,-18.278418778906552
2023-09-24,33.16,41.446352958042354,-8.286352958042357
2023-09-25,28.58,41.083437409605295,-12.503437409605297
2023-09-26,22.81,36.46475430541237,-13.654754305412371
2023-09-27,48.12,35.706640136147186,12.413359863852811
2023-09-28,53.37,40.45137812943344,12.918621870566561
2023-09-29,37.29,43.484599852996894,-6.194599852996895
2023-09-30,49.6,41.50184258820444,8.098157411795562
2023-10-01,174.18,41.89474433940562,132.28525566059437
2023-10-02,154.64,105.00041004031705,49.63958995968294
2023-10-03,199.2,113.44972387512684,85.75027612487315
2023-10-04,126.65,136.43120205787932,-9.781202057879312
2023-10-05,222.5,130.5956642617276,91.90433573827241
2023-10-06,158.65,148.46174107119435,10.188258928805652
2023-10-07,174.47,149.13671547747234,25.333284522527663
2023-10-08,140.21,163.88985384810564,-23.679853848105637
2023-10-09,167.07,151.3041202257107,15.765879774289289
2023-10-10,124.27,152.11441269940042,-27.844412699400422
2023-10-11,131.91,144.3718842323738,-12.46188423237379
2023-10-12,117.22,142.94206498676365,-25.722064986763655
2023-10-13,138.11,127.02194650061251,11.088053499387499
2023-10-14,197.03,128.0189961027367,69.0110038972633
2023-10-15,209.04,162.246530799512,46.793469200488005
2023-10-16,123.9,174.00376826827238,-50.103768268272376
2023-10-17,230.08,161.36216676446426,68.71783323553575
2023-10-18,179.33,178.19800805058256,1.1319919494174542
2023-10-19,172.88,175.33919571233633,-2.4591957123363386
2023-10-20,180.4,174.62506174750422,5.774938252495787
2023-10-21,210.06,172.452460301834,37.60753969816599
2023-10-22,182.07,181.28469099895068,0.7853090010493133
2023-10-23,121.64,188.5037776320139,-66.8637776320139
2023-10-24,153.94,164.51674678965708,-10.57674678965708
2023-10-25,216.04,161.1202892125516,54.919710787448395
2023-10-26,172.16,176.3673432724866,-4.207343272486611
2023-10-27,188.76,190.53773987360285,-1.7777398736028545
2023-10-28,177.12,191.8946573410036,-14.774657341003604
2023-10-29,214.59,179.55675025412376,35.03324974587625
2023-10-30,210.88,187.8244806505424,23.055519349457597
2023-10-31,203.24,213.4614168776862,-10.221416877686181
2023-11-01,302.24,217.27991110752504,84.96008889247497
2023-11-02,393.07,261.35492295475024,131.71507704524976
2023-11-03,196.21,303.75597958390307,-107.54597958390306
2023-11-04,298.38,292.05732462967615,6.32267537032385
2023-11-05,373.56,299.76561868154687,73.79438131845313
2023-11-06,366.24,316.22220224600306,50.017797753996945
2023-11-07,347.66,314.77371942097,32.88628057903003
2023-11-08,254.75,319.7826508646973,-65.0326508646973
2023-11-09,200.48,302.7930388920789,-102.31303889207894
2023-11-10,227.36,281.6496793940513,-54.28967939405129
2023-11-11,359.41,269.04571317004337,90.36428682995665
2023-11-12,333.74,303.9065974056422,29.833402594357835
2023-11-13,332.92,302.69454022208845,30.225459777911567
2023-11-14,341.35,301.7651269478987,39.58487305210133
2023-11-15,318.23,306.1610280054671,12.068971994532944
2023-11-16,334.27,298.3107187415495,35.95928125845046
2023-11-17,288.06,304.25981709105713,-16.199817091057128
2023-11-18,373.14,311.1499984193941,61.990001580605906
2023-11-19,304.92,315.8143659212395,-10.894365921239512
2023-11-20,239.05,316.98180930503645,-77.93180930503644
2023-11-21,258.06,299.3840564655321,-41.324056465532124
2023-11-22,354.5,278.82694017982965,75.67305982017035
2023-11-23,334.19,304.6610754649918,29.528924535008173
2023-11-24,257.59,315.09282148577176,-57.50282148577179
2023-11-25,291.02,306.0602660205043,-15.040266020504305
2023-11-26,342.92,317.68624804288845,25.233751957111565
2023-11-27,257.42,297.4184723050986,-39.99847230509857
2023-11-28,223.39,298.18247750763584,-74.79247750763585
2023-11-29,231.85,296.7469529242842,-64.8969529242842
2023-11-30,389.59,279.2973135090765,110.29268649092347
2023-12-01,391.44,305.18403507747274,86.25596492252726
2023-12-02,292.2,318.6182899097818,-26.418289909781834
2023-12-03,269.59,297.05158292496895,-27.46158292496898
2023-12-04,286.68,290.6669530408727,-3.98695304087272
2023-12-05,271.93,276.39588440010175,-4.465884400101743
2023-12-06,370.3,275.60090180705265,94.69909819294736
2023-12-07,296.98,309.1483531117837,-12.168353111783688
2023-12-08,283.64,307.16017425154894,-23.52017425154895
2023-12-09,211.45,292.031184853854,-80.58118485385398
2023-12-10,271.04,278.69138427059653,-7.651384270596509
2023-12-11,349.49,277.39703843978486,72.09296156021514
2023-12-12,310.97,295.43475950865576,15.535240491344268
2023-12-13,356.27,299.722460689533,56.54753931046696
2023-12-14,231.44,304.8950554603287,-73.45505546032871
2023-12-15,291.03,289.53803043037135,1.4919695696286226
2023-12-16,239.87,285.12032348137564,-45.25032348137563
2023-12-17,348.44,276.44573570427116,71.99426429572884
2023-12-18,298.15,295.3613616429858,2.788638357014179
2023-12-19,324.03,294.3312306502844,29.698769349715576
2023-12-20,342.95,299.41687734677464,43.53312265322535
2023-12-21,231.05,296.84810227526356,-65.79810227526355
2023-12-22,319.08,286.1192318411072,32.96076815889279
2023-12-23,315.93,286.8954792312941,29.03452076870593
2023-12-24,213.74,288.4948049060002,-74.75480490600017
2023-12-25,308.8,274.95064178669827,33.84935821330174
2023-12-26,251.7,273.10760477312925,-21.407604773129265
2023-12-27,279.4,269.1325824770572,10.267417522942765
2023-12-28,302.3,266.803524968357,35.496475031643
2023-12-29,243.92,269.28694264805375,-25.366942648053765
2023-12-30,337.92,264.5513228138359,73.36867718616412
2023-12-31,227.32,277.9006846248949,-50.5806846248949
