date,actual_pm25,predicted_pm25,residual
2023-07-30,55.29,53.261154207074924,2.0288457929250754
2023-07-31,60.06,52.93300813804166,7.126991861958345
2023-08-01,39.67,52.22783686345724,-12.55783686345724
2023-08-02,37.24,54.053483989311346,-16.813483989311344
2023-08-03,30.02,52.06860264638536,-22.04860264638536
2023-08-04,53.14,47.25191975642049,5.888080243579509
2023-08-05,53.06,46.68772351897569,6.372276481024315
2023-08-06,54.5,47.47024052283791,7.029759477162088
2023-08-07,60.47,50.778650195214325,9.691349804785673
2023-08-08,47.48,49.04373285646223,-1.5637328564622308
2023-08-09,31.38,44.16943931023904,-12.789439310239043
2023-08-10,36.83,41.98686964988643,-5.156869649886431
2023-08-11,31.86,41.46901830894126,-9.609018308941259
2023-08-12,58.69,42.411672460314875,16.278327539685122
2023-08-13,43.49,48.42561707792076,-4.93561707792076
2023-08-14,31.8,43.701911920448566,-11.901911920448565
2023-08-15,49.06,41.5466481703383,7.513351829661701
2023-08-16,29.53,37.492136809135076,-7.962136809135075
2023-08-17,65.94,41.0059489886595,24.9340510113405
2023-08-18,27.67,47.47636328323455,-19.806363283234546
2023-08-19,37.6,39.312668785643964,-1.712668785643963
2023-08-20,29.97,34.278386566008365,-4.308386566008366
2023-08-21,35.15,33.03224358299889,2.117756417001111
2023-08-22,53.04,36.93449941489028,16.105500585109716
2023-08-23,33.81,46.517622418537556,-12.707622418537554
2023-08-24,32.07,44.62333005216534,-12.553330052165343
2023-08-25,59.7,43.51950883373168,16.180491166268325
2023-08-26,32.28,46.45766301952561,-14.17766301952561
2023-08-27,58.62,49.339339259970416,9.280660740029582
2023-08-28,43.87,54.646570036257145,-10.776570036257148
2023-08-29,43.96,54.60974371099168,-10.649743710991679
2023-08-30,47.72,54.00000628619422,-6.280006286194222
2023-08-31,29.23,52.26722658626295,-23.03722658626295
2023-09-01,32.59,47.44277895313979,-14.85277895313979
2023-09-02,61.23,41.57426516275902,19.655734837240978
2023-09-03,53.8,46.51281477729479,7.2871852227052045
2023-09-04,30.32,46.73163282978497,-16.41163282978497
2023-09-05,61.49,44.07083773056793,17.41916226943207
2023-09-06,32.33,37.69015556598801,-5.360155565988009
2023-09-07,62.21,41.9301279605189,20.2798720394811
2023-09-08,34.47,39.72740014968116,-5.25740014968116
2023-09-09,47.93,41.70705939436449,6.222940605635507
2023-09-10,57.36,41.631862638060554,15.728137361939446
2023-09-11,50.46,35.544227206709905,14.915772793290095
2023-09-12,31.92,42.62985013157687,-10.709850131576871
2023-09-13,41.95,40.49837003072817,1.4516299692718349
2023-09-14,59.91,45.35918160363913,14.550818396360867
2023-09-15,55.44,41.07004451382794,14.36995548617206
2023-09-16,55.27,36.34766953323083,18.922330466769175
2023-09-17,39.34,39.98623621345699,-0.6462362134569872
2023-09-18,48.46,37.941042556754994,10.518957443245007
2023-09-19,48.52,37.08730354344027,11.432696456559732
2023-09-20,21.99,35.09007820265471,-13.10007820265471
2023-09-21,40.18,32.984445414178296,7.195554585821704
2023-09-22,60.45,26.994841364047545,33.45515863595246
2023-09-23,24.44,21.693614133827722,2.746385866172279
2023-09-24,33.16,29.96661822337059,3.1933817766294084
2023-09-25,28.58,31.65586577755205,-3.0758657775520533
2023-09-26,22.81,35.49932483075057,-12.689324830750568
2023-09-27,48.12,34.801975120554346,13.318024879445652
2023-09-28,53.37,39.1440355859895,14.225964414010498
2023-09-29,37.29,44.127056624754246,-6.837056624754247
2023-09-30,49.6,42.185040328310805,7.414959671689196
2023-10-01,174.18,42.010584994729996,132.16941500527003
2023-10-02,154.64,118.99279292409894,35.64720707590105
2023-10-03,199.2,117.41652098702359,81.7834790129764
2023-10-04,126.65,136.21186783472717,-9.561867834727167
2023-10-05,222.5,118.58277747011138,103.91722252988862
2023-10-06,158.65,146.18468485218762,12.46531514781239
2023-10-07,174.47,151.57588927043076,22.894110729569235
2023-10-08,140.21,163.76770965248306,-23.557709652483055
2023-10-09,167.07,156.21639151332454,10.853608486675455
2023-10-10,124.27,156.21109712280108,-31.941097122801082
2023-10-11,131.91,147.6413312443289,-15.731331244328913
2023-10-12,117.22,152.14343811041863,-34.92343811041863
2023-10-13,138.11,136.28509973446037,1.8249002655396396
2023-10-14,197.03,134.07966970520826,62.95033029479174
2023-10-15,209.04,150.14984618729886,58.89015381270113
2023-10-16,123.9,160.93887051462903,-37.038870514629025
2023-10-17,230.08,150.0652897200141,80.0147102799859
2023-10-18,179.33,165.35229109614073,13.97770890385928
2023-10-19,172.88,166.61008927379237,6.269910726207627
2023-10-20,180.4,166.20581339441588,14.194186605584122
2023-10-21,210.06,161.25488847958587,48.80511152041413
2023-10-22,182.07,172.69241477185426,9.377585228145733
2023-10-23,121.64,179.43206841709429,-57.792068417094285
2023-10-24,153.94,162.14136661746622,-8.20136661746622
2023-10-25,216.04,154.6489797713813,61.391020228618686
2023-10-26,172.16,165.15437974117063,7.005620258829367
2023-10-27,188.76,185.64802009198223,3.1119799080177586
2023-10-28,177.12,186.08009786654614,-8.960097866546135
2023-10-29,214.59,172.71525074612993,41.87474925387008
2023-10-30,210.88,174.32621516894278,36.553784831057214
2023-10-31,203.24,207.78607751413222,-4.546077514132207
2023-11-01,302.24,212.63143875591376,89.60856124408625
2023-11-02,393.07,258.7905201230257,134.27947987697428
2023-11-03,196.21,291.08118284430293,-94.87118284430292
2023-11-04,298.38,285.2398580936207,13.140141906379313
2023-11-05,373.56,292.81824712147284,80.74175287852717
2023-11-06,366.24,299.2830339897895,66.95696601021052
2023-11-07,347.66,302.50918569930826,45.15081430069176
2023-11-08,254.75,311.0509196218086,-56.30091962180859
2023-11-09,200.48,293.83954323616604,-93.35954323616605
2023-11-10,227.36,285.84758364712764,-58.48758364712762
2023-11-11,359.41,275.5645121076918,83.8454878923082
2023-11-12,333.74,301.7901967618626,31.949803238137406
2023-11-13,332.92,300.8650840012761,32.054915998723914
2023-11-14,341.35,305.8962395080702,35.45376049192981
2023-11-15,318.23,308.9492013080205,9.280798691979498
2023-11-16,334.27,306.3359498101985,27.934050189801496
2023-11-17,288.06,310.7051802550732,-22.64518025507317
2023-11-18,373.14,322.91194134350445,50.228058656495534
2023-11-19,304.92,326.5237359579133,-21.603735957913273
2023-11-20,239.05,330.78979690430594,-91.73979690430593
2023-11-21,258.06,312.81397022412455,-54.753970224124544
2023-11-22,354.5,292.77511058878747,61.72488941121253
2023-11-23,334.19,320.8598107739024,13.330189226097616
2023-11-24,257.59,319.8269043961051,-62.2369043961051
2023-11-25,291.02,319.6385620477329,-28.618562047732894
2023-11-26,342.92,332.4588076692411,10.461192330758934
2023-11-27,257.42,296.1746158189308,-38.7546158189308
2023-11-28,223.39,291.3967972468598,-68.00679724685983
2023-11-29,231.85,283.1720117966777,-51.322011796677685
2023-11-30,389.59,275.83162333485177,113.7583766651482
2023-12-01,391.44,303.88199621155684,87.55800378844316
2023-12-02,292.2,302.9773841157132,-10.777384115713232
2023-12-03,269.59,283.43445424437164,-13.844454244371661
2023-12-04,286.68,283.71577242791557,2.9642275720844395
2023-12-05,271.93,272.8337012364269,-0.9037012364269117
2023-12-06,370.3,277.9017143488535,92.39828565114652
2023-12-07,296.98,305.5276782847975,-8.547678284797485
2023-12-08,283.64,300.665471575223,-17.025471575223037
2023-12-09,211.45,290.9843311595107,-79.53433115951071
2023-12-10,271.04,286.2733535377848,-15.233353537784808
2023-12-11,349.49,276.0157130521618,73.47428694783821
2023-12-12,310.97,301.15947271532616,9.810527284673867
2023-12-13,356.27,302.21116192077784,54.05883807922214
2023-12-14,231.44,311.1877893738887,-79.74778937388868
2023-12-15,291.03,302.2808953569458,-11.250895356945819
2023-12-16,239.87,304.16768100274203,-64.29768100274202
2023-12-17,348.44,291.3119660085249,57.12803399147509
2023-12-18,298.15,307.57512028084454,-9.425120280844567
2023-12-19,324.03,301.45857326993223,22.571426730067742
2023-12-20,342.95,305.5597301460469,37.3902698539531
2023-12-21,231.05,295.4906854546651,-64.44068545466507
2023-12-22,319.08,283.27432821250045,35.805671787499534
2023-12-23,315.93,285.68659666895667,30.24340333104334
2023-12-24,213.74,288.11781893834166,-74.37781893834165
2023-12-25,308.8,276.3473214869618,32.45267851303822
2023-12-26,251.7,279.0208032734796,-27.320803273479612
2023-12-27,279.4,277.87916023174023,1.5208397682597479
2023-12-28,302.3,272.63857256382323,29.66142743617678
2023-12-29,243.92,278.85066331285395,-34.930663312853966
2023-12-30,337.92,275.8926342854474,62.027365714552616
2023-12-31,227.32,288.8012689904408,-61.48126899044081
