date,actual_pm25,predicted_pm25,residual
2022-06-12,133.09,83.98881361392392,49.10118638607608
2022-06-13,103.26,89.47346459088067,13.786535409119338
2022-06-14,95.19,92.36142747426123,2.828572525738764
2022-06-15,93.29,84.09564919209464,9.194350807905366
2022-06-16,91.48,81.18281817899586,10.297181821004145
2022-06-17,110.48,88.5475164445198,21.932483555480204
2022-06-18,93.66,84.5593234767041,9.100676523295903
2022-06-19,125.56,91.65412321664684,33.905876783353165
2022-06-20,94.18,103.38884945095077,-9.208849450950765
2022-06-21,96.18,103.05944667525665,-6.879446675256645
2022-06-22,99.1,111.91254683923779,-12.812546839237797
2022-06-23,109.41,104.10202204060816,5.307977959391835
2022-06-24,98.12,104.9903697321133,-6.870369732113289
2022-06-25,120.94,104.98666625613518,15.953333743864818
2022-06-26,83.12,111.48663664509085,-28.36663664509085
2022-06-27,107.87,108.57942655655863,-0.7094265565586255
2022-06-28,129.17,100.10399619553709,29.066003804462895
2022-06-29,116.82,107.0980136619996,9.721986338000391
2022-06-30,98.93,112.45275361048502,-13.522753610485012
2022-07-01,52.54,92.56138656066736,-40.02138656066736
2022-07-02,58.8,58.534711699340676,0.2652883006593214
2022-07-03,31.26,63.415100236581054,-32.15510023658105
2022-07-04,53.55,46.42684319704625,7.123156802953744
2022-07-05,34.83,48.48026336354539,-13.650263363545392
2022-07-06,62.08,44.80105561252441,17.27894438747559
2022-07-07,45.32,38.65576619322853,6.66423380677147
2022-07-08,47.13,29.828176411158296,17.301823588841707
2022-07-09,65.54,37.891813495699935,27.64818650430007
2022-07-10,60.67,46.10284099119039,14.567159008809611
2022-07-11,44.07,52.891817167309966,-8.821817167309966
2022-07-12,56.08,63.74294950629576,-7.66294950629576
2022-07-13,53.48,63.09991551911908,-9.619915519119083
2022-07-14,40.03,57.33233798704421,-17.30233798704421
2022-07-15,37.2,52.89111262504653,-15.691112625046529
2022-07-16,54.32,54.96395246972281,-0.6439524697228123
2022-07-17,31.23,49.23204243368433,-18.002042433684327
2022-07-18,46.01,56.25960157802248,-10.249601578022485
2022-07-19,55.3,56.37286887850583,-1.0728688785058296
2022-07-20,30.81,58.13629748607656,-27.32629748607656
2022-07-21,48.02,63.10515233359054,-15.085152333590536
2022-07-22,54.26,57.76504251912969,-3.5050425191296952
2022-07-23,24.31,65.34619993378436,-41.03619993378436
2022-07-24,50.75,55.75687641487859,-5.00687641487859
2022-07-25,30.74,58.531650403010474,-27.791650403010475
2022-07-26,50.85,47.2330963942981,3.6169036057019
2022-07-27,37.54,47.64744434285578,-10.107444342855779
2022-07-28,37.53,45.825412397904714,-8.295412397904713
2022-07-29,22.67,49.073308601341,-26.403308601340996
2022-07-30,54.32,51.65472807223205,2.6652719277679537
2022-07-31,39.8,49.70969827635106,-9.909698276351065
2022-08-01,30.76,51.00992063362996,-20.24992063362996
2022-08-02,50.57,50.913129194279264,-0.343129194279264
2022-08-03,28.9,47.469353410695405,-18.569353410695406
2022-08-04,56.08,45.139376224991935,10.940623775008063
2022-08-05,62.09,52.92978048344992,9.160219516550086
2022-08-06,61.57,55.0947782329454,6.475221767054599
2022-08-07,53.69,62.87956795791234,-9.189567957912345
2022-08-08,36.91,63.16453146842875,-26.254531468428752
2022-08-09,63.34,57.34529309577829,5.994706904221715
2022-08-10,22.38,58.00551053137511,-35.62551053137511
2022-08-11,46.49,53.28203292758417,-6.792032927584167
2022-08-12,49.92,46.998069596413956,2.921930403586046
2022-08-13,51.43,46.707784373840155,4.722215626159844
2022-08-14,59.1,37.14190641505368,21.95809358494632
2022-08-15,37.94,37.09759418326833,0.8424058167316701
2022-08-16,61.39,47.26107028546734,14.12892971453266
2022-08-17,36.99,41.736740233622555,-4.746740233622553
2022-08-18,40.48,32.1959248168875,8.284075183112499
2022-08-19,56.17,27.110454896666795,29.059545103333207
2022-08-20,38.59,42.447791156754775,-3.8577911567547716
2022-08-21,23.29,37.53197691310584,-14.241976913105837
2022-08-22,53.18,37.449862620780536,15.730137379219464
2022-08-23,37.62,40.711091531534436,-3.0910915315344383
2022-08-24,38.53,31.888156200262657,6.6418437997373445
2022-08-25,41.93,19.936572544181644,21.993427455818356
2022-08-26,34.72,18.400545191917345,16.319454808082654
2022-08-27,60.48,40.18849563201134,20.291504367988658
2022-08-28,26.49,46.76162264823637,-20.27162264823637
2022-08-29,60.14,36.020057590343455,24.119942409656545
2022-08-30,42.4,29.02645470849137,13.373545291508627
2022-08-31,46.92,37.867830885156735,9.052169114843267
2022-09-01,37.14,49.61073333246193,-12.470733332461933
2022-09-02,54.94,43.98368420616276,10.956315793837234
2022-09-03,31.49,41.76172930061128,-10.27172930061128
2022-09-04,45.48,44.237784576092935,1.2422154239070622
2022-09-05,49.29,43.96844994449586,5.32155005550414
2022-09-06,40.18,34.77962039076344,5.400379609236559
2022-09-07,33.94,36.749368194430375,-2.8093681944303768
2022-09-08,44.04,40.34014883483647,3.6998511651635297
2022-09-09,36.83,34.582681005341726,2.247318994658272
2022-09-10,53.23,33.72648415813799,19.503515841862004
2022-09-11,26.55,39.24748668016868,-12.697486680168677
2022-09-12,26.22,48.02981655425148,-21.809816554251483
2022-09-13,34.17,39.6664298163747,-5.4964298163747
2022-09-14,62.77,35.811247541912806,26.958752458087197
2022-09-15,31.17,50.53042310813835,-19.36042310813835
2022-09-16,53.37,49.720059232897995,3.6499407671020023
2022-09-17,44.65,51.19375008902708,-6.543750089027078
2022-09-18,30.26,54.77099367495933,-24.510993674959327
2022-09-19,29.34,53.35476965571178,-24.014769655711778
2022-09-20,36.38,53.8908691118436,-17.510869111843597
2022-09-21,28.49,43.49845528793348,-15.008455287933483
2022-09-22,38.79,46.54321955024783,-7.753219550247827
2022-09-23,28.33,60.80369608925996,-32.47369608925996
2022-09-24,58.3,59.62181997888436,-1.3218199788843634
2022-09-25,36.43,53.3934882305938,-16.963488230593804
2022-09-26,39.14,40.20213554438844,-1.0621355443884397
2022-09-27,30.85,34.77825229445979,-3.9282522944597886
2022-09-28,51.83,41.78801181276525,10.04198818723475
2022-09-29,62.74,46.271388132497165,16.468611867502837
2022-09-30,49.96,61.81965415657844,-11.859654156578436
2022-10-01,216.32,59.33161486905742,156.98838513094256
2022-10-02,216.93,154.5611180049201,62.3688819950799
2022-10-03,128.81,164.15127538217507,-35.34127538217507
2022-10-04,139.93,154.39146173284544,-14.461461732845436
2022-10-05,208.26,137.9386415402961,70.3213584597039
2022-10-06,161.39,140.65893686137778,20.731063138622204
2022-10-07,175.54,148.80103621543415,26.73896378456584
2022-10-08,171.48,162.43085879630837,9.049141203691619
2022-10-09,215.35,152.831160397252,62.51883960274799
2022-10-10,108.04,164.22210884778542,-56.182108847785415
2022-10-11,219.23,153.52226154646692,65.70773845353307
2022-10-12,221.18,157.07074765743627,64.10925234256374
2022-10-13,113.94,169.18520341277886,-55.245203412778864
2022-10-14,129.29,159.20268955074778,-29.912689550747785
2022-10-15,156.99,176.64965537283288,-19.659655372832873
2022-10-16,224.12,166.65297110623402,57.467028893765985
2022-10-17,177.53,181.1823475335358,-3.6523475335357887
2022-10-18,161.43,182.29596841633042,-20.865968416330418
2022-10-19,147.98,174.4206301932434,-26.440630193243408
2022-10-20,199.18,156.7741658977547,42.40583410224531
2022-10-21,202.47,163.09328548884434,39.376714511155654
2022-10-22,179.7,164.93408696522604,14.765913034773945
2022-10-23,111.64,167.20313547212425,-55.563135472124245
2022-10-24,143.29,146.457496603278,-3.1674966032780105
2022-10-25,192.6,152.9045111492775,39.695488850722484
2022-10-26,144.35,161.23063909376285,-16.880639093762852
2022-10-27,132.34,147.71604625555528,-15.37604625555528
2022-10-28,223.13,158.43739367524887,64.69260632475113
2022-10-29,205.21,180.38935045222465,24.82064954777536
2022-10-30,125.0,193.13521619846057,-68.13521619846057
2022-10-31,149.78,206.21072439693438,-56.43072439693438
2022-11-01,244.85,196.29619634245213,48.55380365754786
2022-11-02,355.74,220.33162824408495,135.40837175591506
2022-11-03,287.67,281.5095216423557,6.160478357644308
2022-11-04,230.06,281.26215004866447,-51.202150048664464
2022-11-05,306.59,262.10006744831674,44.48993255168324
2022-11-06,218.64,251.61177382195945,-32.97177382195946
2022-11-07,199.33,260.452455584699,-61.122455584699
2022-11-08,371.31,263.02233778235063,108.28766221764937
2022-11-09,328.2,266.14019003792663,62.05980996207336
2022-11-10,366.71,264.6257585658094,102.08424143419057
2022-11-11,198.79,267.6257892538814,-68.83578925388142
2022-11-12,213.82,262.49207875033966,-48.672078750339665
2022-11-13,258.63,256.84997950346235,1.7800204965376452
2022-11-14,280.3,236.83768250294722,43.462317497052794
2022-11-15,293.9,253.30378749371056,40.59621250628942
2022-11-16,212.54,271.02334382816304,-58.483343828163044
2022-11-17,306.56,270.0306965379955,36.52930346200452
2022-11-18,351.34,262.721758559653,88.61824144034699
2022-11-19,339.16,278.44873607607616,60.711263923923866
2022-11-20,263.98,274.0557954715397,-10.075795471539664
2022-11-21,281.6,267.15076709634553,14.44923290365449
2022-11-22,244.42,273.5099963448152,-29.089996344815205
2022-11-23,312.01,266.7273804814164,45.2826195185836
2022-11-24,266.51,279.2766562634079,-12.766656263407924
2022-11-25,266.24,265.755677039811,0.48432296018899024
2022-11-26,288.98,262.98148609609035,25.998513903909668
2022-11-27,272.0,264.2580791679163,7.741920832083679
2022-11-28,223.66,258.8474535012964,-35.1874535012964
2022-11-29,208.71,248.34757365351373,-39.637573653513726
2022-11-30,317.81,248.4467341847663,69.36326581523369
2022-12-01,259.62,284.80168332900007,-25.181683329000066
2022-12-02,228.87,290.34065577210583,-61.47065577210583
2022-12-03,289.45,278.1813775835236,11.268622416476376
2022-12-04,309.45,268.3621859384888,41.08781406151121
2022-12-05,229.57,279.1799711535356,-49.60997115353558
2022-12-06,275.73,268.82109292197754,6.90890707802248
2022-12-07,347.44,266.3712025432077,81.06879745679231
2022-12-08,196.62,287.01102404377616,-90.39102404377616
2022-12-09,229.6,267.90774798922644,-38.30774798922644
2022-12-10,219.51,262.9400726817789,-43.43007268177888
2022-12-11,233.59,263.99664416720776,-30.40664416720776
2022-12-12,361.03,265.4280054607987,95.60199453920126
2022-12-13,223.04,297.0625851199961,-74.02258511999608
2022-12-14,369.12,297.49419535737536,71.62580464262464
2022-12-15,214.0,296.56098289690675,-82.56098289690675
2022-12-16,257.08,297.7319353149748,-40.65193531497482
2022-12-17,243.69,289.53229116573124,-45.84229116573124
2022-12-18,278.85,277.3423456384941,1.5076543615058995
2022-12-19,220.09,278.18447886675864,-58.094478866758635
2022-12-20,196.26,282.8767678706525,-86.6167678706525
2022-12-21,221.9,278.27800765046084,-56.37800765046083
2022-12-22,389.87,256.68783625018244,133.18216374981756
2022-12-23,205.95,312.0488712921907,-106.09887129219072
2022-12-24,239.8,312.92706787143914,-73.12706787143912
2022-12-25,346.84,298.3749760437189,48.46502395628107
2022-12-26,317.58,307.63512604923426,9.944873950765725
2022-12-27,236.9,304.3205496629787,-67.42054966297869
2022-12-28,204.21,313.07568010262924,-108.86568010262923
2022-12-29,300.03,284.82206582780697,15.207934172193006
2022-12-30,383.61,288.3052937068852,95.3047062931148
2022-12-31,199.18,310.4624070553417,-111.28240705534171
