date,actual_pm25,predicted_pm25,residual
2023-04-29,74.47,96.88529678461443,-22.415296784614426
2023-04-30,93.85,96.23606354493754,-2.3860635449375422
2023-05-01,74.08,95.57526120698202,-21.495261206982022
2023-05-02,65.91,95.68752298865947,-29.77752298865947
2023-05-03,89.65,92.81951159761975,-3.1695115976197457
2023-05-04,126.24,98.1095019135238,28.130498086476194
2023-05-05,87.39,97.93404993916205,-10.54404993916205
2023-05-06,131.86,98.45917063663632,33.4008293633637
2023-05-07,91.56,96.01798378399758,-4.457983783997577
2023-05-08,100.05,97.33134819317131,2.7186518068286887
2023-05-09,69.35,96.24002243657347,-26.890022436573474
2023-05-10,120.7,95.49188825125593,25.208111748744074
2023-05-11,101.81,95.66213307733982,6.147866922660185
2023-05-12,95.71,96.07811537694415,-0.36811537694416074
2023-05-13,108.79,96.14750258205089,12.642497417949116
2023-05-14,72.48,97.95568174821912,-25.475681748219117
2023-05-15,71.17,97.97378412792679,-26.80378412792679
2023-05-16,119.41,96.51709463963643,22.89290536036357
2023-05-17,115.4,97.243077572921,18.15692242707901
2023-05-18,114.62,97.33083163364547,17.28916836635453
2023-05-19,93.33,99.08543108918374,-5.755431089183745
2023-05-20,119.31,97.97855117811311,21.331448821886895
2023-05-21,111.97,97.91235400165857,14.057645998341428
2023-05-22,128.72,99.24101721404993,29.478982785950066
2023-05-23,83.63,97.31994174665374,-13.689941746653744
2023-05-24,111.61,101.69149040677489,9.91850959322511
2023-05-25,93.76,96.84746041005279,-3.0874604100527847
2023-05-26,108.45,100.64435281705795,7.805647182942053
2023-05-27,99.02,99.69405568962344,-0.6740556896234438
2023-05-28,125.01,100.00657454373633,25.00342545626367
2023-05-29,85.04,99.46241908681145,-14.422419086811445
2023-05-30,87.81,104.17182237076358,-16.361822370763576
2023-05-31,115.71,103.72862960747509,11.981370392524909
2023-06-01,130.08,102.15666300899923,27.92333699100078
2023-06-02,72.81,101.17616152342383,-28.366161523423827
2023-06-03,93.67,102.42477580040325,-8.754775800403252
2023-06-04,78.96,97.17878284273884,-18.218782842738847
2023-06-05,130.55,101.92323972656428,28.626760273435735
2023-06-06,121.24,101.29679347275773,19.943206527242268
2023-06-07,109.41,101.428240198689,7.981759801311
2023-06-08,115.73,97.827857833534,17.902142166466007
2023-06-09,80.17,99.71317721684713,-19.543177216847127
2023-06-10,88.66,102.27406721273815,-13.61406721273815
2023-06-11,130.69,103.0174543984093,27.6725456015907
2023-06-12,81.66,103.39376821214972,-21.733768212149727
2023-06-13,106.68,103.51676250392414,3.1632374960758654
2023-06-14,84.1,99.06736862618672,-14.967368626186726
2023-06-15,90.34,101.47515771209426,-11.135157712094255
2023-06-16,67.99,102.17036955895728,-34.18036955895728
2023-06-17,78.56,96.99715256574817,-18.437152565748164
2023-06-18,129.04,98.64856873113041,30.39143126886958
2023-06-19,69.16,97.14455720238037,-27.984557202380373
2023-06-20,80.48,96.30706792639953,-15.827067926399522
2023-06-21,123.47,94.09557783188947,29.374422168110527
2023-06-22,131.64,96.71428266722086,34.92571733277913
2023-06-23,122.07,95.08788074367052,26.98211925632947
2023-06-24,96.61,98.3188244132693,-1.7088244132692978
2023-06-25,99.85,94.66853626709636,5.181463732903637
2023-06-26,79.04,98.26457700424652,-19.224577004246513
2023-06-27,114.38,100.68217534741275,13.697824652587244
2023-06-28,119.49,100.7354820112648,18.754517988735188
2023-06-29,97.37,99.48128709081972,-2.111287090819715
2023-06-30,93.92,98.64950271188744,-4.729502711887434
2023-07-01,46.86,98.76663297603419,-51.90663297603419
2023-07-02,42.9,73.38343250994626,-30.48343250994626
2023-07-03,29.12,52.95078862753391,-23.83078862753391
2023-07-04,28.39,48.31214584526417,-19.92214584526417
2023-07-05,22.37,48.87097101070494,-26.50097101070494
2023-07-06,51.22,46.026459475371375,5.193540524628624
2023-07-07,48.24,43.072773587266965,5.1672264127330365
2023-07-08,41.59,45.869884950029316,-4.279884950029313
2023-07-09,58.8,44.19111572781335,14.60888427218665
2023-07-10,41.95,57.00350791685596,-15.053507916855956
2023-07-11,32.07,45.83285250289513,-13.762852502895129
2023-07-12,28.71,44.48991488446127,-15.77991488446127
2023-07-13,42.14,44.185684039557174,-2.045684039557173
2023-07-14,27.03,44.321932068001324,-17.291932068001323
2023-07-15,42.21,43.85293199072788,-1.642931990727881
2023-07-16,31.48,41.39915604053443,-9.919156040534428
2023-07-17,55.16,42.0845357706279,13.075464229372095
2023-07-18,33.31,40.582654973058965,-7.2726549730589625
2023-07-19,31.51,41.911637266366974,-10.401637266366972
2023-07-20,42.4,44.476644077789224,-2.0766440777892257
2023-07-21,60.56,44.242583472542165,16.317416527457837
2023-07-22,35.38,42.34586438275605,-6.965864382756045
2023-07-23,28.23,45.065441501625926,-16.835441501625926
2023-07-24,41.48,42.654653652471836,-1.1746536524718394
2023-07-25,62.24,40.85268777851345,21.387312221486553
2023-07-26,59.42,44.03634540544961,15.383654594550393
2023-07-27,54.48,44.33541063144728,10.144589368552715
2023-07-28,22.94,43.494149628026314,-20.554149628026313
2023-07-29,24.18,42.32744027978988,-18.147440279789883
2023-07-30,55.29,41.334278836816,13.955721163184002
2023-07-31,60.06,43.895568333775465,16.164431666224537
2023-08-01,39.67,42.55949943741465,-2.889499437414649
2023-08-02,37.24,47.77211984008831,-10.532119840088306
2023-08-03,30.02,47.575321818907106,-17.555321818907107
2023-08-04,53.14,49.05937436077461,4.080625639225389
2023-08-05,53.06,42.48911576514454,10.570884234855463
2023-08-06,54.5,41.42439917381667,13.075600826183333
2023-08-07,60.47,41.84974368878645,18.620256311213552
2023-08-08,47.48,44.929439493398746,2.5505605066012507
2023-08-09,31.38,44.662181116248924,-13.282181116248925
2023-08-10,36.83,43.57102843517916,-6.74102843517916
2023-08-11,31.86,41.46825007642804,-9.608250076428043
2023-08-12,58.69,43.61701869054182,15.072981309458179
2023-08-13,43.49,50.19822570791233,-6.708225707912327
2023-08-14,31.8,50.2476624218954,-18.447662421895398
2023-08-15,49.06,49.7989980869314,-0.7389980869313959
2023-08-16,29.53,49.02106901878932,-19.491069018789318
2023-08-17,65.94,48.347384629274764,17.592615370725234
2023-08-18,27.67,51.30026624718839,-23.630266247188388
2023-08-19,37.6,52.349983139712435,-14.749983139712434
2023-08-20,29.97,48.889305524764964,-18.919305524764965
2023-08-21,35.15,49.97399434405029,-14.823994344050291
2023-08-22,53.04,47.727902307653146,5.312097692346853
2023-08-23,33.81,45.789372373501884,-11.979372373501882
2023-08-24,32.07,47.033807935186424,-14.963807935186423
2023-08-25,59.7,48.26395156419333,11.436048435806676
2023-08-26,32.28,51.302688669701546,-19.022688669701544
2023-08-27,58.62,59.34433547313193,-0.72433547313193
2023-08-28,43.87,49.26143797166955,-5.3914379716695535
2023-08-29,43.96,51.25188007046401,-7.2918800704640105
2023-08-30,47.72,50.58926820754143,-2.869268207541431
2023-08-31,29.23,49.95855930942166,-20.72855930942166
2023-09-01,32.59,48.15739766981477,-15.567397669814767
2023-09-02,61.23,52.212741452898335,9.017258547101662
2023-09-03,53.8,53.61955248515357,0.18044751484642774
2023-09-04,30.32,66.79358758379588,-36.47358758379588
2023-09-05,61.49,54.0863775894127,7.403622410587303
2023-09-06,32.33,51.19400170092069,-18.86400170092069
2023-09-07,62.21,58.5306224093377,3.6793775906622983
2023-09-08,34.47,59.14944330508357,-24.679443305083574
2023-09-09,47.93,60.7487496701273,-12.818749670127303
2023-09-10,57.36,53.46253907679381,3.8974609232061894
2023-09-11,50.46,48.50945501797075,1.9505449820292498
2023-09-12,31.92,52.37017711804214,-20.45017711804214
2023-09-13,41.95,48.572584418316474,-6.622584418316471
2023-09-14,59.91,48.57254448670805,11.33745551329195
2023-09-15,55.44,47.30590577363928,8.134094226360716
2023-09-16,55.27,50.71283498849764,4.557165011502363
2023-09-17,39.34,52.642174804737415,-13.302174804737412
2023-09-18,48.46,50.128886512988366,-1.6688865129883652
2023-09-19,48.52,47.036841324066536,1.483158675933467
2023-09-20,21.99,46.3565389966411,-24.3665389966411
2023-09-21,40.18,43.196449895385925,-3.016449895385925
2023-09-22,60.45,53.7265948176852,6.723405182314799
2023-09-23,24.44,44.466448593063156,-20.026448593063154
2023-09-24,33.16,47.93136407620383,-14.771364076203831
2023-09-25,28.58,47.44120594590287,-18.861205945902874
2023-09-26,22.81,45.44044131808871,-22.63044131808871
2023-09-27,48.12,42.579216211456554,5.540783788543443
2023-09-28,53.37,44.84099282795176,8.529007172048239
2023-09-29,37.29,45.1302544508949,-7.8402544508949035
2023-09-30,49.6,46.2427784099118,3.3572215900882014
2023-10-01,174.18,45.531916918565244,128.64808308143478
2023-10-02,154.64,164.4728693835327,-9.83286938353271
2023-10-03,199.2,162.74689873318997,36.45310126681002
2023-10-04,126.65,170.44681630822626,-43.796816308226255
2023-10-05,222.5,167.11015001930502,55.389849980694976
2023-10-06,158.65,161.16540676203905,-2.5154067620390492
2023-10-07,174.47,167.94288761752333,6.527112382476673
2023-10-08,140.21,170.72981765626105,-30.51981765626104
2023-10-09,167.07,172.13124481570432,-5.0612448157043275
2023-10-10,124.27,170.92635771702288,-46.656357717022885
2023-10-11,131.91,171.3993344315853,-39.48933443158529
2023-10-12,117.22,174.18739343334414,-56.96739343334414
2023-10-13,138.11,120.6345444256003,17.475455574399717
2023-10-14,197.03,130.95249269501363,66.07750730498637
2023-10-15,209.04,171.31779176058677,37.72220823941322
2023-10-16,123.9,165.06859888151135,-41.16859888151134
2023-10-17,230.08,164.7768285318017,65.30317146819831
2023-10-18,179.33,176.35056235995359,2.9794376400464273
2023-10-19,172.88,175.55720691336649,-2.67720691336649
2023-10-20,180.4,178.51567889437163,1.8843211056283735
2023-10-21,210.06,177.90882404390075,32.15117595609925
2023-10-22,182.07,179.45657450089132,2.613425499108672
2023-10-23,121.64,177.9037131066543,-56.26371310665429
2023-10-24,153.94,169.03536101557867,-15.095361015578675
2023-10-25,216.04,173.74912433212643,42.290875667873564
2023-10-26,172.16,172.83907047620633,-0.6790704762063342
2023-10-27,188.76,171.4241911659864,17.33580883401359
2023-10-28,177.12,172.5465013377528,4.573498662247204
2023-10-29,214.59,174.61870096088288,39.97129903911713
2023-10-30,210.88,176.1117056420003,34.76829435799971
2023-10-31,203.24,195.48036803959272,7.75963196040729
2023-11-01,302.24,200.56740844474015,101.67259155525986
2023-11-02,393.07,286.5699932991723,106.50000670082767
2023-11-03,196.21,270.29919511116947,-74.08919511116946
2023-11-04,298.38,265.0493659373346,33.33063406266541
2023-11-05,373.56,272.2484387697142,101.3115612302858
2023-11-06,366.24,278.24875013429926,87.99124986570075
2023-11-07,347.66,267.6882161403994,79.97178385960063
2023-11-08,254.75,270.1812641197723,-15.431264119772322
2023-11-09,200.48,270.8157829802785,-70.33578298027854
2023-11-10,227.36,285.17708980589555,-57.817089805895534
2023-11-11,359.41,282.8427168508343,76.56728314916575
2023-11-12,333.74,292.8053001583825,40.93469984161749
2023-11-13,332.92,295.8319825018611,37.088017498138925
2023-11-14,341.35,292.74071358378654,48.60928641621348
2023-11-15,318.23,294.25871018835113,23.971289811648887
2023-11-16,334.27,296.1590941696438,38.11090583035616
2023-11-17,288.06,298.92698306011965,-10.86698306011965
2023-11-18,373.14,299.06690768215947,74.07309231784052
2023-11-19,304.92,285.57173893751377,19.348261062486245
2023-11-20,239.05,290.6539941833977,-51.603994183397674
2023-11-21,258.06,294.1347097087621,-36.0747097087621
2023-11-22,354.5,295.71375892251547,58.78624107748453
2023-11-23,334.19,295.7487603128378,38.44123968716218
2023-11-24,257.59,280.8852569357438,-23.29525693574385
2023-11-25,291.02,283.56237980533194,7.4576201946680385
2023-11-26,342.92,282.5321579893233,60.38784201067671
2023-11-27,257.42,269.66630410520776,-12.246304105207741
2023-11-28,223.39,263.48463940258983,-40.09463940258985
2023-11-29,231.85,275.1713097491798,-43.32130974917979
2023-11-30,389.59,279.14743857852,110.44256142147998
2023-12-01,391.44,271.38852174309517,120.05147825690483
2023-12-02,292.2,256.2291627862374,35.97083721376259
2023-12-03,269.59,253.69037064363403,15.89962935636595
2023-12-04,286.68,254.32266117364017,32.357338826359836
2023-12-05,271.93,265.46134284253503,6.468657157464975
2023-12-06,370.3,267.76582283734393,102.53417716265608
2023-12-07,296.98,253.87256332367033,43.107436676329684
2023-12-08,283.64,261.8630280863153,21.77697191368469
2023-12-09,211.45,262.48174411090247,-51.03174411090248
2023-12-10,271.04,270.3537400157747,0.6862599842253303
2023-12-11,349.49,272.85315107436264,76.63684892563737
2023-12-12,310.97,268.41736352350904,42.55263647649099
2023-12-13,356.27,272.74274526135326,83.52725473864672
2023-12-14,231.44,264.69473359446397,-33.25473359446397
2023-12-15,291.03,269.03976973992883,21.990230260071144
2023-12-16,239.87,271.97101809211995,-32.10101809211994
2023-12-17,348.44,276.22806986446983,72.21193013553017
2023-12-18,298.15,269.4822483066759,28.667751693324078
2023-12-19,324.03,276.8138063809838,47.21619361901617
2023-12-20,342.95,272.44669443800905,70.50330556199094
2023-12-21,231.05,267.3263345374132,-36.27633453741316
2023-12-22,319.08,273.857305724914,45.222694275085985
2023-12-23,315.93,270.50387045783447,45.42612954216554
2023-12-24,213.74,262.85915416719394,-49.119154167193926
2023-12-25,308.8,270.01554706555885,38.78445293444116
2023-12-26,251.7,278.20742562245033,-26.50742562245034
2023-12-27,279.4,289.86489522548413,-10.464895225484156
2023-12-28,302.3,278.7272734303592,23.572726569640793
2023-12-29,243.92,278.4197258389866,-34.49972583898662
2023-12-30,337.92,271.9155798919559,66.00442010804414
2023-12-31,227.32,270.98569388992854,-43.66569388992855
