date,actual_pm25,predicted_pm25,residual
2024-05-31,93.47,70.15,23.319999999999993
2024-06-01,84.78,93.47,-8.689999999999998
2024-06-02,92.06,84.78,7.280000000000001
2024-06-03,128.57,92.06,36.50999999999999
2024-06-04,103.0,128.57,-25.569999999999993
2024-06-05,65.76,103.0,-37.239999999999995
2024-06-06,127.46,65.76,61.69999999999999
2024-06-07,94.88,127.46,-32.58
2024-06-08,92.21,94.88,-2.6700000000000017
2024-06-09,100.81,92.21,8.600000000000009
2024-06-10,111.99,100.81,11.179999999999993
2024-06-11,110.1,111.99,-1.8900000000000006
2024-06-12,126.77,110.1,16.67
2024-06-13,75.66,126.77,-51.11
2024-06-14,95.03,75.66,19.370000000000005
2024-06-15,89.07,95.03,-5.960000000000008
2024-06-16,139.69,89.07,50.620000000000005
2024-06-17,94.07,139.69,-45.620000000000005
2024-06-18,79.86,94.07,-14.209999999999994
2024-06-19,106.28,79.86,26.42
2024-06-20,112.57,106.28,6.289999999999992
2024-06-21,64.76,112.57,-47.80999999999999
2024-06-22,74.48,64.76,9.719999999999999
2024-06-23,115.98,74.48,41.5
2024-06-24,111.15,115.98,-4.829999999999998
2024-06-25,84.12,111.15,-27.03
2024-06-26,88.44,84.12,4.319999999999993
2024-06-27,93.88,88.44,5.439999999999998
2024-06-28,73.64,93.88,-20.239999999999995
2024-06-29,114.41,73.64,40.769999999999996
2024-06-30,130.24,114.41,15.830000000000013
2024-07-01,53.83,130.24,-76.41000000000001
2024-07-02,49.54,53.83,-4.289999999999999
2024-07-03,24.78,49.54,-24.759999999999998
2024-07-04,30.6,24.78,5.82
2024-07-05,49.2,30.6,18.6
2024-07-06,25.51,49.2,-23.69
2024-07-07,52.57,25.51,27.06
2024-07-08,62.66,52.57,10.089999999999996
2024-07-09,50.66,62.66,-12.0
2024-07-10,41.4,50.66,-9.259999999999998
2024-07-11,67.24,41.4,25.839999999999996
2024-07-12,30.28,67.24,-36.959999999999994
2024-07-13,56.81,30.28,26.53
2024-07-14,46.02,56.81,-10.79
2024-07-15,27.74,46.02,-18.280000000000005
2024-07-16,29.36,27.74,1.620000000000001
2024-07-17,42.57,29.36,13.21
2024-07-18,33.9,42.57,-8.670000000000002
2024-07-19,28.45,33.9,-5.449999999999999
2024-07-20,61.84,28.45,33.39
2024-07-21,48.49,61.84,-13.350000000000001
2024-07-22,54.64,48.49,6.149999999999999
2024-07-23,59.89,54.64,5.25
2024-07-24,25.12,59.89,-34.769999999999996
2024-07-25,31.82,25.12,6.699999999999999
2024-07-26,55.62,31.82,23.799999999999997
2024-07-27,45.81,55.62,-9.809999999999995
2024-07-28,33.95,45.81,-11.86
2024-07-29,51.19,33.95,17.239999999999995
2024-07-30,42.24,51.19,-8.949999999999996
2024-07-31,38.75,42.24,-3.490000000000002
2024-08-01,44.98,38.75,6.229999999999997
2024-08-02,30.14,44.98,-14.839999999999996
2024-08-03,30.54,30.14,0.3999999999999986
2024-08-04,58.07,30.54,27.53
2024-08-05,56.54,58.07,-1.5300000000000011
2024-08-06,35.5,56.54,-21.04
2024-08-07,35.12,35.5,-0.38000000000000256
2024-08-08,57.38,35.12,22.260000000000005
2024-08-09,59.13,57.38,1.75
2024-08-10,25.52,59.13,-33.61
2024-08-11,34.61,25.52,9.09
2024-08-12,43.81,34.61,9.200000000000003
2024-08-13,40.84,43.81,-2.969999999999999
2024-08-14,27.72,40.84,-13.120000000000005
2024-08-15,30.17,27.72,2.450000000000003
2024-08-16,52.27,30.17,22.1
2024-08-17,29.71,52.27,-22.560000000000002
2024-08-18,32.31,29.71,2.6000000000000014
2024-08-19,62.39,32.31,30.08
2024-08-20,32.65,62.39,-29.740000000000002
2024-08-21,67.12,32.65,34.470000000000006
2024-08-22,50.98,67.12,-16.140000000000008
2024-08-23,59.03,50.98,8.050000000000004
2024-08-24,22.21,59.03,-36.82
2024-08-25,51.05,22.21,28.839999999999996
2024-08-26,53.9,51.05,2.8500000000000014
2024-08-27,61.74,53.9,7.840000000000003
2024-08-28,25.15,61.74,-36.59
2024-08-29,41.59,25.15,16.440000000000005
2024-08-30,46.93,41.59,5.339999999999996
2024-08-31,55.26,46.93,8.329999999999998
2024-09-01,36.53,55.26,-18.729999999999997
2024-09-02,32.18,36.53,-4.350000000000001
2024-09-03,31.01,32.18,-1.1699999999999982
2024-09-04,29.71,31.01,-1.3000000000000007
2024-09-05,42.82,29.71,13.11
2024-09-06,33.32,42.82,-9.5
2024-09-07,29.21,33.32,-4.109999999999999
2024-09-08,50.94,29.21,21.729999999999997
2024-09-09,27.56,50.94,-23.38
2024-09-10,47.86,27.56,20.3
2024-09-11,24.33,47.86,-23.53
2024-09-12,22.27,24.33,-2.0599999999999987
2024-09-13,52.09,22.27,29.820000000000004
2024-09-14,24.81,52.09,-27.280000000000005
2024-09-15,50.66,24.81,25.849999999999998
2024-09-16,23.3,50.66,-27.359999999999996
2024-09-17,40.02,23.3,16.720000000000002
2024-09-18,48.33,40.02,8.309999999999995
2024-09-19,60.23,48.33,11.899999999999999
2024-09-20,42.8,60.23,-17.43
2024-09-21,25.77,42.8,-17.029999999999998
2024-09-22,43.48,25.77,17.709999999999997
2024-09-23,60.01,43.48,16.53
2024-09-24,61.64,60.01,1.6300000000000026
2024-09-25,61.41,61.64,-0.23000000000000398
2024-09-26,30.26,61.41,-31.149999999999995
2024-09-27,23.81,30.26,-6.450000000000003
2024-09-28,33.12,23.81,9.309999999999999
2024-09-29,60.61,33.12,27.490000000000002
2024-09-30,30.67,60.61,-29.939999999999998
2024-10-01,138.22,30.67,107.55
2024-10-02,124.14,138.22,-14.079999999999998
2024-10-03,206.85,124.14,82.71
2024-10-04,131.67,206.85,-75.18
2024-10-05,194.57,131.67,62.900000000000006
2024-10-06,188.94,194.57,-5.6299999999999955
2024-10-07,204.03,188.94,15.090000000000003
2024-10-08,165.38,204.03,-38.650000000000006
2024-10-09,135.25,165.38,-30.129999999999995
2024-10-10,171.7,135.25,36.44999999999999
2024-10-11,113.04,171.7,-58.65999999999998
2024-10-12,222.96,113.04,109.92
2024-10-13,160.53,222.96,-62.43000000000001
2024-10-14,118.37,160.53,-42.16
2024-10-15,150.74,118.37,32.370000000000005
2024-10-16,159.17,150.74,8.429999999999978
2024-10-17,183.5,159.17,24.330000000000013
2024-10-18,210.67,183.5,27.169999999999987
2024-10-19,156.71,210.67,-53.95999999999998
2024-10-20,124.83,156.71,-31.88000000000001
2024-10-21,134.92,124.83,10.08999999999999
2024-10-22,179.55,134.92,44.630000000000024
2024-10-23,111.06,179.55,-68.49000000000001
2024-10-24,169.09,111.06,58.03
2024-10-25,139.12,169.09,-29.97
2024-10-26,192.47,139.12,53.349999999999994
2024-10-27,220.54,192.47,28.069999999999993
2024-10-28,217.94,220.54,-2.5999999999999943
2024-10-29,210.77,217.94,-7.1699999999999875
2024-10-30,141.32,210.77,-69.45000000000002
2024-10-31,169.82,141.32,28.5
2024-11-01,324.51,169.82,154.69
2024-11-02,300.87,324.51,-23.639999999999986
2024-11-03,340.63,300.87,39.75999999999999
2024-11-04,184.65,340.63,-155.98
2024-11-05,301.33,184.65,116.67999999999998
2024-11-06,388.9,301.33,87.57
2024-11-07,234.06,388.9,-154.83999999999997
2024-11-08,274.98,234.06,40.920000000000016
2024-11-09,345.33,274.98,70.34999999999997
2024-11-10,284.94,345.33,-60.389999999999986
2024-11-11,308.68,284.94,23.74000000000001
2024-11-12,323.34,308.68,14.659999999999968
2024-11-13,310.59,323.34,-12.75
2024-11-14,368.72,310.59,58.13000000000005
2024-11-15,282.46,368.72,-86.26000000000005
2024-11-16,391.94,282.46,109.48000000000002
2024-11-17,364.7,391.94,-27.24000000000001
2024-11-18,196.03,364.7,-168.67
2024-11-19,321.58,196.03,125.54999999999998
2024-11-20,195.67,321.58,-125.91
2024-11-21,208.92,195.67,13.25
2024-11-22,374.9,208.92,165.98
2024-11-23,290.09,374.9,-84.81
2024-11-24,238.79,290.09,-51.29999999999998
2024-11-25,261.12,238.79,22.330000000000013
2024-11-26,208.32,261.12,-52.80000000000001
2024-11-27,293.98,208.32,85.66000000000003
2024-11-28,240.21,293.98,-53.77000000000001
2024-11-29,212.79,240.21,-27.420000000000016
2024-11-30,268.1,212.79,55.31000000000003
2024-12-01,254.26,268.1,-13.840000000000032
2024-12-02,196.45,254.26,-57.81
2024-12-03,214.23,196.45,17.78
2024-12-04,226.1,214.23,11.870000000000005
2024-12-05,210.63,226.1,-15.469999999999999
2024-12-06,197.71,210.63,-12.919999999999987
2024-12-07,260.93,197.71,63.22
2024-12-08,290.42,260.93,29.49000000000001
2024-12-09,223.04,290.42,-67.38000000000002
2024-12-10,335.86,223.04,112.82000000000002
2024-12-11,317.35,335.86,-18.50999999999999
2024-12-12,229.59,317.35,-87.76000000000002
2024-12-13,333.77,229.59,104.17999999999998
2024-12-14,313.61,333.77,-20.159999999999968
2024-12-15,313.99,313.61,0.37999999999999545
2024-12-16,342.05,313.99,28.060000000000002
2024-12-17,240.4,342.05,-101.65
2024-12-18,333.15,240.4,92.74999999999997
2024-12-19,292.22,333.15,-40.92999999999995
2024-12-20,366.69,292.22,74.46999999999997
2024-12-21,229.39,366.69,-137.3
2024-12-22,300.49,229.39,71.10000000000002
2024-12-23,250.22,300.49,-50.27000000000001
2024-12-24,272.65,250.22,22.42999999999998
2024-12-25,232.04,272.65,-40.609999999999985
2024-12-26,268.11,232.04,36.07000000000002
2024-12-27,292.67,268.11,24.560000000000002
2024-12-28,232.77,292.67,-59.900000000000006
2024-12-29,242.44,232.77,9.669999999999987
2024-12-30,368.27,242.44,125.82999999999998
2024-12-31,348.83,368.27,-19.439999999999998
