date,actual_pm25,predicted_pm25,residual
2023-04-21,74.42,98.03103874106894,-23.61103874106894
2023-04-22,133.84,95.50173485772928,38.33826514227073
2023-04-23,75.68,100.90915409039658,-25.229154090396577
2023-04-24,69.16,100.73073917571094,-31.57073917571094
2023-04-25,76.07,91.06493027837921,-14.994930278379215
2023-04-26,93.19,99.88867282916833,-6.698672829168331
2023-04-27,90.77,98.22305141071135,-7.453051410711353
2023-04-28,117.81,97.53300387750495,20.27699612249505
2023-04-29,74.47,97.55127442692137,-23.081274426921368
2023-04-30,93.85,97.20174851992579,-3.351748519925792
2023-05-01,74.08,96.62859239885665,-22.548592398856655
2023-05-02,65.91,98.28773577647121,-32.37773577647121
2023-05-03,89.65,95.48773594884062,-5.837735948840617
2023-05-04,126.24,98.85493185113981,27.385068148860185
2023-05-05,87.39,97.29505823062102,-9.905058230621023
2023-05-06,131.86,98.83943101770511,33.020568982294904
2023-05-07,91.56,95.46108318742928,-3.901083187429279
2023-05-08,100.05,98.11118001567768,1.938819984322322
2023-05-09,69.35,95.35497762896905,-26.00497762896906
2023-05-10,120.7,95.45402504495856,25.245974955041447
2023-05-11,101.81,95.93004937211074,5.879950627889258
2023-05-12,95.71,96.535736422843,-0.8257364228430077
2023-05-13,108.79,96.09256299427969,12.697437005720317
2023-05-14,72.48,97.45932148296319,-24.979321482963186
2023-05-15,71.17,97.35864106249095,-26.188641062490944
2023-05-16,119.41,95.09272309422717,24.31727690577283
2023-05-17,115.4,96.96406927057596,18.435930729424044
2023-05-18,114.62,97.24022189198375,17.379778108016254
2023-05-19,93.33,99.3629119874666,-6.032911987466605
2023-05-20,119.31,98.51288153652025,20.797118463479748
2023-05-21,111.97,97.64074557281641,14.329254427183585
2023-05-22,128.72,98.42848086700673,30.291519132993272
2023-05-23,83.63,96.50050118660415,-12.870501186604159
2023-05-24,111.61,102.88553129508682,8.724468704913178
2023-05-25,93.76,96.62169552211445,-2.861695522114445
2023-05-26,108.45,103.08504248228306,5.364957517716945
2023-05-27,99.02,101.43528485726509,-2.4152848572650925
2023-05-28,125.01,102.10507983145303,22.90492016854698
2023-05-29,85.04,100.48198890715473,-15.441988907154723
2023-05-30,87.81,104.1641548122523,-16.354154812252304
2023-05-31,115.71,104.50177688069037,11.208223119309622
2023-06-01,130.08,103.78162157959504,26.298378420404973
2023-06-02,72.81,102.55530500922524,-29.745305009225234
2023-06-03,93.67,101.5316841507609,-7.861684150760894
2023-06-04,78.96,96.8297924516769,-17.8697924516769
2023-06-05,130.55,101.65096443019497,28.899035569805037
2023-06-06,121.24,99.34853277302375,21.891467226976246
2023-06-07,109.41,98.21205809011106,11.19794190988894
2023-06-08,115.73,93.24509240687385,22.484907593126152
2023-06-09,80.17,96.87416676178032,-16.704166761780314
2023-06-10,88.66,100.27498643563366,-11.614986435633668
2023-06-11,130.69,100.22519408385624,30.46480591614376
2023-06-12,81.66,99.60975628112386,-17.949756281123868
2023-06-13,106.68,101.37164018882002,5.308359811179983
2023-06-14,84.1,95.82318956803346,-11.723189568033462
2023-06-15,90.34,100.21288464448703,-9.87288464448703
2023-06-16,67.99,102.04411263091139,-34.05411263091139
2023-06-17,78.56,95.3808099441865,-16.820809944186493
2023-06-18,129.04,95.75235476326985,33.28764523673014
2023-06-19,69.16,93.86427801164409,-24.704278011644092
2023-06-20,80.48,93.36943729495707,-12.889437294957062
2023-06-21,123.47,92.57483270602225,30.89516729397775
2023-06-22,131.64,94.94150139299633,36.69849860700366
2023-06-23,122.07,94.43709130119147,27.63290869880852
2023-06-24,96.61,96.86788147746596,-0.2578814774659577
2023-06-25,99.85,93.18353394208242,6.6664660579175745
2023-06-26,79.04,95.1821416536265,-16.142141653626496
2023-06-27,114.38,98.70900154869244,15.670998451307554
2023-06-28,119.49,98.07517297628415,21.414827023715844
2023-06-29,97.37,96.87178188949837,0.49821811050163944
2023-06-30,93.92,96.45991802505043,-2.539918025050426
2023-07-01,46.86,98.65028652256137,-51.790286522561374
2023-07-02,42.9,72.5603394330017,-29.660339433001703
2023-07-03,29.12,52.74027612506922,-23.62027612506922
2023-07-04,28.39,45.421868753776636,-17.031868753776635
2023-07-05,22.37,46.789331200199804,-24.419331200199803
2023-07-06,51.22,43.15051858338707,8.06948141661293
2023-07-07,48.24,43.09888570307159,5.141114296928414
2023-07-08,41.59,44.67557693651022,-3.085576936510215
2023-07-09,58.8,44.94104252719301,13.858957472806985
2023-07-10,41.95,48.10806447381296,-6.158064473812956
2023-07-11,32.07,48.473267318953056,-16.403267318953056
2023-07-12,28.71,46.90994687861959,-18.199946878619592
2023-07-13,42.14,45.77600164155151,-3.636001641551509
2023-07-14,27.03,45.69161681866564,-18.661616818665642
2023-07-15,42.21,45.141512970339704,-2.9315129703397034
2023-07-16,31.48,40.415433651541676,-8.935433651541675
2023-07-17,55.16,41.25399165592572,13.90600834407428
2023-07-18,33.31,39.89251195280303,-6.582511952803024
2023-07-19,31.51,41.39411892175328,-9.88411892175328
2023-07-20,42.4,48.74564909363062,-6.34564909363062
2023-07-21,60.56,48.25687847945579,12.30312152054421
2023-07-22,35.38,42.95760643337579,-7.577606433375784
2023-07-23,28.23,47.49580995163556,-19.265809951635557
2023-07-24,41.48,47.223520343240054,-5.743520343240057
2023-07-25,62.24,45.514596205581235,16.725403794418767
2023-07-26,59.42,45.42428600487075,13.99571399512925
2023-07-27,54.48,45.501462960635756,8.978537039364241
2023-07-28,22.94,45.006697226329855,-22.066697226329854
2023-07-29,24.18,43.75507554724481,-19.575075547244808
2023-07-30,55.29,43.00486543994764,12.285134560052356
2023-07-31,60.06,47.14368495070743,12.916315049292571
2023-08-01,39.67,45.25165517256633,-5.581655172566329
2023-08-02,37.24,45.89599969573772,-8.65599969573772
2023-08-03,30.02,43.98434641551389,-13.96434641551389
2023-08-04,53.14,47.40639319183273,5.7336068081672735
2023-08-05,53.06,43.5818201553414,9.478179844658605
2023-08-06,54.5,42.802681668116435,11.697318331883565
2023-08-07,60.47,43.69548698656303,16.774513013436966
2023-08-08,47.48,48.852813457687795,-1.3728134576877977
2023-08-09,31.38,48.303577685546614,-16.923577685546615
2023-08-10,36.83,46.669241919212745,-9.839241919212746
2023-08-11,31.86,42.021167074960616,-10.161167074960616
2023-08-12,58.69,43.340442185282406,15.349557814717592
2023-08-13,43.49,52.445443646015,-8.955443646014999
2023-08-14,31.8,53.21438066108293,-21.414380661082927
2023-08-15,49.06,51.90711027675601,-2.8471102767560055
2023-08-16,29.53,53.01938550251997,-23.489385502519966
2023-08-17,65.94,53.357893334422464,12.582106665577534
2023-08-18,27.67,55.98145475585249,-28.311454755852488
2023-08-19,37.6,54.60891947891078,-17.008919478910776
2023-08-20,29.97,49.27776502765257,-19.30776502765257
2023-08-21,35.15,50.09681381752719,-14.946813817527193
2023-08-22,53.04,49.035397829215285,4.004602170784715
2023-08-23,33.81,44.76700623213618,-10.95700623213618
2023-08-24,32.07,45.70824561192798,-13.638245611927978
2023-08-25,59.7,47.87286479047502,11.827135209524982
2023-08-26,32.28,51.379077114445764,-19.099077114445763
2023-08-27,58.62,59.396183261446964,-0.7761832614469668
2023-08-28,43.87,50.759771187788175,-6.8897711877881775
2023-08-29,43.96,54.49815334275199,-10.53815334275199
2023-08-30,47.72,52.64845446552159,-4.92845446552159
2023-08-31,29.23,52.48954176060548,-23.259541760605483
2023-09-01,32.59,49.99129147849015,-17.401291478490144
2023-09-02,61.23,57.0631352782983,4.1668647217017
2023-09-03,53.8,59.624875431295756,-5.824875431295759
2023-09-04,30.32,57.49547146444608,-27.175471464446076
2023-09-05,61.49,58.48487988061201,3.005120119387989
2023-09-06,32.33,56.36358230652022,-24.033582306520223
2023-09-07,62.21,62.707185905620854,-0.49718590562085296
2023-09-08,34.47,62.6185836566033,-28.1485836566033
2023-09-09,47.93,66.99713590206804,-19.06713590206804
2023-09-10,57.36,56.89112914955863,0.46887085044136967
2023-09-11,50.46,51.712090781816826,-1.2520907818168254
2023-09-12,31.92,57.13190245600106,-25.211902456001056
2023-09-13,41.95,53.694689449139375,-11.744689449139372
2023-09-14,59.91,54.27234005128401,5.637659948715985
2023-09-15,55.44,51.28414668208413,4.15585331791587
2023-09-16,55.27,55.70267837514341,-0.43267837514340357
2023-09-17,39.34,56.960688953203146,-17.620688953203143
2023-09-18,48.46,53.343799473006804,-4.883799473006803
2023-09-19,48.52,48.25309986459554,0.26690013540446245
2023-09-20,21.99,48.63211537215292,-26.64211537215292
2023-09-21,40.18,43.00832028563312,-2.8283202856331187
2023-09-22,60.45,40.41376679238553,20.036233207614472
2023-09-23,24.44,45.08789288743296,-20.647892887432956
2023-09-24,33.16,46.798158556066376,-13.63815855606638
2023-09-25,28.58,45.694757483858126,-17.114757483858128
2023-09-26,22.81,42.617049934906724,-19.807049934906725
2023-09-27,48.12,43.663723837731524,4.456276162268473
2023-09-28,53.37,46.74768361261905,6.622316387380948
2023-09-29,37.29,44.70945332136964,-7.419453321369637
2023-09-30,49.6,45.60558417137126,3.994415828628739
2023-10-01,174.18,41.28705537309425,132.89294462690577
2023-10-02,154.64,169.95497756942834,-15.31497756942835
2023-10-03,199.2,168.84260582637634,30.357394173623646
2023-10-04,126.65,180.50528440502674,-53.85528440502674
2023-10-05,222.5,174.9720616532382,47.5279383467618
2023-10-06,158.65,162.7411704997485,-4.0911704997485
2023-10-07,174.47,173.41059704443143,1.0594029555685722
2023-10-08,140.21,168.91761553375684,-28.707615533756837
2023-10-09,167.07,179.8569222255285,-12.786922225528514
2023-10-10,124.27,182.30529912662215,-58.03529912662215
2023-10-11,131.91,181.68800106498625,-49.778001064986256
2023-10-12,117.22,180.45167951300897,-63.23167951300897
2023-10-13,138.11,124.40795000653168,13.702049993468336
2023-10-14,197.03,132.70185606919418,64.32814393080582
2023-10-15,209.04,176.41403362421332,32.625966375786675
2023-10-16,123.9,164.76334462382644,-40.863344623826436
2023-10-17,230.08,167.90611347663608,62.17388652336393
2023-10-18,179.33,179.79766087994696,-0.4676608799469477
2023-10-19,172.88,174.6685175774496,-1.7885175774495963
2023-10-20,180.4,181.10247898532904,-0.7024789853290372
2023-10-21,210.06,183.14825122750466,26.911748772495343
2023-10-22,182.07,179.91335003886113,2.156649961138868
2023-10-23,121.64,175.36836653756845,-53.72836653756845
2023-10-24,153.94,167.1170649824872,-13.177064982487195
2023-10-25,216.04,174.65316178344278,41.38683821655721
2023-10-26,172.16,170.54395572654866,1.6160442734513367
2023-10-27,188.76,170.6975869515848,18.06241304841518
2023-10-28,177.12,174.25752698087456,2.8624730191254457
2023-10-29,214.59,180.03551453290123,34.55448546709877
2023-10-30,210.88,187.432805560997,23.447194439003
2023-10-31,203.24,197.39793910619343,5.8420608938065755
2023-11-01,302.24,186.09669482435004,116.14330517564997
2023-11-02,393.07,285.9400577525268,107.1299422474732
2023-11-03,196.21,267.3155799211545,-71.10557992115449
2023-11-04,298.38,260.5349451196514,37.845054880348584
2023-11-05,373.56,267.7238506938034,105.8361493061966
2023-11-06,366.24,273.62725135612857,92.61274864387144
2023-11-07,347.66,262.3551838258573,85.30481617414273
2023-11-08,254.75,264.43511403470706,-9.685114034707055
2023-11-09,200.48,263.9361421065892,-63.456142106589226
2023-11-10,227.36,279.8765150161267,-52.516515016126675
2023-11-11,359.41,277.28144290420545,82.12855709579458
2023-11-12,333.74,291.4489227882838,42.291077211716186
2023-11-13,332.92,295.7228005946148,37.19719940538522
2023-11-14,341.35,290.9083254075458,50.441674592454206
2023-11-15,318.23,292.34480914874183,25.885190851258187
2023-11-16,334.27,295.1197034304168,39.15029656958319
2023-11-17,288.06,296.13518461420637,-8.075184614206364
2023-11-18,373.14,298.0855282925708,75.05447170742917
2023-11-19,304.92,283.7008578657761,21.219142134223944
2023-11-20,239.05,289.7810187142375,-50.73101871423751
2023-11-21,258.06,291.6498421390218,-33.58984213902181
2023-11-22,354.5,290.061602287136,64.438397712864
2023-11-23,334.19,288.3718807184777,45.818119281522286
2023-11-24,257.59,264.78258979229327,-7.19258979229329
2023-11-25,291.02,270.7507728830984,20.26922711690156
2023-11-26,342.92,272.6935474686573,70.22645253134272
2023-11-27,257.42,266.3106819531417,-8.890681953141666
2023-11-28,223.39,261.92848526093906,-38.53848526093907
2023-11-29,231.85,268.5125486524956,-36.66254865249559
2023-11-30,389.59,276.08257503031723,113.50742496968275
2023-12-01,391.44,259.0775482975181,132.3624517024819
2023-12-02,292.2,237.71069281068748,54.48930718931251
2023-12-03,269.59,254.48164900737277,15.108350992627209
2023-12-04,286.68,258.48105600618857,28.19894399381144
2023-12-05,271.93,266.30402446091216,5.625975539087847
2023-12-06,370.3,267.0864725359606,103.21352746403943
2023-12-07,296.98,248.36854403973223,48.61145596026779
2023-12-08,283.64,260.3028502718559,23.337149728144084
2023-12-09,211.45,263.5114689191953,-52.061468919195306
2023-12-10,271.04,270.4380217104092,0.6019782895908179
2023-12-11,349.49,275.8448451065752,73.64515489342483
2023-12-12,310.97,265.3067703654288,45.66322963457122
2023-12-13,356.27,271.62036327087793,84.64963672912205
2023-12-14,231.44,265.78545607715625,-34.34545607715626
2023-12-15,291.03,269.81475065391817,21.215249346081805
2023-12-16,239.87,269.36207854457376,-29.492078544573758
2023-12-17,348.44,274.5624934597705,73.87750654022949
2023-12-18,298.15,268.6178041654349,29.532195834565073
2023-12-19,324.03,273.5895272640053,50.44047273599466
2023-12-20,342.95,272.94158588201395,70.00841411798604
2023-12-21,231.05,268.57487749662374,-37.52487749662373
2023-12-22,319.08,266.4297335179198,52.65026648208021
2023-12-23,315.93,268.34404818897434,47.585951811025666
2023-12-24,213.74,262.9141835167484,-49.17418351674837
2023-12-25,308.8,266.2878727633038,42.51212723669619
2023-12-26,251.7,278.3719714030833,-26.67197140308332
2023-12-27,279.4,281.11089130240725,-1.7108913024072763
2023-12-28,302.3,268.1971509919502,34.102849008049816
2023-12-29,243.92,269.29830244744903,-25.378302447449045
2023-12-30,337.92,266.6138300885645,71.30616991143552
2023-12-31,227.32,265.94968270226747,-38.62968270226747
