date,actual_pm25,predicted_pm25,residual
2023-04-25,76.07,96.1758,-20.10579650878907
2023-04-26,93.19,100.38671,-7.196711120605471
2023-04-27,90.77,99.90996,-9.139957885742191
2023-04-28,117.81,100.02591,17.784090576171877
2023-04-29,74.47,100.52566,-26.055657653808595
2023-04-30,93.85,91.478905,2.3710952758789006
2023-05-01,74.08,99.43392,-25.353921813964845
2023-05-02,65.91,90.5669,-24.656902160644535
2023-05-03,89.65,87.53857,2.111433410644537
2023-05-04,126.24,97.12776,29.112238159179682
2023-05-05,87.39,99.30988,-11.91988311767578
2023-05-06,131.86,97.96169,33.89830718994142
2023-05-07,91.56,93.30065,-1.7406515502929665
2023-05-08,100.05,99.099434,0.9505661010742159
2023-05-09,69.35,98.99862,-29.64861907958985
2023-05-10,120.7,88.717,31.98299713134766
2023-05-11,101.81,104.397064,-2.5870642089843727
2023-05-12,95.71,104.291664,-8.581664123535163
2023-05-13,108.79,102.47172,6.31828216552735
2023-05-14,72.48,103.33831,-30.858310241699215
2023-05-15,71.17,102.95798,-31.787977294921873
2023-05-16,119.41,94.497826,24.912174377441403
2023-05-17,115.4,101.500046,13.899954223632818
2023-05-18,114.62,103.14466,11.475339050292973
2023-05-19,93.33,98.16527,-4.835267944335939
2023-05-20,119.31,99.558525,19.751474914550784
2023-05-21,111.97,98.80227,13.167731018066405
2023-05-22,128.72,99.37319,29.346808166503905
2023-05-23,83.63,98.56798,-14.937977905273442
2023-05-24,111.61,99.40881,12.2011865234375
2023-05-25,93.76,99.22348,-5.46348022460937
2023-05-26,108.45,99.51433,8.935671997070315
2023-05-27,99.02,98.84197,0.17802764892577727
2023-05-28,125.01,98.793976,26.21602416992188
2023-05-29,85.04,99.395035,-14.355034790039056
2023-05-30,87.81,103.04732,-15.23731750488281
2023-05-31,115.71,103.04732,12.662682495117181
2023-06-01,130.08,102.771225,27.308775024414075
2023-06-02,72.81,103.578094,-30.768094482421873
2023-06-03,93.67,96.96076,-3.2907620239257795
2023-06-04,78.96,102.70154,-23.741538085937506
2023-06-05,130.55,102.502365,28.047634887695324
2023-06-06,121.24,98.997345,22.24265502929687
2023-06-07,109.41,98.29798,11.112018737792965
2023-06-08,115.73,98.82077,16.90922973632813
2023-06-09,80.17,99.47949,-19.3094921875
2023-06-10,88.66,93.78696,-5.126956787109378
2023-06-11,130.69,102.59921,28.090787353515623
2023-06-12,81.66,103.04216,-21.38216003417969
2023-06-13,106.68,102.89128,3.7887188720703193
2023-06-14,84.1,102.89128,-18.791281127929693
2023-06-15,90.34,103.017715,-12.677715454101559
2023-06-16,67.99,99.40881,-31.418813476562505
2023-06-17,78.56,90.78511,-12.22511047363281
2023-06-18,129.04,89.523506,39.51649383544921
2023-06-19,69.16,95.33097,-26.17097076416016
2023-06-20,80.48,86.902,-6.42200042724609
2023-06-21,123.47,98.12402,25.3459765625
2023-06-22,131.64,97.20659,34.4334112548828
2023-06-23,122.07,98.4761,23.5939028930664
2023-06-24,96.61,97.28063,-0.6706320190429693
2023-06-25,99.85,98.276985,1.573014831542963
2023-06-26,79.04,98.959785,-19.919785461425775
2023-06-27,114.38,99.28926,15.090739135742183
2023-06-28,119.49,102.54121,16.948793640136714
2023-06-29,97.37,97.83315,-0.4631527709960892
2023-06-30,93.92,100.609085,-6.689085083007811
2023-07-01,46.86,99.95635,-53.09635223388672
2023-07-02,42.9,64.58578,-21.685777282714845
2023-07-03,29.12,52.603596,-23.483595733642577
2023-07-04,28.39,46.989124,-18.599124298095703
2023-07-05,22.37,47.686386,-25.316386108398437
2023-07-06,51.22,45.11241,6.107588500976561
2023-07-07,48.24,43.938145,4.301855316162111
2023-07-08,41.59,43.653595,-2.0635949707031216
2023-07-09,58.8,44.86895,13.931050109863278
2023-07-10,41.95,48.189884,-6.239884185791013
2023-07-11,32.07,43.707985,-11.637984924316406
2023-07-12,28.71,44.8399,-16.129900970458984
2023-07-13,42.14,43.045105,-0.9051049804687494
2023-07-14,27.03,45.476166,-18.446165771484374
2023-07-15,42.21,44.79731,-2.5873098754882804
2023-07-16,31.48,42.630173,-11.150172729492187
2023-07-17,55.16,66.50386,-11.343860473632816
2023-07-18,33.31,49.20705,-15.897050323486326
2023-07-19,31.51,45.463894,-13.953893890380858
2023-07-20,42.4,47.054806,-4.654805755615236
2023-07-21,60.56,46.518497,14.041502532958987
2023-07-22,35.38,49.80142,-14.421418304443357
2023-07-23,28.23,53.266006,-25.036006469726562
2023-07-24,41.48,54.268898,-12.78889801025391
2023-07-25,62.24,46.104294,16.135706176757814
2023-07-26,59.42,51.070827,8.349172515869142
2023-07-27,54.48,51.75111,2.7288899230957
2023-07-28,22.94,52.020668,-29.080668029785155
2023-07-29,24.18,45.421318,-21.24131805419922
2023-07-30,55.29,44.266727,11.023272552490234
2023-07-31,60.06,48.652496,11.407503662109377
2023-08-01,39.67,51.106686,-11.436685638427733
2023-08-02,37.24,51.81003,-14.570031890869139
2023-08-03,30.02,51.72819,-21.708191375732422
2023-08-04,53.14,47.604565,5.535435333251954
2023-08-05,53.06,45.036633,8.023367462158205
2023-08-06,54.5,44.093616,10.406383514404297
2023-08-07,60.47,45.485416,14.984583587646483
2023-08-08,47.48,46.149395,1.330605010986325
2023-08-09,31.38,47.021423,-15.641423339843751
2023-08-10,36.83,46.808796,-9.97879592895508
2023-08-11,31.86,43.936226,-12.076225891113282
2023-08-12,58.69,44.98595,13.704049530029295
2023-08-13,43.49,49.58236,-6.092359313964842
2023-08-14,31.8,51.717716,-19.917716217041015
2023-08-15,49.06,48.866978,0.19302230834961165
2023-08-16,29.53,46.189205,-16.659205169677733
2023-08-17,65.94,44.935196,21.004804077148435
2023-08-18,27.67,53.54621,-25.87621124267578
2023-08-19,37.6,45.609764,-8.009764099121092
2023-08-20,29.97,44.898933,-14.928933410644532
2023-08-21,35.15,44.665497,-9.515496826171876
2023-08-22,53.04,44.31793,8.722071685791015
2023-08-23,33.81,43.428417,-9.618417205810545
2023-08-24,32.07,42.368317,-10.298316650390625
2023-08-25,59.7,43.434242,16.265757751464847
2023-08-26,32.28,46.26217,-13.982168884277343
2023-08-27,58.62,46.689938,11.930062408447263
2023-08-28,43.87,45.424988,-1.5549877929687526
2023-08-29,43.96,46.46481,-2.5048094177246085
2023-08-30,47.72,46.225464,1.4945361328124989
2023-08-31,29.23,45.16171,-15.931708831787109
2023-09-01,32.59,43.688908,-11.098907623291012
2023-09-02,61.23,47.44263,13.787369232177731
2023-09-03,53.8,50.330948,3.4690521240234347
2023-09-04,30.32,53.56871,-23.248710327148437
2023-09-05,61.49,49.88505,11.60494827270508
2023-09-06,32.33,47.907658,-15.577657623291017
2023-09-07,62.21,47.200348,15.009652099609376
2023-09-08,34.47,48.66155,-14.191548614501954
2023-09-09,47.93,48.228745,-0.2987445068359378
2023-09-10,57.36,47.103554,10.256446228027343
2023-09-11,50.46,45.599915,4.860085449218751
2023-09-12,31.92,47.89462,-15.974618988037108
2023-09-13,41.95,45.673374,-3.723374176025388
2023-09-14,59.91,49.686607,10.223392639160153
2023-09-15,55.44,46.884823,8.555177154541013
2023-09-16,55.27,47.74941,7.520591278076175
2023-09-17,39.34,46.563873,-7.223873291015622
2023-09-18,48.46,45.544315,2.9156846618652352
2023-09-19,48.52,47.5095,1.0105014038085969
2023-09-20,21.99,45.396793,-23.406793365478517
2023-09-21,40.18,44.0852,-3.9052012634277347
2023-09-22,60.45,44.724426,15.725573730468753
2023-09-23,24.44,40.622864,-16.18286376953125
2023-09-24,33.16,45.508595,-12.348594512939457
2023-09-25,28.58,45.677307,-17.09730712890625
2023-09-26,22.81,46.924625,-24.114625396728517
2023-09-27,48.12,58.97787,-10.857870941162112
2023-09-28,53.37,43.35532,10.014680023193357
2023-09-29,37.29,43.69132,-6.4013185119628915
2023-09-30,49.6,43.985413,5.614587402343751
2023-10-01,174.18,43.27552,130.90447967529298
2023-10-02,154.64,161.00488,-6.364882812500014
2023-10-03,199.2,158.43176,40.76823730468749
2023-10-04,126.65,158.89742,-32.24741516113281
2023-10-05,222.5,149.66159,72.83840942382812
2023-10-06,158.65,162.12439,-3.4743896484374943
2023-10-07,174.47,158.09398,16.37602111816406
2023-10-08,140.21,159.83415,-19.62415222167968
2023-10-09,167.07,162.42354,4.646461791992181
2023-10-10,124.27,163.40974,-39.13974426269532
2023-10-11,131.91,157.15707,-25.24707397460938
2023-10-12,117.22,161.22171,-44.001710205078126
2023-10-13,138.11,118.20612,19.903876647949232
2023-10-14,197.03,133.51868,63.5113232421875
2023-10-15,209.04,141.15747,67.88252929687499
2023-10-16,123.9,151.77599,-27.875985717773432
2023-10-17,230.08,148.55687,81.52313049316408
2023-10-18,179.33,158.81282,20.5171795654297
2023-10-19,172.88,158.92354,13.956461791992183
2023-10-20,180.4,165.53664,14.863363647460943
2023-10-21,210.06,175.26736,34.79263549804688
2023-10-22,182.07,177.38066,4.689338989257806
2023-10-23,121.64,173.45079,-51.81079040527344
2023-10-24,153.94,152.51088,1.4291204833984352
2023-10-25,216.04,175.93488,40.10512451171874
2023-10-26,172.16,177.1769,-5.016895141601566
2023-10-27,188.76,184.03207,4.727926025390616
2023-10-28,177.12,195.5102,-18.390192871093745
2023-10-29,214.59,195.02788,19.562122192382816
2023-10-30,210.88,185.53078,25.349223022460933
2023-10-31,203.24,184.08794,19.15206359863282
2023-11-01,302.24,193.13701,109.10299133300782
2023-11-02,393.07,276.49866,116.5713427734375
2023-11-03,196.21,268.14114,-71.93114379882812
2023-11-04,298.38,273.88217,24.49782836914062
2023-11-05,373.56,287.29404,86.26596313476563
2023-11-06,366.24,276.9025,89.33750366210938
2023-11-07,347.66,264.73016,82.92983642578128
2023-11-08,254.75,261.55652,-6.8065185546875
2023-11-09,200.48,272.13013,-71.65012695312501
2023-11-10,227.36,300.04373,-72.68373168945311
2023-11-11,359.41,305.90512,53.50487915039065
2023-11-12,333.74,287.9136,45.826395263671884
2023-11-13,332.92,301.3189,31.601091308593766
2023-11-14,341.35,303.32092,38.02907714843752
2023-11-15,318.23,293.13376,25.096241455078143
2023-11-16,334.27,293.40042,40.86957885742186
2023-11-17,288.06,293.96915,-5.909146728515623
2023-11-18,373.14,274.27017,98.86982788085936
2023-11-19,304.92,247.15657,57.7634295654297
2023-11-20,239.05,272.40607,-33.35606689453124
2023-11-21,258.06,287.48422,-29.424222412109373
2023-11-22,354.5,309.84018,44.659820556640625
2023-11-23,334.19,286.68677,47.503232421875
2023-11-24,257.59,266.80392,-9.2139245605469
2023-11-25,291.02,275.47192,15.548076171874982
2023-11-26,342.92,265.7362,77.18379394531252
2023-11-27,257.42,244.8294,12.590593261718766
2023-11-28,223.39,268.3729,-44.98289428710939
2023-11-29,231.85,267.75854,-35.908544921875006
2023-11-30,389.59,289.01764,100.57236083984372
2023-12-01,391.44,259.39597,132.04403442382812
2023-12-02,292.2,237.6883,54.51170654296874
2023-12-03,269.59,244.46094,25.129062499999975
2023-12-04,286.68,225.98404,60.69596069335938
2023-12-05,271.93,263.1736,8.756385498046882
2023-12-06,370.3,271.82608,98.47391967773439
2023-12-07,296.98,218.5993,78.38069580078127
2023-12-08,283.64,246.5223,37.117706909179674
2023-12-09,211.45,240.06575,-28.615750122070324
2023-12-10,271.04,251.27805,19.761954345703145
2023-12-11,349.49,243.83125,105.6587469482422
2023-12-12,310.97,262.2434,48.72659179687503
2023-12-13,356.27,245.55472,110.71528198242186
2023-12-14,231.44,237.25903,-5.819033203125002
2023-12-15,291.03,279.7205,11.309510498046848
2023-12-16,239.87,273.16492,-33.294916992187495
2023-12-17,348.44,262.02682,86.41317504882812
2023-12-18,298.15,256.9762,41.17380371093748
2023-12-19,324.03,276.58215,47.44784667968747
2023-12-20,342.95,267.2775,75.67250366210936
2023-12-21,231.05,250.85747,-19.807467651367176
2023-12-22,319.08,252.98418,66.0958233642578
2023-12-23,315.93,253.91014,62.01985900878907
2023-12-24,213.74,265.2385,-51.498494873046866
2023-12-25,308.8,236.76857,72.03143005371095
2023-12-26,251.7,260.8546,-9.154614257812511
2023-12-27,279.4,263.44354,15.956457519531227
2023-12-28,302.3,274.198,28.10200195312501
2023-12-29,243.92,258.13602,-14.216016845703138
2023-12-30,337.92,274.8499,63.070085449218766
2023-12-31,227.32,271.08008,-43.76007812500001
