date,actual_pm25,predicted_pm25,residual
2024-09-30,30.67,86.34377528296011,-55.67377528296011
2024-10-01,138.22,121.36374421345671,16.856255786543286
2024-10-02,124.14,156.7269906038145,-32.5869906038145
2024-10-03,206.85,157.4996970947472,49.35030290525279
2024-10-04,131.67,175.89604466619215,-44.226044666192166
2024-10-05,194.57,171.80222910482595,22.76777089517404
2024-10-06,188.94,172.17257872321133,16.767421276788667
2024-10-07,204.03,170.07403271861864,33.95596728138136
2024-10-08,165.38,172.6983587981697,-7.318358798169697
2024-10-09,135.25,175.99998399868306,-40.749983998683064
2024-10-10,171.7,176.95765176653134,-5.257651766531353
2024-10-11,113.04,178.0436722674497,-65.00367226744969
2024-10-12,222.96,171.82903191175865,51.13096808824136
2024-10-13,160.53,176.97599005760298,-16.445990057602984
2024-10-14,118.37,172.95334919967385,-54.58334919967385
2024-10-15,150.74,179.29425242003933,-28.55425242003932
2024-10-16,159.17,178.178770585878,-19.00877058587801
2024-10-17,183.5,174.6760822735388,8.82391772646119
2024-10-18,210.67,172.6304180016187,38.039581998381294
2024-10-19,156.71,173.3288290531027,-16.6188290531027
2024-10-20,124.83,171.2704395681339,-46.4404395681339
2024-10-21,134.92,172.6344947935736,-37.71449479357361
2024-10-22,179.55,169.42982647542323,10.120173524576785
2024-10-23,111.06,175.27366045952954,-64.21366045952954
2024-10-24,169.09,168.04391420971731,1.0460857902826888
2024-10-25,139.12,170.48252358546273,-31.362523585462725
2024-10-26,192.47,166.34794419649631,26.122055803503685
2024-10-27,220.54,165.78253690543178,54.75746309456821
2024-10-28,217.94,164.24169879472495,53.698301205275044
2024-10-29,210.77,168.02622546800418,42.743774531995825
2024-10-30,141.32,177.3021559338698,-35.98215593386982
2024-10-31,169.82,189.62195498040901,-19.801954980409022
2024-11-01,324.51,242.48680104752043,82.02319895247956
2024-11-02,300.87,265.99447272632,34.87552727368001
2024-11-03,340.63,273.8679966101749,66.76200338982511
2024-11-04,184.65,272.45235600652427,-87.80235600652426
2024-11-05,301.33,264.6289844483537,36.701015551646265
2024-11-06,388.9,270.63725780666385,118.26274219333612
2024-11-07,234.06,281.50672502898783,-47.44672502898783
2024-11-08,274.98,276.40786481454137,-1.4278648145413513
2024-11-09,345.33,272.19015124865564,73.13984875134435
2024-11-10,284.94,277.0958809798749,7.844119020125106
2024-11-11,308.68,274.3937087504588,34.28629124954119
2024-11-12,323.34,280.0715590945082,43.26844090549179
2024-11-13,310.59,283.62188187449993,26.96811812550004
2024-11-14,368.72,287.2859072183337,81.43409278166632
2024-11-15,282.46,282.27930461518406,0.18069538481591962
2024-11-16,391.94,285.7920064854735,106.14799351452649
2024-11-17,364.7,280.40176524973333,84.29823475026666
2024-11-18,196.03,286.3799767206479,-90.3499767206479
2024-11-19,321.58,281.63250249671984,39.94749750328015
2024-11-20,195.67,290.3298554083916,-94.65985540839162
2024-11-21,208.92,284.05361590652603,-75.13361590652605
2024-11-22,374.9,284.64545842529833,90.25454157470165
2024-11-23,290.09,285.1808810158064,4.909118984193583
2024-11-24,238.79,290.93101203267776,-52.141012032677764
2024-11-25,261.12,289.75402008098484,-28.63402008098484
2024-11-26,208.32,294.9216641487816,-86.6016641487816
2024-11-27,293.98,297.51456430083897,-3.5345643008389516
2024-11-28,240.21,293.32586976076595,-53.115869760765946
2024-11-29,212.79,292.338977511226,-79.54897751122601
2024-11-30,268.1,290.0208870643846,-21.9208870643846
2024-12-01,254.26,292.3374110639713,-38.07741106397128
2024-12-02,196.45,293.15601324700657,-96.70601324700658
2024-12-03,214.23,278.21189279283254,-63.981892792832554
2024-12-04,226.1,283.85240104518545,-57.75240104518545
2024-12-05,210.63,284.6459922410286,-74.01599224102858
2024-12-06,197.71,289.8795458022411,-92.16954580224112
2024-12-07,260.93,283.71903555829283,-22.789035558292824
2024-12-08,290.42,283.43408603785474,6.9859139621452755
2024-12-09,223.04,287.67131029673396,-64.63131029673397
2024-12-10,335.86,284.51280010087333,51.34719989912668
2024-12-11,317.35,289.15415031167555,28.195849688324472
2024-12-12,229.59,288.1039189029134,-58.51391890291339
2024-12-13,333.77,289.50487196974353,44.26512803025645
2024-12-14,313.61,291.69317933092833,21.916820669071683
2024-12-15,313.99,291.92258168461564,22.067418315384373
2024-12-16,342.05,281.9951256641521,60.0548743358479
2024-12-17,240.4,279.9089370890782,-39.508937089078216
2024-12-18,333.15,277.3185841798842,55.83141582011575
2024-12-19,292.22,274.99541692327807,17.224583076721956
2024-12-20,366.69,277.28591092957254,89.40408907042746
2024-12-21,229.39,276.4720236758522,-47.08202367585221
2024-12-22,300.49,278.3986610040878,22.091338995912224
2024-12-23,250.22,276.0084567388023,-25.788456738802296
2024-12-24,272.65,282.0994187037031,-9.449418703703145
2024-12-25,232.04,282.9963024130335,-50.95630241303351
2024-12-26,268.11,284.32584847219556,-16.215848472195546
2024-12-27,292.67,282.11709223461907,10.55290776538095
2024-12-28,232.77,279.9939852064607,-47.223985206460696
2024-12-29,242.44,278.65524325495875,-36.21524325495875
2024-12-30,368.27,287.2950661020846,80.97493389791538
2024-12-31,348.83,284.9148840861124,63.915115913887576
