date,actual_pm25,predicted_pm25,residual
2024-09-08,50.94,46.855347325485155,4.084652674514842
2024-09-09,27.56,46.77083598843502,-19.21083598843502
2024-09-10,47.86,47.275478003498556,0.5845219965014437
2024-09-11,24.33,48.59991057724623,-24.26991057724623
2024-09-12,22.27,47.87077713270765,-25.600777132707652
2024-09-13,52.09,51.435575874977935,0.6544241250220679
2024-09-14,24.81,48.450408627993816,-23.640408627993818
2024-09-15,50.66,48.22617178730675,2.43382821269325
2024-09-16,23.3,46.554195971218654,-23.254195971218653
2024-09-17,40.02,47.680477790081696,-7.660477790081693
2024-09-18,48.33,46.50046532154722,1.8295346784527808
2024-09-19,60.23,47.25979981296545,12.97020018703455
2024-09-20,42.8,50.40929160526367,-7.609291605263671
2024-09-21,25.77,52.043365608701045,-26.273365608701045
2024-09-22,43.48,45.11766852457714,-1.637668524577144
2024-09-23,60.01,45.35841536225311,14.651584637746886
2024-09-24,61.64,45.98795076380281,15.652049236197193
2024-09-25,61.41,47.10057635309712,14.309423646902879
2024-09-26,30.26,45.45227192768915,-15.192271927689145
2024-09-27,23.81,48.357694948869685,-24.547694948869687
2024-09-28,33.12,45.250723248420286,-12.130723248420288
2024-09-29,60.61,47.3541924707597,13.2558075292403
2024-09-30,30.67,46.878086181851046,-16.208086181851044
2024-10-01,138.22,52.14438304877523,86.07561695122476
2024-10-02,124.14,146.58586771375005,-22.445867713750047
2024-10-03,206.85,138.48021184215088,68.36978815784911
2024-10-04,131.67,181.98564546662956,-50.315645466629576
2024-10-05,194.57,177.30208420980125,17.267915790198742
2024-10-06,188.94,168.79726785437822,20.14273214562178
2024-10-07,204.03,167.37800154183844,36.65199845816156
2024-10-08,165.38,161.74716704200742,3.6328329579925764
2024-10-09,135.25,163.00419902795983,-27.754199027959828
2024-10-10,171.7,167.84918760596622,3.850812394033767
2024-10-11,113.04,171.2900309441284,-58.2500309441284
2024-10-12,222.96,166.76670546018428,56.193294539815724
2024-10-13,160.53,177.88726371500823,-17.35726371500823
2024-10-14,118.37,169.6488798734131,-51.2788798734131
2024-10-15,150.74,171.48281861242975,-20.742818612429744
2024-10-16,159.17,178.56772683405086,-19.39772683405087
2024-10-17,183.5,173.47574751815088,10.024252481849118
2024-10-18,210.67,173.43093112557753,37.23906887442246
2024-10-19,156.71,167.6688016486143,-10.958801648614298
2024-10-20,124.83,169.70409332905746,-44.87409332905746
2024-10-21,134.92,174.04745462513173,-39.12745462513175
2024-10-22,179.55,172.64548138170682,6.904518618293196
2024-10-23,111.06,176.29124652700267,-65.23124652700267
2024-10-24,169.09,163.13481258415533,5.9551874158446765
2024-10-25,139.12,169.7800475766982,-30.66004757669819
2024-10-26,192.47,169.31252484322152,23.157475156778474
2024-10-27,220.54,169.17228002145958,51.36771997854041
2024-10-28,217.94,154.94700987944552,62.99299012055448
2024-10-29,210.77,161.37140967495617,49.39859032504384
2024-10-30,141.32,175.92371632026266,-34.60371632026266
2024-10-31,169.82,169.81772688228085,0.0022731177191417373
2024-11-01,324.51,175.22853598004755,149.28146401995244
2024-11-02,300.87,236.08621360617883,64.78378639382117
2024-11-03,340.63,271.54126885189265,69.08873114810734
2024-11-04,184.65,264.2331572846906,-79.5831572846906
2024-11-05,301.33,255.75182236909686,45.57817763090313
2024-11-06,388.9,272.39025885908984,116.50974114091014
2024-11-07,234.06,290.9064896491255,-56.84648964912549
2024-11-08,274.98,277.9900838111372,-3.0100838111371786
2024-11-09,345.33,286.74184878860245,58.58815121139753
2024-11-10,284.94,292.7267143891464,-7.786714389146425
2024-11-11,308.68,290.6426646051244,18.037335394875583
2024-11-12,323.34,290.61323217090904,32.72676782909093
2024-11-13,310.59,294.5541300158622,16.035869984137776
2024-11-14,368.72,308.1100498753842,60.60995012461581
2024-11-15,282.46,295.9386872991712,-13.478687299171213
2024-11-16,391.94,293.64039909654605,98.29960090345395
2024-11-17,364.7,272.6067970216855,92.09320297831448
2024-11-18,196.03,269.4614117173391,-73.4314117173391
2024-11-19,321.58,265.75343832974943,55.826561670250555
2024-11-20,195.67,285.1125942853759,-89.44259428537592
2024-11-21,208.92,257.11127317495925,-48.191273174959264
2024-11-22,374.9,256.18759344735423,118.71240655264575
2024-11-23,290.09,273.6216479556204,16.46835204437957
2024-11-24,238.79,297.9233023183719,-59.1333023183719
2024-11-25,261.12,294.5033350106993,-33.383335010699284
2024-11-26,208.32,304.70310739547546,-96.38310739547546
2024-11-27,293.98,310.3544502300337,-16.374450230033688
2024-11-28,240.21,303.8210219886834,-63.611021988683405
2024-11-29,212.79,302.6718107721586,-89.88181077215862
2024-11-30,268.1,301.67317721419573,-33.57317721419571
2024-12-01,254.26,304.83904342704216,-50.579043427042166
2024-12-02,196.45,299.84029364712376,-103.39029364712377
2024-12-03,214.23,298.39310438002997,-84.16310438002998
2024-12-04,226.1,281.3025037988755,-55.20250379887548
2024-12-05,210.63,265.57723103139716,-54.947231031397166
2024-12-06,197.71,264.0299146585264,-66.31991465852641
2024-12-07,260.93,243.8360801918538,17.09391980814621
2024-12-08,290.42,268.4386488784175,21.98135112158252
2024-12-09,223.04,284.11945903287966,-61.07945903287967
2024-12-10,335.86,281.7668343216033,54.0931656783967
2024-12-11,317.35,284.9145469192141,32.43545308078592
2024-12-12,229.59,287.1197820306124,-57.52978203061238
2024-12-13,333.77,285.02307733517296,48.746922664827025
2024-12-14,313.61,288.2694689131686,25.34053108683139
2024-12-15,313.99,293.1420000269655,20.84799997303452
2024-12-16,342.05,297.898730560522,44.15126943947803
2024-12-17,240.4,295.7978904537988,-55.397890453798794
2024-12-18,333.15,296.32929907076993,36.82070092923004
2024-12-19,292.22,291.88780149408313,0.3321985059168924
2024-12-20,366.69,299.53521703110147,67.15478296889853
2024-12-21,229.39,281.61939770127,-52.22939770126999
2024-12-22,300.49,284.45735929098794,16.03264070901207
2024-12-23,250.22,287.47902006680107,-37.25902006680107
2024-12-24,272.65,282.687142776293,-10.037142776293024
2024-12-25,232.04,282.7126629312249,-50.67266293122489
2024-12-26,268.11,289.36124934305116,-21.251249343051143
2024-12-27,292.67,279.5588059469115,13.111194053088525
2024-12-28,232.77,275.0547161378125,-42.28471613781247
2024-12-29,242.44,277.2459655336692,-34.80596553366922
2024-12-30,368.27,276.5425860805084,91.7274139194916
2024-12-31,348.83,283.81832312600744,65.01167687399254
