date,actual_pm25,predicted_pm25,residual
2024-03-22,102.19,97.57163,4.6183676147460915
2024-03-23,127.62,97.62912,29.99088012695313
2024-03-24,109.92,97.73201,12.18799011230469
2024-03-25,76.8,98.86756,-22.067561340332034
2024-03-26,76.51,99.340034,-22.830034484863276
2024-03-27,77.47,99.36414,-21.894143371582032
2024-03-28,99.23,98.38161,0.8483929443359415
2024-03-29,126.72,100.169685,26.550314636230468
2024-03-30,115.34,99.18583,16.154170837402347
2024-03-31,121.81,98.43809,23.371912536621096
2024-04-01,119.29,96.151436,23.138564147949225
2024-04-02,134.62,97.381714,37.238286132812505
2024-04-03,131.02,99.52099,31.49901153564454
2024-04-04,107.22,102.539955,4.680044860839843
2024-04-05,117.0,99.24037,17.759628295898438
2024-04-06,66.81,99.4787,-32.66869873046875
2024-04-07,72.56,93.5512,-20.991200866699216
2024-04-08,114.11,99.20615,14.903853759765624
2024-04-09,120.21,97.364395,22.84560485839843
2024-04-10,90.23,98.63212,-8.402118225097652
2024-04-11,116.8,98.27699,18.523007202148435
2024-04-12,72.99,98.51779,-25.52779174804688
2024-04-13,102.45,98.7318,3.7182037353515653
2024-04-14,83.0,101.4989,-18.4989013671875
2024-04-15,71.83,98.22264,-26.39264099121094
2024-04-16,92.82,98.448845,-5.628844909667976
2024-04-17,67.83,98.91753,-31.08752624511719
2024-04-18,79.98,91.45523,-11.475230712890621
2024-04-19,127.93,98.91753,29.01247375488282
2024-04-20,92.26,97.96643,-5.706430664062495
2024-04-21,79.76,98.94574,-19.185739746093745
2024-04-22,99.45,99.0762,0.37379760742187784
2024-04-23,100.68,98.337036,2.342963867187507
2024-04-24,90.0,98.4675,-8.467498779296875
2024-04-25,113.66,98.69216,14.967838439941403
2024-04-26,108.76,99.13826,9.621740112304693
2024-04-27,71.96,98.847115,-26.887114562988288
2024-04-28,100.54,98.847115,1.692885437011725
2024-04-29,101.82,98.847115,2.972885437011712
2024-04-30,130.22,98.97758,31.242422790527343
2024-05-01,118.94,98.49199,20.44801086425781
2024-05-02,122.91,98.926765,23.983234558105465
2024-05-03,103.45,98.20995,5.240046691894534
2024-05-04,91.71,97.60561,-5.8956137084961
2024-05-05,117.86,97.60561,20.254386291503906
2024-05-06,123.14,97.78804,25.351959838867188
2024-05-07,67.46,97.57505,-30.115050354003913
2024-05-08,99.72,90.631226,9.088774414062499
2024-05-09,129.96,97.44606,32.513939819335945
2024-05-10,102.86,96.93543,5.924567565917968
2024-05-11,103.2,98.183754,5.016246032714847
2024-05-12,70.93,98.183754,-27.25375396728515
2024-05-13,122.32,91.511665,30.808334655761712
2024-05-14,124.43,98.42728,26.002723388671882
2024-05-15,110.34,97.44606,12.893939819335941
2024-05-16,98.74,98.013405,0.7265951538085886
2024-05-17,79.68,97.80082,-18.12081939697265
2024-05-18,109.92,99.00302,10.916978759765627
2024-05-19,80.52,98.294975,-17.774975280761723
2024-05-20,102.97,97.706856,5.263144226074218
2024-05-21,110.87,97.56338,13.30662261962891
2024-05-22,110.4,97.81657,12.58343353271485
2024-05-23,132.27,97.360664,34.90933563232423
2024-05-24,93.67,98.070145,-4.400144653320311
2024-05-25,88.32,98.56671,-10.246711425781257
2024-05-26,82.96,98.070145,-15.110144653320319
2024-05-27,86.83,97.360664,-10.530664367675783
2024-05-28,104.9,98.070145,6.829855346679693
2024-05-29,130.22,98.59141,31.628592224121093
2024-05-30,70.15,98.59141,-28.4414077758789
2024-05-31,93.47,91.12873,2.3412692260742176
2024-06-01,84.78,97.962456,-13.182455749511718
2024-06-02,92.06,97.435005,-5.375005187988279
2024-06-03,128.57,97.93424,30.635757751464837
2024-06-04,103.0,98.04434,4.955657958984375
2024-06-05,65.76,97.60733,-31.84733032226562
2024-06-06,127.46,87.36064,40.099358520507806
2024-06-07,94.88,98.04434,-3.1643420410156295
2024-06-08,92.21,96.74235,-4.5323477172851625
2024-06-09,100.81,97.46385,3.3461480712890648
2024-06-10,111.99,97.70465,14.285349121093745
2024-06-11,110.1,97.93424,12.165757751464838
2024-06-12,126.77,98.558624,28.21137573242187
2024-06-13,75.66,98.714294,-23.054294433593753
2024-06-14,95.03,98.539085,-3.5090853881835926
2024-06-15,89.07,97.19513,-8.125129394531257
2024-06-16,139.69,98.39203,41.29797119140625
2024-06-17,94.07,110.05672,-15.98671691894532
2024-06-18,79.86,110.30385,-30.443848266601563
2024-06-19,106.28,110.98886,-4.708861083984374
2024-06-20,112.57,98.655464,13.914535827636712
2024-06-21,64.76,98.05608,-33.296083679199214
2024-06-22,74.48,76.3221,-1.8420977783203085
2024-06-23,115.98,98.94183,17.038166503906254
2024-06-24,111.15,98.72248,12.427519226074224
2024-06-25,84.12,99.812126,-15.692126159667964
2024-06-26,88.44,103.65757,-15.217569885253909
2024-06-27,93.88,97.99584,-4.115841979980473
2024-06-28,73.64,100.25787,-26.61787353515625
2024-06-29,114.41,100.384834,14.025165710449215
2024-06-30,130.24,99.47135,30.768648376464853
2024-07-01,53.83,98.973946,-45.14394561767578
2024-07-02,49.54,67.24558,-17.705582580566407
2024-07-03,24.78,60.62955,-35.84955093383789
2024-07-04,30.6,45.450573,-14.850572967529295
2024-07-05,49.2,45.98651,3.213488769531253
2024-07-06,25.51,45.706978,-20.19697784423828
2024-07-07,52.57,45.063007,7.506992645263672
2024-07-08,62.66,44.772423,17.887577209472653
2024-07-09,50.66,45.142704,5.517295989990231
2024-07-10,41.4,45.602802,-4.2028022766113295
2024-07-11,67.24,46.098557,21.141443481445307
2024-07-12,30.28,50.620224,-20.340223999023436
2024-07-13,56.81,44.72197,12.088030395507815
2024-07-14,46.02,43.968296,2.0517039489746125
2024-07-15,27.74,45.15911,-17.41911102294922
2024-07-16,29.36,44.059105,-14.699104919433594
2024-07-17,42.57,40.393047,2.1769526672363284
2024-07-18,33.9,43.27991,-9.379911041259767
2024-07-19,28.45,42.825386,-14.375386047363282
2024-07-20,61.84,44.324486,17.51551422119141
2024-07-21,48.49,44.20851,4.2814886474609395
2024-07-22,54.64,46.191372,8.448628082275391
2024-07-23,59.89,65.96038,-6.070380554199218
2024-07-24,25.12,43.02958,-17.909579162597655
2024-07-25,31.82,45.944054,-14.124053649902343
2024-07-26,55.62,44.346573,11.273427124023435
2024-07-27,45.81,40.181625,5.628374633789065
2024-07-28,33.95,44.4677,-10.51770095825195
2024-07-29,51.19,44.983208,6.206792297363279
2024-07-30,42.24,44.84761,-2.6076104736328105
2024-07-31,38.75,44.737484,-5.987483978271484
2024-08-01,44.98,44.65954,0.3204617309570281
2024-08-02,30.14,46.02421,-15.884211883544921
2024-08-03,30.54,45.959274,-15.419274291992188
2024-08-04,58.07,45.154137,12.915863342285157
2024-08-05,56.54,43.222828,13.317172088623046
2024-08-06,35.5,43.050007,-7.550006866455078
2024-08-07,35.12,42.940735,-7.820734863281253
2024-08-08,57.38,45.076653,12.303347473144534
2024-08-09,59.13,44.298885,14.831114654541018
2024-08-10,25.52,45.89163,-20.37162826538086
2024-08-11,34.61,55.70207,-21.092068328857422
2024-08-12,43.81,43.796482,0.013517913818361649
2024-08-13,40.84,45.11777,-4.277771148681637
2024-08-14,27.72,48.768143,-21.048142700195314
2024-08-15,30.17,50.143658,-19.97365768432617
2024-08-16,52.27,49.923595,2.3464045715332063
2024-08-17,29.71,44.432766,-14.722765960693359
2024-08-18,32.31,47.742542,-15.4325422668457
2024-08-19,62.39,47.497612,14.892388000488282
2024-08-20,32.65,44.93463,-12.284631347656251
2024-08-21,67.12,47.361755,19.758244628906255
2024-08-22,50.98,56.290543,-5.310542602539066
2024-08-23,59.03,47.435757,11.594243316650392
2024-08-24,22.21,59.71369,-37.50369171142578
2024-08-25,51.05,46.025208,5.024792480468747
2024-08-26,53.9,46.417233,7.482767486572264
2024-08-27,61.74,45.721653,16.01834701538086
2024-08-28,25.15,45.047607,-19.897607421875
2024-08-29,41.59,47.051403,-5.4614030456542935
2024-08-30,46.93,46.117447,0.8125531005859372
2024-08-31,55.26,46.980644,8.27935577392578
2024-09-01,36.53,45.522003,-8.992003173828124
2024-09-02,32.18,42.895008,-10.715008087158203
2024-09-03,31.01,45.633324,-14.623323669433592
2024-09-04,29.71,50.292656,-20.582655944824218
2024-09-05,42.82,51.17126,-8.351260833740234
2024-09-06,33.32,51.79899,-18.478988342285156
2024-09-07,29.21,46.295574,-17.08557418823242
2024-09-08,50.94,50.365135,0.574864807128904
2024-09-09,27.56,50.20842,-22.64841979980469
2024-09-10,47.86,52.172062,-4.312061920166016
2024-09-11,24.33,48.195084,-23.865083618164064
2024-09-12,22.27,52.328465,-30.05846450805664
2024-09-13,52.09,48.396637,3.6933630371093784
2024-09-14,24.81,48.557014,-23.747014465332033
2024-09-15,50.66,46.62256,4.037441406249997
2024-09-16,23.3,46.939445,-23.639445495605468
2024-09-17,40.02,47.795967,-7.775967102050778
2024-09-18,48.33,47.721283,0.6087170410156233
2024-09-19,60.23,47.795967,12.434032897949216
2024-09-20,42.8,47.795967,-4.995967102050784
2024-09-21,25.77,47.65601,-21.886009674072266
2024-09-22,43.48,47.768127,-4.288127441406253
2024-09-23,60.01,42.795532,17.214467773437498
2024-09-24,61.64,44.097305,17.542694702148438
2024-09-25,61.41,51.32034,10.089660797119137
2024-09-26,30.26,55.475872,-25.21587203979492
2024-09-27,23.81,50.256947,-26.446946563720704
2024-09-28,33.12,62.79109,-29.67108810424805
2024-09-29,60.61,51.607655,9.002345428466796
2024-09-30,30.67,52.339977,-21.669977264404295
2024-10-01,138.22,49.672287,88.54771301269531
2024-10-02,124.14,133.3304,-9.190398559570312
2024-10-03,206.85,135.28398,71.5660186767578
2024-10-04,131.67,166.15202,-34.4820233154297
2024-10-05,194.57,167.9485,26.62149841308593
2024-10-06,188.94,166.14288,22.797116699218748
2024-10-07,204.03,160.3553,43.67469909667969
2024-10-08,165.38,158.28178,7.098215942382808
2024-10-09,135.25,161.78111,-26.531112670898438
2024-10-10,171.7,153.77235,17.927645874023426
2024-10-11,113.04,163.55986,-50.51986022949218
2024-10-12,222.96,155.08714,67.87285705566407
2024-10-13,160.53,160.71857,-0.18856689453124886
2024-10-14,118.37,180.01884,-61.64884460449218
2024-10-15,150.74,173.11029,-22.37029052734374
2024-10-16,159.17,165.58553,-6.415525512695325
2024-10-17,183.5,189.34148,-5.8414764404296875
2024-10-18,210.67,195.66486,15.005144042968737
2024-10-19,156.71,179.51242,-22.802420654296867
2024-10-20,124.83,180.1047,-55.27470581054688
2024-10-21,134.92,191.21999,-56.299985961914075
2024-10-22,179.55,184.07538,-4.525378417968739
2024-10-23,111.06,206.38309,-95.32308715820312
2024-10-24,169.09,168.50374,0.5862615966796909
2024-10-25,139.12,173.05168,-33.93168151855468
2024-10-26,192.47,166.19537,26.27462646484375
2024-10-27,220.54,168.40889,52.13111022949218
2024-10-28,217.94,167.47865,50.461347045898435
2024-10-29,210.77,172.9941,37.7759051513672
2024-10-30,141.32,170.96733,-29.647330932617194
2024-10-31,169.82,154.91873,14.901268310546868
2024-11-01,324.51,141.453,183.0569970703125
2024-11-02,300.87,207.4119,93.45810424804688
2024-11-03,340.63,237.13106,103.49894226074218
2024-11-04,184.65,216.62727,-31.977273559570307
2024-11-05,301.33,226.96645,74.36355407714842
2024-11-06,388.9,221.92075,166.9792541503906
2024-11-07,234.06,284.649,-50.58898681640625
2024-11-08,274.98,279.204,-4.224010009765607
2024-11-09,345.33,292.20743,53.12257202148436
2024-11-10,284.94,279.8574,5.082608642578123
2024-11-11,308.68,271.85663,36.82337158203126
2024-11-12,323.34,299.46585,23.87414916992185
2024-11-13,310.59,290.64517,19.94482788085935
2024-11-14,368.72,284.55573,84.16427490234378
2024-11-15,282.46,279.06726,3.3927392578124795
2024-11-16,391.94,288.63287,103.30712646484375
2024-11-17,364.7,263.70892,100.99107666015624
2024-11-18,196.03,259.14612,-63.1161181640625
2024-11-19,321.58,299.85657,21.723432617187484
2024-11-20,195.67,302.06052,-106.39051635742189
2024-11-21,208.92,262.78406,-53.86405761718751
2024-11-22,374.9,264.10992,110.79007568359373
2024-11-23,290.09,281.18158,8.908420410156225
2024-11-24,238.79,298.20233,-59.41233154296876
2024-11-25,261.12,289.53107,-28.411066894531245
2024-11-26,208.32,309.8398,-101.51981323242188
2024-11-27,293.98,307.49445,-13.514445800781232
2024-11-28,240.21,318.79532,-78.58531860351562
2024-11-29,212.79,318.36615,-105.57614990234376
2024-11-30,268.1,304.6122,-36.5122131347656
2024-12-01,254.26,307.7057,-53.44568847656251
2024-12-02,196.45,307.9778,-111.52781372070314
2024-12-03,214.23,292.89352,-78.66352416992189
2024-12-04,226.1,285.04184,-58.94183959960938
2024-12-05,210.63,270.93384,-60.303837890625005
2024-12-06,197.71,289.24258,-91.53258422851562
2024-12-07,260.93,244.17163,16.758369140625007
2024-12-08,290.42,276.67377,13.746232910156266
2024-12-09,223.04,285.25424,-62.21424194335938
2024-12-10,335.86,265.9006,69.95939575195314
2024-12-11,317.35,287.8909,29.459100341796898
2024-12-12,229.59,293.0563,-63.46630493164062
2024-12-13,333.77,318.5771,15.192912597656232
2024-12-14,313.61,296.36786,17.242141113281264
2024-12-15,313.99,307.38705,6.602945556640634
2024-12-16,342.05,311.05942,30.990582275390636
2024-12-17,240.4,283.01248,-42.61248168945312
2024-12-18,333.15,273.97714,59.1728576660156
2024-12-19,292.22,273.23215,18.987852783203152
2024-12-20,366.69,271.69928,94.99072021484375
2024-12-21,229.39,276.11862,-46.72862182617189
2024-12-22,300.49,282.54135,17.948648681640634
2024-12-23,250.22,280.9784,-30.7583935546875
2024-12-24,272.65,272.5419,0.10809936523435226
2024-12-25,232.04,271.74725,-39.70725341796876
2024-12-26,268.11,297.2068,-29.096787109374986
2024-12-27,292.67,275.2308,17.43919555664064
2024-12-28,232.77,264.4486,-31.67860839843749
2024-12-29,242.44,264.89667,-22.456667480468752
2024-12-30,368.27,288.73444,79.53556396484373
2024-12-31,348.83,255.38695,93.44305236816405
