date,actual_pm25,predicted_pm25,residual
2022-03-15,133.59,98.478386,35.111614074707035
2022-03-16,122.17,97.62634,24.5436572265625
2022-03-17,126.35,99.192764,27.157235717773432
2022-03-18,124.23,96.957,27.27299926757813
2022-03-19,119.93,96.39297,23.537032775878913
2022-03-20,92.11,96.04353,-3.933533325195313
2022-03-21,116.4,100.683,15.717001342773443
2022-03-22,89.36,100.66373,-11.303726806640626
2022-03-23,71.4,94.87573,-23.475732421874994
2022-03-24,118.57,92.86262,25.707382507324212
2022-03-25,119.92,99.03352,20.88647644042969
2022-03-26,121.99,95.27497,26.715028991699214
2022-03-27,106.16,94.865036,11.294963989257809
2022-03-28,73.41,98.006355,-24.596355285644535
2022-03-29,75.52,94.80418,-19.28417633056641
2022-03-30,68.36,89.330376,-20.97037567138672
2022-03-31,96.13,81.232994,14.897005920410152
2022-04-01,80.87,100.33075,-19.460749511718745
2022-04-02,77.6,94.2506,-16.650602722167974
2022-04-03,116.74,98.95528,17.784723510742182
2022-04-04,83.54,97.97559,-14.435593566894525
2022-04-05,71.93,98.297104,-26.36710388183593
2022-04-06,109.62,92.76383,16.85616790771485
2022-04-07,71.47,98.549446,-27.079446105957032
2022-04-08,77.16,91.2192,-14.059200134277347
2022-04-09,126.95,99.841736,27.108264160156253
2022-04-10,89.38,100.79489,-11.41489135742188
2022-04-11,113.32,98.68825,14.63175231933593
2022-04-12,66.42,100.1623,-33.74230010986328
2022-04-13,127.8,93.22196,34.57803802490234
2022-04-14,100.69,100.73604,-0.046038208007814774
2022-04-15,69.94,98.49398,-28.553980407714846
2022-04-16,76.8,96.296906,-19.496905517578128
2022-04-17,75.3,100.415474,-25.115473937988284
2022-04-18,100.08,94.95706,5.122938232421873
2022-04-19,94.48,98.20591,-3.7259097290039023
2022-04-20,90.96,100.5255,-9.565497436523444
2022-04-21,132.8,99.20946,33.590542602539074
2022-04-22,71.11,100.30748,-29.197479858398438
2022-04-23,90.89,90.324295,0.5657049560546881
2022-04-24,82.2,99.86004,-17.660038757324216
2022-04-25,116.35,95.003296,21.346704101562494
2022-04-26,98.94,100.30748,-1.3674798583984398
2022-04-27,124.8,99.40205,25.397953796386716
2022-04-28,84.73,99.02763,-14.297633666992184
2022-04-29,81.25,100.32843,-19.07843017578125
2022-04-30,127.16,99.49413,27.665867004394528
2022-05-01,93.71,98.44969,-4.739691772460944
2022-05-02,130.99,97.685974,33.30402587890626
2022-05-03,98.35,99.53164,-1.1816390991210994
2022-05-04,84.13,101.21236,-17.082356567382817
2022-05-05,125.91,100.694336,25.215664062499997
2022-05-06,71.95,101.74147,-29.79147033691406
2022-05-07,122.37,94.07551,28.294491882324223
2022-05-08,68.92,102.360374,-33.44037445068359
2022-05-09,73.93,95.173645,-21.243645019531243
2022-05-10,72.0,92.04822,-20.0482177734375
2022-05-11,108.25,84.380486,23.86951446533203
2022-05-12,114.95,100.537506,14.412493896484378
2022-05-13,65.99,98.217926,-32.22792602539063
2022-05-14,76.92,96.66211,-19.742109375
2022-05-15,75.3,96.35973,-21.05973358154297
2022-05-16,87.74,95.5698,-7.829801330566411
2022-05-17,93.83,94.95706,-1.1270617675781267
2022-05-18,85.73,95.11129,-9.38128997802734
2022-05-19,116.73,94.37511,22.354893188476566
2022-05-20,123.68,99.58118,24.098823242187507
2022-05-21,104.87,98.4234,6.4465991210937545
2022-05-22,87.12,99.55839,-12.438387756347652
2022-05-23,105.33,99.96803,5.361967163085936
2022-05-24,106.52,100.19798,6.3220172119140585
2022-05-25,78.55,98.20591,-19.65590972900391
2022-05-26,99.14,94.1042,5.035797729492188
2022-05-27,71.56,102.51757,-30.957570495605466
2022-05-28,85.74,91.06034,-5.320340881347661
2022-05-29,92.74,97.37161,-4.63161254882813
2022-05-30,124.72,94.27699,30.443007202148436
2022-05-31,103.92,98.4234,5.496599121093752
2022-06-01,127.94,98.4234,29.516599121093748
2022-06-02,100.78,95.92986,4.850137023925782
2022-06-03,134.75,100.03861,34.711387634277344
2022-06-04,120.39,99.115486,21.27451385498047
2022-06-05,122.69,99.65677,23.033231201171873
2022-06-06,86.47,102.79215,-16.322152404785157
2022-06-07,102.06,100.75868,1.3013177490234398
2022-06-08,125.54,100.720215,24.819785156250006
2022-06-09,83.05,101.03797,-17.987971496582034
2022-06-10,116.51,102.22261,14.287389526367193
2022-06-11,134.31,99.00843,35.30156951904297
2022-06-12,133.09,126.275024,6.814975585937503
2022-06-13,103.26,130.2014,-26.941400756835932
2022-06-14,95.19,128.05429,-32.86429077148438
2022-06-15,93.29,127.284134,-33.994133911132806
2022-06-16,91.48,130.61629,-39.13628723144531
2022-06-17,110.48,100.359695,10.120304565429691
2022-06-18,93.66,97.60205,-3.9420507812500034
2022-06-19,125.56,101.353424,24.206575927734377
2022-06-20,94.18,100.970985,-6.790985412597649
2022-06-21,96.18,96.9248,-0.7447970581054619
2022-06-22,99.1,97.73593,1.3640686035156193
2022-06-23,109.41,98.22247,11.187526855468747
2022-06-24,98.12,98.029144,0.09085571289062955
2022-06-25,120.94,97.3279,23.612096252441404
2022-06-26,83.12,96.85594,-13.735941772460933
2022-06-27,107.87,96.380226,11.489773864746098
2022-06-28,129.17,98.91532,30.25467864990233
2022-06-29,116.82,96.25393,20.5660708618164
2022-06-30,98.93,100.069405,-1.1394046020507744
2022-07-01,52.54,132.05664,-79.51664062500001
2022-07-02,58.8,63.292854,-4.492854309082034
2022-07-03,31.26,63.611156,-32.35115646362304
2022-07-04,53.55,52.09429,1.4557083129882784
2022-07-05,34.83,55.111813,-20.281812591552736
2022-07-06,62.08,50.519577,11.56042297363281
2022-07-07,45.32,51.47996,-6.159961395263672
2022-07-08,47.13,48.034378,-0.9043780517578099
2022-07-09,65.54,47.918243,17.62175659179688
2022-07-10,60.67,57.279232,3.3907679748535173
2022-07-11,44.07,48.03547,-3.965469055175781
2022-07-12,56.08,51.08047,4.999528961181639
2022-07-13,53.48,49.73615,3.7438511657714812
2022-07-14,40.03,45.29441,-5.264410705566405
2022-07-15,37.2,48.657734,-11.457733917236325
2022-07-16,54.32,49.115105,5.2048953247070315
2022-07-17,31.23,49.115105,-17.88510467529297
2022-07-18,46.01,48.70486,-2.6948606872558614
2022-07-19,55.3,47.61523,7.684769439697263
2022-07-20,30.81,57.83711,-27.027108612060548
2022-07-21,48.02,54.239563,-6.219562988281247
2022-07-22,54.26,54.42271,-0.16271041870117386
2022-07-23,24.31,55.90146,-31.591458740234376
2022-07-24,50.75,51.130474,-0.3804740905761719
2022-07-25,30.74,52.39466,-21.654660949707033
2022-07-26,50.85,49.978264,0.8717361450195327
2022-07-27,37.54,49.68353,-12.143528900146485
2022-07-28,37.53,51.292385,-13.762385101318358
2022-07-29,22.67,47.68647,-25.01647003173828
2022-07-30,54.32,48.08095,6.239048309326172
2022-07-31,39.8,50.678085,-10.87808532714844
2022-08-01,30.76,51.500088,-20.740087738037108
2022-08-02,50.57,45.802933,4.767067260742188
2022-08-03,28.9,45.29386,-16.393861389160158
2022-08-04,56.08,44.474216,11.605783538818358
2022-08-05,62.09,44.15046,17.939540710449222
2022-08-06,61.57,42.766266,18.803734130859375
2022-08-07,53.69,44.629307,9.060693206787107
2022-08-08,36.91,44.322697,-7.412696685791019
2022-08-09,63.34,59.704643,3.6353567504882847
2022-08-10,22.38,50.802235,-28.422234649658204
2022-08-11,46.49,55.05717,-8.56717086791992
2022-08-12,49.92,54.166676,-4.246675567626951
2022-08-13,51.43,52.99279,-1.562790222167969
2022-08-14,59.1,51.947926,7.152074432373048
2022-08-15,37.94,51.82163,-13.881628570556643
2022-08-16,61.39,50.372147,11.017853393554688
2022-08-17,36.99,50.215244,-13.225244293212889
2022-08-18,40.48,50.13506,-9.655059356689456
2022-08-19,56.17,50.602547,5.5674533081054705
2022-08-20,38.59,54.251236,-15.661235961914059
2022-08-21,23.29,53.933346,-30.643345794677735
2022-08-22,53.18,47.760265,5.419734649658203
2022-08-23,37.62,42.44778,-4.827780609130862
2022-08-24,38.53,46.47848,-7.948481292724608
2022-08-25,41.93,51.69056,-9.760559387207032
2022-08-26,34.72,48.92518,-14.205178527832032
2022-08-27,60.48,45.9321,14.547901611328122
2022-08-28,26.49,48.372147,-21.882146606445314
2022-08-29,60.14,46.35625,13.783749237060547
2022-08-30,42.4,53.81946,-11.419461822509767
2022-08-31,46.92,52.96545,-6.045450286865233
2022-09-01,37.14,54.870422,-17.73042236328125
2022-09-02,54.94,55.452793,-0.5127931213378929
2022-09-03,31.49,48.93062,-17.440618286132814
2022-09-04,45.48,49.408012,-3.928012390136722
2022-09-05,49.29,49.638203,-0.348202667236329
2022-09-06,40.18,47.947094,-7.767093963623047
2022-09-07,33.94,49.06616,-15.126158294677737
2022-09-08,44.04,48.527016,-4.487015686035157
2022-09-09,36.83,47.226498,-10.396497650146486
2022-09-10,53.23,49.006874,4.223125915527341
2022-09-11,26.55,48.7796,-22.229598236083984
2022-09-12,26.22,51.643875,-25.423875122070314
2022-09-13,34.17,51.57608,-17.406080322265623
2022-09-14,62.77,49.08718,13.68281890869141
2022-09-15,31.17,48.119854,-16.94985397338867
2022-09-16,53.37,51.379448,1.9905520629882787
2022-09-17,44.65,51.290997,-6.640996551513673
2022-09-18,30.26,49.239388,-18.97938751220703
2022-09-19,29.34,48.43301,-19.09301010131836
2022-09-20,36.38,49.503693,-13.123692626953122
2022-09-21,28.49,48.42129,-19.93129135131836
2022-09-22,38.79,49.547836,-10.757836303710938
2022-09-23,28.33,48.2969,-19.96690170288086
2022-09-24,58.3,48.4232,9.876801300048825
2022-09-25,36.43,47.44237,-11.012371368408203
2022-09-26,39.14,47.467865,-8.327864990234374
2022-09-27,30.85,47.484753,-16.634752655029295
2022-09-28,51.83,46.835064,4.994936065673826
2022-09-29,62.74,50.843864,11.896135559082033
2022-09-30,49.96,47.804752,2.1552476501464852
2022-10-01,216.32,48.097183,168.22281677246093
2022-10-02,216.93,174.84402,42.08597534179688
2022-10-03,128.81,163.60939,-34.79939025878906
2022-10-04,139.93,162.49933,-22.569328613281243
2022-10-05,208.26,161.65823,46.601766357421866
2022-10-06,161.39,165.50082,-4.110823974609389
2022-10-07,175.54,169.31238,6.227622070312492
2022-10-08,171.48,181.86961,-10.389613647460948
2022-10-09,215.35,187.98772,27.362283325195307
2022-10-10,108.04,174.47902,-66.43901916503906
2022-10-11,219.23,134.91548,84.31451843261718
2022-10-12,221.18,158.97093,62.20906799316407
2022-10-13,113.94,161.18831,-47.248308715820315
2022-10-14,129.29,160.004,-30.713997802734383
2022-10-15,156.99,162.03006,-5.040059814453116
2022-10-16,224.12,157.9362,66.18379699707032
2022-10-17,177.53,159.51077,18.019227294921876
2022-10-18,161.43,174.91843,-13.488426513671868
2022-10-19,147.98,183.0532,-35.07320739746095
2022-10-20,199.18,160.81273,38.36727111816407
2022-10-21,202.47,162.32312,40.1468798828125
2022-10-22,179.7,164.80658,14.893420410156239
2022-10-23,111.64,179.49915,-67.8591455078125
2022-10-24,143.29,128.27501,15.014990844726555
2022-10-25,192.6,159.54216,33.05783996582031
2022-10-26,144.35,148.71805,-4.368048095703131
2022-10-27,132.34,188.44177,-56.1017724609375
2022-10-28,223.13,147.13626,75.99373901367187
2022-10-29,205.21,173.35748,31.852517089843758
2022-10-30,125.0,176.34674,-51.34674072265625
2022-10-31,149.78,184.86597,-35.085966796875
2022-11-01,244.85,191.16698,53.68302307128906
2022-11-02,355.74,210.83383,144.90616821289063
2022-11-03,287.67,234.46925,53.20074645996095
2022-11-04,230.06,271.9076,-41.8475927734375
2022-11-05,306.59,264.79437,41.795627441406225
2022-11-06,218.64,264.8283,-46.188308105468764
2022-11-07,199.33,302.0207,-102.69069091796874
2022-11-08,371.31,297.91678,73.39322143554688
2022-11-09,328.2,300.07855,28.12144775390624
2022-11-10,366.71,313.0553,53.65470214843748
2022-11-11,198.79,280.97855,-82.18854614257813
2022-11-12,213.82,322.69302,-108.87302368164063
2022-11-13,258.63,309.52582,-50.895817871093755
2022-11-14,280.3,277.72153,2.5784729003906364
2022-11-15,293.9,299.6635,-5.763513183593773
2022-11-16,212.54,330.45102,-117.91101928710938
2022-11-17,306.56,317.00366,-10.443662109374998
2022-11-18,351.34,273.5505,77.7894934082031
2022-11-19,339.16,337.92014,1.23986450195315
2022-11-20,263.98,307.05276,-43.07276489257811
2022-11-21,281.6,317.45517,-35.85516967773435
2022-11-22,244.42,328.061,-83.64100463867189
2022-11-23,312.01,333.6001,-21.59009765625001
2022-11-24,266.51,326.44922,-59.93921875000001
2022-11-25,266.24,309.4881,-43.24809814453124
2022-11-26,288.98,304.55103,-15.571025390624982
2022-11-27,272.0,289.96805,-17.968048095703125
2022-11-28,223.66,294.523,-70.86301025390625
2022-11-29,208.71,292.26425,-83.55425170898437
2022-11-30,317.81,311.05478,6.755220947265627
2022-12-01,259.62,316.55566,-56.935664062499995
2022-12-02,228.87,323.9192,-95.049189453125
2022-12-03,289.45,301.36136,-11.911358642578136
2022-12-04,309.45,282.96643,26.48356933593749
2022-12-05,229.57,287.68344,-58.11344116210938
2022-12-06,275.73,294.12177,-18.391765136718732
2022-12-07,347.44,283.79825,63.64175170898437
2022-12-08,196.62,294.47864,-97.8586376953125
2022-12-09,229.6,292.5213,-62.921301269531256
2022-12-10,219.51,296.11575,-76.60575317382813
2022-12-11,233.59,254.52237,-20.93236938476562
2022-12-12,361.03,267.21735,93.81265380859372
2022-12-13,223.04,296.33264,-73.29264160156251
2022-12-14,369.12,299.75717,69.36282836914063
2022-12-15,214.0,278.10803,-64.1080322265625
2022-12-16,257.08,291.34048,-34.26048461914064
2022-12-17,243.69,316.00488,-72.3148828125
2022-12-18,278.85,288.87225,-10.022253417968727
2022-12-19,220.09,300.8221,-80.73211303710937
2022-12-20,196.26,288.3378,-92.07779907226563
2022-12-21,221.9,285.28424,-63.384240722656244
2022-12-22,389.87,193.424,196.44600402832032
2022-12-23,205.95,266.77658,-60.826580810546886
2022-12-24,239.8,273.28687,-33.48686523437499
2022-12-25,346.84,281.46393,65.37607177734372
2022-12-26,317.58,286.19376,31.38624389648436
2022-12-27,236.9,290.03186,-53.131860351562494
2022-12-28,204.21,300.84903,-96.63902954101562
2022-12-29,300.03,262.72855,37.30145385742185
2022-12-30,383.61,292.37616,91.23384033203126
2022-12-31,199.18,293.9025,-94.72249633789062
