date,actual_pm25,predicted_pm25,residual
2023-05-29,85.04,100.27123,-15.231232604980462
2023-05-30,87.81,100.27123,-12.461232604980466
2023-05-31,115.71,100.27123,15.438767395019525
2023-06-01,130.08,100.27123,29.808767395019544
2023-06-02,72.81,100.4269,-27.61690277099609
2023-06-03,93.67,100.26417,-6.5941677856445295
2023-06-04,78.96,97.647606,-18.6876058959961
2023-06-05,130.55,100.42532,30.124676513671886
2023-06-06,121.24,100.4269,20.8130972290039
2023-06-07,109.41,100.4269,8.983097229003903
2023-06-08,115.73,98.82466,16.90533874511719
2023-06-09,80.17,100.4269,-20.256902770996092
2023-06-10,88.66,100.4269,-11.766902770996097
2023-06-11,130.69,100.58806,30.10194152832031
2023-06-12,81.66,100.4269,-18.766902770996097
2023-06-13,106.68,100.4269,6.253097229003913
2023-06-14,84.1,98.82466,-14.724661254882818
2023-06-15,90.34,100.58806,-10.248058471679684
2023-06-16,67.99,100.4269,-32.4369027709961
2023-06-17,78.56,92.448326,-13.888326110839841
2023-06-18,129.04,96.097115,32.94288543701171
2023-06-19,69.16,97.19717,-28.037166442871097
2023-06-20,80.48,91.820076,-11.340075988769527
2023-06-21,123.47,96.093895,27.376105041503905
2023-06-22,131.64,97.55592,34.084076538085924
2023-06-23,122.07,99.56849,22.501510925292962
2023-06-24,96.61,100.80552,-4.195519104003907
2023-06-25,99.85,98.04677,1.8032318115234318
2023-06-26,79.04,98.88615,-19.84614654541015
2023-06-27,114.38,99.14337,15.236628417968745
2023-06-28,119.49,99.14337,20.346628417968745
2023-06-29,97.37,99.14337,-1.7733715820312455
2023-06-30,93.92,98.51512,-4.595121459960936
2023-07-01,46.86,98.51512,-51.65512145996094
2023-07-02,42.9,62.716553,-19.816552734375
2023-07-03,29.12,50.683697,-21.56369674682617
2023-07-04,28.39,51.04245,-22.652449951171874
2023-07-05,22.37,51.374756,-29.004755859375
2023-07-06,51.22,45.994774,5.225226135253905
2023-07-07,48.24,45.518116,2.721884002685549
2023-07-08,41.59,45.21253,-3.622528228759762
2023-07-09,58.8,44.667683,14.132317352294919
2023-07-10,41.95,45.375008,-3.4250076293945284
2023-07-11,32.07,47.291805,-15.221805267333984
2023-07-12,28.71,45.18554,-16.475539245605468
2023-07-13,42.14,45.689186,-3.5491860961914057
2023-07-14,27.03,45.689186,-18.659186096191405
2023-07-15,42.21,45.952637,-3.742636718749999
2023-07-16,31.48,43.412186,-11.932185668945312
2023-07-17,55.16,42.943504,12.216495666503903
2023-07-18,33.31,42.278503,-8.968503417968748
2023-07-19,31.51,42.920536,-11.410536041259764
2023-07-20,42.4,47.7166,-5.316598510742189
2023-07-21,60.56,50.072968,10.487032470703127
2023-07-22,35.38,43.166813,-7.786812896728513
2023-07-23,28.23,47.782227,-19.5522265625
2023-07-24,41.48,46.706566,-5.226565856933597
2023-07-25,62.24,46.783195,15.456804504394533
2023-07-26,59.42,47.58776,11.832239074707033
2023-07-27,54.48,47.59978,6.880218963623044
2023-07-28,22.94,47.59634,-24.656340179443358
2023-07-29,24.18,43.577175,-19.39717514038086
2023-07-30,55.29,43.812973,11.477026977539062
2023-07-31,60.06,44.985077,15.074923095703127
2023-08-01,39.67,43.988064,-4.318063812255858
2023-08-02,37.24,46.489346,-9.249345550537107
2023-08-03,30.02,43.718693,-13.698692779541016
2023-08-04,53.14,46.151196,6.988804473876954
2023-08-05,53.06,42.86296,10.197039184570315
2023-08-06,54.5,42.134556,12.36544418334961
2023-08-07,60.47,43.161705,17.308294982910155
2023-08-08,47.48,46.4142,1.0658001708984344
2023-08-09,31.38,48.858517,-17.478516693115235
2023-08-10,36.83,45.43552,-8.605520172119142
2023-08-11,31.86,42.757484,-10.897484436035157
2023-08-12,58.69,44.038185,14.651814880371091
2023-08-13,43.49,52.280006,-8.790006408691404
2023-08-14,31.8,53.931503,-22.131503295898437
2023-08-15,49.06,49.647713,-0.587712707519529
2023-08-16,29.53,47.257164,-17.727164001464843
2023-08-17,65.94,47.26332,18.676679077148435
2023-08-18,27.67,58.126934,-30.45693405151367
2023-08-19,37.6,50.431656,-12.831655883789061
2023-08-20,29.97,47.155163,-17.185162811279298
2023-08-21,35.15,45.772564,-10.622563934326173
2023-08-22,53.04,45.392197,7.647803344726562
2023-08-23,33.81,42.457928,-8.64792770385742
2023-08-24,32.07,42.269585,-10.199584655761718
2023-08-25,59.7,42.46841,17.231589508056643
2023-08-26,32.28,47.738224,-15.458224029541014
2023-08-27,58.62,58.48632,0.1336795043945287
2023-08-28,43.87,46.27525,-2.4052494812011744
2023-08-29,43.96,48.893322,-4.933321990966796
2023-08-30,47.72,44.974472,2.7455279541015614
2023-08-31,29.23,45.0848,-15.854800720214843
2023-09-01,32.59,43.57675,-10.986751708984372
2023-09-02,61.23,49.423733,11.806267242431637
2023-09-03,53.8,53.83256,-0.03256149291992472
2023-09-04,30.32,55.96293,-25.642928771972656
2023-09-05,61.49,54.706787,6.783212890625002
2023-09-06,32.33,53.78807,-21.45807067871094
2023-09-07,62.21,60.922077,1.2879228210449227
2023-09-08,34.47,60.495636,-26.025635986328126
2023-09-09,47.93,64.18806,-16.25805694580078
2023-09-10,57.36,54.712944,2.6470559692382807
2023-09-11,50.46,48.941803,1.5181970214843759
2023-09-12,31.92,56.328274,-24.408273773193358
2023-09-13,41.95,49.57852,-7.628521728515622
2023-09-14,59.91,51.51552,8.394481811523434
2023-09-15,55.44,49.18608,6.25391906738281
2023-09-16,55.27,55.90381,-0.6338085937499969
2023-09-17,39.34,54.095814,-14.7558137512207
2023-09-18,48.46,51.287548,-2.827548065185546
2023-09-19,48.52,47.574238,0.945762176513675
2023-09-20,21.99,47.60204,-25.612039337158205
2023-09-21,40.18,45.20427,-5.024269409179688
2023-09-22,60.45,42.328484,18.121516418457034
2023-09-23,24.44,46.210632,-21.77063232421875
2023-09-24,33.16,48.816124,-15.656123962402347
2023-09-25,28.58,45.99144,-17.41143981933594
2023-09-26,22.81,43.566734,-20.756734313964845
2023-09-27,48.12,43.621357,4.498643035888669
2023-09-28,53.37,44.8849,8.4851008605957
2023-09-29,37.29,44.8849,-7.594899139404298
2023-09-30,49.6,44.516315,5.083684539794923
2023-10-01,174.18,41.73194,132.44805877685548
2023-10-02,154.64,163.47647,-8.836470947265639
2023-10-03,199.2,163.10129,36.098712158203114
2023-10-04,126.65,182.2944,-55.64440307617187
2023-10-05,222.5,164.93678,57.56321716308594
2023-10-06,158.65,162.7066,-4.056604003906244
2023-10-07,174.47,175.97723,-1.5072338867187511
2023-10-08,140.21,161.66183,-21.451834716796867
2023-10-09,167.07,170.58974,-3.5197369384765693
2023-10-10,124.27,178.36444,-54.094440917968754
2023-10-11,131.91,177.3715,-45.46150573730469
2023-10-12,117.22,176.6577,-59.43769958496094
2023-10-13,138.11,123.99182,14.118178710937514
2023-10-14,197.03,145.02997,52.00003173828125
2023-10-15,209.04,156.49326,52.54674438476562
2023-10-16,123.9,163.75085,-39.850854492187494
2023-10-17,230.08,162.5723,67.50770385742189
2023-10-18,179.33,169.66118,9.668821411132825
2023-10-19,172.88,164.05379,8.826212768554683
2023-10-20,180.4,174.01973,6.380270385742193
2023-10-21,210.06,173.34709,36.712908325195315
2023-10-22,182.07,172.0168,10.05320007324218
2023-10-23,121.64,171.7306,-50.09060607910156
2023-10-24,153.94,155.6198,-1.6797967529296898
2023-10-25,216.04,168.83347,47.20653442382812
2023-10-26,172.16,160.7407,11.419292602539059
2023-10-27,188.76,179.39804,9.361959228515616
2023-10-28,177.12,174.17563,2.9443713378906295
2023-10-29,214.59,177.11432,37.47568115234375
2023-10-30,210.88,178.08449,32.79551208496093
2023-10-31,203.24,173.68472,29.555277099609384
2023-11-01,302.24,190.57013,111.66987060546876
2023-11-02,393.07,294.90332,98.1666796875
2023-11-03,196.21,248.17827,-51.96826843261718
2023-11-04,298.38,250.43655,47.94344604492187
2023-11-05,373.56,289.33847,84.22152954101563
2023-11-06,366.24,269.706,96.53400634765626
2023-11-07,347.66,242.55988,105.10012451171878
2023-11-08,254.75,266.6506,-11.900604248046875
2023-11-09,200.48,261.62552,-61.145518798828135
2023-11-10,227.36,302.34094,-74.98094238281249
2023-11-11,359.41,280.34286,79.06713500976565
2023-11-12,333.74,300.88455,32.855447998046884
2023-11-13,332.92,310.6456,22.27440063476564
2023-11-14,341.35,294.80762,46.54238281250002
2023-11-15,318.23,284.89236,33.33763549804689
2023-11-16,334.27,289.41156,44.85843994140623
2023-11-17,288.06,286.7903,1.2696862792968773
2023-11-18,373.14,305.5571,67.58290161132811
2023-11-19,304.92,284.36823,20.551774902343766
2023-11-20,239.05,290.7324,-51.682391357421864
2023-11-21,258.06,313.92227,-55.86227172851562
2023-11-22,354.5,306.67038,47.829620361328125
2023-11-23,334.19,303.23865,30.951352539062498
2023-11-24,257.59,247.02585,10.5641516113281
2023-11-25,291.02,255.99411,35.02588989257811
2023-11-26,342.92,237.11754,105.80246154785158
2023-11-27,257.42,235.79839,21.62161437988283
2023-11-28,223.39,258.1725,-34.782485351562514
2023-11-29,231.85,252.69444,-20.844442749023443
2023-11-30,389.59,275.95294,113.63705810546872
2023-12-01,391.44,260.59528,130.84472412109375
2023-12-02,292.2,191.18002,101.01997680664061
2023-12-03,269.59,213.85976,55.73024353027341
2023-12-04,286.68,226.53856,60.14144104003907
2023-12-05,271.93,259.0668,12.863197021484382
2023-12-06,370.3,268.97778,101.32221679687501
2023-12-07,296.98,236.47621,60.503788452148456
2023-12-08,283.64,247.1477,36.492294921874986
2023-12-09,211.45,242.6356,-31.18560485839845
2023-12-10,271.04,283.32126,-12.281258544921855
2023-12-11,349.49,273.79214,75.69785522460938
2023-12-12,310.97,269.60696,41.3630358886719
2023-12-13,356.27,256.7659,99.50410034179686
2023-12-14,231.44,249.52757,-18.08757263183594
2023-12-15,291.03,271.50818,19.521821289062473
2023-12-16,239.87,281.05698,-41.18697631835937
2023-12-17,348.44,283.38678,65.05322021484375
2023-12-18,298.15,274.10318,24.046820068359352
2023-12-19,324.03,281.4686,42.5614025878906
2023-12-20,342.95,268.703,74.24699707031249
2023-12-21,231.05,276.945,-45.89500732421874
2023-12-22,319.08,258.98712,60.092878417968734
2023-12-23,315.93,286.473,29.457008056640632
2023-12-24,213.74,265.23416,-51.494161376953116
2023-12-25,308.8,239.76749,69.03251342773439
2023-12-26,251.7,293.25513,-41.55512695312501
2023-12-27,279.4,283.7678,-4.367791748046898
2023-12-28,302.3,281.25537,21.04462890625001
2023-12-29,243.92,286.17236,-42.25236328125001
2023-12-30,337.92,286.01846,51.90153686523439
2023-12-31,227.32,292.2245,-64.9044873046875
