date,year,month,day,season,pollution_regime,is_extreme_episode,is_severe_episode,eval_fold,observed_pm25,predicted_pm25,residual,absolute_error,squared_error,relative_error
2022-03-10,2022,3,10,Summer,Moderate,False,False,1,111.28,102.27916728918858,9.000832710811423,9.000832710811423,81.01498948801292,0.08088454988148296
2022-03-11,2022,3,11,Summer,Moderate,False,False,1,119.09,117.49214735489834,1.5978526451016677,1.5978526451016677,2.553133075458396,0.013417185700744544
2022-03-12,2022,3,12,Summer,Moderate,False,False,1,100.21,94.64926530000015,5.560734699999841,5.560734699999841,30.921770403782325,0.05549081628579824
2022-03-13,2022,3,13,Summer,Moderate,False,False,1,92.73,96.28407686946848,-3.5540768694684743,3.5540768694684743,12.63146239409083,0.038327152695659165
2022-03-14,2022,3,14,Summer,Moderate,False,False,1,77.49,102.96916567099768,-25.479165670997688,25.479165670997688,649.187883290147,0.32880585457475403
2022-03-15,2022,3,15,Summer,High,False,False,1,133.59,114.82901073079879,18.760989269201218,18.760989269201218,351.9747183590833,0.14043707814358272
2022-03-16,2022,3,16,Summer,High,False,False,1,122.17,124.43816573092167,-2.268165730921666,2.268165730921666,5.144575782927416,0.018565652213486668
2022-03-17,2022,3,17,Summer,High,False,False,1,126.35,91.21404342621429,35.135956573785705,35.135956573785705,1234.535444354955,0.27808434169992646
2022-03-18,2022,3,18,Summer,High,False,False,1,124.23,107.97497971555438,16.25502028444562,16.25502028444562,264.2256844477386,0.13084617471178958
2022-03-19,2022,3,19,Summer,Moderate,False,False,1,119.93,132.1178362235746,-12.187836223574607,12.187836223574607,148.54335181267734,0.10162458286979577
2022-03-20,2022,3,20,Summer,Moderate,False,False,1,92.11,106.74599503471141,-14.635995034711414,14.635995034711414,214.21235065609716,0.15889691710684414
2022-03-21,2022,3,21,Summer,Moderate,False,False,1,116.4,88.88481428191041,27.515185718089597,27.515185718089597,757.0854451009618,0.23638475702826114
2022-03-22,2022,3,22,Summer,Moderate,False,False,1,89.36,93.03409726188679,-3.6740972618867858,3.6740972618867858,13.498990689803977,0.041115681086468056
2022-03-23,2022,3,23,Summer,Moderate,False,False,1,71.4,85.23985122585871,-13.839851225858709,13.839851225858709,191.5414819539028,0.19383545134255895
2022-03-24,2022,3,24,Summer,Moderate,False,False,1,118.57,116.03397790110877,2.536022098891223,2.536022098891223,6.431408086064645,0.02138839587493652
2022-03-25,2022,3,25,Summer,Moderate,False,False,1,119.92,99.03780300748878,20.882196992511226,20.882196992511226,436.06615123404487,0.17413439786950655
2022-03-26,2022,3,26,Summer,High,False,False,1,121.99,97.29434040151676,24.695659598483232,24.695659598483232,609.875603004157,0.20244003277713937
2022-03-27,2022,3,27,Summer,Moderate,False,False,1,106.16,83.17205318704262,22.987946812957375,22.987946812957375,528.4456986753571,0.21654056907457966
2022-03-28,2022,3,28,Summer,Moderate,False,False,1,73.41,80.28007693724904,-6.8700769372490385,6.8700769372490385,47.19795712372113,0.09358502843276173
2022-03-29,2022,3,29,Summer,Moderate,False,False,1,75.52,83.84078153699949,-8.32078153699949,8.32078153699949,69.2354053864716,0.11017984026747207
2022-03-30,2022,3,30,Summer,Moderate,False,False,1,68.36,100.52994847145196,-32.16994847145196,32.16994847145196,1034.9055846558742,0.4705960864753066
2022-03-31,2022,3,31,Summer,Moderate,False,False,1,96.13,89.59011592326746,6.539884076732534,6.539884076732534,42.770083737099746,0.06803166625124867
2022-04-01,2022,4,1,Summer,Moderate,False,False,1,80.87,103.68329656147154,-22.81329656147153,22.81329656147153,520.4465000016488,0.28209838705912615
2022-04-02,2022,4,2,Summer,Moderate,False,False,1,77.6,96.43411653005522,-18.834116530055226,18.834116530055226,354.72394546769954,0.24270768724297972
2022-04-03,2022,4,3,Summer,Moderate,False,False,1,116.74,107.41664005465117,9.323359945348827,9.323359945348827,86.92504067053488,0.07986431339171515
2022-04-04,2022,4,4,Summer,Moderate,False,False,1,83.54,93.25788562739368,-9.71788562739367,9.71788562739367,94.43730106710447,0.11632613870473629
2022-04-05,2022,4,5,Summer,Moderate,False,False,1,71.93,102.07422207226584,-30.144222072265833,30.144222072265833,908.6741243420787,0.41907718715787334
2022-04-06,2022,4,6,Summer,Moderate,False,False,1,109.62,106.65934732918672,2.960652670813289,2.960652670813289,8.76546423719386,0.02700832576914148
2022-04-07,2022,4,7,Summer,Moderate,False,False,1,71.47,93.66530967215849,-22.195309672158487,22.195309672158487,492.6317714430121,0.3105542139661185
2022-04-08,2022,4,8,Summer,Moderate,False,False,1,77.16,91.44620003821606,-14.286200038216066,14.286200038216066,204.09551153192473,0.18515033745743995
2022-04-09,2022,4,9,Summer,High,False,False,1,126.95,108.20846017231392,18.741539827686083,18.741539827686083,351.2453151127437,0.1476293015178108
2022-04-10,2022,4,10,Summer,Moderate,False,False,1,89.38,104.06606698581528,-14.686066985815287,14.686066985815287,215.68056351185373,0.16431043841816165
2022-04-11,2022,4,11,Summer,Moderate,False,False,1,113.32,107.71337127508039,5.606628724919602,5.606628724919602,31.434285659093604,0.04947607416978118
2022-04-12,2022,4,12,Summer,Moderate,False,False,1,66.42,92.45349178599585,-26.03349178599585,26.03349178599585,677.7426945715133,0.39195260141517385
2022-04-13,2022,4,13,Summer,High,False,False,1,127.8,94.51414860167176,33.285851398328234,33.285851398328234,1107.9479033115897,0.26045267134842126
2022-04-14,2022,4,14,Summer,Moderate,False,False,1,100.69,119.13805965914715,-18.448059659147148,18.448059659147148,340.3309051874524,0.18321640340795659
2022-04-15,2022,4,15,Summer,Moderate,False,False,1,69.94,91.07038533697272,-21.130385336972722,21.130385336972722,446.49318448895184,0.3021216090502248
2022-04-16,2022,4,16,Summer,Moderate,False,False,1,76.8,92.88067263635982,-16.08067263635982,16.08067263635982,258.5880324377715,0.2093837582859352
2022-04-17,2022,4,17,Summer,Moderate,False,False,1,75.3,92.63148272967243,-17.33148272967243,17.33148272967243,300.3802936089337,0.23016577330242272
2022-04-18,2022,4,18,Summer,Moderate,False,False,1,100.08,115.61485139140787,-15.53485139140787,15.53485139140787,241.331607753127,0.15522433444652148
2022-04-19,2022,4,19,Summer,Moderate,False,False,1,94.48,101.50094908274161,-7.020949082741609,7.020949082741609,49.293726022450244,0.07431148478769696
2022-04-20,2022,4,20,Summer,Moderate,False,False,1,90.96,95.15087796742246,-4.190877967422466,4.190877967422466,17.563458137827062,0.046073856282129136
2022-04-21,2022,4,21,Summer,High,False,False,1,132.8,113.29445701858283,19.50554298141718,19.50554298141718,380.46620699991297,0.1468790887154908
2022-04-22,2022,4,22,Summer,Moderate,False,False,1,71.11,84.7336416644728,-13.6236416644728,13.6236416644728,185.60361220195918,0.1915854544293742
2022-04-23,2022,4,23,Summer,Moderate,False,False,1,90.89,99.97881604820776,-9.088816048207761,9.088816048207761,82.60657715815894,0.09999797610526748
2022-04-24,2022,4,24,Summer,Moderate,False,False,1,82.2,115.35133170938907,-33.15133170938907,33.15133170938907,1099.0107941059453,0.40330087237699597
2022-04-25,2022,4,25,Summer,Moderate,False,False,1,116.35,112.85689476217165,3.4931052378283454,3.4931052378283454,12.201784202543822,0.03002239138657796
2022-04-26,2022,4,26,Summer,Moderate,False,False,1,98.94,106.53346932990327,-7.593469329903272,7.593469329903272,57.66077646418164,0.07674822447850486
2022-04-27,2022,4,27,Summer,High,False,False,1,124.8,103.30560233952048,21.49439766047952,21.49439766047952,462.0091307868275,0.17223075048461156
2022-04-28,2022,4,28,Summer,Moderate,False,False,1,84.73,111.09483590467099,-26.364835904670983,26.364835904670983,695.1045722802282,0.3111629399819542
2022-04-29,2022,4,29,Summer,Moderate,False,False,1,81.25,115.45645155583165,-34.20645155583165,34.20645155583165,1170.0813280414575,0.42100248068715873
2022-04-30,2022,4,30,Summer,High,False,False,1,127.16,115.44724377697449,11.712756223025508,11.712756223025508,137.18865834002276,0.0921103823767341
2022-05-01,2022,5,1,Summer,Moderate,False,False,1,93.71,102.90166016227066,-9.191660162270665,9.191660162270665,84.48661653867359,0.09808622518696687
2022-05-02,2022,5,2,Summer,High,False,False,1,130.99,106.89019074175616,24.09980925824385,24.09980925824385,580.800806283736,0.18398205403652074
2022-05-03,2022,5,3,Summer,Moderate,False,False,1,98.35,96.98059856972255,1.369401430277449,1.369401430277449,1.8752602772459233,0.013923756281417886
2022-05-04,2022,5,4,Summer,Moderate,False,False,1,84.13,85.58481359509966,-1.4548135950996652,1.4548135950996652,2.116482596486813,0.017292447344581782
2022-05-05,2022,5,5,Summer,High,False,False,1,125.91,97.60764020776124,28.30235979223876,28.30235979223876,801.0235698093333,0.22478246201444493
2022-05-06,2022,5,6,Summer,Moderate,False,False,1,71.95,83.96770941782604,-12.01770941782604,12.01770941782604,144.4253396513047,0.16702862290237722
2022-05-07,2022,5,7,Summer,High,False,False,1,122.37,107.62598068406379,14.744019315936214,14.744019315936214,217.3861055887002,0.12048720532758203
2022-05-08,2022,5,8,Summer,Moderate,False,False,1,68.92,82.99484255014245,-14.07484255014245,14.07484255014245,198.1011928113004,0.2042200021785033
2022-05-09,2022,5,9,Summer,Moderate,False,False,1,73.93,88.32289733955842,-14.392897339558417,14.392897339558417,207.15549382706774,0.1946827720757259
2022-05-10,2022,5,10,Summer,Moderate,False,False,1,72.0,91.72763625101189,-19.727636251011887,19.727636251011887,389.17963205223833,0.27399494793072066
2022-05-11,2022,5,11,Summer,Moderate,False,False,1,108.25,101.24410615310916,7.005893846890842,7.005893846890842,49.08254859390296,0.06471957364333342
2022-05-12,2022,5,12,Summer,Moderate,False,False,1,114.95,93.74022437293422,21.20977562706578,21.20977562706578,449.8545821504737,0.18451305460692285
2022-05-13,2022,5,13,Summer,Moderate,False,False,1,65.99,93.92694299656785,-27.93694299656785,27.93694299656785,780.4727839934815,0.4233511592145454
2022-05-14,2022,5,14,Summer,Moderate,False,False,1,76.92,89.44962903336203,-12.529629033362028,12.529629033362028,156.99160371366867,0.16289169310143042
2022-05-15,2022,5,15,Summer,Moderate,False,False,1,75.3,84.26002640142063,-8.960026401420635,8.960026401420635,80.28207311415481,0.11899105446773751
2022-05-16,2022,5,16,Summer,Moderate,False,False,1,87.74,106.7159520011359,-18.97595200113591,18.97595200113591,360.0867543494139,0.21627481195732745
2022-05-17,2022,5,17,Summer,Moderate,False,False,1,93.83,94.12871213193309,-0.29871213193308677,0.29871213193308677,0.08922893776400984,0.0031835461146017987
2022-05-18,2022,5,18,Summer,Moderate,False,False,1,85.73,88.80199321193327,-3.071993211933261,3.071993211933261,9.437142294164035,0.03583335135813905
2022-05-19,2022,5,19,Summer,Moderate,False,False,1,116.73,100.5250968888009,16.2049031111991,16.2049031111991,262.59888484335033,0.13882380802877667
2022-05-20,2022,5,20,Summer,High,False,False,1,123.68,110.7340373118261,12.945962688173907,12.945962688173907,167.59794992359096,0.1046730489017942
2022-05-21,2022,5,21,Summer,Moderate,False,False,1,104.87,92.65963879060217,12.210361209397831,12.210361209397831,149.09292086396727,0.11643330990176247
2022-05-22,2022,5,22,Summer,Moderate,False,False,1,87.12,84.36411500518938,2.7558849948106285,2.7558849948106285,7.594902104622378,0.03163320701114128
2022-05-23,2022,5,23,Summer,Moderate,False,False,1,105.33,95.91665022864325,9.41334977135675,9.41334977135675,88.61115391790217,0.08937007283164103
2022-05-24,2022,5,24,Summer,Moderate,False,False,1,106.52,101.102891212943,5.417108787056989,5.417108787056989,29.345067610810045,0.05085532094495859
2022-05-25,2022,5,25,Summer,Moderate,False,False,1,78.55,93.40256021738521,-14.852560217385218,14.852560217385218,220.59854501105403,0.18908415299026377
2022-05-26,2022,5,26,Summer,Moderate,False,False,1,99.14,101.97061769082462,-2.8306176908246243,2.8306176908246243,8.012396511609328,0.0285517217149952
2022-05-27,2022,5,27,Summer,Moderate,False,False,1,71.56,95.71591486880361,-24.155914868803606,24.155914868803606,583.5082231488872,0.3375616946451035
2022-05-28,2022,5,28,Summer,Moderate,False,False,1,85.74,92.36815255799158,-6.628152557991584,6.628152557991584,43.93240633201037,0.07730525493342179
2022-05-29,2022,5,29,Summer,Moderate,False,False,1,92.74,103.74635519208374,-11.006355192083745,11.006355192083745,121.13985461430882,0.11867969799529594
2022-05-30,2022,5,30,Summer,High,False,False,1,124.72,130.20868282129123,-5.488682821291235,5.488682821291235,30.12563911273751,0.04400804058123184
2022-05-31,2022,5,31,Summer,Moderate,False,False,1,103.92,115.60125704278087,-11.68125704278087,11.68125704278087,136.4517660995177,0.11240624560027782
2022-06-01,2022,6,1,Monsoon,High,False,False,1,127.94,133.86308293114305,-5.923082931143057,5.923082931143057,35.082911409198225,0.04629578654950021
2022-06-02,2022,6,2,Monsoon,Moderate,False,False,1,100.78,113.60279967313785,-12.822799673137851,12.822799673137851,164.42419145742417,0.12723555936830572
2022-06-03,2022,6,3,Monsoon,High,False,False,1,134.75,166.58205180015128,-31.832051800151277,31.832051800151277,1013.2795218075141,0.23623044007533414
2022-06-04,2022,6,4,Monsoon,High,False,False,1,120.39,112.80606277049225,7.583937229507754,7.583937229507754,57.516103901113745,0.06299474399458223
2022-06-05,2022,6,5,Monsoon,High,False,False,1,122.69,116.57295926224032,6.11704073775968,6.11704073775968,37.41818738741149,0.04985769612649507
2022-06-06,2022,6,6,Monsoon,Moderate,False,False,1,86.47,113.57114484615002,-27.10114484615002,27.10114484615002,734.4720519720038,0.3134167323482135
2022-06-07,2022,6,7,Monsoon,Moderate,False,False,1,102.06,78.36354522974351,23.696454770256494,23.696454770256494,561.5219686788117,0.23218160660647164
2022-06-08,2022,6,8,Monsoon,High,False,False,1,125.54,101.4031147332632,24.13688526673681,24.13688526673681,582.5892303796165,0.19226449949607147
2022-06-09,2022,6,9,Monsoon,Moderate,False,False,1,83.05,101.97116321302097,-18.921163213020975,18.921163213020975,358.0104173337782,0.2278285757136782
2022-06-10,2022,6,10,Monsoon,Moderate,False,False,1,116.51,113.36863346521106,3.1413665347889435,3.1413665347889435,9.868183705891894,0.026962205259539466
2022-06-11,2022,6,11,Monsoon,High,False,False,1,134.31,166.30331627188522,-31.99331627188522,31.99331627188522,1023.5722860728756,0.23820502026569296
2022-06-12,2022,6,12,Monsoon,High,False,False,1,133.09,114.88495697825114,18.205043021748864,18.205043021748864,331.42359142372703,0.13678745977720988
2022-06-13,2022,6,13,Monsoon,Moderate,False,False,1,103.26,91.18037246356681,12.079627536433193,12.079627536433193,145.91740141895505,0.11698264125927942
2022-06-14,2022,6,14,Monsoon,Moderate,False,False,1,95.19,89.28736753180678,5.902632468193218,5.902632468193218,34.84107005456876,0.06200895543852525
2022-06-15,2022,6,15,Monsoon,Moderate,False,False,1,93.29,93.93254309171131,-0.6425430917113033,0.6425430917113033,0.4128616247059203,0.006887588077085467
2022-06-16,2022,6,16,Monsoon,Moderate,False,False,1,91.48,114.70137382039043,-23.221373820390426,23.221373820390426,539.2322021063138,0.2538409906033059
2022-06-17,2022,6,17,Monsoon,Moderate,False,False,1,110.48,119.71370565713961,-9.233705657139609,9.233705657139609,85.26132016269202,0.08357807437671623
2022-06-18,2022,6,18,Monsoon,Moderate,False,False,1,93.66,98.43839220854905,-4.77839220854905,4.77839220854905,22.83303209872227,0.05101849464605008
2022-06-19,2022,6,19,Monsoon,High,False,False,1,125.56,113.53332223794075,12.02667776205925,12.02667776205925,144.6409779924105,0.09578430839486501
2022-06-20,2022,6,20,Monsoon,Moderate,False,False,1,94.18,105.85900533555834,-11.67900533555833,11.67900533555833,136.39916562799993,0.12400727686938127
2022-06-21,2022,6,21,Monsoon,Moderate,False,False,1,96.18,107.93460909585885,-11.75460909585884,11.75460909585884,138.17083499644735,0.12221469220065334
2022-06-22,2022,6,22,Monsoon,Moderate,False,False,1,99.1,120.65714477884407,-21.557144778844076,21.557144778844076,464.71049101604444,0.2175292106846022
2022-06-23,2022,6,23,Monsoon,Moderate,False,False,1,109.41,130.69701445270087,-21.287014452700873,21.287014452700873,453.13698430949586,0.19456187233983066
2022-06-24,2022,6,24,Monsoon,Moderate,False,False,1,98.12,105.0910643656498,-6.971064365649795,6.971064365649795,48.59573839003238,0.07104631436658984
2022-06-25,2022,6,25,Monsoon,High,False,False,1,120.94,111.51440840020877,9.425591599791233,9.425591599791233,88.84177700605504,0.07793609723657378
2022-06-26,2022,6,26,Monsoon,Moderate,False,False,1,83.12,92.2415195526763,-9.12151955267629,9.12151955267629,83.20211894985586,0.10973916689937788
2022-06-27,2022,6,27,Monsoon,Moderate,False,False,1,107.87,112.53177413917234,-4.661774139172337,4.661774139172337,21.732138124655986,0.04321659533857733
2022-06-28,2022,6,28,Monsoon,High,False,False,1,129.17,102.94968752039813,26.22031247960186,26.22031247960186,687.5047865279649,0.20299072911358568
2022-06-29,2022,6,29,Monsoon,Moderate,False,False,1,116.82,83.49881879867746,33.32118120132253,33.32118120132253,1110.30111665137,0.2852352439763956
2022-06-30,2022,6,30,Monsoon,Moderate,False,False,1,98.93,117.68748141212525,-18.757481412125244,18.757481412125244,351.84310892622403,0.18960357234534767
2022-07-01,2022,7,1,Monsoon,Low,False,False,1,52.54,107.76993099424179,-55.22993099424179,55.22993099424179,3050.34527762871,1.0511977730156412
2022-07-02,2022,7,2,Monsoon,Low,False,False,1,58.8,80.69330199413554,-21.89330199413554,21.89330199413554,479.31667220641924,0.3723350679274752
2022-07-03,2022,7,3,Monsoon,Low,False,False,1,31.26,47.029092410511815,-15.769092410511814,15.769092410511814,248.6642754512613,0.5044495332857266
2022-07-04,2022,7,4,Monsoon,Low,False,False,1,53.55,46.80846293319334,6.741537066806657,6.741537066806657,45.44832202312811,0.1258923821999376
2022-07-05,2022,7,5,Monsoon,Low,False,False,1,34.83,47.41464223036008,-12.584642230360082,12.584642230360082,158.37322006616236,0.3613161708400828
