exp_id,architecture,augmentation_ratio,corpus,seed,train_sequences,val_sequences,val_mae,val_rmse,val_r2,val_pearson_r,val_extreme_mae,val_extreme_rmse,checkpoint_file
TCN_aug10pct_seed42,TCN,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,42,631,143,48.952762603759766,63.50802993774414,0.6883204110279363,0.8896645307540894,43.10334014892578,58.45243835449219,checkpoint_TCN_aug10pct_seed42.json
Transformer_aug10pct_seed42,Transformer,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,42,631,143,50.56726837158203,73.94170379638672,0.5774968150198687,0.8316046595573425,62.9743766784668,81.81295013427734,checkpoint_Transformer_aug10pct_seed42.json
LSTM_aug10pct_seed123,LSTM,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,123,631,143,169.47393798828125,204.39085388183594,-2.2283007269725426,-0.06806253641843796,312.33905029296875,314.6129150390625,checkpoint_LSTM_aug10pct_seed123.json
TCN_aug10pct_seed123,TCN,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,123,631,143,45.81268310546875,60.30109786987305,0.7190031181056848,0.8920724987983704,43.16485595703125,59.16790008544922,checkpoint_TCN_aug10pct_seed123.json
Transformer_aug10pct_seed123,Transformer,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,123,631,143,50.981300354003906,73.99205780029297,0.5769212218975344,0.8333370089530945,62.419734954833984,80.82117462158203,checkpoint_Transformer_aug10pct_seed123.json
LSTM_aug10pct_seed2025,LSTM,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,2025,631,143,169.27606201171875,203.70680236816406,-2.206727975001097,0.10663656890392303,310.6562194824219,313.0424499511719,checkpoint_LSTM_aug10pct_seed2025.json
TCN_aug10pct_seed2025,TCN,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,2025,631,143,43.925540924072266,58.13908004760742,0.7387914706029388,0.8963292837142944,43.3559684753418,59.368778228759766,checkpoint_TCN_aug10pct_seed2025.json
Transformer_aug10pct_seed2025,Transformer,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,2025,631,143,52.73175048828125,76.07769775390625,0.5527341179935528,0.825179934501648,66.23912048339844,86.4652099609375,checkpoint_Transformer_aug10pct_seed2025.json
LSTM_aug25pct_seed42,LSTM,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,42,717,143,167.10208129882812,199.99725341796875,-2.0910008605863437,0.7077924609184265,304.9010925292969,307.3108215332031,checkpoint_LSTM_aug25pct_seed42.json
TCN_aug25pct_seed42,TCN,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,42,717,143,47.08539962768555,60.77009582519531,0.7146151746909267,0.8962947726249695,43.03938293457031,57.24270248413086,checkpoint_TCN_aug25pct_seed42.json
Transformer_aug25pct_seed42,Transformer,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,42,717,143,52.71547317504883,75.00206756591797,0.5652921602879273,0.836223304271698,64.40412902832031,82.83154296875,checkpoint_Transformer_aug25pct_seed42.json
LSTM_aug25pct_seed123,LSTM,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,123,717,143,168.68856811523438,203.6421356201172,-2.2046922897136114,-0.025692183524370193,311.3428649902344,313.6116638183594,checkpoint_LSTM_aug25pct_seed123.json
TCN_aug25pct_seed123,TCN,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,123,717,143,45.09897994995117,59.13739776611328,0.7297439147627728,0.8950791358947754,42.895572662353516,59.37050247192383,checkpoint_TCN_aug25pct_seed123.json
Transformer_aug25pct_seed123,Transformer,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,123,717,143,48.212127685546875,70.20708465576172,0.6190982622099932,0.8422242999076843,51.81987380981445,65.96138000488281,checkpoint_Transformer_aug25pct_seed123.json
LSTM_aug25pct_seed2025,LSTM,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,2025,717,143,167.24856567382812,202.87879943847656,-2.1807120575309242,-0.16208550333976746,311.1961364746094,313.4463195800781,checkpoint_LSTM_aug25pct_seed2025.json
TCN_aug25pct_seed2025,TCN,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,2025,717,143,39.269412994384766,53.805694580078125,0.7762786023374997,0.9042895436286926,41.31059646606445,54.49101638793945,checkpoint_TCN_aug25pct_seed2025.json
Transformer_aug25pct_seed2025,Transformer,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,2025,717,143,54.09492492675781,76.49029541015625,0.5478695421329327,0.8303570747375488,64.63809204101562,84.30097198486328,checkpoint_Transformer_aug25pct_seed2025.json
LSTM_aug50pct_seed42,LSTM,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,42,861,143,165.53065490722656,198.3773956298828,-2.041133055838123,0.7238827347755432,302.7660217285156,305.1336975097656,checkpoint_LSTM_aug50pct_seed42.json
TCN_aug50pct_seed42,TCN,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,42,861,143,42.319393157958984,55.9949836730957,0.7577022985896935,0.901419460773468,41.34146499633789,55.32524108886719,checkpoint_TCN_aug50pct_seed42.json
Transformer_aug50pct_seed42,Transformer,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,42,861,143,54.77416229248047,76.194091796875,0.5513645427611471,0.8393123745918274,66.34210968017578,84.53765869140625,checkpoint_Transformer_aug50pct_seed42.json
LSTM_aug50pct_seed123,LSTM,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,123,861,143,162.849853515625,199.27581787109375,-2.0687412607252265,-0.1910707801580429,306.73394775390625,309.0887451171875,checkpoint_LSTM_aug50pct_seed123.json
TCN_aug50pct_seed123,TCN,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,123,861,143,40.21934127807617,55.277095794677734,0.7638752663156784,0.8992598056793213,41.564918518066406,56.161922454833984,checkpoint_TCN_aug50pct_seed123.json
Transformer_aug50pct_seed123,Transformer,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,123,861,143,54.85164260864258,75.8375015258789,0.5555539568734125,0.8418232202529907,61.81480407714844,80.63323974609375,checkpoint_Transformer_aug50pct_seed123.json
LSTM_aug50pct_seed2025,LSTM,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,2025,861,143,164.0909423828125,199.5916748046875,-2.0784768296916987,0.047817859798669815,306.2275695800781,308.6871643066406,checkpoint_LSTM_aug50pct_seed2025.json
TCN_aug50pct_seed2025,TCN,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,2025,861,143,38.05215835571289,52.47627258300781,0.7871973593373631,0.9062603116035461,40.31549072265625,53.29134750366211,checkpoint_TCN_aug50pct_seed2025.json
Transformer_aug50pct_seed2025,Transformer,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,2025,861,143,56.802364349365234,78.36949920654297,0.5253809479419582,0.8315484523773193,66.87407684326172,86.4140853881836,checkpoint_Transformer_aug50pct_seed2025.json
