date,actual_pm25,predicted_pm25,base_value,pm25_persistence_shap,meteorology_shap,wind_ventilation_shap,biomass_burning_shap,calendar_seasonal_shap,reconstruction_error
2024-01-13,273.11,290.77899961173966,143.16253234086244,141.59329208344144,4.222935688637132,2.4689958293055034,-0.6687563305066859,0.0,-1.7053025658242404e-13
2024-01-14,370.8,292.4241399618341,143.16253234086244,143.8175418495429,3.5315465936528825,2.2079392666196562,-0.29542008884355614,0.0,-2.2737367544323206e-13
2024-01-15,316.52,291.47304128158777,143.16253234086244,142.15735155971322,4.496815046695722,2.3025903450582526,-0.6462480107417267,0.0,-1.7053025658242404e-13
2024-01-16,202.84,291.4058071677383,143.16253234086244,141.9405012555473,4.879701528369528,2.0006953515196466,-0.5776233085604493,0.0,-1.7053025658242404e-13
2024-01-17,218.66,288.999857786581,143.16253234086244,140.66636950555463,4.1188696865607435,1.6882945606316353,-0.6362083070283285,0.0,-1.1368683772161603e-13
2024-01-18,238.68,284.51569649023327,143.16253234086244,137.50886042823603,3.808828595087931,1.7041160640790236,-1.6686409380320222,0.0,-1.1368683772161603e-13
2024-01-19,237.98,266.7039201538005,143.16253234086244,117.62559580599539,3.227096531938228,3.8954167020195216,-1.20672122701491,0.0,-1.7053025658242404e-13
2024-01-20,267.32,283.60030402314516,143.16253234086244,136.28326630899883,2.5571281993674426,2.4140317810724525,-0.8166546071558718,0.0,-1.7053025658242404e-13
2024-01-21,287.89,291.57547305690844,143.16253234086244,144.1766519089313,3.194910119677324,1.708262425385496,-0.6668837379479151,0.0,-2.2737367544323206e-13
2024-01-22,367.43,292.12464129627557,143.16253234086244,143.8600275311905,3.3655615027614725,2.587725865075132,-0.8512059436137943,0.0,-1.7053025658242404e-13
2024-01-23,316.79,289.52402636980327,143.16253234086244,142.13652615709736,3.374128453219056,2.001188018398462,-1.1503485997740943,0.0,5.684341886080802e-14
2024-01-24,214.99,289.252562344637,143.16253234086244,141.36230104222471,3.315028193793314,1.976828260214024,-0.564127492457431,0.0,-1.1368683772161603e-13
2024-01-25,248.97,288.4034972096542,143.16253234086244,140.40031729706945,3.3606136790659713,1.9939573615169301,-0.5139234688606725,0.0,5.684341886080802e-14
2024-01-26,258.45,288.2815519097138,143.16253234086244,141.66235042768267,3.0884693459121295,1.7508291923979793,-1.382629397141341,0.0,-1.1368683772161603e-13
2024-01-27,296.36,290.10955581080077,143.16253234086244,143.51021552473162,3.0749155153213046,1.6563346202701452,-1.2944421903845884,0.0,-1.1368683772161603e-13
2024-01-28,323.21,291.8033133969524,143.16253234086244,143.92784590551213,3.0682451963151975,2.8633280481290395,-1.2186380938662507,0.0,-1.7053025658242404e-13
2024-01-29,226.45,291.0603689033098,143.16253234086244,142.9629657576558,3.3714271445080253,2.939338920462902,-1.3758952601792138,0.0,-1.7053025658242404e-13
2024-01-30,284.9,288.32696715462407,143.16253234086244,141.24242671885656,3.363445697662915,1.9573670646624908,-1.3988046674202848,0.0,-5.684341886080802e-14
2024-01-31,291.33,289.30210786128225,143.16253234086244,141.30061380875824,3.2499371219797224,2.0780544152079834,-0.48902982552605934,0.0,-1.1368683772161603e-13
2024-02-01,118.78,291.2057351418443,143.16253234086244,142.41888844988904,3.3443079066812786,2.968922153224036,-0.6889157088122096,0.0,-2.8421709430404007e-13
2024-02-02,185.92,249.0605995464384,143.16253234086244,100.95021538979816,3.720673439929041,2.630977969960062,-1.4037995941113748,0.0,8.526512829121202e-14
2024-02-03,162.29,214.06844678651822,143.16253234086244,69.45640751553283,1.8029583733621535,1.4334517124146955,-1.786903155653882,0.0,0.0
2024-02-04,197.2,181.9402431571324,143.16253234086244,36.88108012248514,1.843798903879574,2.1410700866311503,-2.0882382967258084,0.0,-1.1368683772161603e-13
2024-02-05,141.66,183.14760664401288,143.16253234086244,38.615439077782064,1.850087818058536,1.9754067561540711,-2.4558593488439584,0.0,-2.5579538487363607e-13
2024-02-06,201.69,178.93329928961055,143.16253234086244,35.277136944394584,1.725546656957685,2.0231552434585183,-3.255071896062413,0.0,-2.8421709430404007e-13
2024-02-07,174.75,182.18983536051368,143.16253234086244,37.3775478470573,2.062274777897709,1.5826931197200547,-1.9952127250235803,0.0,-2.5579538487363607e-13
2024-02-08,233.88,176.79029005682764,143.16253234086244,33.32854299076351,2.0321649558193964,0.18648611533450626,-1.9194363459521082,0.0,-1.1368683772161603e-13
2024-02-09,188.41,175.86741390201908,143.16253234086244,37.07313430684552,1.3080984888604044,-3.6941622922170168,-1.9821889423321946,0.0,-8.526512829121202e-14
2024-02-10,157.32,176.1240748814512,143.16253234086244,36.92950817923569,1.4728212297411396,-3.5945424674152755,-1.8462444009727377,0.0,-5.684341886080802e-14
2024-02-11,211.01,177.92963289290088,143.16253234086244,36.25682545442359,1.8677347688805725,-2.015728739390526,-1.3417309318752173,0.0,2.842170943040401e-14
2024-02-12,160.19,178.49344311325058,143.16253234086244,36.10303915582426,1.494987546158528,-0.714047734925783,-1.5530681946687908,0.0,-8.526512829121202e-14
2024-02-13,207.01,181.72119718999792,143.16253234086244,38.384070162965195,1.2395579593500032,0.2559007502150762,-1.3208640233945976,0.0,-1.9895196601282805e-13
2024-02-14,195.86,181.5818691169134,143.16253234086244,38.488243999310605,1.3145184000568775,0.041034939514401375,-1.4244605628307874,0.0,-1.4210854715202004e-13
2024-02-15,124.11,180.50063269478673,143.16253234086244,37.95249271053512,1.598301004701781,-0.5564391345103445,-1.656254226802144,0.0,-1.1368683772161603e-13
2024-02-16,139.18,173.69576360056598,143.16253234086244,30.48109089013991,1.9370614801620039,-0.21730330963319888,-1.6676178009652372,0.0,8.526512829121202e-14
2024-02-17,123.84,173.66214902560188,143.16253234086244,29.113997062964806,3.966265170437621,-0.9730097973948252,-1.607635751268174,0.0,0.0
2024-02-18,142.4,157.67393036507332,143.16253234086244,10.61751006055149,5.39765708531969,-0.34650327361937616,-1.1572658480408298,0.0,-1.1368683772161603e-13
2024-02-19,170.23,168.48267212845738,143.16253234086244,24.62594632868606,3.7635608284621127,-0.730048835548503,-2.3393185340047107,0.0,-2.842170943040401e-14
2024-02-20,216.76,172.6676085384952,143.16253234086244,30.201121734390323,3.347915128763229,-2.7152128160644105,-1.3287478494564284,0.0,2.842170943040401e-14
2024-02-21,127.58,173.57562927870947,143.16253234086244,33.2095847227259,2.4016213218815157,-3.7386220741080836,-1.4594870326523663,0.0,5.684341886080802e-14
2024-02-22,168.38,170.7048503815015,143.16253234086244,31.430708669904952,1.9822662472759014,-3.6564613093722254,-2.2141955671695928,0.0,2.842170943040401e-14
2024-02-23,197.0,171.09895593917037,143.16253234086244,30.610249436521077,1.9932718307020547,-2.561152409280294,-2.1059452596349306,0.0,2.842170943040401e-14
2024-02-24,126.74,171.82799511659735,143.16253234086244,30.875800721574144,1.8669024314712936,-2.9199936627015655,-1.1572467146089143,0.0,-5.684341886080802e-14
2024-02-25,190.7,170.3222228668625,143.16253234086244,28.75144302426678,1.8049302410284485,-2.238814116711505,-1.1578686225836554,0.0,-2.842170943040401e-14
2024-02-26,153.46,171.64107326767612,143.16253234086244,31.990107271756777,0.440775838787868,-2.604347007510477,-1.3479951762204125,0.0,-8.526512829121202e-14
2024-02-27,135.5,170.60184597736526,143.16253234086244,31.513031936100997,0.7366002247012771,-2.447957411354205,-2.362361112945278,0.0,2.842170943040401e-14
2024-02-28,129.61,171.03369457831775,143.16253234086244,30.444087393863544,1.084177953392529,-1.628918762670855,-2.0281843471299554,0.0,5.684341886080802e-14
2024-02-29,226.3,164.9348017730593,143.16253234086244,23.926282862243102,1.5863720195899669,-1.772877145429468,-1.9675083042066497,0.0,-1.1368683772161603e-13
2024-03-01,124.97,173.55480898276292,143.16253234086244,34.86247045460949,1.0415630504574833,-2.6096302339460937,-2.902126629220418,0.0,2.842170943040401e-14
2024-03-02,85.88,172.97319018342833,143.16253234086244,32.16023901858446,1.0964751202971343,-1.8876221589474382,-1.558434137368223,0.0,-5.684341886080802e-14
2024-03-03,116.91,144.0702303060015,143.16253234086244,2.629427379087954,0.3363430891325246,-2.0656719881688432,0.0075994850875138395,0.0,-8.526512829121202e-14
2024-03-04,67.27,110.72982143266181,143.16253234086244,-31.32413247845376,0.7443878957466917,-2.0127186484588044,0.1597523229652342,0.0,1.4210854715202004e-14
2024-03-05,94.06,105.62340730266789,143.16253234086244,-36.075584751975256,0.7135469117408153,-1.8004331612863613,-0.37665403667379305,0.0,4.263256414560601e-14
2024-03-06,96.28,108.25230016323331,143.16253234086244,-33.29916032357692,0.84361207139508,-1.8958457230117594,-0.55883820243559,0.0,5.684341886080802e-14
2024-03-07,100.68,108.07521380031204,143.16253234086244,-33.732394645196734,0.9808582178654627,-1.8422668279639618,-0.49351528525523286,0.0,7.105427357601002e-14
2024-03-08,89.35,102.16961042103065,143.16253234086244,-40.090243844868446,1.2475823759604219,-1.7723364099507153,-0.37792404097304294,0.0,0.0
2024-03-09,97.01,101.95776801992704,143.16253234086244,-39.665915454322686,1.2196913274952264,-2.011173241589045,-0.747366952518875,0.0,-1.4210854715202004e-14
2024-03-10,74.25,102.36326219382006,143.16253234086244,-39.26550143872653,1.2291555368652942,-1.682324022286113,-1.0806002228950258,0.0,0.0
2024-03-11,121.49,102.65227015654817,143.16253234086244,-39.48579797921301,1.1677301462179717,-1.2487702430753818,-0.9434241082438426,0.0,0.0
2024-03-12,79.47,102.89246370712688,143.16253234086244,-39.663377769704454,1.0322657042727421,-1.1112778340462317,-0.5276787342575934,0.0,-2.842170943040401e-14
2024-03-13,108.21,102.94658775870897,143.16253234086244,-39.55466258541602,1.1148010809280613,-1.2156818159149898,-0.5604012617504882,0.0,-2.842170943040401e-14
2024-03-14,122.5,103.03357538773236,143.16253234086244,-39.49373095837505,0.9646679142833459,-1.2459844778144533,-0.35390943122393675,0.0,1.4210854715202004e-14
2024-03-15,93.16,101.08939437781224,143.16253234086244,-41.2016088723717,0.9648354317552252,-1.4929029215919565,-0.3434616008418168,0.0,4.263256414560601e-14
2024-03-16,98.71,100.97782122528253,143.16253234086244,-41.405911969801416,0.956534221936005,-1.63647234687709,-0.09886102083741713,0.0,0.0
2024-03-17,108.05,101.24425452305911,143.16253234086244,-42.06387644519286,0.937679705954121,-0.7324543626671302,-0.05962671589747737,0.0,2.842170943040401e-14
2024-03-18,71.09,101.25238169305617,143.16253234086244,-42.13650654412645,1.0796676959798241,-0.5949050581814777,-0.2584067414781764,0.0,0.0
2024-03-19,128.02,100.85457336812091,143.16253234086244,-42.27586141739166,1.0667267156518292,-0.73588302727065,-0.36294124373107334,0.0,1.4210854715202004e-14
2024-03-20,90.83,101.28857287719194,143.16253234086244,-42.104836304686394,1.1164711764361372,-0.5367903304810983,-0.3488040049391206,0.0,-2.842170943040401e-14
2024-03-21,126.06,101.34828921102458,143.16253234086244,-42.05657656546011,1.1489586683455286,-0.397110052926453,-0.5095151797968391,0.0,1.4210854715202004e-14
2024-03-22,102.19,101.1309415768085,143.16253234086244,-42.11885658766454,1.047287084689086,-0.44179445635532477,-0.5182268047231608,0.0,-1.4210854715202004e-14
2024-03-23,127.62,101.11432603771571,143.16253234086244,-42.56580698795951,1.1910517356362016,-0.34120079198748493,-0.33225025883590764,0.0,-2.842170943040401e-14
2024-03-24,109.92,100.92183815414117,143.16253234086244,-42.1566531509055,0.8473686924772208,-0.4131187624687126,-0.5182909658242968,0.0,2.842170943040401e-14
2024-03-25,76.8,100.66242440737363,143.16253234086244,-41.36550252848357,0.686184127182092,-1.5322565357166988,-0.288532996470654,0.0,2.842170943040401e-14
2024-03-26,76.51,100.38054723910167,143.16253234086244,-41.285445794819395,0.7277994752619387,-1.9306015509833818,-0.29373723121998246,0.0,5.684341886080802e-14
2024-03-27,77.47,100.44370206258306,143.16253234086244,-41.46924869630854,0.6521092017335832,-1.597090311295673,-0.3046004724087923,0.0,4.263256414560601e-14
2024-03-28,99.23,99.9916326535692,143.16253234086244,-41.71361885835179,0.567294537292494,-1.528289779859021,-0.4962855863749688,0.0,4.263256414560601e-14
2024-03-29,126.72,100.2981394736384,143.16253234086244,-41.6603948650142,0.6187029068229636,-1.462591140134911,-0.36010976889792456,0.0,2.842170943040401e-14
2024-03-30,115.34,100.44060347905979,143.16253234086244,-41.37957499766407,0.4881156871980987,-1.6723647149703669,-0.158104836366392,0.0,7.105427357601002e-14
2024-03-31,121.81,99.82969276925452,143.16253234086244,-41.58967706647076,0.3677528809942294,-1.9003428444322688,-0.2105725416991711,0.0,4.263256414560601e-14
2024-04-01,119.29,100.06298275791512,143.16253234086244,-41.19768745725425,0.4718529865537946,-2.0676955305539644,-0.30601958169296717,0.0,7.105427357601002e-14
2024-04-02,134.62,100.05929132185967,143.16253234086244,-41.68170306110686,0.40724081412644686,-2.0220364560969277,0.19325768407452776,0.0,4.263256414560601e-14
2024-04-03,131.02,100.07057884352214,143.16253234086244,-41.421232403332965,0.35934165121944683,-2.1602173889146274,0.1301546436878169,0.0,2.842170943040401e-14
2024-04-04,107.22,103.07039941286757,143.16253234086244,-38.218580430082156,0.19636507388461474,-2.126021291108125,0.056103719310761135,0.0,2.842170943040401e-14
2024-04-05,117.0,101.42964142004638,143.16253234086244,-39.977798309909076,0.054485147165119596,-1.9074285943059377,0.09785083623378354,0.0,5.684341886080802e-14
2024-04-06,66.81,100.3922460202,143.16253234086244,-41.19998927785433,0.144323998136081,-1.8113090722332676,0.0966880312890562,0.0,1.4210854715202004e-14
2024-04-07,72.56,97.73160588582776,143.16253234086244,-43.91764132684936,0.2757527285446887,-2.0805161313250564,0.29147827459498366,0.0,7.105427357601002e-14
2024-04-08,114.11,99.5767199899613,143.16253234086244,-42.14083790265819,0.27029261948408667,-1.9069723932051157,0.19170532547808317,0.0,0.0
2024-04-09,120.21,99.07281953886239,143.16253234086244,-42.517449058422805,0.3050234336133064,-2.0170532557307106,0.13976607854013964,0.0,1.4210854715202004e-14
2024-04-10,90.23,99.74258522351732,143.16253234086244,-41.859127569632584,0.07565602683909525,-1.8406720402430181,0.20419646569139627,0.0,0.0
2024-04-11,116.8,99.7904566660935,143.16253234086244,-42.08800693443103,0.003281943136963089,-1.5014863222111638,0.21413563873628177,0.0,1.4210854715202004e-14
2024-04-12,72.99,99.55182223593076,143.16253234086244,-42.247545118156545,-0.062383677983256974,-1.5554796481625768,0.25469833937067615,0.0,1.4210854715202004e-14
2024-04-13,102.45,99.6876028734626,143.16253234086244,-43.210070384789994,0.8314809912219094,-1.3438973787384678,0.2475573049067168,0.0,0.0
2024-04-14,83.0,99.92723277962631,143.16253234086244,-42.35631186433303,0.04924366801201763,-1.185598885059389,0.25736752014426845,0.0,0.0
2024-04-15,71.83,99.90882689074623,143.16253234086244,-42.30498027019691,0.005130174806556198,-1.2682459349408293,0.3143905802149574,0.0,1.4210854715202004e-14
2024-04-16,92.82,99.80738974730485,143.16253234086244,-42.28894011164678,-0.10034097867344527,-1.4357014985081886,0.46983999527083603,0.0,-1.4210854715202004e-14
2024-04-17,67.83,99.85021576717412,143.16253234086244,-43.30130004004539,-0.04306797106653196,-1.383342355066485,1.415393792490095,0.0,0.0
2024-04-18,79.98,98.10156201933427,143.16253234086244,-44.74132816701038,0.04264304111173309,-1.8737790176648639,1.5114938220353205,0.0,2.842170943040401e-14
2024-04-19,127.93,99.57825230914835,143.16253234086244,-43.051192505284526,-0.05831249662345817,-1.991832790188881,1.517057760382788,0.0,-1.4210854715202004e-14
2024-04-20,92.26,99.46904563930121,143.16253234086244,-43.201706687531434,0.013125397284140791,-1.9696243307134198,1.4647189193994823,0.0,0.0
2024-04-21,79.76,99.84401901890983,143.16253234086244,-43.59236893358791,0.0683940774748517,-1.9074525829644016,2.1129141171248165,0.0,4.263256414560601e-14
2024-04-22,99.45,99.65990275789541,143.16253234086244,-43.783884250198945,0.10307751060043437,-1.9507404799050623,2.128917636536509,0.0,4.263256414560601e-14
2024-04-23,100.68,99.94406249649961,143.16253234086244,-43.64205598601225,0.0032960002297017094,-1.8973993094408867,2.317689450860589,0.0,1.4210854715202004e-14
2024-04-24,90.0,100.0644301386235,143.16253234086244,-43.59408439732632,0.07437064904218045,-1.916444619989521,2.3380561660347006,0.0,2.842170943040401e-14
2024-04-25,113.66,100.1251774011648,143.16253234086244,-43.57537585883334,0.10732413671535142,-1.9203118999077264,2.3510086823280645,0.0,1.4210854715202004e-14
2024-04-26,108.76,99.75293341031434,143.16253234086244,-43.664417745618614,0.09804280183795842,-2.199487986424567,2.356263999657102,0.0,2.842170943040401e-14
2024-04-27,71.96,100.01781374696984,143.16253234086244,-43.59674645096123,0.11235475887297118,-1.9972442074234378,2.336917305619086,0.0,0.0
2024-04-28,100.54,99.8464444530128,143.16253234086244,-43.59027965983482,-0.030765422305282022,-2.0415804279080207,2.3465376221984657,0.0,0.0
2024-04-29,101.82,100.12724994584602,143.16253234086244,-43.42818330873293,-0.035495035976297766,-1.973436724874768,2.4018326745675567,0.0,1.4210854715202004e-14
2024-04-30,130.22,100.08306826224597,143.16253234086244,-43.60938269448303,0.1853421804104013,-2.012864325886263,2.3574407613424206,0.0,0.0
2024-05-01,118.94,99.93109116657152,143.16253234086244,-43.71466577416081,0.1479978145158547,-2.036806685274524,2.3720334706285353,0.0,2.842170943040401e-14
2024-05-02,122.91,100.04090895695721,143.16253234086244,-43.82867958431735,0.23651088364745565,-1.8628053652726806,2.333350682037328,0.0,1.4210854715202004e-14
2024-05-03,103.45,100.04708344884033,143.16253234086244,-43.646171862679545,0.18430302689602734,-1.9714826656986595,2.317902609460059,0.0,1.4210854715202004e-14
2024-05-04,91.71,100.03370985335634,143.16253234086244,-43.80542302626538,0.25089152535058423,-1.9149771537807494,2.3406861671894483,0.0,0.0
2024-05-05,117.86,100.03736505868073,143.16253234086244,-43.874714291954035,0.2058338288703544,-1.79777658364941,2.3414897645513997,0.0,-1.4210854715202004e-14
2024-05-06,123.14,99.72565744117836,143.16253234086244,-43.87616845697716,0.1867695497214269,-1.8797397957931297,2.1322638033647703,0.0,0.0
2024-05-07,67.46,99.73155746695068,143.16253234086244,-43.934142427607625,0.16633349915069978,-1.8216147804082479,2.1584488349533837,0.0,2.842170943040401e-14
2024-05-08,99.72,97.97109698280644,143.16253234086244,-45.56718412033948,0.2501066708523185,-2.04144303024146,2.1670851216725833,0.0,4.263256414560601e-14
2024-05-09,129.96,99.54703881152976,143.16253234086244,-44.006905689152916,0.19120649126527578,-1.9113707255736418,2.1115763941285817,0.0,1.4210854715202004e-14
2024-05-10,102.86,99.12104757639449,143.16253234086244,-44.27432370472258,0.06096787007027414,-1.9360918538331204,2.10796292401747,0.0,0.0
2024-05-11,103.2,99.35029974572059,143.16253234086244,-43.85613795881575,0.006552683225073561,-2.015543599868416,2.052896280317222,0.0,1.4210854715202004e-14
2024-05-12,70.93,99.49861169990159,143.16253234086244,-43.944500362154706,-0.040175918456125004,-1.7674345233820683,2.088190163032018,0.0,2.842170943040401e-14
2024-05-13,122.32,98.80768246889744,143.16253234086244,-44.55431895861726,0.003519474853283855,-1.708047816324983,1.9039974281239775,0.0,-2.842170943040401e-14
2024-05-14,124.43,98.65701097976047,143.16253234086244,-44.72040487315233,-0.07779818608641262,-1.6690161609199936,1.9616978590567602,0.0,1.4210854715202004e-14
2024-05-15,110.34,98.89110627306387,143.16253234086244,-44.10255941754324,-0.4616538907024901,-1.6399363876862114,1.9327236281333726,0.0,0.0
2024-05-16,98.74,98.96977677243402,143.16253234086244,-44.443879488185424,-0.1145405483112304,-1.5408549110864105,1.9065193791546575,0.0,-1.4210854715202004e-14
2024-05-17,79.68,98.76974049820618,143.16253234086244,-44.31177443203053,-0.09075798655778122,-1.8873462885907244,1.8970868645227688,0.0,0.0
2024-05-18,109.92,98.63084843498036,143.16253234086244,-44.879397687463594,0.03209990110363259,-1.601733741919395,1.9173476223972434,0.0,4.263256414560601e-14
2024-05-19,80.52,98.97712302074432,143.16253234086244,-44.66601391263241,0.14647186454562058,-1.5785549552082698,1.9126876831769284,0.0,1.4210854715202004e-14
2024-05-20,102.97,98.85048488387031,143.16253234086244,-44.41736447472805,0.023708918581811844,-1.8194679571754515,1.9010760563295706,0.0,0.0
2024-05-21,110.87,99.20698608188697,143.16253234086244,-44.03700972019469,0.011203382932925054,-2.111217011186668,2.181477089472944,0.0,1.4210854715202004e-14
2024-05-22,110.4,99.8859057360487,143.16253234086244,-43.55818544986993,-0.13320069483686103,-1.9427953001992877,2.3575548400923485,0.0,-1.4210854715202004e-14
2024-05-23,132.27,99.91856895655312,143.16253234086244,-43.5684403896589,-0.13122389306089605,-1.9144225213095436,2.3701234197200605,0.0,-2.842170943040401e-14
2024-05-24,93.67,99.71541982816503,143.16253234086244,-43.6847084115113,-0.1400859670082703,-1.8344266002112626,2.2121084660334227,0.0,-1.4210854715202004e-14
2024-05-25,88.32,100.17832105400016,143.16253234086244,-44.106230114079864,0.6696951017838801,-1.8656883530236221,2.3180120784573366,0.0,-1.4210854715202004e-14
2024-05-26,82.96,99.89476231755062,143.16253234086244,-43.595009945696575,-0.1287801652957518,-1.9068525233321636,2.362872611012668,0.0,-1.4210854715202004e-14
2024-05-27,86.83,99.94878348128604,143.16253234086244,-43.469237444392206,-0.10220103539229791,-1.9921987853298995,2.349888405538029,0.0,-2.842170943040401e-14
2024-05-28,104.9,99.97299733623593,143.16253234086244,-43.40192882034002,-0.1434651672522094,-2.0245064086576465,2.380365391623392,0.0,-2.842170943040401e-14
2024-05-29,130.22,100.02956337987897,143.16253234086244,-43.451325385618766,-0.22372743621019564,-1.8102105844319718,2.3522944452774746,0.0,-1.4210854715202004e-14
2024-05-30,70.15,100.01952597756345,143.16253234086244,-43.67241840205206,-0.1696958212368323,-1.7065195713022392,2.4056274312921664,0.0,-2.842170943040401e-14
2024-05-31,93.47,99.42036205541886,143.16253234086244,-44.262629098079174,-0.12831486163756903,-1.7392935880734428,2.388067262346654,0.0,-4.263256414560601e-14
2024-06-01,84.78,99.83693718653687,143.16253234086244,-43.704646627791824,-0.08143865350199672,-1.8968608056136542,2.3573509325819133,0.0,-1.4210854715202004e-14
2024-06-02,92.06,99.59926538144667,143.16253234086244,-43.57982436240647,-0.12629561439592316,-2.2349438736850127,2.3777968910716347,0.0,0.0
2024-06-03,128.57,99.85059063984546,143.16253234086244,-43.513989129181574,-0.18666888668060594,-1.9750712322946589,2.363787547139891,0.0,-2.842170943040401e-14
2024-06-04,103.0,99.76983385748451,143.16253234086244,-43.67384585753395,-0.2166727293281681,-1.7560096144507789,2.2538297179349973,0.0,-2.842170943040401e-14
2024-06-05,65.76,99.79719953313199,143.16253234086244,-43.50525325864275,-0.2274803768849144,-1.8827798436954968,2.250180671492733,0.0,-2.842170943040401e-14
2024-06-06,127.46,93.12902135154536,143.16253234086244,-50.27479205092673,-0.11699922656914816,-2.003869120935224,2.362149409114077,0.0,-5.684341886080802e-14
2024-06-07,94.88,99.65817800470204,143.16253234086244,-43.534626076048596,-0.17668974581857577,-1.9551839990160635,2.1621454847228567,0.0,-1.4210854715202004e-14
2024-06-08,92.21,99.74748254318607,143.16253234086244,-43.39636377651697,-0.06332732746521177,-1.8888850028301258,1.9335263091359196,0.0,1.4210854715202004e-14
2024-06-09,100.81,99.61586479734929,143.16253234086244,-43.505863424395194,-0.09649335906812698,-1.9254275502458646,1.981116790196038,0.0,-1.4210854715202004e-14
2024-06-10,111.99,99.9082289595262,143.16253234086244,-43.330947225140704,-0.05953167148761299,-1.9429795598479356,2.0791550751400094,0.0,0.0
2024-06-11,110.1,99.72492244344603,143.16253234086244,-43.648308696864255,-0.0639256983421156,-1.8098089151550512,2.0844334129450264,0.0,-1.4210854715202004e-14
2024-06-12,126.77,99.54183011143922,143.16253234086244,-43.42417904686539,-0.03497068551113579,-1.9583660091797248,1.796813512133033,0.0,0.0
2024-06-13,75.66,99.82142251483738,143.16253234086244,-43.304284496584216,-0.060293493089089864,-1.7807326078987025,1.8042007715469408,0.0,1.4210854715202004e-14
2024-06-14,95.03,100.62068076695985,143.16253234086244,-42.00205918151456,0.3554796309804714,-1.7619308938104619,0.8666588704419429,0.0,2.842170943040401e-14
2024-06-15,89.07,100.18610116817791,143.16253234086244,-42.312057593628836,0.29212174124761714,-2.0252673384464353,1.068772018143149,0.0,-2.842170943040401e-14
2024-06-16,139.69,100.36577768717534,143.16253234086244,-43.23475928478879,2.440966206298579,-2.1155746000097344,0.11261302481284467,0.0,0.0
2024-06-17,94.07,124.95705588032824,143.16253234086244,-16.64807736887724,0.5573444246089005,-2.0480655837575905,-0.06667793250823265,0.0,-4.263256414560601e-14
2024-06-18,79.86,115.32103255841287,143.16253234086244,-26.692792080218585,0.6977810295580182,-2.0625672581273777,0.21607852633841687,0.0,-5.684341886080802e-14
2024-06-19,106.28,114.87889173105292,143.16253234086244,-27.40850870140372,1.2406885817128264,-2.0810632983521904,-0.03475719176639141,0.0,-4.263256414560601e-14
2024-06-20,112.57,100.02023890958286,143.16253234086244,-41.07800532055359,0.01700961556864261,-2.157745140054023,0.07644741375935808,0.0,4.263256414560601e-14
2024-06-21,64.76,99.77948529476244,143.16253234086244,-41.1453212918049,-0.10643298497676151,-2.06305729763255,-0.06823547168577439,0.0,-1.4210854715202004e-14
2024-06-22,74.48,86.59486893453159,143.16253234086244,-54.75011561273534,0.11535001290372966,-1.8944939784132058,-0.038403828085980654,0.0,-4.263256414560601e-14
2024-06-23,115.98,99.08185128123658,143.16253234086244,-42.23592640165251,-0.0861036210189111,-1.6904559682505096,-0.06819506870397296,0.0,4.263256414560601e-14
2024-06-24,111.15,99.17081937182576,143.16253234086244,-41.90865905855551,0.070246733896357,-1.7537406608782997,-0.39955998349924793,0.0,1.4210854715202004e-14
