date,actual_pm25,predicted_pm25,base_value,pm25_persistence_shap,meteorology_shap,wind_ventilation_shap,biomass_burning_shap,calendar_seasonal_shap,reconstruction_error
2022-01-20,210.98,285.7429898165273,143.16253234086244,140.35462574571682,3.353142265452191,-0.6398746598848415,-0.48743587561926793,0.0,-5.684341886080802e-14
2022-01-21,327.57,290.5507379347693,143.16253234086244,141.9278109919882,4.372604701082393,1.1710443721454817,-0.08325447130922004,0.0,5.684341886080802e-14
2022-01-22,234.16,288.9715448380278,143.16253234086244,141.73311506213759,4.461361082345285,-0.24861633840910252,-0.13684730890826458,0.0,-1.7053025658242404e-13
2022-01-23,358.61,294.7931608684377,143.16253234086244,144.4234102683153,5.573995097100052,1.9356302656550897,-0.30240710349507094,0.0,-5.684341886080802e-14
2022-01-24,327.76,293.71125087994676,143.16253234086244,144.68003698343017,5.213597601067868,0.8106941727960719,-0.15561021820970905,0.0,-1.1368683772161603e-13
2022-01-25,337.91,295.4010890524342,143.16253234086244,145.87484102382183,5.063689002697484,1.3994256142488706,-0.09939892919632959,0.0,-1.1368683772161603e-13
2022-01-26,330.71,294.9701875682951,143.16253234086244,145.6945553931925,4.755019826915602,1.6194678813024328,-0.2613878739776418,0.0,-2.2737367544323206e-13
2022-01-27,297.47,295.1957354243767,143.16253234086244,145.9069216157381,4.4503699010450015,1.8107391179575267,-0.13482755122599865,0.0,-3.410605131648481e-13
2022-01-28,254.19,291.54943860024565,143.16253234086244,144.49792394124242,4.2668222717792155,-0.03543407047278865,-0.34240588316547904,0.0,-1.7053025658242404e-13
2022-01-29,283.4,290.48364893312305,143.16253234086244,144.2056296719803,4.2311572202692656,-0.9160672274520979,-0.19960307253675397,0.0,-1.1368683772161603e-13
2022-01-30,319.78,294.67648902563167,143.16253234086244,146.3484582729698,4.623446057088737,0.8277351357257271,-0.28568278101487227,0.0,-1.1368683772161603e-13
2022-01-31,360.99,292.07379333299656,143.16253234086244,145.36008719189286,4.762814000297765,-1.295086033148401,0.0834458330921228,0.0,-2.2737367544323206e-13
2022-02-01,220.69,278.797893658058,143.16253234086244,138.12198948788333,1.9950025859263791,-3.88236132217803,-0.5992694344359221,0.0,-2.2737367544323206e-13
2022-02-02,212.84,276.17469898545096,143.16253234086244,136.90754235051904,1.3008239325691442,-4.679381206723733,-0.5168184317758392,0.0,-1.1368683772161603e-13
2022-02-03,144.14,264.82603386948904,143.16253234086244,131.85195933705458,0.4359496167365191,-9.051731944628447,-1.5726754805358474,0.0,-2.2737367544323206e-13
2022-02-04,182.19,177.03728638164068,143.16253234086244,41.28110715960344,0.5546557350413661,-5.587185116285711,-2.373823737580757,0.0,-8.526512829121202e-14
2022-02-05,113.89,169.26788499908125,143.16253234086244,35.895421725075614,-0.20260341364604623,-6.781177331076009,-2.806288322134698,0.0,-5.684341886080802e-14
2022-02-06,112.85,164.99212078497763,143.16253234086244,27.51408078664919,1.3907279460173252,-4.551566597412916,-2.523653691138263,0.0,-1.4210854715202004e-13
2022-02-07,222.53,174.79106267621808,143.16253234086244,30.268990931547386,4.150348004321878,-1.5797560354816125,-1.2110525650320292,0.0,2.842170943040401e-14
2022-02-08,198.47,177.49709157365163,143.16253234086244,33.539742923500356,3.6977301000951437,-1.3315855553460105,-1.5713282354602134,0.0,-8.526512829121202e-14
2022-02-09,213.66,177.5678611813168,143.16253234086244,34.08682366826057,2.7058953475844176,-0.7899674629226662,-1.5974227124679783,0.0,2.842170943040401e-14
2022-02-10,123.74,176.79315363054965,143.16253234086244,37.50179644713211,1.7979321662771668,-2.577925998639589,-3.0911813250824616,0.0,-2.842170943040401e-14
2022-02-11,150.11,173.20334277141922,143.16253234086244,30.919932606413624,2.4575724276583393,-1.6885901603948985,-1.6481044431203962,0.0,1.1368683772161603e-13
2022-02-12,221.19,174.3311611996297,143.16253234086244,32.71878178268111,2.424210357460411,-2.3744385442163134,-1.5999247371579626,0.0,0.0
2022-02-13,203.75,173.6801252944692,143.16253234086244,34.32968724287829,2.0103015678041984,-3.833687696526634,-1.9887081605490395,0.0,-5.684341886080802e-14
2022-02-14,191.15,176.49907672206297,143.16253234086244,35.886723545038414,1.8944502945629011,-2.6476149597673833,-1.7970144986333139,0.0,-8.526512829121202e-14
2022-02-15,207.15,177.61465045243884,143.16253234086244,36.621936679108885,1.9789928891951258,-1.85254244451053,-2.2962690122169964,0.0,-8.526512829121202e-14
2022-02-16,181.22,177.54293497774972,143.16253234086244,35.83053778011094,2.253883194971637,-1.5239618458703346,-2.180056492324825,0.0,-1.4210854715202004e-13
2022-02-17,131.43,172.03853094684266,143.16253234086244,30.954599907130746,1.5731566670818664,-1.3798366994856894,-2.271921268746661,0.0,-5.684341886080802e-14
2022-02-18,146.06,170.13059736342402,143.16253234086244,27.47469620813458,2.000392348817332,-0.7083048847337281,-1.7987186496565242,0.0,-8.526512829121202e-14
2022-02-19,133.81,170.83774366158664,143.16253234086244,29.193573877421745,1.5868507358565997,-0.8065472203808197,-2.2986660721732264,0.0,-8.526512829121202e-14
2022-02-20,143.03,164.42814310737975,143.16253234086244,21.6279232501352,3.0674556720188253,-1.205689504894995,-2.224078650741581,0.0,-1.4210854715202004e-13
2022-02-21,202.14,170.22473207349947,143.16253234086244,29.20217866504577,2.254961892479212,-2.06540109341977,-2.329539731468149,0.0,-2.842170943040401e-14
2022-02-22,145.86,171.78765973178935,143.16253234086244,32.11528336019833,0.7985919806045088,-2.0719967594088904,-2.2167511904670065,0.0,-2.842170943040401e-14
2022-02-23,195.23,172.75188430043684,143.16253234086244,33.00730585967965,1.166983750414906,-2.3724210710036826,-2.2125165795165374,0.0,5.684341886080802e-14
2022-02-24,164.35,169.9448989763436,143.16253234086244,32.059294918053304,1.202660185507278,-3.382431096778769,-3.0971573713006686,0.0,2.842170943040401e-14
2022-02-25,179.07,173.18756520019699,143.16253234086244,34.009112850647675,1.3572243969056605,-3.459382388605107,-1.881921999613703,0.0,2.842170943040401e-14
2022-02-26,191.21,174.52520968355296,143.16253234086244,34.409681222275665,1.3075383278365231,-2.8151235364440717,-1.5394186709775375,0.0,-5.684341886080802e-14
2022-02-27,204.5,172.08560666573464,143.16253234086244,33.55275493026048,1.1314828583154213,-3.711299389245509,-2.0498640744581444,0.0,-2.842170943040401e-14
2022-02-28,197.6,172.19949051262873,143.16253234086244,33.47469646443152,1.1444475594641146,-3.718264335630296,-1.8639215164990168,0.0,-2.842170943040401e-14
2022-03-01,115.18,170.92558235416908,143.16253234086244,33.11975099923061,0.6560848997719285,-3.9505467239945875,-2.062239161701263,0.0,-5.684341886080802e-14
2022-03-02,110.46,163.80622731120795,143.16253234086244,23.686382798026713,0.8079895997426577,-2.4815913149056668,-1.369086112518046,0.0,-1.4210854715202004e-13
2022-03-03,120.31,140.08719956938904,143.16253234086244,-1.2300630116013525,0.28873727894020285,-1.1262594099275944,-1.0077476288845395,0.0,-1.1368683772161603e-13
2022-03-04,109.88,110.85658584056777,143.16253234086244,-32.268716346107595,1.5640804371604606,-1.129348698681893,-0.47196189266574406,0.0,9.947598300641403e-14
2022-03-05,82.56,108.10817099059506,143.16253234086244,-34.68890576097198,1.294395603795988,-1.1006083405669655,-0.5592428525245104,0.0,8.526512829121202e-14
2022-03-06,118.01,107.42547586419825,143.16253234086244,-35.543928853870256,1.4388266817847744,-1.1548127861035227,-0.4771415184753125,0.0,1.2789769243681803e-13
2022-03-07,103.29,106.49575169360874,143.16253234086244,-36.54987289342941,1.3945352283177739,-1.0442913573863601,-0.467151624755807,0.0,9.947598300641403e-14
2022-03-08,114.55,102.7972247373962,143.16253234086244,-40.98810144278663,1.8430896174986198,-0.8063631335739182,-0.4139326446043551,0.0,4.263256414560601e-14
2022-03-09,106.67,102.69904809826589,143.16253234086244,-41.49704301657479,1.913830806869503,-0.4695804243989165,-0.41069160849239894,0.0,4.263256414560601e-14
2022-03-10,111.28,102.39825345366442,143.16253234086244,-41.82205753374342,1.7174493860766389,-0.2204685806885259,-0.4392021588427532,0.0,4.263256414560601e-14
2022-03-11,119.09,102.63313829580804,143.16253234086244,-41.14567329826983,1.76418780159037,-0.7628372444256297,-0.3850713039493722,0.0,5.684341886080802e-14
2022-03-12,100.21,101.79898442742922,143.16253234086244,-43.597268258120415,4.061021090114289,-1.4065776846784859,-0.4207230607485921,0.0,-1.4210854715202004e-14
2022-03-13,92.73,101.46309791470145,143.16253234086244,-42.172221438081735,1.6082941404093298,-0.7039043446968144,-0.4316027837918016,0.0,2.842170943040401e-14
2022-03-14,77.49,101.50231288691691,143.16253234086244,-41.81932546657726,1.4909957830536564,-0.7869277240522385,-0.5449620463697402,0.0,5.684341886080802e-14
2022-03-15,133.59,102.1350498167132,143.16253234086244,-41.13650538072989,1.4762395179750678,-0.5473247777245465,-0.8198918836698849,0.0,2.842170943040401e-14
2022-03-16,122.17,102.36209371844151,143.16253234086244,-41.10939146796984,1.3960407224941564,-0.4459478438929691,-0.6411400330523164,0.0,4.263256414560601e-14
2022-03-17,126.35,102.02234368551471,143.16253234086244,-40.74102439178863,1.316444188674757,-1.2676521244830115,-0.4479563277508819,0.0,4.263256414560601e-14
2022-03-18,124.23,103.3930318066279,143.16253234086244,-39.20234399598915,1.1890144779814764,-1.291577821457126,-0.4645931947698133,0.0,8.526512829121202e-14
2022-03-19,119.93,102.5936697488953,143.16253234086244,-40.244957910398604,1.225005527314769,-1.0784448917847402,-0.47046531709861905,0.0,4.263256414560601e-14
2022-03-20,92.11,101.56864983086346,143.16253234086244,-41.230774890239346,0.8805535470617404,-0.5657242714395262,-0.6779368953818591,0.0,1.4210854715202004e-14
2022-03-21,116.4,101.05497149514844,143.16253234086244,-41.88082089294853,0.7010656229637685,-0.4624091752318199,-0.465396400497411,0.0,-1.4210854715202004e-14
2022-03-22,89.36,100.77583605170767,143.16253234086244,-41.328878078184715,0.516072703576781,-0.8647109179505225,-0.709179996596372,0.0,5.684341886080802e-14
2022-03-23,71.4,100.90731237661042,143.16253234086244,-40.859845611137736,0.4773770934580528,-1.1709287885976076,-0.7018226579747453,0.0,1.4210854715202004e-14
2022-03-24,118.57,100.9175061447613,143.16253234086244,-40.78261563451998,0.36641173847150293,-1.2817566717746833,-0.5470656282779803,0.0,-1.4210854715202004e-14
2022-03-25,119.92,100.77754198959693,143.16253234086244,-40.49400530039607,0.06660583731426449,-1.3963126875483516,-0.5612782006353702,0.0,1.4210854715202004e-14
2022-03-26,121.99,100.43560063207816,143.16253234086244,-40.45752716879791,0.016067189197611437,-1.5857796998841232,-0.6996920292998419,0.0,-1.4210854715202004e-14
2022-03-27,106.16,100.47266771812072,143.16253234086244,-40.03235878171156,-0.042231578965730286,-1.8652526051155882,-0.7500216569488639,0.0,1.4210854715202004e-14
2022-03-28,73.41,99.79661444060037,143.16253234086244,-40.496499130387505,-0.13175048604649514,-1.94824063783341,-0.789427645994687,0.0,1.4210854715202004e-14
2022-03-29,75.52,99.60853515917141,143.16253234086244,-40.784818960812736,0.07645245132600646,-1.940944363296454,-0.9046863089078986,0.0,4.263256414560601e-14
2022-03-30,68.36,98.9357999812288,143.16253234086244,-41.22673777130124,0.06745094024465585,-2.2204371439896438,-0.8470083845874545,0.0,2.842170943040401e-14
2022-03-31,96.13,98.74202085452481,143.16253234086244,-41.96398300651344,0.1143227554126864,-1.6685959345014492,-0.9022553007354113,0.0,-2.842170943040401e-14
2022-04-01,80.87,99.19754996048601,143.16253234086244,-41.92641614809079,-0.10666273248096539,-1.5402135471923684,-0.391689952612328,0.0,1.4210854715202004e-14
2022-04-02,77.6,99.60554876725907,143.16253234086244,-42.11696647762202,-0.09421093521001801,-1.593388241353667,0.2475820805823135,0.0,1.4210854715202004e-14
2022-04-03,116.74,99.86884735853432,143.16253234086244,-41.64491234167699,-0.5069263073226151,-1.3040153704622934,0.1621690371338049,0.0,-1.4210854715202004e-14
2022-04-04,83.54,99.8718415669944,143.16253234086244,-41.786935707418074,-0.4923661878648682,-1.166403354541265,0.15501447595617263,0.0,0.0
2022-04-05,71.93,100.04437795836613,143.16253234086244,-41.63341174162218,-0.4665058153177388,-1.257293367691855,0.23905654213546482,0.0,0.0
2022-04-06,109.62,99.9669336204564,143.16253234086244,-41.82181481379055,-0.37277456589487507,-1.2019687047146514,0.20095936399404543,0.0,-1.4210854715202004e-14
2022-04-07,71.47,99.56601940664922,143.16253234086244,-41.87108028851348,-0.13978470404888466,-1.7842847660658443,0.19863682441497202,0.0,2.842170943040401e-14
2022-04-08,77.16,99.17883598363447,143.16253234086244,-42.31542083136943,0.1325514696351449,-1.9938745319589057,0.19304753646521972,0.0,0.0
2022-04-09,126.95,99.78279698173509,143.16253234086244,-41.970769548773184,0.08843272161018301,-1.708133248072008,0.21073471610764483,0.0,1.4210854715202004e-14
2022-04-10,89.38,99.41212110124644,143.16253234086244,-42.271034468444654,0.13820980209156417,-1.8289668195919446,0.21138024632905494,0.0,-2.842170943040401e-14
2022-04-11,113.32,100.34864575117531,143.16253234086244,-42.32320216369728,0.8533201855212349,-1.5639065933970389,0.2199019818859271,0.0,2.842170943040401e-14
2022-04-12,66.42,99.87572590118607,143.16253234086244,-41.989551927633066,0.1346151298769308,-1.6705732613587843,0.2387036194385444,0.0,0.0
2022-04-13,127.8,96.76519970693008,143.16253234086244,-45.55248191005436,0.3003827322808641,-1.4947266229564842,0.3494931667975897,0.0,2.842170943040401e-14
2022-04-14,100.69,99.29488293835556,143.16253234086244,-42.45365959822596,-0.02336987130885694,-1.670249217941175,0.27962928496908773,0.0,2.842170943040401e-14
2022-04-15,69.94,98.27156866185175,143.16253234086244,-42.78889635037976,-0.10563124732929666,-1.9695482764288499,-0.02688780487282192,0.0,2.842170943040401e-14
2022-04-16,76.8,98.77436566009473,143.16253234086244,-42.99857677750949,0.12291898337056974,-1.942306449686598,0.42979756305784605,0.0,-2.842170943040401e-14
2022-04-17,75.3,99.09175197359833,143.16253234086244,-42.78301947341093,0.08443968060544045,-2.0207987235940825,0.648598149135458,0.0,1.4210854715202004e-14
2022-04-18,100.08,99.4698934356934,143.16253234086244,-43.84118772498762,0.21298516692321762,-1.6199279159131794,1.5554915688085498,0.0,-1.4210854715202004e-14
2022-04-19,94.48,99.54206174765841,143.16253234086244,-44.47684385316679,0.033884773674259724,-1.4534831177255974,2.2759716040141265,0.0,-2.842170943040401e-14
2022-04-20,90.96,99.6369971983628,143.16253234086244,-44.49098105629718,0.10289709707165039,-1.4579705909768295,2.3205194077027524,0.0,-2.842170943040401e-14
2022-04-21,132.8,99.75646724703861,143.16253234086244,-44.18739384881787,0.11037951750282914,-1.6483483430889356,2.3192975805801583,0.0,0.0
2022-04-22,71.11,99.52128733074906,143.16253234086244,-44.08981199808175,0.10800335883202387,-1.9866017414343051,2.3271653705706346,0.0,2.842170943040401e-14
2022-04-23,90.89,99.48762483821586,143.16253234086244,-44.206716103024384,0.0800289434907435,-1.8219309095157175,2.273710566402791,0.0,-1.4210854715202004e-14
2022-04-24,82.2,99.57835930666174,143.16253234086244,-44.19617928320871,0.06175602743562229,-1.7529291512993281,2.303179372871702,0.0,1.4210854715202004e-14
2022-04-25,116.35,99.70255093960844,143.16253234086244,-44.21294134645427,0.061014009053565674,-1.6884116287506872,2.38035756489739,0.0,0.0
2022-04-26,98.94,99.69544331949024,143.16253234086244,-44.194399235494224,0.21859061883022407,-1.8263688302660297,2.335088425557861,0.0,-4.263256414560601e-14
2022-04-27,124.8,99.84514063757544,143.16253234086244,-44.01249309456468,0.18948286960426258,-1.8220938158841535,2.327712337557598,0.0,-2.842170943040401e-14
2022-04-28,84.73,99.73603979789569,143.16253234086244,-43.94891952614825,0.09675624568411505,-1.920348240350065,2.346018977847447,0.0,0.0
2022-04-29,81.25,99.76409766168823,143.16253234086244,-44.13231060539426,0.12792375285176097,-1.7064310131839644,2.3123831865522906,0.0,-4.263256414560601e-14
2022-04-30,127.16,99.91537238858169,143.16253234086244,-43.99764814563123,0.17014401987287014,-1.7531657728554473,2.3335099463330824,0.0,-2.842170943040401e-14
2022-05-01,93.71,99.86448177485582,143.16253234086244,-44.28839501051228,0.295535795352284,-1.6836329962879673,2.3784416454413697,0.0,-2.842170943040401e-14
2022-05-02,130.99,99.98422185641179,143.16253234086244,-43.98840093778694,0.27103839615021774,-1.8366044465877565,2.375656503773843,0.0,-1.4210854715202004e-14
2022-05-03,98.35,99.61599663592862,143.16253234086244,-43.91736935269593,-0.045136467055951895,-1.9779958568603488,2.393965971678441,0.0,-2.842170943040401e-14
2022-05-04,84.13,99.80875213400319,143.16253234086244,-43.71079445647304,-0.1739113368424518,-1.8658058096700267,2.3967313961262913,0.0,-2.842170943040401e-14
2022-05-05,125.91,99.70283764021066,143.16253234086244,-43.77715357119112,-0.10437113158281076,-1.9682863935965553,2.3901163957187066,0.0,0.0
2022-05-06,71.95,98.96294551613555,143.16253234086244,-44.237846023519474,-0.08547142341084529,-1.8353217707158365,1.9590523929192543,0.0,1.4210854715202004e-14
2022-05-07,122.37,99.01697585602162,143.16253234086244,-44.3041899890842,-0.11644948642762538,-1.6435524317466044,1.9186354224176185,0.0,0.0
2022-05-08,68.92,98.58250007362571,143.16253234086244,-44.611077792934566,-0.09729165005242194,-1.8245477829314465,1.952884958681688,0.0,1.4210854715202004e-14
2022-05-09,73.93,98.15231620132143,143.16253234086244,-45.431887072643136,-0.08758977671443843,-1.4815151800693194,1.9907758898859043,0.0,-1.4210854715202004e-14
2022-05-10,72.0,98.22657087770109,143.16253234086244,-44.817491744653516,-0.0846203473303287,-1.9735838802674848,1.93973450908996,0.0,1.4210854715202004e-14
2022-05-11,108.25,97.89294388578324,143.16253234086244,-45.5621129101298,0.015150478677225201,-1.7462993701293386,2.0236733465026955,0.0,0.0
2022-05-12,114.95,99.03463622630412,143.16253234086244,-44.689167992384995,0.1233266439818987,-1.5084599183131215,1.9464051521579098,0.0,-1.4210854715202004e-14
2022-05-13,65.99,98.92769630651918,143.16253234086244,-44.32457432402468,-0.1024321631380273,-1.784426855553506,1.9765973083729684,0.0,-1.4210854715202004e-14
2022-05-14,76.92,94.45747630671595,143.16253234086244,-48.88956690880352,0.033924079252934836,-2.0101879053310325,2.1607747007351366,0.0,-1.4210854715202004e-14
2022-05-15,75.3,98.6729064282573,143.16253234086244,-44.32856904461078,-0.16189921567445154,-1.974311205481485,1.9751535531615958,0.0,-1.4210854715202004e-14
2022-05-16,87.74,98.41059222717583,143.16253234086244,-44.6979704910018,-0.19389385902272493,-1.8838141625315779,2.023738398869483,0.0,0.0
2022-05-17,93.83,98.77114424875934,143.16253234086244,-44.165450342821416,-0.20105714355401164,-2.0107919455795242,1.9859113398518478,0.0,1.4210854715202004e-14
2022-05-18,85.73,98.86549757015057,143.16253234086244,-43.813823625847306,-0.25884856994716504,-2.2217867424668287,1.997424167549422,0.0,0.0
2022-05-19,116.73,99.77830667691653,143.16253234086244,-43.641019384833534,-0.2653158341708519,-1.853714423513236,2.375823978571717,0.0,-1.4210854715202004e-14
2022-05-20,123.68,99.93602745086726,143.16253234086244,-43.7994737389902,-0.20542826256130164,-1.6491377800534974,2.4275348916098434,0.0,-2.842170943040401e-14
2022-05-21,104.87,99.76956057942226,143.16253234086244,-44.120666779257874,-0.09815285712039715,-1.6161604238486216,2.4420082987867486,0.0,-2.842170943040401e-14
2022-05-22,87.12,99.62053497962017,143.16253234086244,-43.82534277097545,-0.1470290091599988,-1.9489972425775048,2.3793716614707097,0.0,-1.4210854715202004e-14
2022-05-23,105.33,99.7643725524605,143.16253234086244,-43.51535978366388,-0.226392639248656,-2.0313020189489683,2.374894653459578,0.0,-1.4210854715202004e-14
2022-05-24,106.52,99.8539316028377,143.16253234086244,-43.4432978347025,-0.19272594900295045,-2.0531367307774198,2.3805597764581363,0.0,-1.4210854715202004e-14
2022-05-25,78.55,99.88658848068071,143.16253234086244,-43.41764939565496,-0.09086419797379817,-2.1473256492850146,2.379895382732035,0.0,1.4210854715202004e-14
2022-05-26,99.14,100.06165995375135,143.16253234086244,-43.68991814000423,0.07452818627329173,-1.8596142953439156,2.374131861963753,0.0,1.4210854715202004e-14
2022-05-27,71.56,100.00224231232896,143.16253234086244,-44.0017274756921,0.08065962497926984,-1.6102470186705813,2.371024840849937,0.0,0.0
2022-05-28,85.74,99.93249823831373,143.16253234086244,-44.332337390586396,0.17636617093317397,-1.4449530915393276,2.370890208643841,0.0,-1.4210854715202004e-14
2022-05-29,92.74,100.15539793699818,143.16253234086244,-43.68296091397219,0.07873442364874782,-1.7486734348140793,2.345765521273249,0.0,1.4210854715202004e-14
2022-05-30,124.72,100.38269661368113,143.16253234086244,-43.676558847008,0.33789296393592333,-1.8360829097366467,2.3949130656273607,0.0,5.684341886080802e-14
2022-05-31,103.92,100.27046656952342,143.16253234086244,-45.81460106370924,2.545021474390477,-1.9161610407826937,2.293674858762411,0.0,2.842170943040401e-14
2022-06-01,127.94,100.1168000236119,143.16253234086244,-43.41275900949859,0.04178031339943851,-2.03650879117647,2.3617551700250625,0.0,2.842170943040401e-14
2022-06-02,100.78,100.18257589042246,143.16253234086244,-43.45412914081682,-0.011701381366461053,-1.8971072266369688,2.3829812983802565,0.0,1.4210854715202004e-14
2022-06-03,134.75,100.30373283025268,143.16253234086244,-43.180689381340954,-0.01612308696275258,-2.0759298141186506,2.413942771812589,0.0,1.4210854715202004e-14
2022-06-04,120.39,100.22637720975462,143.16253234086244,-43.002829838809824,-0.04134245179010246,-2.0734106498974465,2.1814278093895063,0.0,4.263256414560601e-14
2022-06-05,122.69,100.21129673506962,143.16253234086244,-43.10426032286345,-0.05241749256498529,-1.9700299340740393,2.1754721437096185,0.0,4.263256414560601e-14
2022-06-06,86.47,100.56099364156334,143.16253234086244,-42.627539285420035,-0.10449277674587673,-2.0044951728108993,2.1349885356777123,0.0,0.0
2022-06-07,102.06,99.95993944885424,143.16253234086244,-43.488758775386174,-0.0027366563536076333,-1.8325807810031238,2.1214833207346953,0.0,0.0
2022-06-08,125.54,99.9539788392378,143.16253234086244,-43.35876524200337,-0.13832762461927492,-1.8473562167737803,2.135895581771781,0.0,0.0
2022-06-09,83.05,99.92978193704836,143.16253234086244,-43.035135658644705,-0.22276146213366244,-1.9198015414468266,1.9449482584110926,0.0,1.4210854715202004e-14
2022-06-10,116.51,100.06806397659726,143.16253234086244,-43.05116712583797,-0.19536837883370858,-1.9611084745709364,2.1131756149774255,0.0,0.0
2022-06-11,134.31,100.26931535666239,143.16253234086244,-44.467495043530114,2.202169733991702,-1.9340372889252784,1.3061456142635977,0.0,4.263256414560601e-14
2022-06-12,133.09,100.41454218876044,143.16253234086244,-41.86905382212842,-0.17104411247103202,-1.9529759775579554,1.245083760055374,0.0,2.842170943040401e-14
2022-06-13,103.26,101.86943325618292,143.16253234086244,-39.982985839355734,-0.33099902989082586,-2.025872979819316,1.0467587643863703,0.0,-1.4210854715202004e-14
2022-06-14,95.19,100.86264715499853,143.16253234086244,-40.206935759216634,-0.7710497689673756,-1.9076791934567026,0.5857795357767865,0.0,1.4210854715202004e-14
2022-06-15,93.29,99.95923976015968,143.16253234086244,-41.529846520008654,-0.15773696322670677,-1.8757517527230556,0.36004265525565754,0.0,0.0
2022-06-16,91.48,99.71076678855822,143.16253234086244,-41.203711390699894,-0.14876361997258786,-2.222366116190663,0.12307557455892326,0.0,0.0
2022-06-17,110.48,99.9945311816885,143.16253234086244,-41.11778770476282,-0.1918556812628569,-1.9426970356082474,0.08433926246000653,0.0,-2.842170943040401e-14
2022-06-18,93.66,100.13454860963338,143.16253234086244,-41.02460814514906,-0.12315974603099981,-1.8066734623366494,-0.07354237771241368,0.0,5.684341886080802e-14
2022-06-19,125.56,100.24220707490763,143.16253234086244,-41.051616551767495,-0.12138836916271517,-1.7841709620258566,0.036850617001215204,0.0,4.263256414560601e-14
2022-06-20,94.18,100.1208496946333,143.16253234086244,-41.076060353898605,-0.2686837826964721,-1.6859100633965411,-0.011028446237556368,0.0,2.842170943040401e-14
2022-06-21,96.18,100.20961351525091,143.16253234086244,-41.00124996405207,-0.15970388760182375,-1.8212694965338203,0.02930452257613897,0.0,4.263256414560601e-14
2022-06-22,99.1,100.29271926284159,143.16253234086244,-40.933372463813555,-0.1977470551262424,-1.529102965183367,-0.20959059389775062,0.0,5.684341886080802e-14
2022-06-23,109.41,100.12418766263755,143.16253234086244,-40.70495524608296,-0.2391094699534398,-1.5544919655456506,-0.5397879966428664,0.0,2.842170943040401e-14
2022-06-24,98.12,100.52184054666579,143.16253234086244,-41.05000134075414,-0.1206439680750715,-1.3326440818445542,-0.1374024035229226,0.0,4.263256414560601e-14
2022-06-25,120.94,100.56929270161513,143.16253234086244,-40.894089873772316,-0.0436775907772454,-1.4671475329759838,-0.18832464172178126,0.0,1.4210854715202004e-14
