date,actual_pm25,predicted_pm25,residual
2024-04-04,101.46,114.98818012169255,-13.528180121692557
2024-04-05,93.31,98.90723486379308,-5.597234863793076
2024-04-06,141.32,162.7664707912545,-21.446470791254512
2024-04-07,90.91,121.15048009646483,-30.240480096464836
2024-04-08,88.08,147.7096387752503,-59.629638775250314
2024-04-09,129.74,166.58969241114505,-36.84969241114504
2024-04-10,131.26,124.51639987761325,6.743600122386738
2024-04-11,93.05,106.36396978496124,-13.313969784961245
2024-04-12,115.86,122.91677934376096,-7.056779343760965
2024-04-13,83.67,145.9561896831904,-62.286189683190386
2024-04-14,135.53,142.61141756651017,-7.081417566510169
2024-04-15,86.19,113.2349851080186,-27.044985108018608
2024-04-16,113.82,113.68943518779759,0.13056481220240812
2024-04-17,80.76,93.24980639618859,-12.489806396188584
2024-04-18,92.3,104.28023733359926,-11.980237333599263
2024-04-19,129.6,107.78500360954851,21.814996390451483
2024-04-20,96.24,126.09412393350463,-29.85412393350464
2024-04-21,121.96,140.44321249739988,-18.48321249739989
2024-04-22,77.24,139.05790660198002,-61.81790660198003
2024-04-23,88.07,146.845501734292,-58.77550173429199
2024-04-24,102.51,104.36920441188056,-1.8592044118805546
2024-04-25,133.85,89.40005637806406,44.44994362193593
2024-04-26,78.48,73.12633662019837,5.353663379801631
2024-04-27,135.77,141.29917025362266,-5.529170253622652
2024-04-28,93.75,71.34215868607043,22.407841313929566
2024-04-29,113.21,112.68201526267258,0.5279847373274151
2024-04-30,93.05,122.38588120946399,-29.33588120946399
2024-05-01,94.91,142.45951418146214,-47.54951418146214
2024-05-02,117.66,128.77754845494883,-11.117548454948832
2024-05-03,98.3,129.95489492318868,-31.654894923188678
2024-05-04,132.89,140.8007881075473,-7.910788107547319
2024-05-05,123.32,114.09391704320761,9.226082956792382
2024-05-06,92.78,84.00473100089708,8.77526899910292
2024-05-07,96.53,104.32072514029267,-7.790725140292665
2024-05-08,85.24,116.87372395784458,-31.63372395784458
2024-05-09,72.38,92.03781670760185,-19.657816707601853
2024-05-10,103.65,107.34511868340198,-3.6951186834019722
2024-05-11,133.44,111.58174865997121,21.858251340028787
2024-05-12,86.6,81.47744190895443,5.122558091045562
2024-05-13,77.34,120.56467587972215,-43.22467587972214
2024-05-14,115.34,121.57360293408327,-6.233602934083265
2024-05-15,74.98,87.89586187547803,-12.91586187547803
2024-05-16,82.91,77.92338056304419,4.986619436955806
2024-05-17,76.25,33.57176611611176,42.67823388388824
2024-05-18,136.44,57.76399023228667,78.67600976771332
2024-05-19,111.78,42.573315593265164,69.20668440673484
2024-05-20,109.36,52.257811509645734,57.102188490354266
2024-05-21,115.73,34.858602814141165,80.87139718585884
2024-05-22,102.36,20.261898500686257,82.09810149931374
2024-05-23,129.54,44.24797560640103,85.29202439359896
2024-05-24,118.42,57.12083466559933,61.29916533440067
2024-05-25,80.54,70.61252960141937,9.927470398580638
2024-05-26,122.94,70.37466604858713,52.56533395141287
2024-05-27,121.54,41.0817342650694,80.4582657349306
2024-05-28,111.9,47.41337366531941,64.4866263346806
2024-05-29,84.29,57.025692533690005,27.26430746631
2024-05-30,106.03,54.40751428798352,51.622485712016484
2024-05-31,117.99,32.95793926948896,85.03206073051103
2024-06-01,120.34,45.11123821037219,75.22876178962781
2024-06-02,113.66,43.25422573366811,70.40577426633189
2024-06-03,117.51,24.671906724062126,92.83809327593788
2024-06-04,95.24,22.779272924266195,72.4607270757338
2024-06-05,89.92,40.25595117338497,49.66404882661503
2024-06-06,143.42,40.3054426635732,103.11455733642678
2024-06-07,125.49,22.115498844903428,103.37450115509657
2024-06-08,127.48,9.58537542585961,117.8946245741404
2024-06-09,80.28,38.254930911880564,42.02506908811944
2024-06-10,114.63,16.337626654943307,98.29237334505669
2024-06-11,117.48,35.14852164757643,82.33147835242357
2024-06-12,84.05,29.85862606790097,54.191373932099026
2024-06-13,97.84,9.845240058262647,87.99475994173736
2024-06-14,116.14,9.494117744971675,106.64588225502833
2024-06-15,89.89,21.911571963728946,67.97842803627105
2024-06-16,91.52,25.82719389193109,65.69280610806891
2024-06-17,106.16,53.5836261796173,52.5763738203827
2024-06-18,80.49,68.23607782696256,12.253922173037438
2024-06-19,137.84,86.13569883581903,51.704301164180976
2024-06-20,121.82,29.50483979793937,92.31516020206062
2024-06-21,89.35,28.703945497987476,60.64605450201252
2024-06-22,87.3,73.27158563404839,14.028414365951605
2024-06-23,121.5,58.73638272427138,62.76361727572862
2024-06-24,125.99,54.20071720224466,71.78928279775533
2024-06-25,95.5,22.48545760521658,73.01454239478342
2024-06-26,123.72,48.876011877262854,74.84398812273714
2024-06-27,96.06,99.43464307371683,-3.3746430737168254
2024-06-28,130.94,93.22143596847101,37.718564031528985
2024-06-29,123.13,52.173878009711274,70.95612199028872
2024-06-30,129.0,59.88388288828561,69.11611711171439
