date,actual_pm25,predicted_pm25,residual
2024-08-06,56.38,79.0971111036441,-22.717111103644093
2024-08-07,59.63,105.40993429744154,-45.779934297441535
2024-08-08,35.49,95.315610522181,-59.825610522181
2024-08-09,48.37,85.47830896745987,-37.10830896745987
2024-08-10,42.53,102.99164795097056,-60.46164795097056
2024-08-11,33.92,99.99066439541005,-66.07066439541005
2024-08-12,42.58,110.61420288644207,-68.03420288644207
2024-08-13,48.5,92.04242008562696,-43.54242008562696
2024-08-14,30.3,33.112057596533205,-2.8120575965332044
2024-08-15,61.26,61.42729687515407,-0.1672968751540722
2024-08-16,40.2,78.86025606400605,-38.66025606400605
2024-08-17,62.93,138.92924719650154,-75.99924719650153
2024-08-18,50.35,114.13464431998938,-63.784644319989376
2024-08-19,58.61,126.07017623616082,-67.46017623616082
2024-08-20,58.2,128.32953356356444,-70.12953356356444
2024-08-21,59.04,108.8443168030216,-49.8043168030216
2024-08-22,49.84,108.4633500021576,-58.62335000215759
2024-08-23,37.87,111.58728983733364,-73.71728983733365
2024-08-24,29.42,112.39739570519771,-82.97739570519771
2024-08-25,42.52,129.73980665160443,-87.21980665160442
2024-08-26,47.92,128.10482596734172,-80.18482596734172
2024-08-27,48.75,101.76317711717049,-53.013177117170486
2024-08-28,26.67,99.3027845598848,-72.6327845598848
2024-08-29,28.44,107.58281548216112,-79.14281548216113
2024-08-30,42.46,146.16486171677673,-103.70486171677672
2024-08-31,59.46,182.04363784359577,-122.58363784359577
2024-09-01,61.37,142.7371654715445,-81.3671654715445
2024-09-02,44.04,138.5265813137929,-94.4865813137929
2024-09-03,42.19,130.93263787409444,-88.74263787409444
2024-09-04,33.38,130.42031744674685,-97.04031744674685
2024-09-05,33.11,92.6942635596039,-59.5842635596039
2024-09-06,39.34,80.41638397053586,-41.07638397053586
2024-09-07,61.48,89.05852643394218,-27.57852643394218
2024-09-08,60.93,71.57408815382723,-10.644088153827234
2024-09-09,60.81,109.49741611055174,-48.68741611055174
2024-09-10,62.22,76.72138320447547,-14.501383204475474
2024-09-11,59.44,65.47443259517254,-6.034432595172547
2024-09-12,36.47,73.79851330034612,-37.32851330034612
2024-09-13,43.57,97.62220183301626,-54.05220183301626
2024-09-14,33.43,135.65040302165485,-102.22040302165485
2024-09-15,40.91,77.25398526609888,-36.34398526609888
2024-09-16,28.94,95.27357738500189,-66.33357738500189
2024-09-17,63.64,111.97611123568547,-48.336111235685465
2024-09-18,40.6,108.26895649091689,-67.66895649091688
2024-09-19,31.54,127.19921650141339,-95.6592165014134
2024-09-20,50.78,128.90833805171076,-78.12833805171076
2024-09-21,51.37,79.03119607353315,-27.661196073533155
2024-09-22,47.9,102.87581041903084,-54.97581041903084
2024-09-23,57.97,114.55879342490326,-56.58879342490326
2024-09-24,55.87,121.35995424034904,-65.48995424034905
2024-09-25,47.26,126.39111820582319,-79.13111820582319
2024-09-26,32.41,60.033021735176575,-27.62302173517658
2024-09-27,48.62,52.93469747320634,-4.314697473206344
2024-09-28,48.21,110.94841511467949,-62.73841511467949
2024-09-29,34.23,97.7475624865813,-63.517562486581305
2024-09-30,42.83,118.48070135752624,-75.65070135752624
2024-10-01,171.8,196.4755870629561,-24.675587062956083
2024-10-02,192.66,158.11178824876322,34.54821175123678
2024-10-03,149.33,157.84864356847453,-8.518643568474516
2024-10-04,205.96,123.37069222359682,82.58930777640319
2024-10-05,125.73,128.75333596525084,-3.023335965250837
2024-10-06,107.86,161.4195622619703,-53.5595622619703
2024-10-07,207.31,198.32258171662295,8.987418283377053
2024-10-08,177.81,174.32565214622642,3.484347853773585
2024-10-09,133.04,159.21595094805082,-26.175950948050826
2024-10-10,102.66,179.4689566027738,-76.8089566027738
2024-10-11,208.26,179.56207927057955,28.697920729420446
2024-10-12,196.6,187.43811579333627,9.161884206663728
2024-10-13,132.33,164.09785031041926,-31.76785031041925
2024-10-14,175.12,188.43947722945867,-13.31947722945867
2024-10-15,100.93,211.60603315303422,-110.67603315303421
2024-10-16,173.56,212.5931139803207,-39.03311398032071
2024-10-17,126.9,178.76009107855938,-51.86009107855938
2024-10-18,137.33,156.48660270545605,-19.156602705456038
2024-10-19,135.35,181.36334589139744,-46.01334589139745
2024-10-20,162.61,183.22958937141505,-20.61958937141503
2024-10-21,111.44,189.05263900600158,-77.61263900600159
2024-10-22,156.15,191.07785702167536,-34.92785702167535
2024-10-23,169.97,173.42032429340796,-3.4503242934079594
2024-10-24,122.59,190.70206820377294,-68.11206820377294
2024-10-25,131.89,156.1871713710138,-24.297171371013803
2024-10-26,178.19,192.95264265030548,-14.76264265030548
2024-10-27,159.94,157.6534406894826,2.28655931051739
2024-10-28,162.18,150.08091942399406,12.099080576005946
2024-10-29,182.46,149.02638141981726,33.43361858018275
2024-10-30,155.85,130.12887813373493,25.721121866265065
2024-10-31,180.21,165.998590859656,14.211409140344017
2024-11-01,248.63,251.17735322928002,-2.54735322928002
2024-11-02,228.11,246.43158112657625,-18.321581126576234
2024-11-03,357.07,201.64160747242263,155.42839252757736
2024-11-04,192.57,281.5537209122482,-88.9837209122482
2024-11-05,306.64,278.5074589157239,28.132541084276113
2024-11-06,347.12,219.28384701681753,127.83615298318247
2024-11-07,383.61,202.70590662449848,180.90409337550153
2024-11-08,267.38,146.6322610068434,120.74773899315659
2024-11-09,190.55,191.90719547412795,-1.3571954741279342
2024-11-10,197.26,190.71631203991558,6.543687960084412
2024-11-11,191.09,262.32432865258085,-71.23432865258084
2024-11-12,241.07,213.0444211123455,28.02557888765449
2024-11-13,204.8,252.12177184852146,-47.32177184852145
2024-11-14,268.61,257.19848460617794,11.411515393822071
2024-11-15,289.7,282.9712892207458,6.728710779254186
2024-11-16,275.73,284.69587660447917,-8.96587660447915
2024-11-17,314.24,268.4936098769625,45.746390123037486
2024-11-18,360.72,266.22173977154085,94.49826022845917
2024-11-19,342.67,244.21003270277882,98.4599672972212
2024-11-20,311.07,253.55682767855222,57.51317232144777
2024-11-21,331.07,274.1956844695551,56.8743155304449
2024-11-22,313.14,273.0234623446856,40.1165376553144
2024-11-23,321.91,309.93415543313483,11.975844566865192
2024-11-24,365.94,292.28687960154656,73.65312039845344
2024-11-25,257.42,287.77657815963414,-30.356578159634125
2024-11-26,308.27,287.394550391518,20.875449608481972
2024-11-27,233.15,291.8715586023555,-58.721558602355486
2024-11-28,206.51,295.9028169621116,-89.39281696211162
2024-11-29,291.4,301.54891500194447,-10.148915001944488
2024-11-30,264.95,331.6669467426908,-66.71694674269082
2024-12-01,309.24,243.37235716294856,65.86764283705145
2024-12-02,222.64,249.10399527915752,-26.46399527915753
2024-12-03,216.2,237.81402926511564,-21.614029265115647
2024-12-04,185.77,255.66007454055998,-69.89007454055997
2024-12-05,308.11,238.0515699160855,70.05843008391452
2024-12-06,186.86,178.95800383569093,7.901996164309082
2024-12-07,280.77,251.83270490666155,28.937295093338435
2024-12-08,249.82,198.3205585874435,51.49944141255651
2024-12-09,297.65,230.2924773350313,67.35752266496868
2024-12-10,370.99,148.33804365948401,222.651956340516
2024-12-11,254.07,188.15549851187933,65.91450148812066
2024-12-12,266.08,200.59935880124584,65.48064119875414
2024-12-13,320.2,252.1467908110688,68.05320918893119
2024-12-14,212.87,267.1123791894649,-54.242379189464884
2024-12-15,269.56,283.9498157210608,-14.389815721060813
2024-12-16,197.39,272.57330511751354,-75.18330511751356
2024-12-17,291.48,290.7979470219943,0.6820529780057427
2024-12-18,288.17,306.1874062753641,-18.017406275364067
2024-12-19,370.09,281.96690974716887,88.1230902528311
2024-12-20,177.43,235.7579215659585,-58.32792156595849
2024-12-21,250.0,285.14017989179575,-35.14017989179575
2024-12-22,234.56,303.4893145237397,-68.92931452373972
2024-12-23,194.42,302.1929191776047,-107.77291917760473
2024-12-24,347.64,239.45565363973873,108.18434636026126
2024-12-25,307.77,178.39619387778782,129.37380612221216
2024-12-26,364.64,178.57626880182394,186.06373119817604
2024-12-27,304.91,182.30309419587337,122.60690580412665
2024-12-28,326.64,252.93476909636618,73.7052309036338
2024-12-29,194.3,246.02983511749238,-51.72983511749237
2024-12-30,309.03,172.2627607085612,136.76723929143878
2024-12-31,298.37,179.11969782551898,119.25030217448102
