date,actual_pm25,predicted_pm25,residual
2024-09-20,50.78,31.54,19.240000000000002
2024-09-21,51.37,50.78,0.5899999999999963
2024-09-22,47.9,51.37,-3.469999999999999
2024-09-23,57.97,47.9,10.07
2024-09-24,55.87,57.97,-2.1000000000000014
2024-09-25,47.26,55.87,-8.61
2024-09-26,32.41,47.26,-14.850000000000001
2024-09-27,48.62,32.41,16.21
2024-09-28,48.21,48.62,-0.4099999999999966
2024-09-29,34.23,48.21,-13.980000000000004
2024-09-30,42.83,34.23,8.600000000000001
2024-10-01,171.8,42.83,128.97000000000003
2024-10-02,192.66,171.8,20.859999999999985
2024-10-03,149.33,192.66,-43.329999999999984
2024-10-04,205.96,149.33,56.629999999999995
2024-10-05,125.73,205.96,-80.23
2024-10-06,107.86,125.73,-17.870000000000005
2024-10-07,207.31,107.86,99.45
2024-10-08,177.81,207.31,-29.5
2024-10-09,133.04,177.81,-44.77000000000001
2024-10-10,102.66,133.04,-30.379999999999995
2024-10-11,208.26,102.66,105.6
2024-10-12,196.6,208.26,-11.659999999999997
2024-10-13,132.33,196.6,-64.26999999999998
2024-10-14,175.12,132.33,42.78999999999999
2024-10-15,100.93,175.12,-74.19
2024-10-16,173.56,100.93,72.63
2024-10-17,126.9,173.56,-46.66
2024-10-18,137.33,126.9,10.430000000000007
2024-10-19,135.35,137.33,-1.9800000000000182
2024-10-20,162.61,135.35,27.26000000000002
2024-10-21,111.44,162.61,-51.170000000000016
2024-10-22,156.15,111.44,44.71000000000001
2024-10-23,169.97,156.15,13.819999999999993
2024-10-24,122.59,169.97,-47.379999999999995
2024-10-25,131.89,122.59,9.299999999999983
2024-10-26,178.19,131.89,46.30000000000001
2024-10-27,159.94,178.19,-18.25
2024-10-28,162.18,159.94,2.240000000000009
2024-10-29,182.46,162.18,20.28
2024-10-30,155.85,182.46,-26.610000000000014
2024-10-31,180.21,155.85,24.360000000000014
2024-11-01,248.63,180.21,68.41999999999999
2024-11-02,228.11,248.63,-20.519999999999982
2024-11-03,357.07,228.11,128.95999999999998
2024-11-04,192.57,357.07,-164.5
2024-11-05,306.64,192.57,114.07
2024-11-06,347.12,306.64,40.48000000000002
2024-11-07,383.61,347.12,36.49000000000001
2024-11-08,267.38,383.61,-116.23000000000002
2024-11-09,190.55,267.38,-76.82999999999998
2024-11-10,197.26,190.55,6.7099999999999795
2024-11-11,191.09,197.26,-6.1699999999999875
2024-11-12,241.07,191.09,49.97999999999999
2024-11-13,204.8,241.07,-36.26999999999998
2024-11-14,268.61,204.8,63.81
2024-11-15,289.7,268.61,21.089999999999975
2024-11-16,275.73,289.7,-13.96999999999997
2024-11-17,314.24,275.73,38.50999999999999
2024-11-18,360.72,314.24,46.48000000000002
2024-11-19,342.67,360.72,-18.05000000000001
2024-11-20,311.07,342.67,-31.600000000000023
2024-11-21,331.07,311.07,20.0
2024-11-22,313.14,331.07,-17.930000000000007
2024-11-23,321.91,313.14,8.770000000000039
2024-11-24,365.94,321.91,44.02999999999997
2024-11-25,257.42,365.94,-108.51999999999998
2024-11-26,308.27,257.42,50.849999999999966
2024-11-27,233.15,308.27,-75.11999999999998
2024-11-28,206.51,233.15,-26.640000000000015
2024-11-29,291.4,206.51,84.88999999999999
2024-11-30,264.95,291.4,-26.44999999999999
2024-12-01,309.24,264.95,44.29000000000002
2024-12-02,222.64,309.24,-86.60000000000002
2024-12-03,216.2,222.64,-6.439999999999998
2024-12-04,185.77,216.2,-30.42999999999998
2024-12-05,308.11,185.77,122.34
2024-12-06,186.86,308.11,-121.25
2024-12-07,280.77,186.86,93.90999999999997
2024-12-08,249.82,280.77,-30.94999999999999
2024-12-09,297.65,249.82,47.829999999999984
2024-12-10,370.99,297.65,73.34000000000003
2024-12-11,254.07,370.99,-116.92000000000002
2024-12-12,266.08,254.07,12.009999999999991
2024-12-13,320.2,266.08,54.120000000000005
2024-12-14,212.87,320.2,-107.32999999999998
2024-12-15,269.56,212.87,56.69
2024-12-16,197.39,269.56,-72.17000000000002
2024-12-17,291.48,197.39,94.09000000000003
2024-12-18,288.17,291.48,-3.3100000000000023
2024-12-19,370.09,288.17,81.91999999999996
2024-12-20,177.43,370.09,-192.65999999999997
2024-12-21,250.0,177.43,72.57
2024-12-22,234.56,250.0,-15.439999999999998
2024-12-23,194.42,234.56,-40.140000000000015
2024-12-24,347.64,194.42,153.22
2024-12-25,307.77,347.64,-39.870000000000005
2024-12-26,364.64,307.77,56.870000000000005
2024-12-27,304.91,364.64,-59.72999999999996
2024-12-28,326.64,304.91,21.72999999999996
2024-12-29,194.3,326.64,-132.33999999999997
2024-12-30,309.03,194.3,114.72999999999996
2024-12-31,298.37,309.03,-10.659999999999968
