date,actual_pm25,predicted_pm25,residual
2023-02-19,190.46,131.4,59.06
2023-02-20,125.45,190.46,-65.01
2023-02-21,203.27,125.45,77.82000000000001
2023-02-22,156.34,203.27,-46.93000000000001
2023-02-23,126.2,156.34,-30.14
2023-02-24,208.98,126.2,82.77999999999999
2023-02-25,179.42,208.98,-29.560000000000002
2023-02-26,157.0,179.42,-22.419999999999987
2023-02-27,213.22,157.0,56.22
2023-02-28,143.62,213.22,-69.6
2023-03-01,127.03,143.62,-16.590000000000003
2023-03-02,102.18,127.03,-24.849999999999994
2023-03-03,122.49,102.18,20.309999999999988
2023-03-04,99.31,122.49,-23.179999999999993
2023-03-05,112.9,99.31,13.590000000000003
2023-03-06,76.11,112.9,-36.790000000000006
2023-03-07,114.46,76.11,38.349999999999994
2023-03-08,121.34,114.46,6.88000000000001
2023-03-09,88.4,121.34,-32.94
2023-03-10,124.08,88.4,35.67999999999999
2023-03-11,127.62,124.08,3.5400000000000063
2023-03-12,83.87,127.62,-43.75
2023-03-13,91.06,83.87,7.189999999999998
2023-03-14,80.19,91.06,-10.870000000000005
2023-03-15,75.62,80.19,-4.569999999999993
2023-03-16,85.41,75.62,9.789999999999992
2023-03-17,78.56,85.41,-6.849999999999994
2023-03-18,99.22,78.56,20.659999999999997
2023-03-19,89.1,99.22,-10.120000000000005
2023-03-20,89.47,89.1,0.37000000000000455
2023-03-21,117.54,89.47,28.070000000000007
2023-03-22,117.36,117.54,-0.18000000000000682
2023-03-23,72.74,117.36,-44.620000000000005
2023-03-24,100.45,72.74,27.710000000000008
2023-03-25,102.37,100.45,1.9200000000000017
2023-03-26,91.94,102.37,-10.430000000000007
2023-03-27,117.24,91.94,25.299999999999997
2023-03-28,108.35,117.24,-8.89
2023-03-29,126.11,108.35,17.760000000000005
2023-03-30,95.79,126.11,-30.319999999999993
2023-03-31,108.4,95.79,12.61
2023-04-01,129.92,108.4,21.519999999999982
2023-04-02,134.69,129.92,4.77000000000001
2023-04-03,132.65,134.69,-2.039999999999992
2023-04-04,106.9,132.65,-25.75
2023-04-05,135.41,106.9,28.50999999999999
2023-04-06,90.34,135.41,-45.06999999999999
2023-04-07,104.25,90.34,13.909999999999997
2023-04-08,124.05,104.25,19.799999999999997
2023-04-09,124.17,124.05,0.12000000000000455
2023-04-10,122.43,124.17,-1.7399999999999949
2023-04-11,109.11,122.43,-13.320000000000007
2023-04-12,94.11,109.11,-15.0
2023-04-13,88.55,94.11,-5.560000000000002
2023-04-14,116.81,88.55,28.260000000000005
2023-04-15,71.44,116.81,-45.370000000000005
2023-04-16,132.72,71.44,61.28
2023-04-17,105.63,132.72,-27.090000000000003
2023-04-18,80.38,105.63,-25.25
2023-04-19,101.72,80.38,21.340000000000003
2023-04-20,94.45,101.72,-7.269999999999996
2023-04-21,116.86,94.45,22.409999999999997
2023-04-22,104.59,116.86,-12.269999999999996
2023-04-23,110.07,104.59,5.47999999999999
2023-04-24,90.49,110.07,-19.58
2023-04-25,97.59,90.49,7.1000000000000085
2023-04-26,87.03,97.59,-10.560000000000002
2023-04-27,79.83,87.03,-7.200000000000003
2023-04-28,72.65,79.83,-7.179999999999993
2023-04-29,81.91,72.65,9.259999999999991
2023-04-30,95.15,81.91,13.240000000000009
2023-05-01,84.46,95.15,-10.690000000000012
2023-05-02,124.87,84.46,40.41000000000001
2023-05-03,90.87,124.87,-34.0
2023-05-04,122.18,90.87,31.310000000000002
2023-05-05,100.25,122.18,-21.930000000000007
2023-05-06,126.14,100.25,25.89
2023-05-07,84.96,126.14,-41.18000000000001
2023-05-08,97.99,84.96,13.030000000000001
2023-05-09,76.91,97.99,-21.08
2023-05-10,122.59,76.91,45.68000000000001
2023-05-11,95.62,122.59,-26.97
2023-05-12,108.96,95.62,13.33999999999999
2023-05-13,111.64,108.96,2.680000000000007
2023-05-14,72.43,111.64,-39.209999999999994
2023-05-15,123.78,72.43,51.349999999999994
2023-05-16,104.62,123.78,-19.159999999999997
2023-05-17,128.86,104.62,24.24000000000001
2023-05-18,87.98,128.86,-40.88000000000001
2023-05-19,71.64,87.98,-16.340000000000003
2023-05-20,128.51,71.64,56.86999999999999
2023-05-21,121.51,128.51,-6.999999999999986
2023-05-22,111.95,121.51,-9.560000000000002
2023-05-23,84.28,111.95,-27.67
2023-05-24,121.14,84.28,36.86
2023-05-25,130.97,121.14,9.829999999999998
2023-05-26,104.41,130.97,-26.560000000000002
2023-05-27,89.5,104.41,-14.909999999999997
2023-05-28,86.93,89.5,-2.569999999999993
2023-05-29,112.35,86.93,25.419999999999987
2023-05-30,77.44,112.35,-34.91
2023-05-31,100.26,77.44,22.820000000000007
2023-06-01,103.84,100.26,3.5799999999999983
2023-06-02,72.15,103.84,-31.689999999999998
2023-06-03,98.55,72.15,26.39999999999999
2023-06-04,117.32,98.55,18.769999999999996
2023-06-05,101.61,117.32,-15.709999999999994
2023-06-06,115.64,101.61,14.030000000000001
2023-06-07,91.31,115.64,-24.33
2023-06-08,70.31,91.31,-21.0
2023-06-09,118.15,70.31,47.84
2023-06-10,118.29,118.15,0.14000000000000057
2023-06-11,111.66,118.29,-6.63000000000001
2023-06-12,92.23,111.66,-19.429999999999993
2023-06-13,127.95,92.23,35.72
2023-06-14,110.34,127.95,-17.61
2023-06-15,71.96,110.34,-38.38000000000001
2023-06-16,73.99,71.96,2.030000000000001
2023-06-17,105.15,73.99,31.16000000000001
2023-06-18,83.71,105.15,-21.440000000000012
2023-06-19,124.85,83.71,41.14
2023-06-20,111.12,124.85,-13.72999999999999
2023-06-21,71.16,111.12,-39.96000000000001
2023-06-22,118.6,71.16,47.44
2023-06-23,119.56,118.6,0.960000000000008
2023-06-24,85.91,119.56,-33.650000000000006
2023-06-25,133.67,85.91,47.75999999999999
2023-06-26,74.19,133.67,-59.47999999999999
2023-06-27,115.09,74.19,40.900000000000006
2023-06-28,101.34,115.09,-13.75
2023-06-29,86.67,101.34,-14.670000000000002
2023-06-30,96.73,86.67,10.060000000000002
2023-07-01,37.73,96.73,-59.00000000000001
2023-07-02,58.33,37.73,20.6
2023-07-03,41.58,58.33,-16.75
2023-07-04,67.19,41.58,25.61
2023-07-05,60.74,67.19,-6.449999999999996
2023-07-06,54.59,60.74,-6.149999999999999
2023-07-07,44.49,54.59,-10.100000000000001
2023-07-08,60.6,44.49,16.11
2023-07-09,28.94,60.6,-31.66
2023-07-10,48.93,28.94,19.99
2023-07-11,30.25,48.93,-18.68
2023-07-12,51.66,30.25,21.409999999999997
2023-07-13,28.57,51.66,-23.089999999999996
2023-07-14,28.14,28.57,-0.4299999999999997
2023-07-15,52.74,28.14,24.6
2023-07-16,58.03,52.74,5.289999999999999
2023-07-17,45.25,58.03,-12.780000000000001
2023-07-18,58.26,45.25,13.009999999999998
2023-07-19,51.72,58.26,-6.539999999999999
2023-07-20,66.55,51.72,14.829999999999998
2023-07-21,28.87,66.55,-37.67999999999999
2023-07-22,26.63,28.87,-2.240000000000002
2023-07-23,41.62,26.63,14.989999999999998
2023-07-24,48.47,41.62,6.850000000000001
2023-07-25,26.89,48.47,-21.58
2023-07-26,25.35,26.89,-1.5399999999999991
2023-07-27,29.77,25.35,4.419999999999998
2023-07-28,27.0,29.77,-2.7699999999999996
2023-07-29,46.16,27.0,19.159999999999997
2023-07-30,34.92,46.16,-11.239999999999995
2023-07-31,40.1,34.92,5.18
2023-08-01,50.55,40.1,10.449999999999996
2023-08-02,28.15,50.55,-22.4
2023-08-03,40.99,28.15,12.840000000000003
2023-08-04,45.08,40.99,4.089999999999996
2023-08-05,57.55,45.08,12.469999999999999
2023-08-06,33.36,57.55,-24.189999999999998
2023-08-07,61.02,33.36,27.660000000000004
2023-08-08,38.25,61.02,-22.770000000000003
2023-08-09,61.28,38.25,23.03
2023-08-10,55.08,61.28,-6.200000000000003
2023-08-11,39.53,55.08,-15.549999999999997
2023-08-12,55.68,39.53,16.15
2023-08-13,43.11,55.68,-12.57
2023-08-14,32.35,43.11,-10.759999999999998
2023-08-15,44.08,32.35,11.729999999999997
2023-08-16,38.67,44.08,-5.409999999999997
2023-08-17,59.65,38.67,20.979999999999997
2023-08-18,60.32,59.65,0.6700000000000017
2023-08-19,50.34,60.32,-9.979999999999997
2023-08-20,33.41,50.34,-16.930000000000007
2023-08-21,54.21,33.41,20.800000000000004
2023-08-22,58.91,54.21,4.699999999999996
2023-08-23,25.64,58.91,-33.269999999999996
2023-08-24,43.61,25.64,17.97
2023-08-25,25.26,43.61,-18.349999999999998
2023-08-26,60.9,25.26,35.64
2023-08-27,51.12,60.9,-9.780000000000001
2023-08-28,60.5,51.12,9.380000000000003
2023-08-29,31.31,60.5,-29.19
2023-08-30,33.04,31.31,1.7300000000000004
2023-08-31,65.1,33.04,32.059999999999995
2023-09-01,57.32,65.1,-7.779999999999994
2023-09-02,51.34,57.32,-5.979999999999997
2023-09-03,29.14,51.34,-22.200000000000003
2023-09-04,28.76,29.14,-0.379999999999999
2023-09-05,27.42,28.76,-1.3399999999999999
2023-09-06,30.58,27.42,3.1599999999999966
2023-09-07,25.41,30.58,-5.169999999999998
2023-09-08,58.19,25.41,32.78
2023-09-09,58.34,58.19,0.15000000000000568
2023-09-10,39.18,58.34,-19.160000000000004
2023-09-11,58.33,39.18,19.15
2023-09-12,61.83,58.33,3.5
2023-09-13,50.27,61.83,-11.559999999999995
2023-09-14,61.84,50.27,11.57
2023-09-15,42.52,61.84,-19.32
2023-09-16,50.26,42.52,7.739999999999995
2023-09-17,51.71,50.26,1.4500000000000028
2023-09-18,31.04,51.71,-20.67
2023-09-19,31.78,31.04,0.740000000000002
2023-09-20,55.56,31.78,23.78
2023-09-21,43.67,55.56,-11.89
2023-09-22,62.46,43.67,18.79
2023-09-23,63.65,62.46,1.1899999999999977
2023-09-24,30.96,63.65,-32.69
2023-09-25,57.99,30.96,27.03
2023-09-26,53.37,57.99,-4.6200000000000045
2023-09-27,43.53,53.37,-9.839999999999996
2023-09-28,31.12,43.53,-12.41
2023-09-29,30.82,31.12,-0.3000000000000007
2023-09-30,60.38,30.82,29.560000000000002
2023-10-01,160.83,60.38,100.45000000000002
2023-10-02,120.72,160.83,-40.110000000000014
2023-10-03,101.72,120.72,-19.0
2023-10-04,116.58,101.72,14.86
2023-10-05,151.22,116.58,34.64
2023-10-06,113.19,151.22,-38.03
2023-10-07,221.85,113.19,108.66
2023-10-08,205.75,221.85,-16.099999999999994
2023-10-09,143.75,205.75,-62.0
2023-10-10,184.09,143.75,40.34
2023-10-11,116.92,184.09,-67.17
2023-10-12,170.04,116.92,53.11999999999999
2023-10-13,180.49,170.04,10.450000000000017
2023-10-14,198.68,180.49,18.189999999999998
2023-10-15,213.88,198.68,15.199999999999989
2023-10-16,207.63,213.88,-6.25
2023-10-17,193.91,207.63,-13.719999999999999
2023-10-18,224.97,193.91,31.060000000000002
2023-10-19,208.18,224.97,-16.789999999999992
2023-10-20,170.14,208.18,-38.04000000000002
2023-10-21,185.95,170.14,15.810000000000002
2023-10-22,165.59,185.95,-20.359999999999985
2023-10-23,222.32,165.59,56.72999999999999
2023-10-24,182.22,222.32,-40.099999999999994
2023-10-25,221.95,182.22,39.72999999999999
2023-10-26,227.97,221.95,6.02000000000001
2023-10-27,138.79,227.97,-89.18
2023-10-28,109.82,138.79,-28.97
2023-10-29,212.5,109.82,102.68
2023-10-30,113.24,212.5,-99.26
2023-10-31,127.31,113.24,14.070000000000007
2023-11-01,327.52,127.31,200.20999999999998
2023-11-02,347.99,327.52,20.470000000000027
2023-11-03,226.49,347.99,-121.5
2023-11-04,322.65,226.49,96.15999999999997
2023-11-05,240.93,322.65,-81.71999999999997
2023-11-06,358.75,240.93,117.82
2023-11-07,215.27,358.75,-143.48
2023-11-08,278.62,215.27,63.349999999999994
2023-11-09,247.97,278.62,-30.650000000000006
2023-11-10,245.83,247.97,-2.1399999999999864
2023-11-11,224.62,245.83,-21.210000000000008
2023-11-12,334.66,224.62,110.04000000000002
2023-11-13,296.92,334.66,-37.74000000000001
2023-11-14,360.96,296.92,64.03999999999996
2023-11-15,339.21,360.96,-21.75
2023-11-16,188.78,339.21,-150.42999999999998
2023-11-17,262.79,188.78,74.01000000000002
2023-11-18,325.92,262.79,63.129999999999995
2023-11-19,205.72,325.92,-120.20000000000002
2023-11-20,190.17,205.72,-15.550000000000011
2023-11-21,309.84,190.17,119.66999999999999
2023-11-22,261.54,309.84,-48.299999999999955
2023-11-23,219.31,261.54,-42.23000000000002
2023-11-24,172.74,219.31,-46.56999999999999
2023-11-25,325.67,172.74,152.93
2023-11-26,369.48,325.67,43.81
2023-11-27,379.35,369.48,9.870000000000005
2023-11-28,319.32,379.35,-60.03000000000003
2023-11-29,279.15,319.32,-40.170000000000016
2023-11-30,314.88,279.15,35.73000000000002
2023-12-01,254.79,314.88,-60.09
2023-12-02,351.35,254.79,96.56000000000003
2023-12-03,188.51,351.35,-162.84000000000003
2023-12-04,342.31,188.51,153.8
2023-12-05,327.05,342.31,-15.259999999999991
2023-12-06,225.33,327.05,-101.72
2023-12-07,362.9,225.33,137.56999999999996
2023-12-08,223.22,362.9,-139.67999999999998
2023-12-09,312.62,223.22,89.4
2023-12-10,271.12,312.62,-41.5
2023-12-11,367.8,271.12,96.68
2023-12-12,205.28,367.8,-162.52
2023-12-13,237.12,205.28,31.840000000000003
2023-12-14,352.36,237.12,115.24000000000001
2023-12-15,349.31,352.36,-3.0500000000000114
2023-12-16,215.95,349.31,-133.36
2023-12-17,210.88,215.95,-5.069999999999993
2023-12-18,375.6,210.88,164.72000000000003
2023-12-19,311.03,375.6,-64.57000000000005
2023-12-20,301.52,311.03,-9.509999999999991
2023-12-21,234.37,301.52,-67.14999999999998
2023-12-22,234.73,234.37,0.3599999999999852
2023-12-23,296.46,234.73,61.72999999999999
2023-12-24,358.47,296.46,62.01000000000005
2023-12-25,180.06,358.47,-178.41000000000003
2023-12-26,296.14,180.06,116.07999999999998
2023-12-27,320.22,296.14,24.08000000000004
2023-12-28,214.71,320.22,-105.51000000000002
2023-12-29,229.76,214.71,15.049999999999983
2023-12-30,204.07,229.76,-25.689999999999998
2023-12-31,234.08,204.07,30.01000000000002
