date,actual_pm25,predicted_pm25,residual
2024-03-25,102.65,205.74095783789414,-103.09095783789414
2024-03-26,131.02,278.547094572368,-147.527094572368
2024-03-27,114.32,279.1220202868078,-164.80202028680782
2024-03-28,78.4,276.9398439953989,-198.5398439953989
2024-03-29,116.08,299.6108893341557,-183.5308893341557
2024-03-30,67.6,327.39622774277314,-259.7962277427731
2024-03-31,78.19,384.2025075513989,-306.0125075513989
2024-04-01,140.43,462.9421446630884,-322.5121446630884
2024-04-02,116.22,378.7649482536124,-262.54494825361235
2024-04-03,91.88,364.2367315526538,-272.3567315526538
2024-04-04,101.46,307.78374779928356,-206.32374779928358
2024-04-05,93.31,290.5637020034078,-197.2537020034078
2024-04-06,141.32,313.578573183196,-172.258573183196
2024-04-07,90.91,203.20117669393832,-112.29117669393833
2024-04-08,88.08,285.9421844135079,-197.86218441350792
2024-04-09,129.74,291.6868626031346,-161.9468626031346
2024-04-10,131.26,238.87094075131915,-107.61094075131916
2024-04-11,93.05,223.15706808802105,-130.10706808802104
2024-04-12,115.86,253.96541600968862,-138.1054160096886
2024-04-13,83.67,292.9793136767888,-209.3093136767888
2024-04-14,135.53,269.7534282047235,-134.2234282047235
2024-04-15,86.19,225.6350858440386,-139.4450858440386
2024-04-16,113.82,221.191493380157,-107.371493380157
2024-04-17,80.76,222.85519783044427,-142.09519783044425
2024-04-18,92.3,238.08311985025992,-145.78311985025994
2024-04-19,129.6,218.25523764645774,-88.65523764645775
2024-04-20,96.24,243.48755099320002,-147.24755099320004
2024-04-21,121.96,271.869301518519,-149.90930151851904
2024-04-22,77.24,280.5066927498506,-203.26669274985056
2024-04-23,88.07,281.95823665374064,-193.88823665374065
2024-04-24,102.51,217.07669837038674,-114.56669837038673
2024-04-25,133.85,203.345432701302,-69.49543270130201
2024-04-26,78.48,196.398727652596,-117.91872765259599
2024-04-27,135.77,250.94704356041086,-115.17704356041085
2024-04-28,93.75,149.15359175892183,-55.403591758921834
2024-04-29,113.21,181.9677378961352,-68.7577378961352
2024-04-30,93.05,208.85041769373518,-115.80041769373518
2024-05-01,94.91,247.6419273448224,-152.7319273448224
2024-05-02,117.66,211.92005147878714,-94.26005147878715
2024-05-03,98.3,201.03736476702508,-102.73736476702508
2024-05-04,132.89,244.68553290735358,-111.79553290735359
2024-05-05,123.32,159.8811371934362,-36.561137193436196
2024-05-06,92.78,147.22429685533717,-54.44429685533717
2024-05-07,96.53,157.89568582394412,-61.36568582394412
2024-05-08,85.24,181.26185422898772,-96.02185422898772
2024-05-09,72.38,146.33657916999695,-73.95657916999696
2024-05-10,103.65,176.1555005532712,-72.50550055327119
2024-05-11,133.44,161.31098343856368,-27.870983438563684
2024-05-12,86.6,94.02482584833007,-7.424825848330073
2024-05-13,77.34,180.5928483912968,-103.2528483912968
2024-05-14,115.34,185.36400789986178,-70.02400789986177
2024-05-15,74.98,128.85624333488295,-53.87624333488294
2024-05-16,82.91,137.07168755132446,-54.16168755132446
2024-05-17,76.25,83.51736666613469,-7.267366666134691
2024-05-18,136.44,101.45884031396022,34.981159686039774
2024-05-19,111.78,59.78814723837931,51.99185276162069
2024-05-20,109.36,94.21431103113355,15.145688968866452
2024-05-21,115.73,102.39458003935029,13.335419960649716
2024-05-22,102.36,75.84886202345574,26.511137976544262
2024-05-23,129.54,106.89656787435004,22.64343212564995
2024-05-24,118.42,144.099587587825,-25.679587587824997
2024-05-25,80.54,171.06965211672576,-90.52965211672576
2024-05-26,122.94,183.04597163672878,-60.10597163672878
2024-05-27,121.54,139.43793353771088,-17.89793353771087
2024-05-28,111.9,128.46215285590188,-16.56215285590187
2024-05-29,84.29,172.95093093152516,-88.66093093152516
2024-05-30,106.03,164.9226873680146,-58.892687368014606
2024-05-31,117.99,166.41674301424095,-48.426743014240955
2024-06-01,120.34,161.15614191288788,-40.81614191288787
2024-06-02,113.66,144.15646071341854,-30.496460713418543
2024-06-03,117.51,75.40086047610944,42.10913952389056
2024-06-04,95.24,79.56678199981408,15.673218000185912
2024-06-05,89.92,79.37997427711957,10.54002572288043
2024-06-06,143.42,93.99134260999742,49.42865739000257
2024-06-07,125.49,76.88626101486982,48.60373898513018
2024-06-08,127.48,64.91850583235238,62.56149416764762
2024-06-09,80.28,95.31110404724431,-15.031104047244312
2024-06-10,114.63,79.82514805688757,34.804851943112425
2024-06-11,117.48,123.29664108254813,-5.816641082548131
2024-06-12,84.05,124.2580340965725,-40.208034096572504
2024-06-13,97.84,80.91987654190734,16.92012345809266
2024-06-14,116.14,75.53326047371458,40.60673952628542
2024-06-15,89.89,73.08420226293468,16.80579773706532
2024-06-16,91.52,90.39969530231315,1.1203046976868478
2024-06-17,106.16,153.32328133097616,-47.16328133097616
2024-06-18,80.49,159.24461646400164,-78.75461646400164
2024-06-19,137.84,196.5555063080592,-58.71550630805919
2024-06-20,121.82,106.43382859186008,15.386171408139916
2024-06-21,89.35,79.80844880953484,9.541551190465157
2024-06-22,87.3,98.10919417181839,-10.80919417181839
2024-06-23,121.5,113.06020596964152,8.439794030358485
2024-06-24,125.99,90.10606136551854,35.88393863448145
2024-06-25,95.5,72.3901050606288,23.109894939371202
2024-06-26,123.72,69.55518545079295,54.16481454920705
2024-06-27,96.06,108.1647883787382,-12.104788378738192
2024-06-28,130.94,61.98901554542074,68.95098445457926
2024-06-29,123.13,23.850006167654143,99.27999383234585
2024-06-30,129.0,19.889323324062516,109.11067667593748
