prediction_id,timestamp_utc,forecast_pm25,lower_90,upper_90,model_version,model_sha256,preprocessing_version,calibration_version,provenance_status
357ef7e2f8846169,2022-02-02,263.16552734375,167.50552368164062,358.8255310058594,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
956e05eb36a80205,2022-02-03,227.17059326171875,131.51058959960938,322.8305969238281,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
8eed2999a224866d,2022-02-04,182.9424285888672,87.28242492675781,278.6024169921875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
82c656582db2f7f5,2022-02-05,164.17193603515625,68.51193237304688,259.8319396972656,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
efe8d992e35dc24e,2022-02-06,183.40896606445312,87.74896240234375,279.0689697265625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
6d1e5ebfec1714be,2022-02-07,193.72381591796875,98.06381225585938,289.3838195800781,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
c1c7e54af3db2fec,2022-02-08,189.2109375,93.55093383789062,284.8709411621094,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
45d401d6201590d4,2022-02-09,164.4740753173828,68.81407165527344,260.13409423828125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
c507388744161b3e,2022-02-10,157.66268920898438,62.002685546875,253.32269287109375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
b2caf5c401d10700,2022-02-11,153.936279296875,58.276275634765625,249.59628295898438,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
237972dd7d05d34d,2022-02-12,155.367919921875,59.707916259765625,251.02792358398438,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
9e52e633e50f6fbc,2022-02-13,146.5015411376953,50.84153747558594,242.1615447998047,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
ef46053861e75d33,2022-02-14,149.22607421875,53.566070556640625,244.88607788085938,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
1448381c606fe003,2022-02-15,154.94305419921875,59.283050537109375,250.60305786132812,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
9fdbd167abee4f3d,2022-02-16,166.8135986328125,71.15359497070312,262.4736022949219,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
457abbd61be7d248,2022-02-17,171.23947143554688,75.5794677734375,266.89947509765625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
30434586db2c7128,2022-02-18,169.1175079345703,73.45750427246094,264.77752685546875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
913b3f02a691d603,2022-02-19,155.79312133789062,60.13311767578125,251.453125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
56e98a42bc22b728,2022-02-20,142.8582763671875,47.198272705078125,238.51828002929688,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
a184ed904211ecea,2022-02-21,125.26382446289062,29.60382080078125,220.923828125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
40739abe9b0df25a,2022-02-22,86.31033325195312,0.0,181.9703369140625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
01572e11be8511a8,2022-02-23,61.362674713134766,0.0,157.02267456054688,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
1bb2e298cb515838,2022-02-24,61.19859313964844,0.0,156.8585968017578,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
597c434bfbfb3164,2022-02-25,60.792415618896484,0.0,156.45242309570312,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
831eb0cc2c51d9ca,2022-02-26,65.8172607421875,0.0,161.47726440429688,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
cb7fed6dcbc3fa4c,2022-02-27,73.81391906738281,0.0,169.4739227294922,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
019d419c57a41b2f,2022-02-28,99.6989517211914,4.038948059082031,195.35894775390625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
c060837691e62407,2022-03-01,125.17062377929688,29.5106201171875,220.83062744140625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
94ea419775b54460,2022-03-02,138.45645141601562,42.79644775390625,234.116455078125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
6ab7ff6adb97f351,2022-03-03,135.05081176757812,39.39080810546875,230.7108154296875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
8e66ecdc34cc4002,2022-03-04,134.25106811523438,38.591064453125,229.91107177734375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
73866634cafcffc7,2022-03-05,86.95579528808594,0.0,182.6157989501953,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
563a43ad1a544cce,2022-03-06,57.41696548461914,0.0,153.07696533203125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
c028d634c4db123e,2022-03-07,21.16897964477539,0.0,116.8289794921875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
54005d80960b96e0,2022-03-08,47.87272644042969,0.0,143.53273010253906,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
3f4ae243c1255caf,2022-03-09,64.85487365722656,0.0,160.51487731933594,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
bbc706ea9b92165b,2022-03-10,87.23250579833984,0.0,182.89251708984375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
850e227a0d3b1ed1,2022-03-11,87.92050170898438,0.0,183.58050537109375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
e2c9710d8e21b8f8,2022-03-12,89.31956481933594,0.0,184.9795684814453,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
df1c5d153d9c9442,2022-03-13,89.02824401855469,0.0,184.68824768066406,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
8df6f0a064c02f3f,2022-03-14,89.77123260498047,0.0,185.43124389648438,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
e9708ff86d31a296,2022-03-15,89.44512176513672,0.0,185.10513305664062,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
0d7900d408ea7d57,2022-03-16,88.8436279296875,0.0,184.50363159179688,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
aa82b1bc0ed30f87,2022-03-17,89.97003936767578,0.0,185.63003540039062,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
ef72931260eef75f,2022-03-18,87.73873901367188,0.0,183.39874267578125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
39173807118ab01a,2022-03-19,86.86432647705078,0.0,182.52432250976562,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
6bd64c81170fa051,2022-03-20,84.04805755615234,0.0,179.70806884765625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
1036fe5d311fe93a,2022-03-21,91.88700866699219,0.0,187.54701232910156,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
4fe66331b6f255b4,2022-03-22,97.11526489257812,1.45526123046875,192.7752685546875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
c16cbcb17849f164,2022-03-23,102.96859741210938,7.30859375,198.62860107421875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
45fe684c3ee2aebc,2022-03-24,103.99580383300781,8.335800170898438,199.6558074951172,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
8150c926a576634f,2022-03-25,108.06464385986328,12.404640197753906,203.72463989257812,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
66360ccc084b9d99,2022-03-26,112.00334167480469,16.343338012695312,207.66334533691406,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
5a02b5cb685b4840,2022-03-27,115.99949645996094,20.339492797851562,211.6595001220703,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
cc3c4e66323258f8,2022-03-28,120.94477844238281,25.284774780273438,216.6047821044922,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
690ed62702fccb38,2022-03-29,126.53553771972656,30.875534057617188,222.19554138183594,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
ae2a70742ad4b6e1,2022-03-30,134.22579956054688,38.5657958984375,229.88580322265625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
76e406004e9722e4,2022-03-31,136.49879455566406,40.83879089355469,232.15879821777344,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
e3c483778a8c34b7,2022-04-01,115.5647201538086,19.90471649169922,211.2247314453125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
b8f3570a81d343a6,2022-04-02,95.34751892089844,0.0,191.0075225830078,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
57e085acff2a47cd,2022-04-03,79.26153564453125,0.0,174.92153930664062,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
1fd73aedf3dae98a,2022-04-04,93.22633361816406,0.0,188.88633728027344,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
8d674a69d76fb383,2022-04-05,101.31112670898438,5.651123046875,196.97113037109375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
64dc6484344d07e3,2022-04-06,108.40960693359375,12.749603271484375,204.06961059570312,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
5c93c62fe6b65095,2022-04-07,106.78536987304688,11.1253662109375,202.44537353515625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
48a989965bfc8e0e,2022-04-08,111.08828735351562,15.42828369140625,206.748291015625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
0663962590c50dd6,2022-04-09,114.59695434570312,18.93695068359375,210.2569580078125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
f405a9db7018e1ac,2022-04-10,120.78811645507812,25.12811279296875,216.4481201171875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
e2b3e22cbd6c81a5,2022-04-11,120.66947937011719,25.009475708007812,216.32948303222656,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
d90d054bc23fa433,2022-04-12,116.24354553222656,20.583541870117188,211.90354919433594,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
0ce847b806646c26,2022-04-13,112.78055572509766,17.12055206298828,208.4405517578125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
80af94aca3d9f6f6,2022-04-14,113.02378845214844,17.363784790039062,208.6837921142578,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
79cdf5fad6e24928,2022-04-15,118.9241714477539,23.26416778564453,214.58416748046875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
6c3421a8678fc2ea,2022-04-16,124.29751586914062,28.63751220703125,219.95751953125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
31c448be129ee463,2022-04-17,125.69403076171875,30.034027099609375,221.35403442382812,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
7bfa8ec98e4dcb9f,2022-04-18,129.21371459960938,33.5537109375,224.87371826171875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
574b5f79a384ac0a,2022-04-19,128.56471252441406,32.90470886230469,224.22471618652344,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
