feature_name,baseline_mean,current_mean,baseline_std,current_std,psi,ks_statistic,ks_pvalue,normalized_wasserstein_dist,missing_rate,drift_severity
pm25_roll_mean_7d,139.85110237118104,144.8200417101147,96.47110208888378,91.9288282134092,0.1969550085177814,0.12711064734839783,1.180897451757696e-06,0.07952507980062032,0.0,YELLOW
rainfall_3d,7.2392749658002735,8.33861313868613,14.1361313276812,17.17321909008418,0.0045852442001800995,0.03208159006260791,0.741605749758038,0.07858330573426316,0.0,GREEN
pblh_1d,1199.0407660738715,1205.669799270073,386.1980673921296,406.15330520256384,0.08665568734026759,0.06799255095010337,0.03279886750952864,0.07369719855198355,0.0,GREEN
temperature_c_roll_min_3d,23.487551299589605,23.832755474452554,6.859594089767246,7.213329996169446,0.06958595432561318,0.05204973688677639,0.1783807433810249,0.07188275739595261,0.0,GREEN
pm25_lag_3d,140.06098495212038,144.70067518248175,102.5503631040109,97.62398954541402,0.1156274967092869,0.12162745763727323,3.950759594748358e-06,0.07181628510610087,0.0,YELLOW
pm25_lag_2d,139.93886456908348,144.73431569343066,102.41904315488786,97.65130761589303,0.11516687742162733,0.12162745763727323,3.950759594748358e-06,0.07147575352125848,0.0,YELLOW
pm25_lag_1d,139.97103967168263,144.77985401459853,102.47138158427026,97.74385846340655,0.11516687742162733,0.12162745763727323,3.950759594748358e-06,0.07130883718830297,0.0,YELLOW
temperature_c_roll_mean_3d,24.237368901048793,24.549574209245744,6.879316388574604,7.234150097767637,0.05427884977415373,0.047517649055887845,0.2657205232355549,0.0702847315524572,0.0,GREEN
pm25_lag_7d,139.83362517099863,144.99261861313866,102.14416884947369,98.07513375993798,0.11504697537853147,0.12162745763727323,3.950759594748358e-06,0.06919425911124726,0.0,YELLOW
temperature_c_lag_1d,24.238714090287278,24.55100364963504,6.921416869336158,7.269932259043517,0.03774810643180706,0.04842506515422329,0.24614062253100943,0.06586815376232931,0.0,GREEN
pblh_min_1d,777.5228454172366,781.5577554744526,260.8703969524535,275.76557806530536,0.016172694351816622,0.040224619808880924,0.4630168063404361,0.06126374407662616,0.0,GREEN
rainfall_1d,2.413091655266758,2.7811861313868618,7.578366179046754,8.828256045078886,0.0002682551688344605,0.01922424036666104,0.9957066812851844,0.04956351326399925,0.0,GREEN
washout_index_3d,0.9739417236662106,1.032838503649635,1.3944469115119476,1.4468726923347603,0.0045852442001800995,0.03208159006260791,0.741605749758038,0.04359353383143683,0.0,GREEN
fire_hotspot_count_roll_mean_7d,78.51949058693245,80.33628779979144,106.53607114907506,112.35319257752039,0.05407735666311807,0.07231120253227752,0.01905299906943457,0.04066803619236756,0.0,GREEN
fire_hotspot_count_lag_1d,78.50478796169631,80.33759124087591,129.48155451372818,135.6416997227878,0.019248284732905734,0.032545907515951544,0.7255730637123691,0.03596739365578107,0.0,GREEN
fire_hotspot_count_roll_mean_3d,78.50683994528043,80.3388077858881,114.36963590877534,119.10265057131299,0.03134201964944225,0.049035417935634595,0.23228859264309798,0.03557763418670816,0.0,GREEN
rain_event_1d,0.16279069767441862,0.17335766423357665,0.36917460154389636,0.37855618405337826,0.0,0.010566966559158009,0.9999999990082817,0.02862322195234133,0.0,GREEN
festival_window,0.0,0.012773722627737226,0.0,0.11229672585595209,0.0,0.012773722627737238,0.9999990200228619,0.012773722627737238,0.0,GREEN
is_stubble_season,0.12859097127222982,0.12864963503649635,0.3347466704531867,0.33481174776502787,0.0,5.8663764266553287e-05,1.0,0.00017524823827861564,0.0,GREEN
