batch_id,timestamp_utc,model_version,model_sha256,preprocessing_version,calibration_version,forecast_pm25,conformal_90_lower,conformal_90_upper,monitoring_status
BATCH_PROD_2022_2024_0000,2022-02-05,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,182.94241333007812,87.28240966796875,278.6024169921875,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-06,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,164.1719512939453,68.51194763183594,259.83197021484375,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-07,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,183.40896606445312,87.74896240234375,279.0689697265625,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-08,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,193.72381591796875,98.06381225585938,289.3838195800781,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-09,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,189.2109375,93.55093383789062,284.8709411621094,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-10,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,164.47409057617188,68.8140869140625,260.13409423828125,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-11,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,157.66268920898438,62.002685546875,253.32269287109375,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-12,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,153.936279296875,58.276275634765625,249.59628295898438,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-13,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,155.367919921875,59.707916259765625,251.02792358398438,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-14,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,146.50152587890625,50.841522216796875,242.16152954101562,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-15,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,149.22607421875,53.566070556640625,244.88607788085938,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-16,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,154.94305419921875,59.283050537109375,250.60305786132812,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-17,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,166.8135986328125,71.15359497070312,262.4736022949219,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-18,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,171.23947143554688,75.5794677734375,266.89947509765625,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-19,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,169.11752319335938,73.45751953125,264.77752685546875,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-20,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,155.7931365966797,60.13313293457031,251.45314025878906,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-21,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,142.85830688476562,47.19830322265625,238.518310546875,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-22,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,125.26382446289062,29.60382080078125,220.923828125,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-23,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,86.31033325195312,0.0,181.9703369140625,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-24,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,61.362674713134766,0.0,157.02267456054688,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-25,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,61.19858932495117,0.0,156.8585968017578,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-26,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,60.792415618896484,0.0,156.45242309570312,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-27,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,65.8172607421875,0.0,161.47726440429688,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-28,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,73.81390380859375,0.0,169.47390747070312,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-03-01,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,99.69894409179688,4.0389404296875,195.35894775390625,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-03-02,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,125.17062377929688,29.5106201171875,220.83062744140625,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-03-03,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,138.45645141601562,42.79644775390625,234.116455078125,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-03-04,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,135.05081176757812,39.39080810546875,230.7108154296875,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-03-05,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,134.25106811523438,38.591064453125,229.91107177734375,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-06,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,86.9557876586914,0.0,182.61578369140625,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-07,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,57.416954040527344,0.0,153.07696533203125,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-08,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,21.168977737426758,0.0,116.8289794921875,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-09,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,47.87272262573242,0.0,143.53273010253906,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-10,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,64.85487365722656,0.0,160.51487731933594,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-11,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,87.23251342773438,0.0,182.89251708984375,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-12,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,87.92050170898438,0.0,183.58050537109375,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-13,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,89.31956481933594,0.0,184.9795684814453,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-14,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,89.02824401855469,0.0,184.68824768066406,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-15,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,89.771240234375,0.0,185.43124389648438,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-16,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,89.44512176513672,0.0,185.10513305664062,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-17,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,88.8436279296875,0.0,184.50363159179688,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-18,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,89.97003936767578,0.0,185.63003540039062,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-19,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,87.73873901367188,0.0,183.39874267578125,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-20,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,86.86432647705078,0.0,182.52432250976562,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-21,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,84.04805755615234,0.0,179.70806884765625,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-22,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,91.88700866699219,0.0,187.54701232910156,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-23,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,97.11526489257812,1.45526123046875,192.7752685546875,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-24,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,102.96859741210938,7.30859375,198.62860107421875,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-25,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,103.99581909179688,8.3358154296875,199.65582275390625,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-26,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,108.06463623046875,12.404632568359375,203.72463989257812,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-27,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,112.00334167480469,16.343338012695312,207.66334533691406,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-28,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,115.99949645996094,20.339492797851562,211.6595001220703,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-29,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,120.94477844238281,25.284774780273438,216.6047821044922,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-30,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,126.53555297851562,30.87554931640625,222.195556640625,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-03-31,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,134.22579956054688,38.5657958984375,229.88580322265625,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-01,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,136.49879455566406,40.83879089355469,232.15879821777344,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-02,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,115.5647201538086,19.90471649169922,211.2247314453125,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-03,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,95.34751892089844,0.0,191.0075225830078,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-04,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,79.26154327392578,0.0,174.92153930664062,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-05,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,93.22632598876953,0.0,188.88632202148438,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-06,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,101.3111343383789,5.651130676269531,196.97113037109375,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-07,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,108.40960693359375,12.749603271484375,204.06961059570312,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-08,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,106.78536987304688,11.1253662109375,202.44537353515625,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-09,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,111.08828735351562,15.42828369140625,206.748291015625,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-10,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,114.59695434570312,18.93695068359375,210.2569580078125,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-11,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,120.78811645507812,25.12811279296875,216.4481201171875,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-12,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,120.66949462890625,25.009490966796875,216.32949829101562,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-13,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,116.24356079101562,20.58355712890625,211.903564453125,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-14,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,112.78055572509766,17.12055206298828,208.4405517578125,VALIDATED_PASS
