date,eval_fold,year,month,observed_pm25,ensemble_mean,ensemble_std,q02_5,q05,q10,q90,q95,q97_5,residual,absolute_error,squared_error,ensemble_type,ensemble_size,season,pollution_regime
2022-01-11,1,2022,1,357.67,300.2124971354948,10.653904495400981,282.2283990405879,286.7176131885826,289.5016699364363,312.2290272116329,319.27396417910785,319.94251486666775,57.457502864505216,57.457502864505216,3301.3646354246252,bootstrap,30,Winter,Extreme
2022-01-12,1,2022,1,211.5,217.2124161233414,8.472349562902865,206.77201003415354,208.80521841776894,209.49882389013635,229.4219885943483,232.01281541572314,235.69375006738755,-5.712416123341399,5.712416123341399,32.63169796621077,bootstrap,30,Winter,High
2022-01-13,1,2022,1,351.68,338.3387405671781,8.564302586825466,323.50020550773326,324.9715365226537,327.9684566908379,348.6024673362287,350.37680388343176,351.5481009347871,13.341259432821914,13.341259432821914,177.9892032538597,bootstrap,30,Winter,Extreme
2022-01-14,1,2022,1,213.43,226.15125828123152,7.428334913917025,213.29705793808864,214.73812496588542,217.1368506984679,237.2226333706788,237.75558907469735,237.93000865021094,-12.721258281231513,12.721258281231513,161.83041225780136,bootstrap,30,Winter,High
2022-01-15,1,2022,1,341.99,352.05432448882544,6.784158753439223,337.2361439439064,340.5790432873919,343.6791474536411,358.8903638786478,360.77080811224994,362.87971402328355,-10.064324488825434,10.064324488825434,101.29062741637134,bootstrap,30,Winter,Extreme
2022-01-16,1,2022,1,381.91,354.84276355091225,5.615708951057719,344.63068008442326,344.99527967159236,345.63955336697524,361.78909220247795,363.10731965072364,363.6915726265583,27.067236449087773,27.067236449087773,732.6352889908256,bootstrap,30,Winter,Extreme
2022-01-17,1,2022,1,188.72,178.07865995874394,6.864467034341493,166.03710726673182,167.79735349944463,169.7980409778308,188.4118058767771,188.57149194108638,188.69762060074842,10.641340041256058,10.641340041256058,113.23811787363948,bootstrap,30,Winter,High
2022-01-18,1,2022,1,321.04,257.721377833272,7.792967634488711,241.97646937521685,242.40460818986972,247.90648080788145,266.4240266415729,269.3650630630067,269.5961444302465,63.318622166728005,63.318622166728005,4009.247913092859,bootstrap,30,Winter,Extreme
2022-01-19,1,2022,1,285.2,291.6168592100904,10.673963291108267,270.28625629966433,274.63941422319164,279.72483761027735,305.22863885033365,307.19901027510514,309.2144941637301,-6.416859210090422,6.416859210090422,41.176082122122274,bootstrap,30,Winter,Extreme
2022-01-20,1,2022,1,210.98,224.9695198829812,6.547288160302878,211.82752475249825,214.5473389477643,218.43384064864094,232.2985850583008,234.23204284430255,235.7636004714751,-13.989519882981199,13.989519882981199,195.7066665563263,bootstrap,30,Winter,High
2022-01-21,1,2022,1,327.57,295.7799231891374,11.689181279977632,273.30085947015436,276.72324786982034,282.72454509456884,309.9764388452555,313.4734166507405,314.8624783225699,31.790076810862615,31.790076810862615,1010.608983640545,bootstrap,30,Winter,Extreme
2022-01-22,1,2022,1,234.16,239.0551820343009,5.611053174173908,230.0233909360427,231.42203616198256,232.88200521924966,247.64426889164966,248.13240508885747,249.03988790189825,-4.895182034300916,4.895182034300916,23.962807148942456,bootstrap,30,Winter,High
2022-01-23,1,2022,1,358.61,347.01862531831955,7.226936312802766,335.1247058190233,338.98428787233314,340.6593132832728,354.7799853812011,357.58926451285413,359.92884988147296,11.591374681680463,11.591374681680463,134.35996701110287,bootstrap,30,Winter,Extreme
2022-01-24,1,2022,1,327.76,310.38564668175627,6.5120778055451884,297.7874265326378,300.82921673469286,303.7474870076681,318.6142801780659,319.28132549674893,320.3386139581356,17.37435331824372,17.37435331824372,301.8681532271666,bootstrap,30,Winter,Extreme
2022-01-25,1,2022,1,337.91,315.0512234510067,8.425311760822765,299.2372794291191,305.0158042932609,309.23834935239444,323.54773952522146,327.1947478117816,330.2997973087976,22.85877654899332,22.85877654899332,522.523665316807,bootstrap,30,Winter,Extreme
2022-01-26,1,2022,1,330.71,309.13911919446304,8.676554374278464,292.63239464671295,295.16349818636223,298.9127133608145,317.3908926475533,321.28666384469176,325.64068981711165,21.570880805536945,21.570880805536945,465.3028987266822,bootstrap,30,Winter,Extreme
2022-01-27,1,2022,1,297.47,293.3593099158,11.503897782202618,273.5722821408146,277.466628389047,279.97253029324486,307.8363961414433,310.9044093240992,311.974485304989,4.11069008420003,4.11069008420003,16.89777296834045,bootstrap,30,Winter,Extreme
2022-01-28,1,2022,1,254.19,269.0348377125665,9.247240335005781,254.01007085766253,257.11629830665055,258.89416891807593,279.69206357159277,284.32489086069467,287.56534345815317,-14.844837712566516,14.844837712566516,220.36920671243706,bootstrap,30,Winter,Extreme
2022-01-29,1,2022,1,283.4,257.53848894695756,8.312844012873235,239.67697990983984,242.04395001064586,248.55537506672837,265.5209943597706,271.6868305864968,272.50620593246583,25.86151105304242,25.86151105304242,668.8177539466353,bootstrap,30,Winter,Extreme
2022-01-30,1,2022,1,319.78,309.10714248596986,7.727410229776683,296.45799120622524,297.6296486404973,298.9668421986534,318.53294731328145,322.472017241225,326.9001985299016,10.672857514030113,10.672857514030113,113.90988751478905,bootstrap,30,Winter,Extreme
2022-01-31,1,2022,1,360.99,339.4205002433562,8.450693554512613,324.0917289368441,327.6669641345313,329.7512063166223,349.30454594962856,351.68947669755255,353.4357610195988,21.569499756643836,21.569499756643836,465.2433197518585,bootstrap,30,Winter,Extreme
2022-02-01,1,2022,2,220.69,222.67989221206415,7.112260274438775,211.36453457190004,212.87636864889325,216.440237102767,229.6411639996789,233.7469094182286,239.43406005903057,-1.9898922120641487,1.9898922120641487,3.959671015633551,bootstrap,30,Winter,High
2022-02-02,1,2022,2,212.84,226.3492035370018,6.700759044905908,215.7573093570464,217.08290046448744,218.18750859650507,233.69219822147068,236.77881011634778,238.4077454236473,-13.50920353700181,13.50920353700181,182.4985802041422,bootstrap,30,Winter,High
2022-02-03,1,2022,2,144.14,219.46986659858598,7.262825155984521,209.86429470401595,210.7005366800306,212.1498777897744,227.47942056790595,232.45022706587642,236.8305875252793,-75.329866598586,75.329866598586,5674.588801760762,bootstrap,30,Winter,High
2022-02-04,1,2022,2,182.19,211.13412850392746,7.750295523826355,197.00902521264436,198.56007840890842,199.51498924522966,221.81630755301725,223.39870618254872,223.79145263477082,-28.94412850392746,28.94412850392746,837.762574851866,bootstrap,30,Winter,High
2022-02-05,1,2022,2,113.89,157.66193671156486,9.906289490041338,139.49819671091123,139.6218545540601,146.08410547197403,166.7276909169678,172.7414069172902,176.41952086822445,-43.77193671156486,43.77193671156486,1915.9824434812397,bootstrap,30,Winter,Moderate
2022-02-06,1,2022,2,112.85,149.35545339968658,11.651012178208967,131.65140059591562,132.8473888192641,134.01815397138168,163.85531730744063,167.49188610312947,169.59561985254751,-36.50545339968659,36.50545339968659,1332.648127916689,bootstrap,30,Winter,Moderate
2022-02-07,1,2022,2,222.53,203.804123706785,6.724730918022448,193.67063987422102,195.36048181834835,195.96192092645683,213.46155080131575,215.57853450377584,216.55572909683502,18.72587629321501,18.72587629321501,350.6584429487919,bootstrap,30,Winter,High
2022-02-08,1,2022,2,198.47,187.15568455583434,7.481322415223985,173.6902284856816,175.43599602825591,177.84641693884075,196.67380680321077,198.76912043114854,199.80356375744358,11.314315444165658,11.314315444165658,128.01373397008553,bootstrap,30,Winter,High
2022-02-09,1,2022,2,213.66,202.0208900309877,8.176114353466822,184.3309934842244,187.37907138324724,190.92552491799464,211.10802210716193,213.80100557057625,215.23291983458193,11.63910996901231,11.63910996901231,135.46888087076172,bootstrap,30,Winter,High
2022-02-10,1,2022,2,123.74,153.73669376245053,6.642000297545181,141.36936410039084,143.72206773534566,146.22779279012462,162.09191796353477,163.49399776322213,164.57464226735402,-29.996693762450533,29.996693762450533,899.8016366782388,bootstrap,30,Winter,High
2022-02-11,1,2022,2,150.11,138.06603612457292,8.593501559344181,121.6000911527901,124.04846140444536,128.00987847871835,147.26570616063668,148.14486328094026,148.83666586041693,12.043963875427096,12.043963875427096,145.05706583259288,bootstrap,30,Winter,High
2022-02-12,1,2022,2,221.19,206.2218621665837,5.317594148156545,197.26819671616053,197.7641674905342,199.26349150362728,212.0986020090203,214.41617309858867,215.31974125143915,14.968137833416307,14.968137833416307,224.0451502001486,bootstrap,30,Winter,High
2022-02-13,1,2022,2,203.75,201.90082065472672,5.816890829471684,189.05493266152578,192.37376989788737,195.4913932342093,207.21673280983504,210.90118114266383,213.26531514289348,1.849179345273285,1.849179345273285,3.419464250985335,bootstrap,30,Winter,High
2022-02-14,1,2022,2,191.15,210.42475689110964,4.756878510000385,200.03137157018782,200.76767116274368,204.90782311168903,215.93288076288462,216.0864790773495,216.8709830410423,-19.274756891109632,19.274756891109632,371.5162532113783,bootstrap,30,Winter,High
2022-02-15,1,2022,2,207.15,200.24080798798403,5.387842132406456,190.14217830685854,191.48579912691054,194.7451259495093,206.15888929575104,207.7941642643051,210.0339661824036,6.909192012015978,6.909192012015978,47.73693425890541,bootstrap,30,Winter,High
2022-02-16,1,2022,2,181.22,160.3386884209068,6.856277718475409,151.05033883426827,151.7751549943561,152.61642963976342,170.218141675401,171.50931944435555,173.52964370201695,20.881311579093193,20.881311579093193,436.02917326317146,bootstrap,30,Winter,High
2022-02-17,1,2022,2,131.43,144.31792202760124,8.769611369843288,127.93050004454034,133.16825529841103,135.15988056684927,154.54929299397614,157.62372741705923,158.87301880686562,-12.887922027601235,12.887922027601235,166.09853418952912,bootstrap,30,Winter,High
2022-02-18,1,2022,2,146.06,147.66351921992342,7.7081250659024185,135.99491692816267,138.0806798640469,138.5439909289628,157.74956934314056,158.85689210474806,160.19502737086364,-1.6035192199234132,1.6035192199234132,2.5712738886637916,bootstrap,30,Winter,High
2022-02-19,1,2022,2,133.81,162.51332637315,8.960302734256087,146.39980377168789,147.13734955801385,148.73649112385286,171.46520931240948,176.13940032205403,180.01665192925543,-28.70332637314999,28.70332637314999,823.8809448835678,bootstrap,30,Winter,High
2022-02-20,1,2022,2,143.03,164.0691486233947,9.050780494715493,147.9897290628388,148.3830877298156,150.32844262489672,173.6475439177861,179.16156772470626,179.50819450955294,-21.03914862339471,21.03914862339471,442.6457747972915,bootstrap,30,Winter,High
2022-02-21,1,2022,2,202.14,216.23706661353725,8.24260574887896,201.98095932199462,203.76898808120248,207.40402629327008,228.72206848005285,229.90384447411216,231.28937202004548,-14.097066613537265,14.097066613537265,198.72728710650702,bootstrap,30,Winter,High
2022-02-22,1,2022,2,145.86,143.30394180206352,7.147093946923607,131.16072457846684,132.5140103340998,134.50688770606214,151.95765499976693,154.32480250348218,156.38313459787844,2.556058197936494,2.556058197936494,6.533433511238357,bootstrap,30,Winter,High
2022-02-23,1,2022,2,195.23,134.50043328191472,7.621427586070199,114.64291964983653,119.64864239709284,127.09798003710412,142.41738168812526,144.0070475485066,146.01200016061614,60.729566718085266,60.729566718085266,3688.08027376637,bootstrap,30,Winter,High
2022-02-24,1,2022,2,164.35,143.54969252349846,9.814827076601683,127.58139936007935,127.89368395711078,131.94140142035297,155.58852901601756,156.87235975190782,158.45012531353015,20.80030747650153,20.80030747650153,432.65279111700545,bootstrap,30,Winter,High
2022-02-25,1,2022,2,179.07,191.95422136801938,8.180220715269144,178.2606576467564,179.20978933237726,181.5877723074294,201.33111767867595,205.2648164412393,207.29819582240663,-12.884221368019382,12.884221368019382,166.00316026012723,bootstrap,30,Winter,High
2022-02-26,1,2022,2,191.21,205.10567464311433,7.409063202754479,193.45761216253112,194.57752324338875,195.961445512243,214.4292528400258,217.1998493299574,217.65624504914769,-13.895674643114319,13.895674643114319,193.08977378729026,bootstrap,30,Winter,High
2022-02-27,1,2022,2,204.5,198.39358270607033,9.199007253369235,181.5818755938808,184.42728425153345,186.48914509676993,209.58835677572407,211.0505881197171,211.91025802444068,6.106417293929667,6.106417293929667,37.288332167603315,bootstrap,30,Winter,High
2022-02-28,1,2022,2,197.6,183.82417731327317,8.516991472785255,168.99271383674997,171.41904846473247,172.94800232286133,195.11945802794278,197.48948184696542,197.97375745022447,13.775822686726826,13.775822686726826,189.7732906961375,bootstrap,30,Winter,High
2022-03-01,1,2022,3,115.18,175.3014293079219,10.223118688254281,154.534002704528,157.53745141243238,162.75948278055608,187.81904608749485,189.48507642803992,191.9909401786392,-60.121429307921886,60.121429307921886,3614.586262027449,bootstrap,30,Summer,Moderate
2022-03-02,1,2022,3,110.46,132.5768093187456,7.434996046616877,117.67707148771666,120.2619976250836,123.01903843553315,141.22399723352743,142.58769487047456,144.1233082862788,-22.11680931874561,22.11680931874561,489.1532544417526,bootstrap,30,Summer,Moderate
2022-03-03,1,2022,3,120.31,128.31756127171317,6.935525902720729,113.65619498046497,115.47591532135603,121.25063307174752,136.06914150003325,138.6252411356973,139.2689858183315,-8.007561271713172,8.007561271713172,64.12103752024068,bootstrap,30,Summer,High
2022-03-04,1,2022,3,109.88,115.94358680835458,8.298390419659453,105.96663089990201,107.02383447705506,107.60633761812451,127.10618621062963,130.43885978273138,133.23381396658232,-6.063586808354586,6.063586808354586,36.767084982451756,bootstrap,30,Summer,Moderate
2022-03-05,1,2022,3,82.56,117.96716274554261,7.748893064175545,104.4429742203056,106.57248951244442,108.88871644122393,127.53868974958175,130.61177196861348,131.73909296134025,-35.40716274554261,35.40716274554261,1253.6671736893402,bootstrap,30,Summer,Moderate
2022-03-06,1,2022,3,118.01,149.17316027077226,10.938464252248817,131.71564486015492,133.49537564617523,135.4842678932013,162.6984823509123,164.87516545341722,166.78994615254297,-31.163160270772252,31.163160270772252,971.1425580618381,bootstrap,30,Summer,Moderate
2022-03-07,1,2022,3,103.29,102.49394304782963,6.636270750928974,91.77410888407456,93.9381246608906,96.54020040218245,112.84327990785225,115.2220054852394,115.89152569843844,0.7960569521703746,0.7960569521703746,0.6337066710987861,bootstrap,30,Summer,Moderate
2022-03-08,1,2022,3,114.55,102.71000259266262,3.6552463901877905,96.07220969185327,96.40821542363533,97.32370612972214,107.68073773497468,108.2497472386109,108.35008054242257,11.839997407337378,11.839997407337378,140.18553860575585,bootstrap,30,Summer,Moderate
2022-03-09,1,2022,3,106.67,91.5537951653988,5.140910422933025,81.98203781483527,83.55608675347362,85.85237797064114,96.96406670810444,98.9341479265786,100.21243683263775,15.116204834601206,15.116204834601206,228.49964860162086,bootstrap,30,Summer,Moderate
2022-03-10,1,2022,3,111.28,104.71461037691947,5.049483076313924,94.71906497695812,96.07605952463342,99.12947967592692,111.37282203415627,113.1418051637834,113.41688338880672,6.565389623080534,6.565389623080534,43.104340902853565,bootstrap,30,Summer,Moderate
2022-03-11,1,2022,3,119.09,115.7870614204224,3.5138474927203105,108.98037751128321,109.57382192811554,111.92001192163103,119.71109366252573,121.12472210042611,122.4617040312895,3.3029385795775994,3.3029385795775994,10.90940326046209,bootstrap,30,Summer,Moderate
2022-03-12,1,2022,3,100.21,97.64498256206561,5.783885240265773,86.56097099572045,89.0109280535565,91.52196993174431,103.85882975390291,106.93108967478183,108.92217131604565,2.5650174379343866,2.5650174379343866,6.579314456907485,bootstrap,30,Summer,Moderate
2022-03-13,1,2022,3,92.73,98.43434301076874,6.647013389518237,88.72929523811464,90.62178850988231,91.20890954363449,105.64725975887491,108.00501405333114,110.54302655574404,-5.7043430107687385,5.7043430107687385,32.53952918450616,bootstrap,30,Summer,Moderate
2022-03-14,1,2022,3,77.49,103.69734718667064,3.854823796101728,97.23195688414538,98.6214326119882,99.38308128312879,108.27084709713336,109.02197318852683,109.81968096675602,-26.207347186670646,26.207347186670646,686.8250465626938,bootstrap,30,Summer,Moderate
2022-03-15,1,2022,3,133.59,113.38948961398123,3.5200151814691507,108.2558780986232,108.31892064609563,108.55067369559639,117.79949985013278,119.3765672502855,120.19805783991828,20.200510386018777,20.200510386018777,408.0606198556525,bootstrap,30,Summer,High
2022-03-16,1,2022,3,122.17,127.17847079071704,10.2076460846197,115.4422360908145,116.16294485344379,117.70688548355369,143.67394665978907,145.41021567456158,147.07193970887758,-5.008470790717041,5.008470790717041,25.084779661465785,bootstrap,30,Summer,High
2022-03-17,1,2022,3,126.35,92.66849974273643,3.522542143843496,87.13080827694104,87.447787471276,88.26780093094563,97.29023655577016,98.56149194561816,99.47389875627303,33.681500257263565,33.681500257263565,1134.4434595800456,bootstrap,30,Summer,High
2022-03-18,1,2022,3,124.23,108.10235485690144,3.791668385128299,101.63048513298587,103.11982226418017,103.41589724991537,112.28591788264843,113.71105930795034,114.47484104903766,16.12764514309856,16.12764514309856,260.10093786171063,bootstrap,30,Summer,High
2022-03-19,1,2022,3,119.93,132.29966452289264,14.784329227664404,110.50067425211496,113.19320879248234,117.5507837244518,152.3990088157391,156.8341838287488,160.62416551366755,-12.369664522892634,12.369664522892634,153.00860040890865,bootstrap,30,Summer,Moderate
2022-03-20,1,2022,3,92.11,105.63449341758385,4.6082311415511965,95.51595245648728,95.97012648538161,100.55386188406379,110.81024291710916,111.36327150493183,112.5259960784486,-13.524493417583855,13.524493417583855,182.91192220226904,bootstrap,30,Summer,Moderate
2022-03-21,1,2022,3,116.4,90.89387532184142,4.714805622590224,82.24661728730092,83.15000716254995,84.22777889789771,96.15053238695637,97.87918084733298,99.04462366280168,25.506124678158585,25.506124678158585,650.5623960977704,bootstrap,30,Summer,Moderate
2022-03-22,1,2022,3,89.36,93.24370788686232,5.175379507828415,85.1711823470692,85.28106203358199,86.94224486083715,99.71206005419111,102.17439029449407,102.29709423349611,-3.883707886862325,3.883707886862325,15.083186950476627,bootstrap,30,Summer,Moderate
2022-03-23,1,2022,3,71.4,87.63859925619022,5.270826753682358,79.07993319824304,80.99999350990127,82.55914931669572,93.91872084421243,97.26070729747384,100.04051520289373,-16.238599256190213,16.238599256190213,263.6921058031413,bootstrap,30,Summer,Moderate
2022-03-24,1,2022,3,118.57,113.85865482455506,5.205479240632227,103.98559252187641,104.7069259259499,107.92112502141347,120.31517660897276,121.68304179910493,122.74886813904696,4.711345175444933,4.711345175444933,22.196773362188246,bootstrap,30,Summer,Moderate
2022-03-25,1,2022,3,119.92,98.22597241675983,5.21420990505627,91.22912831023575,92.92568006594686,93.75241999618409,105.71785461796907,108.853430699891,109.54924114437422,21.69402758324017,21.69402758324017,470.63083278238537,bootstrap,30,Summer,Moderate
2022-03-26,1,2022,3,121.99,97.0626404566861,4.974914833385126,89.4465874805659,89.94774017651129,90.91008587264915,103.71694347549482,106.72319380847642,107.15648220158948,24.927359543313898,24.927359543313898,621.3732538016425,bootstrap,30,Summer,High
2022-03-27,1,2022,3,106.16,85.90572890881057,4.623952821184312,80.14838525494775,80.44955043246806,80.62124690976955,91.30856684446842,93.96310579781908,95.9818707117136,20.254271091189423,20.254271091189423,410.2354974353916,bootstrap,30,Summer,Moderate
2022-03-28,1,2022,3,73.41,82.64015779638333,4.04444435373509,78.33021693813923,78.4571637541959,79.13778827791855,85.61792082330227,89.24682723923036,93.58147900379176,-9.230157796383338,9.230157796383338,85.19581294613612,bootstrap,30,Summer,Moderate
2022-03-29,1,2022,3,75.52,85.16947314473747,4.823866383939637,78.5274773053908,79.35168125729457,80.41173314054707,91.60787535072991,94.27876803141892,95.08633487203099,-9.64947314473747,9.64947314473747,93.11233197100965,bootstrap,30,Summer,Moderate
2022-03-30,1,2022,3,68.36,102.74000074229342,3.777606644336983,96.33683996826674,97.46147743338875,97.78623549104991,107.6169627035713,108.39845682036547,108.44985891640393,-34.38000074229342,34.38000074229342,1181.984451040096,bootstrap,30,Summer,Moderate
2022-03-31,1,2022,3,96.13,88.11409123148898,7.069044487968487,71.63307930454155,75.9344901786565,80.6216974559031,94.92902644268044,96.30047739884888,97.08322365436618,8.01590876851101,8.01590876851101,64.25479338509172,bootstrap,30,Summer,Moderate
2022-04-01,1,2022,4,80.87,102.28642122251905,4.567825454356029,92.5417875893118,93.80677472800139,96.4774371827723,107.40386994280392,108.30660700638583,109.14771610780906,-21.41642122251905,21.41642122251905,458.6630979803643,bootstrap,30,Summer,Moderate
2022-04-02,1,2022,4,77.6,96.37347651322726,4.718104117913707,89.90619002111559,90.7744073189628,91.04159246373419,102.06690129184695,103.57248019313292,105.16684386489152,-18.773476513227266,18.773476513227266,352.44342039269577,bootstrap,30,Summer,Moderate
2022-04-03,1,2022,4,116.74,106.35901804600404,4.610727347294305,96.57739874604992,97.37182900134962,99.59141303197015,111.18223925707593,111.99536109844496,112.82196804729499,10.380981953995956,10.380981953995956,107.7647863291897,bootstrap,30,Summer,Moderate
2022-04-04,1,2022,4,83.54,94.53290553150832,4.95554878735692,86.51831257673045,86.89457842757925,88.20951909811406,101.07033313583447,101.8792318242072,102.21830439893961,-10.992905531508313,10.992905531508313,120.84397202466607,bootstrap,30,Summer,Moderate
2022-04-05,1,2022,4,71.93,101.79164202542442,4.62526743461594,94.99392015675632,95.61978586196874,96.60439033494755,107.90572980297318,109.65887233746652,110.08323526381905,-29.861642025424416,29.861642025424416,891.7176644545937,bootstrap,30,Summer,Moderate
2022-04-06,1,2022,4,109.62,106.63933552870364,4.5831984291978145,95.97408625222043,98.01816577395165,101.3000463711609,110.99611981192191,113.34335278960589,114.06230504616518,2.9806644712963646,2.9806644712963646,8.884360690448437,bootstrap,30,Summer,Moderate
2022-04-07,1,2022,4,71.47,94.79593282612987,4.181386151142259,88.01386553880009,88.50815512490674,89.38849057394116,99.79694266311238,101.47152923110494,102.00323361278502,-23.325932826129872,23.325932826129872,544.0991422091231,bootstrap,30,Summer,Moderate
2022-04-08,1,2022,4,77.16,90.7834008829055,5.416358828254467,83.0625656612702,83.49796569233753,84.2204284300069,96.24198670526486,99.64216358045066,103.44190192474501,-13.6234008829055,13.6234008829055,185.59705161635037,bootstrap,30,Summer,Moderate
2022-04-09,1,2022,4,126.95,108.20298975572976,4.065788746773773,99.85329901566345,101.35947435526741,103.89421422980018,112.953373841546,113.20783509085597,113.67087810459375,18.747010244270243,18.747010244270243,351.4503930987734,bootstrap,30,Summer,High
2022-04-10,1,2022,4,89.38,103.75280321351369,3.9302915572523007,96.29399795898992,97.00038809679708,98.95628436517633,109.01471073780671,109.52713550385239,110.41115855996085,-14.372803213513691,14.372803213513691,206.5774722143895,bootstrap,30,Summer,Moderate
2022-04-11,1,2022,4,113.32,107.37096013261801,3.311837102868237,101.12864273774018,101.74011216337988,103.84163259931346,111.00180889300236,111.4357643315185,112.57433561150972,5.949039867381984,5.949039867381984,35.39107534370025,bootstrap,30,Summer,Moderate
2022-04-12,1,2022,4,66.42,94.9495347835366,4.257514896293008,87.40994324869676,87.83040647417967,88.53713802911759,100.2551819749338,100.60600098558983,100.92812801631595,-28.529534783536604,28.529534783536604,813.934354965025,bootstrap,30,Summer,Moderate
2022-04-13,1,2022,4,127.8,93.98782218013557,4.966042356359614,85.16237709155607,86.74156465724856,87.84220055315916,99.85413302601623,100.60005277062902,101.4754638908572,33.81217781986443,33.81217781986443,1143.2633689221323,bootstrap,30,Summer,High
2022-04-14,1,2022,4,100.69,121.76907841536521,11.318897616336448,106.8929172264162,107.42322801163226,110.59543306051525,140.4469363733332,142.00731504561566,142.7460994947534,-21.079078415365217,21.079078415365217,444.3275468411158,bootstrap,30,Summer,Moderate
2022-04-15,1,2022,4,69.94,92.48802467924969,4.27086892152301,85.66992747695782,87.1773895162105,88.75818738045282,98.22832036312897,100.80910228455312,102.84891240704286,-22.548024679249693,22.548024679249693,508.41341693605324,bootstrap,30,Summer,Moderate
2022-04-16,1,2022,4,76.8,91.70498422340897,5.863854792400526,80.55559393042523,83.63413054810319,84.6084334314362,98.37035142805229,99.92006880303374,100.33248049642383,-14.904984223408974,14.904984223408974,222.1585547000704,bootstrap,30,Summer,Moderate
2022-04-17,1,2022,4,75.3,92.32554529666,4.766022001631213,84.03949824796477,85.38815780301806,86.38800014068715,98.51880771255107,100.29212887792214,101.42248322903144,-17.02554529666,17.02554529666,289.86919264862144,bootstrap,30,Summer,Moderate
2022-04-18,1,2022,4,100.08,117.46458232905492,12.312058208213081,102.81367761445334,103.45913315461833,104.50089024042613,135.66711453301943,138.00406609543987,140.26722594525546,-17.384582329054922,17.384582329054922,302.22370275568863,bootstrap,30,Summer,Moderate
2022-04-19,1,2022,4,94.48,100.90991914732554,5.093046549271533,90.15588537315924,91.84752553941364,95.20757149259157,106.75142573273418,108.57820184204431,110.65222712157012,-6.429919147325535,6.429919147325535,41.34386024114353,bootstrap,30,Summer,Moderate
2022-04-20,1,2022,4,90.96,95.72511012729731,5.41462478571613,88.39441161117341,88.8296734315607,89.55339536468004,102.03270297212777,105.26558316035404,107.06157651036592,-4.765110127297319,4.765110127297319,22.706274525271475,bootstrap,30,Summer,Moderate
2022-04-21,1,2022,4,132.8,111.13508277558603,5.072307466789016,102.12046503220182,104.32782765966766,105.12976285633638,117.38576922909141,119.71407711699831,120.48457851707427,21.664917224413983,21.664917224413983,469.3686383407097,bootstrap,30,Summer,High
2022-04-22,1,2022,4,71.11,86.36664146078105,3.293999188505096,80.42067136795296,81.25306264998659,82.31643154143377,89.84905290376761,90.94897455978744,92.1325461076859,-15.256641460781054,15.256641460781054,232.76510866282345,bootstrap,30,Summer,Moderate
