date,actual_pm25,predicted_pm25,residual
2023-10-09,167.07,169.65673685773564,-2.5867368577356444
2023-10-10,124.27,168.3304096791918,-44.06040967919181
2023-10-11,131.91,167.2755537555919,-35.36555375559189
2023-10-12,117.22,165.4680752660966,-48.248075266096606
2023-10-13,138.11,148.15868846745764,-10.048688467457623
2023-10-14,197.03,151.3876525851653,45.64234741483469
2023-10-15,209.04,186.56989721970746,22.470102780292535
2023-10-16,123.9,188.7185783609463,-64.8185783609463
2023-10-17,230.08,175.9801492037213,54.0998507962787
2023-10-18,179.33,187.57245072707695,-8.242450727076942
2023-10-19,172.88,185.01814766934308,-12.138147669343084
2023-10-20,180.4,185.4307666414316,-5.0307666414315975
2023-10-21,210.06,176.8770526602188,33.18294733978121
2023-10-22,182.07,181.55527787157666,0.5147221284233297
2023-10-23,121.64,179.0709847710086,-57.430984771008596
2023-10-24,153.94,164.1608947658565,-10.220894765856514
2023-10-25,216.04,155.31028224335512,60.729717756644874
2023-10-26,172.16,167.81040025126097,4.349599748739024
2023-10-27,188.76,169.70258853364362,19.05741146635637
2023-10-28,177.12,169.141111885512,7.978888114488001
2023-10-29,214.59,164.22391923804625,50.366080761953754
2023-10-30,210.88,170.71096012226536,40.16903987773463
2023-10-31,203.24,188.78740406541343,14.452595934586583
2023-11-01,302.24,187.07021255293327,115.16978744706674
2023-11-02,393.07,251.43278690308676,141.63721309691323
2023-11-03,196.21,308.3618209542949,-112.15182095429489
2023-11-04,298.38,293.2102709428008,5.16972905719922
2023-11-05,373.56,299.77010987711384,73.78989012288616
2023-11-06,366.24,292.1237670334577,74.11623296654233
2023-11-07,347.66,305.540001126254,42.119998873746
2023-11-08,254.75,310.64811424396316,-55.898114243963164
2023-11-09,200.48,288.56641536075887,-88.08641536075888
2023-11-10,227.36,276.9785805864838,-49.6185805864838
2023-11-11,359.41,265.68092352343183,93.7290764765682
2023-11-12,333.74,294.13496738041056,39.60503261958945
2023-11-13,332.92,293.9599664312949,38.960033568705114
2023-11-14,341.35,300.32067056861104,41.02932943138899
2023-11-15,318.23,300.20230223419117,18.027697765808853
2023-11-16,334.27,298.0082343401656,36.261765659834396
2023-11-17,288.06,299.1752984284899,-11.115298428489893
2023-11-18,373.14,305.728905642433,67.41109435756698
2023-11-19,304.92,316.83575529284576,-11.915755292845745
2023-11-20,239.05,310.1201538568683,-71.07015385686827
2023-11-21,258.06,286.4506694064183,-28.390669406418283
2023-11-22,354.5,274.9155846844401,79.58441531555991
2023-11-23,334.19,292.8498052310381,41.34019476896191
2023-11-24,257.59,299.899974878924,-42.30997487892404
2023-11-25,291.02,295.6037995953962,-4.583799595396215
2023-11-26,342.92,292.08710611683796,50.83289388316206
2023-11-27,257.42,298.81553582208255,-41.395535822082536
2023-11-28,223.39,300.36425146901337,-76.97425146901338
2023-11-29,231.85,279.15761044112594,-47.307610441125945
2023-11-30,389.59,267.9783539470553,121.61164605294465
2023-12-01,391.44,311.8807561946689,79.5592438053311
2023-12-02,292.2,306.8951015437324,-14.695101543732392
2023-12-03,269.59,301.55391873593686,-31.963918735936886
2023-12-04,286.68,298.3664234635444,-11.686423463544372
2023-12-05,271.93,283.73947454140955,-11.809474541409543
2023-12-06,370.3,292.22787032829416,78.07212967170585
2023-12-07,296.98,323.2553628859134,-26.27536288591341
2023-12-08,283.64,319.09106111153244,-35.451061111532454
2023-12-09,211.45,312.53250409914097,-101.08250409914098
2023-12-10,271.04,274.2529902143218,-3.212990214321792
2023-12-11,349.49,273.21304111481936,76.27695888518065
2023-12-12,310.97,293.02943705205547,17.940562947944557
2023-12-13,356.27,294.49413730984907,61.775862690150916
2023-12-14,231.44,301.8492896793474,-70.40928967934741
2023-12-15,291.03,288.596977853925,2.4330221460749613
2023-12-16,239.87,282.9725075347946,-43.1025075347946
2023-12-17,348.44,279.29520513018315,69.14479486981685
2023-12-18,298.15,292.0702718485671,6.079728151432903
2023-12-19,324.03,293.28026673659053,30.74973326340944
2023-12-20,342.95,299.26403584489515,43.68596415510484
2023-12-21,231.05,295.28290560746916,-64.23290560746915
2023-12-22,319.08,279.7229867012951,39.357013298704885
2023-12-23,315.93,280.37973291488845,35.55026708511156
2023-12-24,213.74,286.2732461833788,-72.53324618337876
2023-12-25,308.8,267.8122073857445,40.98779261425551
2023-12-26,251.7,270.7884981446071,-19.088498144607115
2023-12-27,279.4,272.1526303261635,7.247369673836488
2023-12-28,302.3,269.56351569421213,32.73648430578788
2023-12-29,243.92,269.9021312162821,-25.982131216282113
2023-12-30,337.92,264.7184113914204,73.20158860857964
2023-12-31,227.32,282.24800702897903,-54.92800702897904
