date,actual_pm25,predicted_pm25,residual
2023-03-18,125.06,106.9213,18.138697204589846
2023-03-19,96.47,106.13339,-9.663392333984376
2023-03-20,109.25,105.34969,3.9003067016601562
2023-03-21,77.62,104.88604,-27.266039733886714
2023-03-22,124.05,105.066635,18.98336486816406
2023-03-23,96.0,105.31841,-9.318412780761719
2023-03-24,106.02,105.21583,0.8041720581054648
2023-03-25,129.35,105.07086,24.279138183593744
2023-03-26,67.38,105.99041,-38.61040985107422
2023-03-27,119.31,92.934006,26.375994262695315
2023-03-28,128.65,103.27789,25.372106933593756
2023-03-29,116.65,105.369225,11.280775451660162
2023-03-30,136.66,106.11318,30.546817932128903
2023-03-31,76.84,120.27112,-43.4311181640625
2023-04-01,104.29,105.713715,-1.4237145996093687
2023-04-02,128.98,105.6226,23.357403259277334
2023-04-03,89.28,106.227684,-16.947684020996093
2023-04-04,95.57,106.17829,-10.608291320800788
2023-04-05,113.39,105.80742,7.582581176757813
2023-04-06,100.27,106.078514,-5.808514099121098
2023-04-07,68.61,105.77179,-37.16178955078125
2023-04-08,105.8,95.28556,10.514439392089841
2023-04-09,133.86,103.91713,29.94287048339845
2023-04-10,88.52,110.28291,-21.762913208007816
2023-04-11,119.16,106.17829,12.981708679199215
2023-04-12,73.24,105.99524,-32.755239257812505
2023-04-13,102.81,105.30721,-2.4972128295898415
2023-04-14,125.08,104.3419,20.73809631347656
2023-04-15,109.23,106.23979,2.9902081298828165
2023-04-16,82.23,105.77179,-23.541789550781246
2023-04-17,102.93,105.86888,-2.9388812255859307
2023-04-18,120.09,105.86888,14.221118774414066
2023-04-19,133.3,106.52903,26.770970153808605
2023-04-20,116.88,108.46831,8.411692504882808
2023-04-21,74.42,107.120834,-32.700834350585936
2023-04-22,133.84,105.30721,28.53278717041016
2023-04-23,75.68,109.293396,-33.61339599609374
2023-04-24,69.16,105.713715,-36.55371459960938
2023-04-25,76.07,95.28556,-19.215560607910163
2023-04-26,93.19,103.06567,-9.875666198730471
2023-04-27,90.77,105.42053,-14.650532226562504
2023-04-28,117.81,105.42053,12.389467773437502
2023-04-29,74.47,105.80742,-31.33741882324219
2023-04-30,93.85,105.30721,-11.45721282958985
2023-05-01,74.08,104.3419,-30.26190368652344
2023-05-02,65.91,104.955956,-39.0459555053711
2023-05-03,89.65,89.94666,-0.29666290283202557
2023-05-04,126.24,103.34542,22.89457916259765
2023-05-05,87.39,106.227684,-18.837684020996093
2023-05-06,131.86,106.17829,25.681708679199232
2023-05-07,91.56,107.0024,-15.442403259277341
2023-05-08,100.05,105.68076,-5.630763244628909
2023-05-09,69.35,105.30989,-35.95989074707032
2023-05-10,120.7,94.401146,26.29885406494141
2023-05-11,101.81,103.60742,-1.7974218749999977
2023-05-12,95.71,105.27426,-9.564261474609381
2023-05-13,108.79,105.37135,3.4186468505859438
2023-05-14,72.48,105.37135,-32.89135314941406
2023-05-15,71.17,104.90678,-33.736776428222655
2023-05-16,119.41,92.99709,26.412906799316403
2023-05-17,115.4,103.282,12.118002319335943
2023-05-18,114.62,105.335724,9.28427612304688
2023-05-19,93.33,105.785286,-12.455285949707033
2023-05-20,119.31,105.335724,13.974276123046877
2023-05-21,111.97,105.04905,6.920950622558593
2023-05-22,128.72,104.8256,23.894400329589843
2023-05-23,83.63,106.43755,-22.807553405761723
2023-05-24,111.61,105.296425,6.313575134277343
2023-05-25,93.76,104.92555,-11.165552368164057
2023-05-26,108.45,104.88992,3.560076904296878
2023-05-27,99.02,104.86409,-5.8440899658203165
2023-05-28,125.01,104.93711,20.0728890991211
2023-05-29,85.04,105.369484,-20.3294839477539
2023-05-30,87.81,104.90148,-17.091481628417966
2023-05-31,115.71,104.93711,10.772889099121087
2023-06-01,130.08,104.93711,25.142889099121106
2023-06-02,72.81,105.50657,-32.696568908691404
2023-06-03,93.67,105.15787,-11.487867431640623
2023-06-04,78.96,103.471596,-24.511595764160163
2023-06-05,130.55,104.73082,25.819180297851574
2023-06-06,121.24,105.5422,15.697801818847651
2023-06-07,109.41,105.495804,3.914196166992184
2023-06-08,115.73,105.90549,9.824512939453129
2023-06-09,80.17,104.99857,-24.828573303222655
2023-06-10,88.66,104.962944,-16.302944030761722
2023-06-11,130.69,104.99857,25.69142669677734
2023-06-12,81.66,105.60366,-23.943660583496097
2023-06-13,106.68,105.369446,1.3105541992187568
2023-06-14,84.1,104.99857,-20.898573303222662
2023-06-15,90.34,104.99857,-14.658573303222653
2023-06-16,67.99,104.99857,-37.00857330322266
2023-06-17,78.56,91.92336,-13.363362731933591
2023-06-18,129.04,102.90199,26.13800720214843
2023-06-19,69.16,105.60366,-36.4436605834961
2023-06-20,80.48,95.16205,-14.682048339843746
2023-06-21,123.47,103.108284,20.361716003417968
2023-06-22,131.64,105.683945,25.95605529785155
2023-06-23,122.07,107.10412,14.965881652832024
2023-06-24,96.61,107.819756,-11.20975555419922
2023-06-25,99.85,105.92263,-6.072630310058599
2023-06-26,79.04,105.26241,-26.222413024902337
2023-06-27,114.38,105.26241,9.117586975097652
2023-06-28,119.49,105.26241,14.227586975097651
2023-06-29,97.37,105.414604,-8.044604187011714
2023-06-30,93.92,105.22678,-11.306783752441405
2023-07-01,46.86,94.58661,-47.72660888671875
2023-07-02,42.9,74.36168,-31.46167907714844
2023-07-03,29.12,52.401436,-23.28143585205078
2023-07-04,28.39,52.740334,-24.350333557128906
2023-07-05,22.37,52.886845,-30.516844635009765
2023-07-06,51.22,52.825386,-1.6053860473632824
2023-07-07,48.24,52.071903,-3.8319032287597636
2023-07-08,41.59,52.13274,-10.54274002075195
2023-07-09,58.8,51.891308,6.90869216918945
2023-07-10,41.95,51.818287,-9.86828689575195
2023-07-11,32.07,52.609684,-20.539683990478515
2023-07-12,28.71,51.8125,-23.1025
2023-07-13,42.14,51.8125,-9.6725
2023-07-14,27.03,51.753967,-24.72396728515625
2023-07-15,42.21,51.993095,-9.783095397949218
2023-07-16,31.48,51.80336,-20.323359985351562
2023-07-17,55.16,52.132988,3.027012023925778
2023-07-18,33.31,52.074455,-18.764455261230466
2023-07-19,31.51,52.132988,-20.622987976074217
2023-07-20,42.4,52.44744,-10.04744110107422
2023-07-21,60.56,52.074455,8.485544738769534
2023-07-22,35.38,52.25505,-16.875050659179685
2023-07-23,28.23,52.74379,-24.513789672851562
2023-07-24,41.48,52.31781,-10.837810058593753
2023-07-25,62.24,52.259277,9.980722656250002
2023-07-26,59.42,52.074455,7.345544738769533
2023-07-27,54.48,52.685257,1.7947430419921844
2023-07-28,22.94,52.685257,-29.74525695800781
2023-07-29,24.18,52.132988,-27.95298797607422
2023-07-30,55.29,52.313583,2.9764166259765616
2023-07-31,60.06,52.074455,7.9855447387695335
2023-08-01,39.67,52.14713,-12.477129058837889
2023-08-02,37.24,52.7808,-15.540799865722654
2023-08-03,30.02,52.132988,-22.11298797607422
2023-08-04,53.14,52.132988,1.0070120239257818
2023-08-05,53.06,52.14713,0.9128709411621116
2023-08-06,54.5,52.096806,2.4031944274902344
2023-08-07,60.47,52.074455,8.39554473876953
2023-08-08,47.48,52.259277,-4.779277343750003
2023-08-09,31.38,52.87008,-21.490079040527345
2023-08-10,36.83,52.31781,-15.487810058593752
2023-08-11,31.86,52.31781,-20.45781005859375
2023-08-12,58.69,52.632263,6.057736816406248
2023-08-13,43.49,52.230236,-8.740236053466795
2023-08-14,31.8,52.974895,-21.17489547729492
2023-08-15,49.06,52.498405,-3.4384054565429665
2023-08-16,29.53,52.439873,-22.909872741699218
2023-08-17,65.94,52.22731,13.712689819335935
2023-08-18,27.67,57.964405,-30.29440505981445
2023-08-19,37.6,52.718975,-15.11897506713867
2023-08-20,29.97,52.239376,-22.269376068115236
2023-08-21,35.15,52.373234,-17.223233795166017
2023-08-22,53.04,52.108173,0.931826629638671
2023-08-23,33.81,52.230236,-18.420236053466795
2023-08-24,32.07,52.126953,-20.056953125
2023-08-25,59.7,51.993095,7.706904602050784
2023-08-26,32.28,51.93879,-19.65878936767578
2023-08-27,58.62,52.608124,6.011876220703122
2023-08-28,43.87,51.93879,-8.068789367675784
2023-08-29,43.96,52.54959,-8.589591064453124
2023-08-30,47.72,52.119385,-4.399384765625001
2023-08-31,29.23,51.93879,-22.70878936767578
2023-09-01,32.59,52.05878,-19.468780670166012
2023-09-02,61.23,52.373234,8.856766204833981
2023-09-03,53.8,52.000248,1.7997520446777315
2023-09-04,30.32,52.61105,-22.29104965209961
2023-09-05,61.49,52.1231,9.366899719238283
2023-09-06,32.33,52.000248,-19.670247955322267
2023-09-07,62.21,52.669582,9.540417633056641
2023-09-08,34.47,52.09579,-17.62579086303711
2023-09-09,47.93,52.669582,-4.73958236694336
2023-09-10,57.36,51.93879,5.421210632324218
2023-09-11,50.46,51.753967,-1.2939672851562491
2023-09-12,31.92,52.289066,-20.369066314697264
2023-09-13,41.95,51.8125,-9.862499999999997
2023-09-14,59.91,51.753967,8.156032714843747
2023-09-15,55.44,51.753967,3.6860327148437477
2023-09-16,55.27,52.36477,2.9052310180664094
2023-09-17,39.34,51.934563,-12.594562683105465
2023-09-18,48.46,52.06842,-3.608420410156249
2023-09-19,48.52,51.818287,-3.29828689575195
2023-09-20,21.99,52.06842,-30.07842041015625
2023-09-21,40.18,51.8125,-11.6325
2023-09-22,60.45,51.753967,8.696032714843753
2023-09-23,24.44,52.06842,-27.62842041015625
2023-09-24,33.16,52.518845,-19.35884460449219
2023-09-25,28.58,51.8125,-23.2325
2023-09-26,22.81,51.8125,-29.0025
2023-09-27,48.12,52.177917,-4.057917480468753
2023-09-28,53.37,51.93879,1.4312106323242162
2023-09-29,37.29,52.302635,-15.012635192871095
2023-09-30,49.6,52.142258,-2.542257690429686
2023-10-01,174.18,62.71016,111.4698406982422
2023-10-02,154.64,126.3426,28.297402038574205
2023-10-03,199.2,129.36807,69.83192749023436
2023-10-04,126.65,161.67824,-35.02823791503906
2023-10-05,222.5,142.0429,80.45710754394531
2023-10-06,158.65,163.71535,-5.065347290039057
2023-10-07,174.47,164.46388,10.006117553710936
2023-10-08,140.21,164.0068,-23.796805419921867
2023-10-09,167.07,159.25978,7.810219116210931
2023-10-10,124.27,163.99535,-39.72534606933594
2023-10-11,131.91,144.14828,-12.238284912109378
2023-10-12,117.22,144.39613,-27.176133422851564
2023-10-13,138.11,109.82072,28.289283142089857
2023-10-14,197.03,125.76853,71.2614682006836
2023-10-15,209.04,163.46753,45.57247070312499
2023-10-16,123.9,164.84158,-40.94158325195312
2023-10-17,230.08,145.69052,84.38947875976564
2023-10-18,179.33,178.82565,0.5043469238281375
2023-10-19,172.88,173.94934,-1.0693408203125045
2023-10-20,180.4,173.83199,6.568014526367193
2023-10-21,210.06,179.02478,31.035219726562502
2023-10-22,182.07,178.42134,3.6486590576171807
2023-10-23,121.64,179.1016,-57.461593017578124
2023-10-24,153.94,154.2804,-0.3403955078125023
2023-10-25,216.04,176.82664,39.213355102539055
2023-10-26,172.16,177.258,-5.097995605468753
2023-10-27,188.76,179.24422,9.515783081054678
2023-10-28,177.12,179.27216,-2.1521557617187455
2023-10-29,214.59,177.75992,36.83008178710938
2023-10-30,210.88,172.912,37.96799743652343
2023-10-31,203.24,176.98364,26.25635742187501
2023-11-01,302.24,192.63716,109.6028387451172
2023-11-02,393.07,265.48343,127.58657104492187
2023-11-03,196.21,274.13446,-77.92446044921874
2023-11-04,298.38,273.94598,24.434016113281245
2023-11-05,373.56,285.45764,88.1023583984375
2023-11-06,366.24,277.32794,88.91205810546876
2023-11-07,347.66,270.6465,77.0134851074219
2023-11-08,254.75,281.91354,-27.163543701171875
2023-11-09,200.48,282.36368,-81.88367797851564
2023-11-10,227.36,273.19955,-45.83955444335936
2023-11-11,359.41,270.31223,89.09777465820315
2023-11-12,333.74,281.40134,52.338663330078134
2023-11-13,332.92,288.36795,44.55204956054689
2023-11-14,341.35,282.41364,58.93636474609377
2023-11-15,318.23,279.2841,38.94591186523439
2023-11-16,334.27,280.22897,54.04102661132811
2023-11-17,288.06,279.48788,8.572115478515627
2023-11-18,373.14,280.6851,92.45491088867186
2023-11-19,304.92,270.63226,34.287736816406266
2023-11-20,239.05,280.44092,-41.39091796874999
2023-11-21,258.06,285.63382,-27.573819580078123
2023-11-22,354.5,286.4729,68.027099609375
2023-11-23,334.19,286.09738,48.09261840820312
2023-11-24,257.59,280.40936,-22.819362792968775
2023-11-25,291.02,280.6851,10.334910888671857
2023-11-26,342.92,286.2501,56.66990844726564
2023-11-27,257.42,280.3567,-22.936689453124984
2023-11-28,223.39,285.93173,-62.54173217773439
2023-11-29,231.85,272.1943,-40.34430541992188
2023-11-30,389.59,280.09933,109.4906652832031
2023-12-01,391.44,272.41293,119.02706665039062
2023-12-02,292.2,267.60928,24.590716552734364
2023-12-03,269.59,277.32016,-7.7301599121094
2023-12-04,286.68,272.905,13.775001220703132
2023-12-05,271.93,280.15967,-8.229667968749993
2023-12-06,370.3,279.98984,90.31016235351564
2023-12-07,296.98,264.32852,32.65147827148439
2023-12-08,283.64,276.4696,7.170395507812486
2023-12-09,211.45,272.905,-61.454998779296886
2023-12-10,271.04,269.75067,1.2893286132812705
2023-12-11,349.49,280.9729,68.51709960937501
2023-12-12,310.97,279.23856,31.731444091796902
2023-12-13,356.27,276.5398,79.73020507812498
2023-12-14,231.44,272.11774,-40.67773681640625
2023-12-15,291.03,283.1456,7.884400634765598
2023-12-16,239.87,282.325,-42.455012207031245
2023-12-17,348.44,280.8554,67.58459228515625
2023-12-18,298.15,280.7167,17.433294677734352
2023-12-19,324.03,287.28934,36.74066284179685
2023-12-20,342.95,275.5688,67.38121337890624
2023-12-21,231.05,275.89294,-44.84294433593749
2023-12-22,319.08,278.2453,40.834699707031234
2023-12-23,315.93,279.45126,36.47873657226563
2023-12-24,213.74,278.97253,-65.23253417968749
2023-12-25,308.8,267.3386,41.461407470703136
2023-12-26,251.7,280.15582,-28.45582275390626
2023-12-27,279.4,279.0085,0.39148559570310226
2023-12-28,302.3,278.01193,24.288067626953136
2023-12-29,243.92,278.82358,-34.90357788085939
2023-12-30,337.92,277.39935,60.520646972656266
2023-12-31,227.32,278.01193,-50.69193237304688
