date,actual_pm25,predicted_pm25,residual
2022-03-17,126.35,107.65782841285318,18.692171587146817
2022-03-18,124.23,108.87740669135913,15.352593308640877
2022-03-19,119.93,109.25937158080072,10.67062841919929
2022-03-20,92.11,110.77769645685552,-18.667696456855523
2022-03-21,116.4,106.4054673250287,9.99453267497131
2022-03-22,89.36,106.27255213462496,-16.91255213462496
2022-03-23,71.4,100.41239143927379,-29.012391439273784
2022-03-24,118.57,92.88781396071221,25.682186039287785
2022-03-25,119.92,98.62715016837993,21.292849831620074
2022-03-26,121.99,104.77107101572982,17.21892898427018
2022-03-27,106.16,100.94431474231338,5.215685257686616
2022-03-28,73.41,97.77482207401889,-24.36482207401889
2022-03-29,75.52,94.09636660180371,-18.576366601803713
2022-03-30,68.36,89.45141824332424,-21.09141824332424
2022-03-31,96.13,82.11601588190324,14.013984118096758
2022-04-01,80.87,87.89565098702026,-7.025650987020256
2022-04-02,77.6,89.5065786727176,-11.9065786727176
2022-04-03,116.74,85.98352978112297,30.756470218877027
2022-04-04,83.54,99.70279045679652,-16.162790456796515
2022-04-05,71.93,100.29744477496658,-28.36744477496657
2022-04-06,109.62,97.54010527490811,12.07989472509189
2022-04-07,71.47,99.37521273882433,-27.905212738824332
2022-04-08,77.16,95.48208326032652,-18.322083260326522
2022-04-09,126.95,94.13137596622101,32.81862403377899
2022-04-10,89.38,104.73598666547113,-15.355986665471136
2022-04-11,113.32,103.8117053649882,9.508294635011794
2022-04-12,66.42,106.2772786058287,-39.8572786058287
2022-04-13,127.8,98.4206221999559,29.379377800044097
2022-04-14,100.69,106.50753322135343,-5.817533221353429
2022-04-15,69.94,106.66961229987336,-36.72961229987337
2022-04-16,76.8,98.91031084690215,-22.110310846902152
2022-04-17,75.3,92.05066818909324,-16.750668189093247
2022-04-18,100.08,88.91624534135988,11.163754658640116
2022-04-19,94.48,94.78432323477057,-0.304323234770564
2022-04-20,90.96,98.1796637925097,-7.2196637925097065
2022-04-21,132.8,93.20468864803506,39.59531135196495
2022-04-22,71.11,102.31731741453115,-31.207317414531147
2022-04-23,90.89,99.46600112855205,-8.57600112855205
2022-04-24,82.2,97.69708287743882,-15.497082877438814
2022-04-25,116.35,91.20957529971136,25.140424700288634
2022-04-26,98.94,98.50117926978986,0.43882073021013923
2022-04-27,124.8,101.06475105368392,23.735248946316077
2022-04-28,84.73,106.88979125169301,-22.159791251693008
2022-04-29,81.25,101.584054284072,-20.334054284071996
2022-04-30,127.16,99.90612952360524,27.253870476394752
2022-05-01,93.71,103.90460867283157,-10.194608672831578
2022-05-02,130.99,104.39516017752173,26.594839822478278
2022-05-03,98.35,107.8871099527612,-9.537109952761199
2022-05-04,84.13,105.59063927547814,-21.460639275478144
2022-05-05,125.91,101.7837540643701,24.126245935629896
2022-05-06,71.95,101.61725361274347,-29.667253612743465
2022-05-07,122.37,99.74904183242293,22.620958167577072
2022-05-08,68.92,105.17798141708552,-36.25798141708552
2022-05-09,73.93,101.67935244359649,-27.74935244359648
2022-05-10,72.0,97.20912226595313,-25.209122265953127
2022-05-11,108.25,88.0351877462827,20.214812253717298
2022-05-12,114.95,96.64970586476093,18.30029413523907
2022-05-13,65.99,100.28343955755653,-34.29343955755654
2022-05-14,76.92,93.44877682673055,-16.52877682673055
2022-05-15,75.3,86.70451532009358,-11.40451532009358
2022-05-16,87.74,83.0670318233713,4.6729681766287
2022-05-17,93.83,84.53304629386778,9.296953706132214
2022-05-18,85.73,87.11647567088636,-1.3864756708863553
2022-05-19,116.73,85.46005519273623,31.26994480726377
2022-05-20,123.68,92.63892607026966,31.041073929730345
2022-05-21,104.87,101.18180212769383,3.6881978723061764
2022-05-22,87.12,98.32106165377849,-11.201061653778481
2022-05-23,105.33,96.895042309339,8.434957690660994
2022-05-24,106.52,90.1685165458798,16.3514834541202
2022-05-25,78.55,91.2691152050725,-12.719115205072498
2022-05-26,99.14,87.70301395277986,11.436986047220145
2022-05-27,71.56,89.37376423314163,-17.813764233141626
2022-05-28,85.74,84.38543623408324,1.354563765916751
2022-05-29,92.74,83.60464473492803,9.135355265071965
2022-05-30,124.72,87.87171590658059,36.84828409341941
2022-05-31,103.92,95.3714487033973,8.548551296602696
2022-06-01,127.94,94.85296928318061,33.087030716819385
2022-06-02,100.78,96.3806787473887,4.399321252611301
2022-06-03,134.75,95.13624082191703,39.61375917808297
2022-06-04,120.39,101.37936281677139,19.01063718322861
2022-06-05,122.69,101.74272256893607,20.947277431063924
2022-06-06,86.47,103.35122790876639,-16.88122790876639
2022-06-07,102.06,96.26467507907552,5.795324920924486
2022-06-08,125.54,92.90877052612487,32.63122947387514
2022-06-09,83.05,95.87268304932888,-12.822683049328887
2022-06-10,116.51,92.84467013271191,23.665329867288094
2022-06-11,134.31,93.89191446987951,40.41808553012049
2022-06-12,133.09,98.74327735781472,34.346722642185284
2022-06-13,103.26,103.58719869252927,-0.32719869252926514
2022-06-14,95.19,101.26086450771126,-6.0708645077112635
2022-06-15,93.29,95.45808024706369,-2.168080247063685
2022-06-16,91.48,89.07692542699004,2.4030745730099596
2022-06-17,110.48,89.34475160491888,21.13524839508112
2022-06-18,93.66,93.61799608755537,0.042003912444627645
2022-06-19,125.56,93.99146542096565,31.56853457903435
2022-06-20,94.18,96.64673945638005,-2.46673945638004
2022-06-21,96.18,95.72707699372526,0.45292300627474447
2022-06-22,99.1,96.6434258065589,2.4565741934410994
2022-06-23,109.41,94.24546117840734,15.164538821592657
2022-06-24,98.12,96.9068327428835,1.2131672571165097
2022-06-25,120.94,95.64976939381418,25.290230606185816
2022-06-26,83.12,100.06439073652265,-16.94439073652265
2022-06-27,107.87,95.16048520692371,12.709514793076295
2022-06-28,129.17,94.06401036599357,35.10598963400642
2022-06-29,116.82,100.60346810619899,16.216531893801005
2022-06-30,98.93,104.71027233025336,-5.780272330253354
2022-07-01,52.54,100.97159222428105,-48.431592224281054
2022-07-02,58.8,83.60265327481808,-24.802653274818084
2022-07-03,31.26,79.44562767955546,-48.18562767955545
2022-07-04,53.55,65.90241551975458,-12.352415519754587
2022-07-05,34.83,66.17187761379584,-31.341877613795845
2022-07-06,62.08,62.892441035373906,-0.812441035373908
2022-07-07,45.32,62.676810473470695,-17.356810473470695
2022-07-08,47.13,57.07148576696035,-9.941485766960348
2022-07-09,65.54,58.015223820824204,7.524776179175802
2022-07-10,60.67,60.30695291557623,0.3630470844237692
2022-07-11,44.07,62.76525347818952,-18.69525347818952
2022-07-12,56.08,62.51803092855437,-6.438030928554369
2022-07-13,53.48,62.24491019770451,-8.764910197704516
2022-07-14,40.03,60.56882364472051,-20.53882364472051
2022-07-15,37.2,57.53996263580757,-20.339962635807566
2022-07-16,54.32,55.26085867847105,-0.9408586784710522
2022-07-17,31.23,56.09612111433567,-24.866121114335673
2022-07-18,46.01,54.178018710718106,-8.168018710718108
2022-07-19,55.3,55.35719353760331,-0.05719353760331103
2022-07-20,30.81,57.28938345367598,-26.479383453675982
2022-07-21,48.02,54.641902623462485,-6.621902623462482
2022-07-22,54.26,54.78447426537416,-0.5244742653741596
2022-07-23,24.31,58.18334033653393,-33.87334033653393
2022-07-24,50.75,52.22788537750249,-1.4778853775024885
2022-07-25,30.74,50.057234015035334,-19.317234015035336
2022-07-26,50.85,45.969247741754074,4.880752258245927
2022-07-27,37.54,48.091475594848646,-10.551475594848647
2022-07-28,37.53,48.06866017403961,-10.538660174039606
2022-07-29,22.67,48.48867249013527,-25.81867249013527
2022-07-30,54.32,45.130384673870054,9.189615326129946
2022-07-31,39.8,49.19764311063922,-9.397643110639223
2022-08-01,30.76,50.91136564669286,-20.151365646692856
2022-08-02,50.57,50.19026706941004,0.3797329305899595
2022-08-03,28.9,50.11764294492721,-21.217642944927213
2022-08-04,56.08,48.63823558157583,7.441764418424171
2022-08-05,62.09,52.296727660281874,9.79327233971813
2022-08-06,61.57,56.987005614627535,4.582994385372466
2022-08-07,53.69,60.11949298927048,-6.429492989270486
2022-08-08,36.91,60.27146115170481,-23.361461151704816
2022-08-09,63.34,57.285407810548634,6.05459218945137
2022-08-10,22.38,59.46830785347467,-37.088307853474674
2022-08-11,46.49,53.671221487790646,-7.181221487790644
2022-08-12,49.92,49.54391473454211,0.37608526545788834
2022-08-13,51.43,45.81577892491876,5.61422107508124
2022-08-14,59.1,46.70065575377879,12.399344246221212
2022-08-15,37.94,49.9530032502027,-12.0130032502027
2022-08-16,61.39,49.48609780654479,11.90390219345521
2022-08-17,36.99,43.598450322234626,-6.608450322234624
2022-08-18,40.48,40.88332410403531,-0.40332410403531327
2022-08-19,56.17,41.510926872244525,14.659073127755477
2022-08-20,38.59,45.31499368249362,-6.7249936824936185
2022-08-21,23.29,45.47434748960393,-22.18434748960393
2022-08-22,53.18,41.13982292636982,12.040177073630183
2022-08-23,37.62,43.99267127905895,-6.372671279058956
2022-08-24,38.53,38.01005571896201,0.5199442810379935
2022-08-25,41.93,36.48864375682528,5.441356243174717
2022-08-26,34.72,36.77378001593928,-2.0537800159392816
2022-08-27,60.48,38.72588222076432,21.754117779235678
2022-08-28,26.49,43.30965890239558,-16.819658902395584
2022-08-29,60.14,39.50245101826562,20.637548981734383
2022-08-30,42.4,42.70724421682736,-0.3072442168273639
2022-08-31,46.92,43.55588527251781,3.364114727482189
2022-09-01,37.14,44.80508047462132,-7.66508047462132
2022-09-02,54.94,41.09898841585604,13.841011584143956
2022-09-03,31.49,44.72260670009108,-13.232606700091079
2022-09-04,45.48,41.41768889372425,4.06231110627575
2022-09-05,49.29,41.30115811985567,7.988841880144328
2022-09-06,40.18,40.757451963420735,-0.5774519634207351
2022-09-07,33.94,43.4178253398418,-9.4778253398418
2022-09-08,44.04,43.43992141831116,0.600078581688841
2022-09-09,36.83,43.240619580766676,-6.410619580766678
2022-09-10,53.23,42.94271884968265,10.287281150317348
2022-09-11,26.55,46.43850670380057,-19.88850670380057
2022-09-12,26.22,43.622986728814624,-17.402986728814625
2022-09-13,34.17,40.963977508561555,-6.793977508561554
2022-09-14,62.77,34.728252038992906,28.041747961007097
2022-09-15,31.17,40.448813467330964,-9.278813467330963
2022-09-16,53.37,40.72124288492945,12.648757115070545
2022-09-17,44.65,43.19935348547672,1.450646514523278
2022-09-18,30.26,44.20343961846913,-13.943439618469132
2022-09-19,29.34,43.2923491998465,-13.952349199846498
2022-09-20,36.38,41.08763616302946,-4.707636163029456
2022-09-21,28.49,40.70595837355033,-12.215958373550333
2022-09-22,38.79,39.95092366731302,-1.1609236673130212
2022-09-23,28.33,42.6403472994173,-14.310347299417302
2022-09-24,58.3,40.08634599559228,18.213654004407715
2022-09-25,36.43,44.29801790631821,-7.868017906318208
2022-09-26,39.14,43.26699069249143,-4.126990692491432
2022-09-27,30.85,43.80443910715191,-12.954439107151906
2022-09-28,51.83,42.01129346999677,9.818706530003226
2022-09-29,62.74,46.47924480299591,16.260755197004094
2022-09-30,49.96,53.581627166574364,-3.6216271665743633
2022-10-01,216.32,53.717978553462814,162.60202144653718
2022-10-02,216.93,122.0305472388893,94.89945276111071
2022-10-03,128.81,147.6655194394135,-18.855519439413484
2022-10-04,139.93,141.93909737475943,-2.0090973747594205
2022-10-05,208.26,133.81741574768827,74.44258425231172
2022-10-06,161.39,141.83498400812277,19.555015991877212
2022-10-07,175.54,144.43888492437205,31.101115075627945
2022-10-08,171.48,152.0248582645459,19.455141735454077
2022-10-09,215.35,146.3610114364616,68.98898856353838
2022-10-10,108.04,156.21429550526625,-48.174295505266244
2022-10-11,219.23,143.6083507416494,75.6216492583506
2022-10-12,221.18,153.06059775278902,68.11940224721099
2022-10-13,113.94,162.77812988909227,-48.83812988909227
2022-10-14,129.29,154.8781683293909,-25.588168329390896
2022-10-15,156.99,152.22818094374296,4.761819056257053
2022-10-16,224.12,155.88434455550535,68.23565544449465
2022-10-17,177.53,176.86560091201886,0.6643990879811383
2022-10-18,161.43,188.7957403726007,-27.365740372600698
2022-10-19,147.98,187.33795849442802,-39.35795849442803
2022-10-20,199.18,165.68554879425275,33.494451205747254
2022-10-21,202.47,177.8989381031907,24.57106189680931
2022-10-22,179.7,184.08346955292922,-4.383469552929228
2022-10-23,111.64,183.75716727386083,-72.11716727386083
2022-10-24,143.29,166.21695756475032,-22.926957564750325
2022-10-25,192.6,165.38397721402757,27.216022785972427
2022-10-26,144.35,179.8441222236315,-35.49412222363151
2022-10-27,132.34,190.54333033045992,-58.20333033045992
2022-10-28,223.13,177.4125429899564,45.7174570100436
2022-10-29,205.21,197.93777109080546,7.272228909194553
2022-10-30,125.0,204.9699395919831,-79.96993959198309
2022-10-31,149.78,214.7451354995708,-64.9651354995708
2022-11-01,244.85,201.39988147607085,43.45011852392915
2022-11-02,355.74,224.12972084323448,131.61027915676553
2022-11-03,287.67,293.6731440486638,-6.003144048663785
2022-11-04,230.06,282.4946842978206,-52.43468429782058
2022-11-05,306.59,272.6325046604693,33.95749533953068
2022-11-06,218.64,269.2130036803336,-50.57300368033361
2022-11-07,199.33,265.46856102598645,-66.13856102598643
2022-11-08,371.31,258.625905285498,112.68409471450201
2022-11-09,328.2,276.6769008710239,51.52309912897607
2022-11-10,366.71,284.66595779941787,82.04404220058211
2022-11-11,198.79,300.33050922662204,-101.54050922662205
2022-11-12,213.82,287.3267737271973,-73.5067737271973
2022-11-13,258.63,270.08115157895213,-11.451151578952135
2022-11-14,280.3,260.246350496316,20.053649503684028
2022-11-15,293.9,275.0019638174964,18.898036182503574
2022-11-16,212.54,286.33810539319774,-73.79810539319774
2022-11-17,306.56,271.9161961206745,34.6438038793255
2022-11-18,351.34,272.3144302026887,79.02556979731128
2022-11-19,339.16,289.1911376177394,49.968862382260625
2022-11-20,263.98,303.07313369338004,-39.093133693380025
2022-11-21,281.6,286.37391801437036,-4.773918014370338
2022-11-22,244.42,278.9906589768385,-34.57065897683853
2022-11-23,312.01,267.1921983166112,44.81780168338878
2022-11-24,266.51,280.09824571503475,-13.588245715034759
2022-11-25,266.24,271.9956010209761,-5.755601020976087
2022-11-26,288.98,281.9187547247176,7.061245275282431
2022-11-27,272.0,264.6657553034436,7.334244696556425
2022-11-28,223.66,264.90951680909393,-41.24951680909393
2022-11-29,208.71,257.06626058613364,-48.35626058613363
2022-11-30,317.81,247.11949141086387,70.69050858913613
2022-12-01,259.62,269.53642622645555,-9.916426226455542
2022-12-02,228.87,273.76647610732243,-44.89647610732243
2022-12-03,289.45,259.98606690551753,29.463933094482456
2022-12-04,309.45,257.26431035646965,52.18568964353034
2022-12-05,229.57,269.10556848426234,-39.53556848426234
2022-12-06,275.73,262.4692183143263,13.260781685673692
2022-12-07,347.44,262.93592927935345,84.50407072064655
2022-12-08,196.62,278.97697724612783,-82.35697724612783
2022-12-09,229.6,266.3603970034777,-36.76039700347772
2022-12-10,219.51,258.7250751012575,-39.215075101257526
2022-12-11,233.59,242.49339349609411,-8.903393496094111
2022-12-12,361.03,243.8345868788815,117.19541312111846
2022-12-13,223.04,280.3454793894034,-57.305479389403416
2022-12-14,369.12,276.2793730291193,92.84062697088069
2022-12-15,214.0,289.74434656668575,-75.74434656668575
2022-12-16,257.08,277.836246656684,-20.756246656684027
2022-12-17,243.69,274.37171905967034,-30.681719059670343
2022-12-18,278.85,259.8844819351141,18.96551806488594
2022-12-19,220.09,267.099680595854,-47.00968059585401
2022-12-20,196.26,260.64309941220426,-64.38309941220427
2022-12-21,221.9,252.2268845394267,-30.326884539426686
2022-12-22,389.87,232.29038367451585,157.57961632548415
2022-12-23,205.95,289.309278032115,-83.35927803211501
2022-12-24,239.8,283.82570298989606,-44.02570298989605
2022-12-25,346.84,275.3652800807548,71.47471991924516
2022-12-26,317.58,278.0764372320608,39.50356276793917
2022-12-27,236.9,287.10175529461947,-50.20175529461946
2022-12-28,204.21,280.53293004875957,-76.32293004875956
2022-12-29,300.03,257.1829416986491,42.8470583013509
2022-12-30,383.61,255.984059281153,127.625940718847
2022-12-31,199.18,291.4300227922612,-92.25002279226118
