date,actual_pm25,predicted_pm25,residual
2022-03-15,133.59,97.76973,35.82027038574219
2022-03-16,122.17,100.27669,21.89331237792969
2022-03-17,126.35,99.24925,27.100747680664057
2022-03-18,124.23,114.27321,9.956791381835941
2022-03-19,119.93,112.07994,7.850059204101569
2022-03-20,92.11,113.007706,-20.897705688476563
2022-03-21,116.4,100.7827,15.617300415039068
2022-03-22,89.36,98.84885,-9.488846435546876
2022-03-23,71.4,99.0082,-27.608201599121088
2022-03-24,118.57,93.82744,24.742561645507806
2022-03-25,119.92,97.89265,22.02735321044922
2022-03-26,121.99,100.052444,21.937555541992182
2022-03-27,106.16,110.800125,-4.640125122070316
2022-03-28,73.41,99.00331,-25.593311157226566
2022-03-29,75.52,98.14837,-22.628368835449223
2022-03-30,68.36,99.73334,-31.37333740234375
2022-03-31,96.13,71.8752,24.254801635742183
2022-04-01,80.87,97.753006,-16.883005981445308
2022-04-02,77.6,98.464005,-20.864004516601568
2022-04-03,116.74,98.14978,18.590219726562495
2022-04-04,83.54,98.34595,-14.805947265624994
2022-04-05,71.93,98.74977,-26.819771118164056
2022-04-06,109.62,94.08308,15.536923522949223
2022-04-07,71.47,97.37972,-25.909722595214845
2022-04-08,77.16,95.10112,-17.94111999511719
2022-04-09,126.95,99.87668,27.073321533203128
2022-04-10,89.38,99.61847,-10.238469238281255
2022-04-11,113.32,99.41284,13.907158203124993
2022-04-12,66.42,99.29804,-32.87804229736328
2022-04-13,127.8,87.866356,39.9336441040039
2022-04-14,100.69,99.93771,0.7522863769531227
2022-04-15,69.94,100.31293,-30.372927246093752
2022-04-16,76.8,93.18487,-16.38486785888672
2022-04-17,75.3,100.2267,-24.926699829101565
2022-04-18,100.08,93.12525,6.954748229980467
2022-04-19,94.48,99.11309,-4.633090515136715
2022-04-20,90.96,99.70513,-8.745131530761725
2022-04-21,132.8,99.59985,33.20014648437501
2022-04-22,71.11,100.4783,-29.368302001953126
2022-04-23,90.89,95.17382,-4.283820495605468
2022-04-24,82.2,98.58612,-16.386120605468747
2022-04-25,116.35,92.74733,23.602670288085932
2022-04-26,98.94,100.10294,-1.1629434204101585
2022-04-27,124.8,99.84852,24.951481628417966
2022-04-28,84.73,101.2483,-16.518298645019527
2022-04-29,81.25,100.29055,-19.040550231933594
2022-04-30,127.16,98.41323,28.746769104003903
2022-05-01,93.71,99.87989,-6.1698904418945375
2022-05-02,130.99,99.73842,31.251581420898447
2022-05-03,98.35,100.83622,-2.486219787597662
2022-05-04,84.13,101.610794,-17.480794067382817
2022-05-05,125.91,99.32354,26.586460266113278
2022-05-06,71.95,99.97524,-28.02524261474609
2022-05-07,122.37,95.77219,26.59781372070313
2022-05-08,68.92,100.89393,-31.97392852783203
2022-05-09,73.93,93.43517,-19.505173034667962
2022-05-10,72.0,100.549904,-28.549903869628906
2022-05-11,108.25,79.1561,29.093902587890625
2022-05-12,114.95,99.17383,15.776171875000003
2022-05-13,65.99,99.230034,-33.240033874511724
2022-05-14,76.92,88.066154,-11.146154479980467
2022-05-15,75.3,98.73873,-23.438731384277347
2022-05-16,87.74,87.04338,0.6966192626953074
2022-05-17,93.83,93.04276,0.787237243652342
2022-05-18,85.73,93.85518,-8.125178833007809
2022-05-19,116.73,93.16629,23.56370971679688
2022-05-20,123.68,98.01538,25.664619140625007
2022-05-21,104.87,99.4592,5.4108020019531295
2022-05-22,87.12,99.320274,-12.20027435302734
2022-05-23,105.33,99.02514,6.3048611450195295
2022-05-24,106.52,98.69844,7.8215594482421835
2022-05-25,78.55,99.24122,-20.691218566894534
2022-05-26,99.14,99.03226,0.10774291992187557
2022-05-27,71.56,99.672356,-28.112355651855466
2022-05-28,85.74,94.848946,-9.108945617675786
2022-05-29,92.74,99.09969,-6.359693298339849
2022-05-30,124.72,93.575485,31.14451477050781
2022-05-31,103.92,100.505714,3.4142855834960955
2022-06-01,127.94,99.77717,28.162831726074216
2022-06-02,100.78,100.12123,0.6587689208984386
2022-06-03,134.75,100.10721,34.642791748046875
2022-06-04,120.39,99.65493,20.735069885253907
2022-06-05,122.69,99.81201,22.877988281249998
2022-06-06,86.47,112.987114,-26.51711395263672
2022-06-07,102.06,99.477646,2.5823541259765648
2022-06-08,125.54,98.78901,26.750990905761725
2022-06-09,83.05,99.3084,-16.25840301513672
2022-06-10,116.51,100.25231,16.257688293457036
2022-06-11,134.31,99.24564,35.064356384277346
2022-06-12,133.09,100.22186,32.86813720703125
2022-06-13,103.26,115.21698,-11.956979980468745
2022-06-14,95.19,102.94368,-7.753679809570315
2022-06-15,93.29,100.326096,-7.036095581054681
2022-06-16,91.48,100.25384,-8.773837585449215
2022-06-17,110.48,99.63685,10.843151550292973
2022-06-18,93.66,100.24442,-6.58442291259766
2022-06-19,125.56,99.896904,25.663096008300784
2022-06-20,94.18,100.00899,-5.828987426757806
2022-06-21,96.18,99.52234,-3.342338867187493
2022-06-22,99.1,99.79025,-0.6902526855468807
2022-06-23,109.41,99.95988,9.45012298583984
2022-06-24,98.12,98.282646,-0.1626461791992142
2022-06-25,120.94,99.11138,21.82861846923828
2022-06-26,83.12,98.40697,-15.286967163085933
2022-06-27,107.87,100.22976,7.640240783691411
2022-06-28,129.17,99.600365,29.569635314941394
2022-06-29,116.82,99.892815,16.927185363769524
2022-06-30,98.93,100.167175,-1.2371752929687432
2022-07-01,52.54,99.4979,-46.95790191650391
2022-07-02,58.8,76.18967,-17.389666748046878
2022-07-03,31.26,68.78254,-37.522539367675776
2022-07-04,53.55,57.804974,-4.254973602294925
2022-07-05,34.83,54.90164,-20.071641845703127
2022-07-06,62.08,52.713566,9.366434173583983
2022-07-07,45.32,52.132145,-6.812144927978515
2022-07-08,47.13,51.66664,-4.53664123535156
2022-07-09,65.54,48.940647,16.599352874755866
2022-07-10,60.67,52.84209,7.827909393310549
2022-07-11,44.07,51.48566,-7.415660552978515
2022-07-12,56.08,49.147896,6.932104187011717
2022-07-13,53.48,50.086823,3.393177490234372
2022-07-14,40.03,48.558907,-8.52890655517578
2022-07-15,37.2,47.876392,-10.67639236450195
2022-07-16,54.32,49.392094,4.927906341552735
2022-07-17,31.23,49.611355,-18.38135482788086
2022-07-18,46.01,50.964176,-4.954176177978518
2022-07-19,55.3,49.850174,5.449826049804685
2022-07-20,30.81,49.35635,-18.54634994506836
2022-07-21,48.02,49.31283,-1.2928318786621062
2022-07-22,54.26,48.68839,5.571611175537107
2022-07-23,24.31,49.7593,-25.449300231933595
2022-07-24,50.75,49.523697,1.2263031005859375
2022-07-25,30.74,49.026737,-18.286737213134767
2022-07-26,50.85,47.768845,3.081155395507814
2022-07-27,37.54,46.84164,-9.30164047241211
2022-07-28,37.53,48.444153,-10.914152832031249
2022-07-29,22.67,49.105976,-26.435976104736326
2022-07-30,54.32,48.706455,5.61354476928711
2022-07-31,39.8,48.321545,-8.5215446472168
2022-08-01,30.76,48.49043,-17.730428924560545
2022-08-02,50.57,49.279045,1.2909548950195315
2022-08-03,28.9,48.06664,-19.166638946533205
2022-08-04,56.08,49.8916,6.188398437499998
2022-08-05,62.09,48.63961,13.45038970947266
2022-08-06,61.57,50.225414,11.344585723876953
2022-08-07,53.69,50.525284,3.1647161865234352
2022-08-08,36.91,50.714935,-13.804935302734378
2022-08-09,63.34,50.122444,13.217555847167972
2022-08-10,22.38,50.508064,-28.128064270019532
2022-08-11,46.49,48.36905,-1.879049072265623
2022-08-12,49.92,48.296696,1.623304290771486
2022-08-13,51.43,49.581623,1.8483769226074216
2022-08-14,59.1,47.091972,12.008027648925783
2022-08-15,37.94,49.873623,-11.933622894287112
2022-08-16,61.39,49.156013,12.23398651123047
2022-08-17,36.99,48.492897,-11.502897033691404
2022-08-18,40.48,48.492897,-8.01289703369141
2022-08-19,56.17,48.492897,7.6771029663085955
2022-08-20,38.59,48.096848,-9.506847534179684
2022-08-21,23.29,48.63542,-25.34542175292969
2022-08-22,53.18,48.872593,4.307407073974609
2022-08-23,37.62,49.689644,-12.069643859863284
2022-08-24,38.53,49.856186,-11.326185913085936
2022-08-25,41.93,47.764206,-5.834205932617188
2022-08-26,34.72,48.696606,-13.976605682373048
2022-08-27,60.48,49.850403,10.629597167968747
2022-08-28,26.49,49.50821,-23.018209228515627
2022-08-29,60.14,50.32296,9.817040100097657
2022-08-30,42.4,51.813183,-9.413182830810548
2022-08-31,46.92,51.99813,-5.078130798339842
2022-09-01,37.14,53.1248,-15.984801635742187
2022-09-02,54.94,51.4267,3.513299407958982
2022-09-03,31.49,52.625164,-21.135164031982423
2022-09-04,45.48,54.3144,-8.834399719238284
2022-09-05,49.29,53.22481,-3.934811553955079
2022-09-06,40.18,53.148315,-12.9683154296875
2022-09-07,33.94,53.6997,-19.75969940185547
2022-09-08,44.04,52.71212,-8.672120056152345
2022-09-09,36.83,54.042664,-17.21266357421875
2022-09-10,53.23,54.34343,-1.1134295654296906
2022-09-11,26.55,54.467426,-27.917426300048827
2022-09-12,26.22,53.202324,-26.98232391357422
2022-09-13,34.17,53.84467,-19.674669342041014
2022-09-14,62.77,51.970413,10.79958679199219
2022-09-15,31.17,52.98347,-21.813470916748045
2022-09-16,53.37,50.76432,2.605679626464841
2022-09-17,44.65,49.16443,-4.514428710937501
2022-09-18,30.26,48.73725,-18.47725128173828
2022-09-19,29.34,49.083927,-19.743927154541016
2022-09-20,36.38,49.815086,-13.435086364746091
2022-09-21,28.49,49.791653,-21.30165267944336
2022-09-22,38.79,49.921886,-11.131886444091798
2022-09-23,28.33,48.273125,-19.94312469482422
2022-09-24,58.3,47.954647,10.345352935791013
2022-09-25,36.43,48.28079,-11.85078842163086
2022-09-26,39.14,48.28079,-9.140788421630859
2022-09-27,30.85,49.21884,-18.368841552734374
2022-09-28,51.83,49.0022,2.8277989196777327
2022-09-29,62.74,48.85104,13.888960113525393
2022-09-30,49.96,48.892456,1.0675439453125009
2022-10-01,216.32,49.7542,166.56580001831054
2022-10-02,216.93,127.54445,89.38555114746094
2022-10-03,128.81,150.04405,-21.234052124023435
2022-10-04,139.93,155.4864,-15.556404418945306
2022-10-05,208.26,152.38828,55.871724853515616
2022-10-06,161.39,149.567,11.822998657226549
2022-10-07,175.54,159.57248,15.967520751953117
2022-10-08,171.48,174.87074,-3.3907427978515727
2022-10-09,215.35,170.75716,44.59284362792968
2022-10-10,108.04,172.78416,-64.74416442871093
2022-10-11,219.23,142.81284,76.41716430664061
2022-10-12,221.18,141.35574,79.82425659179688
2022-10-13,113.94,153.1128,-39.17279296875
2022-10-14,129.29,155.89557,-26.605568847656258
2022-10-15,156.99,152.39401,4.595987548828134
2022-10-16,224.12,146.09581,78.02419006347657
2022-10-17,177.53,163.7787,13.751298217773439
2022-10-18,161.43,167.07738,-5.647377319335931
2022-10-19,147.98,167.60919,-19.62919189453126
2022-10-20,199.18,158.97981,40.200187377929694
2022-10-21,202.47,160.53976,41.930235595703124
2022-10-22,179.7,168.32541,11.374591064453114
2022-10-23,111.64,175.81026,-64.17025695800781
2022-10-24,143.29,163.70451,-20.414513549804695
2022-10-25,192.6,146.16257,46.43743286132812
2022-10-26,144.35,154.76215,-10.412145996093756
2022-10-27,132.34,159.22318,-26.88317504882812
2022-10-28,223.13,152.28058,70.84942138671875
2022-10-29,205.21,154.72742,50.48258300781251
2022-10-30,125.0,164.91168,-39.91168212890625
2022-10-31,149.78,161.6903,-11.910307617187499
2022-11-01,244.85,158.66881,86.18119201660156
2022-11-02,355.74,200.06755,155.67244934082032
2022-11-03,287.67,271.2392,16.430803222656266
2022-11-04,230.06,284.8849,-54.8248876953125
2022-11-05,306.59,274.47034,32.119663085937475
2022-11-06,218.64,280.67288,-62.03288208007814
2022-11-07,199.33,283.4446,-84.11461059570311
2022-11-08,371.31,267.56207,103.74792724609375
2022-11-09,328.2,267.46185,60.73814697265624
2022-11-10,366.71,280.902,85.80799194335935
2022-11-11,198.79,278.51984,-79.72983642578126
2022-11-12,213.82,278.4655,-64.64551513671876
2022-11-13,258.63,262.21603,-3.5860339355468795
2022-11-14,280.3,252.70987,27.590130615234386
2022-11-15,293.9,280.0501,13.849890136718727
2022-11-16,212.54,287.50192,-74.96192260742188
2022-11-17,306.56,279.06696,27.493044433593752
2022-11-18,351.34,278.6384,72.7016027832031
2022-11-19,339.16,278.2884,60.871608886718775
2022-11-20,263.98,276.7697,-12.789714355468732
2022-11-21,281.6,281.61823,-0.018225097656227263
2022-11-22,244.42,285.49173,-41.07172973632814
2022-11-23,312.01,287.27634,24.733663330078116
2022-11-24,266.51,288.56122,-22.05121826171876
2022-11-25,266.24,290.4845,-24.24449707031249
2022-11-26,288.98,280.3658,8.614185791015643
2022-11-27,272.0,272.3272,-0.32720947265625
2022-11-28,223.66,273.62595,-49.96594604492188
2022-11-29,208.71,261.84152,-53.13152221679687
2022-11-30,317.81,270.53284,47.2771630859375
2022-12-01,259.62,273.9499,-14.329890136718745
2022-12-02,228.87,286.88406,-58.01406372070312
2022-12-03,289.45,264.9357,24.514300537109364
2022-12-04,309.45,268.8665,40.583514404296864
2022-12-05,229.57,272.32114,-42.75113647460938
2022-12-06,275.73,264.9892,10.740803222656268
2022-12-07,347.44,265.79297,81.64703125
2022-12-08,196.62,267.43823,-70.818232421875
2022-12-09,229.6,276.48514,-46.88513793945313
2022-12-10,219.51,273.98645,-54.47645019531251
2022-12-11,233.59,227.74007,5.849933471679691
2022-12-12,361.03,253.53009,107.49990966796872
2022-12-13,223.04,287.16968,-64.12967773437501
2022-12-14,369.12,284.3792,84.74078857421875
2022-12-15,214.0,276.56387,-62.563873291015625
2022-12-16,257.08,276.11667,-19.03666870117189
2022-12-17,243.69,281.5843,-37.89428955078125
2022-12-18,278.85,280.63055,-1.7805541992187273
2022-12-19,220.09,286.70285,-66.61285034179687
2022-12-20,196.26,271.3079,-75.04789184570313
2022-12-21,221.9,264.49228,-42.59227905273437
2022-12-22,389.87,220.58342,169.28658020019532
2022-12-23,205.95,270.29117,-64.34116821289064
2022-12-24,239.8,271.1605,-31.360491943359364
2022-12-25,346.84,273.62872,73.21127685546872
2022-12-26,317.58,280.11264,37.46735961914061
2022-12-27,236.9,278.68094,-41.78093872070312
2022-12-28,204.21,275.3927,-71.18270019531249
2022-12-29,300.03,268.7239,31.306092529296848
2022-12-30,383.61,279.0852,104.52479492187501
2022-12-31,199.18,269.88275,-70.70275146484374
