date,actual_pm25,predicted_pm25,residual
2023-02-12,212.69,179.62574452001135,33.064255479988645
2023-02-13,116.09,180.9802588842699,-64.89025888426988
2023-02-14,197.82,169.32461015723314,28.495389842766855
2023-02-15,232.54,169.39848658542175,63.14151341457824
2023-02-16,111.42,178.28085708053158,-66.86085708053157
2023-02-17,214.78,169.68943285367624,45.090567146323764
2023-02-18,204.58,176.4157466035663,28.164253396433708
2023-02-19,132.59,173.18174514938346,-40.591745149383456
2023-02-20,209.82,171.36932911495424,38.45067088504575
2023-02-21,236.66,176.66719035954665,59.992809640453345
2023-02-22,230.27,185.95996914121446,44.31003085878555
2023-02-23,174.23,222.63865749490063,-48.40865749490064
2023-02-24,116.93,210.36853598446834,-93.43853598446833
2023-02-25,210.16,173.8215904964758,36.33840950352419
2023-02-26,205.45,179.38613624340707,26.063863756592923
2023-02-27,162.72,180.48440436011643,-17.76440436011643
2023-02-28,201.67,185.92910439130074,15.740895608699248
2023-03-01,104.82,184.00132270206316,-79.18132270206317
2023-03-02,70.11,163.8685201568599,-93.75852015685989
2023-03-03,109.89,140.5346364191125,-30.6446364191125
2023-03-04,136.3,125.0811871397987,11.21881286020131
2023-03-05,92.48,130.57392349940648,-38.09392349940647
2023-03-06,124.25,124.09330693691683,0.15669306308316777
2023-03-07,126.99,122.80494700300972,4.185052996990279
2023-03-08,80.78,116.01275835640158,-35.232758356401575
2023-03-09,89.1,101.69715926868444,-12.59715926868445
2023-03-10,110.09,100.27747331007622,9.812526689923786
2023-03-11,68.26,100.62012739107408,-32.36012739107407
2023-03-12,99.6,99.2575899051101,0.3424100948898996
2023-03-13,77.25,100.92844455354718,-23.67844455354718
2023-03-14,75.38,101.98472476165898,-26.604724761658986
2023-03-15,125.53,102.1094652793365,23.420534720663497
2023-03-16,131.2,103.48844060414699,27.711559395853
2023-03-17,94.86,102.6028738324932,-7.742873832493203
2023-03-18,125.06,102.15538534418282,22.904614655817184
2023-03-19,96.47,100.98430718658672,-4.51430718658672
2023-03-20,109.25,101.17826947632466,8.071730523675342
2023-03-21,77.62,100.45554420207004,-22.83554420207004
2023-03-22,124.05,101.47464329507598,22.57535670492402
2023-03-23,96.0,101.2340555899788,-5.234055589978794
2023-03-24,106.02,101.6639600342346,4.35603996576539
2023-03-25,129.35,101.35920984625592,27.990790153744072
2023-03-26,67.38,102.51557890852351,-35.13557890852351
2023-03-27,119.31,98.68542450653794,20.62457549346206
2023-03-28,128.65,100.50510899207121,28.14489100792879
2023-03-29,116.65,101.14891808123717,15.501081918762836
2023-03-30,136.66,103.29495237623334,33.36504762376666
2023-03-31,76.84,111.01712759464954,-34.177127594649534
2023-04-01,104.29,104.03857429443104,0.2514257055689626
2023-04-02,128.98,103.95623360258435,25.023766397415642
2023-04-03,89.28,104.3643936450121,-15.0843936450121
2023-04-04,95.57,104.88969682519551,-9.319696825195521
2023-04-05,113.39,104.0596789910104,9.3303210089896
2023-04-06,100.27,102.33870017156352,-2.0687001715635205
2023-04-07,68.61,102.07437445998528,-33.46437445998528
2023-04-08,105.8,101.23771525325303,4.562284746746968
2023-04-09,133.86,100.5972529197407,33.26274708025932
2023-04-10,88.52,101.13806663255934,-12.618066632559348
2023-04-11,119.16,100.83297366384076,18.327026336159236
2023-04-12,73.24,100.64113133397949,-27.401131333979492
2023-04-13,102.81,99.63755331700987,3.1724466829901274
2023-04-14,125.08,100.38686669940496,24.693133300595036
2023-04-15,109.23,101.49743537466924,7.732564625330767
2023-04-16,82.23,100.23005215142175,-18.00005215142174
2023-04-17,102.93,100.5018859085471,2.428114091452912
2023-04-18,120.09,100.62552574288561,19.46447425711439
2023-04-19,133.3,100.15685942894524,33.14314057105477
2023-04-20,116.88,100.13012220800134,16.749877791998657
2023-04-21,74.42,101.72738582817308,-27.307385828173082
2023-04-22,133.84,99.83713460519513,34.00286539480487
2023-04-23,75.68,100.13705536532065,-24.45705536532064
2023-04-24,69.16,100.22760619382261,-31.067606193822613
2023-04-25,76.07,96.988368830109,-20.918368830109003
2023-04-26,93.19,99.35335006757177,-6.16335006757177
2023-04-27,90.77,100.2528291548744,-9.482829154874409
2023-04-28,117.81,99.87896547148661,17.931034528513393
2023-04-29,74.47,100.05514905910793,-25.585149059107934
2023-04-30,93.85,100.11752749527899,-6.267527495278998
2023-05-01,74.08,100.18210874040844,-26.10210874040844
2023-05-02,65.91,100.05183585065566,-34.14183585065567
2023-05-03,89.65,96.04394758715225,-6.39394758715224
2023-05-04,126.24,99.17562671734737,27.064373282652625
2023-05-05,87.39,101.29415244677843,-13.904152446778426
2023-05-06,131.86,102.17428877781876,29.685711222181254
2023-05-07,91.56,101.95334494807342,-10.39334494807342
2023-05-08,100.05,102.04295437123592,-1.9929543712359248
2023-05-09,69.35,101.61132630184544,-32.26132630184544
2023-05-10,120.7,100.41752262805213,20.282477371947877
2023-05-11,101.81,100.47345292892845,1.33654707107155
2023-05-12,95.71,101.42755038148296,-5.717550381482965
2023-05-13,108.79,102.30799995377407,6.482000046225934
2023-05-14,72.48,102.29872326055349,-29.818723260553483
2023-05-15,71.17,101.92751288625395,-30.75751288625395
2023-05-16,119.41,101.36223340008922,18.047766599910773
2023-05-17,115.4,102.2236562492878,13.176343750712206
2023-05-18,114.62,102.15231077084933,12.467689229150679
2023-05-19,93.33,102.4924526103633,-9.162452610363303
2023-05-20,119.31,100.4661932817191,18.843806718280902
2023-05-21,111.97,101.13953755981538,10.830462440184618
2023-05-22,128.72,101.1552557020493,27.564744297950696
2023-05-23,83.63,101.58954768202356,-17.95954768202357
2023-05-24,111.61,101.76865524644622,9.841344753553784
2023-05-25,93.76,100.99709100978438,-7.237091009784379
2023-05-26,108.45,101.66499702435893,6.785002975641078
2023-05-27,99.02,101.29115690131228,-2.271156901312281
2023-05-28,125.01,100.87013284609351,24.139867153906494
2023-05-29,85.04,101.06559088994639,-16.025590889946386
2023-05-30,87.81,101.39976695300624,-13.589766953006233
2023-05-31,115.71,101.65120278796789,14.058797212032104
2023-06-01,130.08,101.80880900759013,28.271190992409885
2023-06-02,72.81,101.85582943785397,-29.045829437853968
2023-06-03,93.67,101.48312332130229,-7.813123321302285
2023-06-04,78.96,99.89242248405891,-20.932422484058918
2023-06-05,130.55,100.47021474492605,30.079785255073958
2023-06-06,121.24,99.79254631696824,21.447453683031753
2023-06-07,109.41,99.78722516973968,9.622774830260312
2023-06-08,115.73,99.919088705674,15.810911294326004
2023-06-09,80.17,99.78269282737972,-19.612692827379718
2023-06-10,88.66,99.25256929805722,-10.592569298057228
2023-06-11,130.69,99.39829313163916,31.291706868360833
2023-06-12,81.66,99.5859529503152,-17.925952950315207
2023-06-13,106.68,99.82226064720147,6.857739352798532
2023-06-14,84.1,100.43842100988931,-16.338421009889316
2023-06-15,90.34,99.57919640923464,-9.239196409234637
2023-06-16,67.99,99.23905505029019,-31.249055050290195
2023-06-17,78.56,96.73846327571911,-18.17846327571911
2023-06-18,129.04,97.92262623154198,31.11737376845801
2023-06-19,69.16,98.21240063629674,-29.05240063629674
2023-06-20,80.48,97.28418339234965,-16.804183392349643
2023-06-21,123.47,97.62386965775353,25.846130342246468
2023-06-22,131.64,98.7498120396835,32.89018796031648
2023-06-23,122.07,99.06521326256598,23.004786737434017
2023-06-24,96.61,101.14311153324563,-4.533111533245631
2023-06-25,99.85,98.65022342796036,1.1997765720396387
2023-06-26,79.04,99.7615745396402,-20.721574539640187
2023-06-27,114.38,101.85702166724236,12.522978332757631
2023-06-28,119.49,103.44651065013075,16.043489349869247
2023-06-29,97.37,103.18889463131985,-5.81889463131985
2023-06-30,93.92,103.18752461857635,-9.267524618576346
2023-07-01,46.86,104.09448699355231,-57.23448699355231
2023-07-02,42.9,82.6633675171979,-39.7633675171979
2023-07-03,29.12,56.25326112758882,-27.13326112758882
2023-07-04,28.39,46.384457763091184,-17.994457763091184
2023-07-05,22.37,46.77777736769401,-24.407777367694006
2023-07-06,51.22,45.437968245666156,5.782031754333843
2023-07-07,48.24,44.3352767035744,3.904723296425601
2023-07-08,41.59,45.09079854866555,-3.50079854866555
2023-07-09,58.8,44.41398418577701,14.386015814222986
2023-07-10,41.95,47.01938481330864,-5.069384813308638
2023-07-11,32.07,44.791936420744044,-12.721936420744044
2023-07-12,28.71,44.25868094050131,-15.548680940501306
2023-07-13,42.14,44.274859580979886,-2.134859580979885
2023-07-14,27.03,44.3516322648071,-17.3216322648071
2023-07-15,42.21,44.72852640480593,-2.5185264048059324
2023-07-16,31.48,44.967176176524305,-13.487176176524304
2023-07-17,55.16,61.36870516313019,-6.20870516313019
2023-07-18,33.31,44.134040707798775,-10.824040707798773
2023-07-19,31.51,44.28974947064626,-12.779749470646255
2023-07-20,42.4,44.78780379695961,-2.3878037969596093
2023-07-21,60.56,44.826992577459016,15.733007422540986
2023-07-22,35.38,44.564156515433915,-9.184156515433912
2023-07-23,28.23,44.85537441566826,-16.625374415668258
2023-07-24,41.48,45.61346607986761,-4.13346607986761
2023-07-25,62.24,44.9160280835162,17.3239719164838
2023-07-26,59.42,45.11893862775361,14.301061372246394
2023-07-27,54.48,45.236895574368,9.243104425631998
2023-07-28,22.94,44.79527726535746,-21.85527726535746
2023-07-29,24.18,44.278480783908506,-20.098480783908506
2023-07-30,55.29,44.05394933003614,11.23605066996386
2023-07-31,60.06,44.23572387018648,15.82427612981352
2023-08-01,39.67,44.76408602209955,-5.094086022099546
2023-08-02,37.24,46.744850048457835,-9.504850048457833
2023-08-03,30.02,46.43996521421497,-16.419965214214972
2023-08-04,53.14,46.75044830447432,6.389551695525682
2023-08-05,53.06,44.63916483246092,8.420835167539082
2023-08-06,54.5,44.641763665045694,9.858236334954306
2023-08-07,60.47,44.999881394237256,15.470118605762742
2023-08-08,47.48,45.47200192017564,2.007998079824354
2023-08-09,31.38,45.32010755786947,-13.94010755786947
2023-08-10,36.83,45.346607113534695,-8.516607113534697
2023-08-11,31.86,44.84541218863908,-12.985412188639081
2023-08-12,58.69,45.66800528562343,13.021994714376568
2023-08-13,43.49,47.71488013928236,-4.224880139282355
2023-08-14,31.8,47.403524388442584,-15.603524388442583
2023-08-15,49.06,47.413340349272474,1.6466596507275284
2023-08-16,29.53,46.62890767480449,-17.098907674804487
2023-08-17,65.94,46.346313886533444,19.593686113466553
2023-08-18,27.67,49.12438498019703,-21.454384980197027
2023-08-19,37.6,46.900444890122415,-9.300444890122414
2023-08-20,29.97,46.921904171294315,-16.951904171294316
2023-08-21,35.15,46.32675940282047,-11.176759402820473
2023-08-22,53.04,45.79704954780115,7.242950452198848
2023-08-23,33.81,45.45073694072981,-11.64073694072981
2023-08-24,32.07,45.252078171274654,-13.182078171274654
2023-08-25,59.7,45.82869864751348,13.871301352486526
2023-08-26,32.28,46.5444711802501,-14.264471180250098
2023-08-27,58.62,47.635047358523586,10.984952641476411
2023-08-28,43.87,47.52686196242858,-3.656861962428586
2023-08-29,43.96,47.027596575631485,-3.067596575631484
2023-08-30,47.72,47.829610262095315,-0.1096102620953161
2023-08-31,29.23,47.66241245309337,-18.432412453093367
2023-09-01,32.59,47.2557535633425,-14.665753563342498
2023-09-02,61.23,48.23624160266324,12.993758397336755
2023-09-03,53.8,48.48343142866474,5.31656857133526
2023-09-04,30.32,50.951398352280414,-20.631398352280414
2023-09-05,61.49,49.730949489043454,11.759050510956548
2023-09-06,32.33,48.81833441811264,-16.488334418112643
2023-09-07,62.21,50.10984510136572,12.10015489863428
2023-09-08,34.47,50.692743463590794,-16.222743463590795
2023-09-09,47.93,50.16216393820963,-2.2321639382096308
2023-09-10,57.36,48.464549320648054,8.895450679351946
2023-09-11,50.46,45.94758705951437,4.512412940485632
2023-09-12,31.92,45.835237239927146,-13.915237239927144
2023-09-13,41.95,45.44483790973195,-3.494837909731949
2023-09-14,59.91,45.17624313014847,14.733756869851526
2023-09-15,55.44,45.97299823780846,9.467001762191536
2023-09-16,55.27,46.51418549543461,8.755814504565393
2023-09-17,39.34,46.68303562957256,-7.3430356295725545
2023-09-18,48.46,45.528962643161364,2.9310373568386368
2023-09-19,48.52,45.98493295924956,2.535067040750441
2023-09-20,21.99,45.43499055771535,-23.444990557715354
2023-09-21,40.18,44.30001892027976,-4.120018920279762
2023-09-22,60.45,46.19461277273575,14.25538722726425
2023-09-23,24.44,44.4881119705742,-20.0481119705742
2023-09-24,33.16,46.27540305986015,-13.115403059860157
2023-09-25,28.58,45.891224760588265,-17.311224760588267
2023-09-26,22.81,45.75812183009221,-22.94812183009221
2023-09-27,48.12,44.78492556811714,3.335074431882859
2023-09-28,53.37,44.612881742918304,8.757118257081693
2023-09-29,37.29,44.93478179447198,-7.644781794471982
2023-09-30,49.6,46.272383559069006,3.3276164409309956
2023-10-01,174.18,46.9551145516889,127.22488544831111
2023-10-02,154.64,154.0709266426153,0.5690733573846956
2023-10-03,199.2,155.4954515785073,43.70454842149269
2023-10-04,126.65,164.9092829255235,-38.25928292552351
2023-10-05,222.5,159.50262933322813,62.99737066677187
2023-10-06,158.65,164.91657031292976,-6.266570312929758
2023-10-07,174.47,165.32557840190265,9.144421598097352
2023-10-08,140.21,170.03187515994316,-29.821875159943147
2023-10-09,167.07,169.1176130094419,-2.0476130094419034
2023-10-10,124.27,169.45816980275163,-45.18816980275163
2023-10-11,131.91,166.10725838789418,-34.19725838789418
2023-10-12,117.22,163.67293641934458,-46.45293641934458
2023-10-13,138.11,124.47604488795123,13.633955112048781
2023-10-14,197.03,130.10723961613664,66.92276038386336
2023-10-15,209.04,170.15341986331856,38.88658013668143
2023-10-16,123.9,171.63036720996467,-47.73036720996467
2023-10-17,230.08,166.93067732386342,63.14932267613659
2023-10-18,179.33,177.53037285870528,1.799627141294735
2023-10-19,172.88,176.4156308948921,-3.5356308948921082
2023-10-20,180.4,178.87336739603242,1.5266326039675846
2023-10-21,210.06,177.60782415165315,32.452175848346855
2023-10-22,182.07,180.41778935623353,1.652210643766466
2023-10-23,121.64,184.0980930617204,-62.45809306172039
2023-10-24,153.94,174.8531119765761,-20.91311197657609
2023-10-25,216.04,177.5486635392084,38.49133646079159
2023-10-26,172.16,179.80070304436694,-7.640703044366944
2023-10-27,188.76,184.64144706987474,4.118552930125247
2023-10-28,177.12,186.97304579008542,-9.853045790085417
2023-10-29,214.59,187.67004401226572,26.919955987734284
2023-10-30,210.88,187.32968202732147,23.550317972678528
2023-10-31,203.24,201.7819757181929,1.4580242818070985
2023-11-01,302.24,202.3242442277656,99.9157557722344
2023-11-02,393.07,273.6182811881097,119.45171881189032
2023-11-03,196.21,276.89285627249967,-80.68285627249966
2023-11-04,298.38,280.93862852195304,17.44137147804696
2023-11-05,373.56,281.3357854469421,92.22421455305789
2023-11-06,366.24,279.1400279355941,87.0999720644059
2023-11-07,347.66,277.7699167370882,69.89008326291184
2023-11-08,254.75,276.45067200228743,-21.700672002287433
2023-11-09,200.48,276.4418207739175,-75.96182077391754
2023-11-10,227.36,279.5441200208927,-52.18412002089269
2023-11-11,359.41,283.99544324501784,75.41455675498219
2023-11-12,333.74,285.2432523529965,48.49674764700353
2023-11-13,332.92,286.3867875484362,46.53321245156383
2023-11-14,341.35,285.9980121615956,55.3519878384044
2023-11-15,318.23,284.68559096795644,33.544409032043575
2023-11-16,334.27,285.56923601813554,48.70076398186444
2023-11-17,288.06,285.30576262251924,2.754237377480763
2023-11-18,373.14,285.67612194882247,87.46387805117752
2023-11-19,304.92,282.4509333285972,22.4690666714028
2023-11-20,239.05,285.06255749154786,-46.01255749154785
2023-11-21,258.06,285.94579681633246,-27.88579681633246
2023-11-22,354.5,288.51355422390554,65.98644577609446
2023-11-23,334.19,287.497482831227,46.69251716877301
2023-11-24,257.59,281.50612745835156,-23.916127458351582
2023-11-25,291.02,280.90549454081395,10.114505459186034
2023-11-26,342.92,280.516100626817,62.40389937318304
2023-11-27,257.42,279.8330743958292,-22.4130743958292
2023-11-28,223.39,278.82243570920525,-55.432435709205265
2023-11-29,231.85,282.48274719587965,-50.63274719587966
2023-11-30,389.59,285.6757773347346,103.91422266526536
2023-12-01,391.44,278.657020478997,112.78297952100297
2023-12-02,292.2,273.66437603159125,18.535623968408743
2023-12-03,269.59,274.684124362361,-5.094124362361015
2023-12-04,286.68,273.32857509180053,13.351424908199476
2023-12-05,271.93,276.6937951974959,-4.763795197495881
2023-12-06,370.3,278.9609499846017,91.3390500153983
2023-12-07,296.98,277.98212093424445,18.99787906575557
2023-12-08,283.64,276.7757541954061,6.8642458045939065
2023-12-09,211.45,278.1381123770379,-66.6881123770379
2023-12-10,271.04,279.77012713699264,-8.730127136992621
2023-12-11,349.49,277.8495465570765,71.6404534429235
2023-12-12,310.97,280.7046400390428,30.265359960957255
2023-12-13,356.27,282.812117065692,73.45788293430797
2023-12-14,231.44,279.3257267999802,-47.885726799980205
2023-12-15,291.03,281.7940953921041,9.235904607895861
2023-12-16,239.87,281.4222410771561,-41.55224107715611
2023-12-17,348.44,282.5293344627606,65.91066553723942
2023-12-18,298.15,282.483607944021,15.666392055978974
2023-12-19,324.03,283.1710711305156,40.85892886948437
2023-12-20,342.95,281.07116030463663,61.878839695363354
2023-12-21,231.05,281.00004582262346,-49.95004582262345
2023-12-22,319.08,279.58899593819314,39.49100406180685
2023-12-23,315.93,281.85844729509665,34.071552704903354
2023-12-24,213.74,277.4815402183767,-63.74154021837671
2023-12-25,308.8,280.8876690708467,27.912330929153313
2023-12-26,251.7,281.9666343748201,-30.266634374820114
2023-12-27,279.4,282.16464083415616,-2.7646408341561823
2023-12-28,302.3,278.7819826351931,23.518017364806894
2023-12-29,243.92,278.729802203994,-34.809802203993996
2023-12-30,337.92,278.80358001857627,59.116419981423746
2023-12-31,227.32,279.73955981330704,-52.419559813307046
