date,actual_pm25,predicted_pm25,residual
2023-02-22,230.27,207.35976,22.910243530273448
2023-02-23,174.23,229.59117,-55.36117126464845
2023-02-24,116.93,229.0636,-112.1335986328125
2023-02-25,210.16,173.44925,36.71075073242187
2023-02-26,205.45,181.81387,23.636126708984364
2023-02-27,162.72,182.5577,-19.837693481445314
2023-02-28,201.67,186.62059,15.04940979003905
2023-03-01,104.82,181.2325,-76.41249816894532
2023-03-02,70.11,157.80817,-87.69816650390625
2023-03-03,109.89,138.87215,-28.982146606445312
2023-03-04,136.3,123.08578,13.214222717285168
2023-03-05,92.48,136.39421,-43.91421081542968
2023-03-06,124.25,129.07378,-4.8237762451171875
2023-03-07,126.99,129.32462,-2.33461547851563
2023-03-08,80.78,115.764694,-34.984694213867186
2023-03-09,89.1,109.338066,-20.238066101074224
2023-03-10,110.09,109.65479,0.43520721435547216
2023-03-11,68.26,109.69612,-41.43612121582031
2023-03-12,99.6,99.549736,0.050263977050775566
2023-03-13,77.25,98.74964,-21.49964141845703
2023-03-14,75.38,99.968956,-24.58895599365235
2023-03-15,125.53,100.178474,25.35152557373047
2023-03-16,131.2,100.804665,30.395335388183582
2023-03-17,94.86,101.635994,-6.775993957519532
2023-03-18,125.06,101.871056,23.18894439697266
2023-03-19,96.47,101.576584,-5.106583862304689
2023-03-20,109.25,101.68368,7.566322326660156
2023-03-21,77.62,101.31578,-23.695780639648433
2023-03-22,124.05,101.05396,22.996037292480466
2023-03-23,96.0,101.31578,-5.3157806396484375
2023-03-24,106.02,100.87809,5.14191009521484
2023-03-25,129.35,101.11315,28.236848449707026
2023-03-26,67.38,101.11315,-33.73315155029297
2023-03-27,119.31,92.53383,26.77617126464844
2023-03-28,128.65,98.50634,30.143659973144537
2023-03-29,116.65,100.38152,16.268476867675787
2023-03-30,136.66,103.70968,32.95032135009765
2023-03-31,76.84,113.55549,-36.71548858642578
2023-04-01,104.29,103.17417,1.1158285522461
2023-04-02,128.98,103.273476,25.706524353027334
2023-04-03,89.28,101.32402,-12.044020385742186
2023-04-04,95.57,101.92698,-6.356979064941413
2023-04-05,113.39,101.55908,11.83091796875
2023-04-06,100.27,101.83547,-1.5654721069335977
2023-04-07,68.61,101.35645,-32.74645294189453
2023-04-08,105.8,92.40923,13.390766906738278
2023-04-09,133.86,98.35559,35.504409179687514
2023-04-10,88.52,103.8622,-15.342197875976566
2023-04-11,119.16,103.114426,16.04557434082031
2023-04-12,73.24,102.74653,-29.506528625488286
2023-04-13,102.81,100.775154,2.034845886230471
2023-04-14,125.08,99.13211,25.947889404296873
2023-04-15,109.23,101.32402,7.9059796142578165
2023-04-16,82.23,101.92698,-19.696979064941402
2023-04-17,102.93,101.35645,1.5735470581054756
2023-04-18,120.09,101.35645,18.733547058105472
2023-04-19,133.3,101.35645,31.94354705810548
2023-04-20,116.88,102.30707,14.572932128906245
2023-04-21,74.42,104.73314,-30.313139038085936
2023-04-22,133.84,101.352684,32.48731597900391
2023-04-23,75.68,102.43879,-26.758789367675774
2023-04-24,69.16,102.72889,-33.568889465332035
2023-04-25,76.07,93.38685,-17.316848449707038
2023-04-26,93.19,96.491,-3.3009973144531273
2023-04-27,90.77,99.5027,-8.732700805664066
2023-04-28,117.81,99.68254,18.127459106445315
2023-04-29,74.47,101.242355,-26.77235534667969
2023-04-30,93.85,100.572525,-6.722525024414068
2023-05-01,74.08,98.92948,-24.849481506347658
2023-05-02,65.91,100.26014,-34.350139465332035
2023-05-03,89.65,86.32155,3.328451538085943
2023-05-04,126.24,97.18983,29.050173034667964
2023-05-05,87.39,100.624825,-13.23482452392578
2023-05-06,131.86,101.40762,30.45237670898439
2023-05-07,91.56,101.99034,-10.430341186523435
2023-05-08,100.05,101.871056,-1.8210556030273466
2023-05-09,69.35,101.50316,-32.15315856933594
2023-05-10,120.7,92.21781,28.482188415527347
2023-05-11,101.81,98.95227,2.8577294921875023
2023-05-12,95.71,100.82745,-5.117453613281256
2023-05-13,108.79,101.242355,7.547644653320319
2023-05-14,72.48,101.03973,-28.559726257324215
2023-05-15,71.17,100.178474,-29.00847442626953
2023-05-16,119.41,90.08478,29.325222167968747
2023-05-17,115.4,98.617096,16.78290405273438
2023-05-18,114.62,101.12139,13.498608703613286
2023-05-19,93.33,103.587204,-10.25720397949219
2023-05-20,119.31,101.35645,17.95354705810547
2023-05-21,111.97,101.11315,10.85684844970703
2023-05-22,128.72,101.11315,27.60684844970703
2023-05-23,83.63,103.3439,-19.71390258789063
2023-05-24,111.61,101.48105,10.128951416015624
2023-05-25,93.76,101.11315,-7.353151550292964
2023-05-26,108.45,101.11315,7.336848449707034
2023-05-27,99.02,101.11315,-2.0931515502929727
2023-05-28,125.01,101.11315,23.896848449707036
2023-05-29,85.04,101.11315,-16.073151550292962
2023-05-30,87.81,101.48105,-13.671048583984373
2023-05-31,115.71,101.11315,14.596848449707025
2023-06-01,130.08,101.11315,28.966848449707044
2023-06-02,72.81,101.576584,-28.766583862304685
2023-06-03,93.67,101.47728,-7.807279663085936
2023-06-04,78.96,99.46634,-20.50633911132813
2023-06-05,130.55,99.75597,30.794033813476574
2023-06-06,121.24,101.576584,19.663416137695307
2023-06-07,109.41,101.70942,7.700580749511715
2023-06-08,115.73,101.576584,14.153416137695316
2023-06-09,80.17,101.31578,-21.145780639648436
2023-06-10,88.66,101.31578,-12.655780639648441
2023-06-11,130.69,101.31578,29.37421936035156
2023-06-12,81.66,101.34152,-19.68152221679688
2023-06-13,106.68,101.94448,4.735519104003913
2023-06-14,84.1,101.576584,-17.476583862304693
2023-06-15,90.34,100.92173,-10.581730041503903
2023-06-16,67.99,101.31578,-33.32578063964844
2023-06-17,78.56,91.04381,-12.483807983398435
2023-06-18,129.04,97.38422,31.655783691406242
2023-06-19,69.16,99.98747,-30.82747253417969
2023-06-20,80.48,91.90472,-11.424716491699215
2023-06-21,123.47,98.50634,24.96365997314453
2023-06-22,131.64,99.98747,31.6525274658203
2023-06-23,122.07,101.75528,20.314720458984368
2023-06-24,96.61,104.41641,-7.806412353515626
2023-06-25,99.85,101.50316,-1.6531585693359432
2023-06-26,79.04,101.242355,-22.20235534667968
2023-06-27,114.38,101.16503,13.214968566894527
2023-06-28,119.49,101.55908,17.930917968749995
2023-06-29,97.37,101.32402,-3.954020385742183
2023-06-30,93.92,101.35645,-7.4364529418945295
2023-07-01,46.86,101.35645,-54.49645294189453
2023-07-02,42.9,75.33351,-32.433511352539064
2023-07-03,29.12,55.760723,-26.64072311401367
2023-07-04,28.39,54.03524,-25.645240173339843
2023-07-05,22.37,54.03524,-31.665240173339843
2023-07-06,51.22,49.959183,1.2608172607421864
2023-07-07,48.24,49.71588,-1.475881347656248
2023-07-08,41.59,49.71588,-8.125881347656247
2023-07-09,58.8,49.71588,9.084118652343747
2023-07-10,41.95,49.71588,-7.765881347656247
2023-07-11,32.07,50.487778,-18.417777709960937
2023-07-12,28.71,49.71588,-21.00588134765625
2023-07-13,42.14,49.71588,-7.575881347656249
2023-07-14,27.03,49.71588,-22.68588134765625
2023-07-15,42.21,49.557404,-7.347403564453124
2023-07-16,31.48,49.557404,-18.077403564453125
2023-07-17,55.16,49.557404,5.602596435546872
2023-07-18,33.31,49.557404,-16.247403564453123
2023-07-19,31.51,49.557404,-18.047403564453123
2023-07-20,42.4,49.557404,-7.157403564453126
2023-07-21,60.56,49.557404,11.002596435546877
2023-07-22,35.38,49.557404,-14.177403564453122
2023-07-23,28.23,50.3293,-22.099299926757812
2023-07-24,41.48,49.557404,-8.077403564453128
2023-07-25,62.24,49.557404,12.682596435546877
2023-07-26,59.42,49.913437,9.506563110351564
2023-07-27,54.48,50.685333,3.794666748046872
2023-07-28,22.94,51.537373,-28.597372589111327
2023-07-29,24.18,49.557404,-25.377403564453125
2023-07-30,55.29,49.557404,5.732596435546874
2023-07-31,60.06,49.557404,10.502596435546877
2023-08-01,39.67,49.557404,-9.887403564453123
2023-08-02,37.24,50.3293,-13.08929992675781
2023-08-03,30.02,49.557404,-19.537403564453125
2023-08-04,53.14,49.557404,3.5825964355468756
2023-08-05,53.06,49.557404,3.5025964355468773
2023-08-06,54.5,49.557404,4.942596435546875
2023-08-07,60.47,50.409443,10.06055709838867
2023-08-08,47.48,50.409443,-2.9294429016113313
2023-08-09,31.38,50.537006,-19.15700637817383
2023-08-10,36.83,49.557404,-12.727403564453127
2023-08-11,31.86,49.557404,-17.697403564453126
2023-08-12,58.69,49.557404,9.132596435546873
2023-08-13,43.49,51.053528,-7.563527832031248
2023-08-14,31.8,51.550003,-19.750003051757812
2023-08-15,49.06,51.053528,-1.9935278320312477
2023-08-16,29.53,51.053528,-21.52352783203125
2023-08-17,65.94,51.053528,14.886472167968748
2023-08-18,27.67,57.799786,-30.12978561401367
2023-08-19,37.6,51.342323,-13.742323303222655
2023-08-20,29.97,49.913437,-19.94343688964844
2023-08-21,35.15,49.557404,-14.407403564453126
2023-08-22,53.04,49.557404,3.482596435546874
2023-08-23,33.81,49.557404,-15.747403564453123
2023-08-24,32.07,49.557404,-17.487403564453125
2023-08-25,59.7,49.830822,9.869178009033206
2023-08-26,32.28,49.830822,-17.550821990966796
2023-08-27,58.62,50.60272,8.017281646728513
2023-08-28,43.87,49.830822,-5.960821990966799
2023-08-29,43.96,50.05388,-6.093878784179687
2023-08-30,47.72,49.76511,-2.0451100158691418
2023-08-31,29.23,49.76511,-20.53511001586914
2023-09-01,32.59,49.557404,-16.96740356445312
2023-09-02,61.23,51.053528,10.176472167968747
2023-09-03,53.8,51.40956,2.3904388427734347
2023-09-04,30.32,52.181458,-21.86145751953125
2023-09-05,61.49,51.40956,10.08043884277344
2023-09-06,32.33,51.40956,-19.079561157226564
2023-09-07,62.21,52.454876,9.755124053955079
2023-09-08,34.47,51.68298,-17.212979583740236
2023-09-09,47.93,52.454876,-4.524875946044922
2023-09-10,57.36,51.40956,5.950438842773437
2023-09-11,50.46,51.053528,-0.5935278320312491
2023-09-12,31.92,51.75771,-19.837709503173826
2023-09-13,41.95,51.053528,-9.103527832031247
2023-09-14,59.91,51.053528,8.856472167968747
2023-09-15,55.44,51.053528,4.386472167968748
2023-09-16,55.27,51.825424,3.4445758056640656
2023-09-17,39.34,51.905567,-12.56556716918945
2023-09-18,48.46,51.053528,-2.593527832031249
2023-09-19,48.52,51.053528,-2.533527832031247
2023-09-20,21.99,51.053528,-29.06352783203125
2023-09-21,40.18,49.557404,-9.377403564453125
2023-09-22,60.45,49.557404,10.892596435546878
2023-09-23,24.44,49.557404,-25.117403564453124
2023-09-24,33.16,50.3293,-17.169299926757816
2023-09-25,28.58,49.557404,-20.977403564453127
2023-09-26,22.81,49.557404,-26.747403564453126
2023-09-27,48.12,49.557404,-1.4374035644531276
2023-09-28,53.37,49.557404,3.8125964355468724
2023-09-29,37.29,49.557404,-12.267403564453126
2023-09-30,49.6,49.557404,0.04259643554687642
2023-10-01,174.18,49.557404,124.62259643554688
2023-10-02,154.64,135.25502,19.384979858398424
2023-10-03,199.2,147.24817,51.95183105468749
2023-10-04,126.65,167.30005,-40.650048828124994
2023-10-05,222.5,153.43202,69.06797790527344
2023-10-06,158.65,166.95616,-8.306161499023432
2023-10-07,174.47,166.44403,8.025969238281249
2023-10-08,140.21,176.44603,-36.23602966308593
2023-10-09,167.07,170.04147,-2.971473388671882
2023-10-10,124.27,175.97667,-51.70666931152344
2023-10-11,131.91,164.29836,-32.388355102539066
2023-10-12,117.22,161.19775,-43.97775390625
2023-10-13,138.11,120.39261,17.71739135742189
2023-10-14,197.03,131.81667,65.21333435058594
2023-10-15,209.04,157.66553,51.37447265624999
2023-10-16,123.9,161.7758,-37.87580261230468
2023-10-17,230.08,148.2462,81.83379943847658
2023-10-18,179.33,175.77257,3.557432250976575
2023-10-19,172.88,172.39891,0.48108947753905795
2023-10-20,180.4,177.30498,3.095022583007818
2023-10-21,210.06,173.09486,36.96513610839844
2023-10-22,182.07,173.50412,8.565880126953118
2023-10-23,121.64,171.57254,-49.932540283203124
2023-10-24,153.94,155.14713,-1.2071252441406273
2023-10-25,216.04,168.55795,47.48204711914062
2023-10-26,172.16,168.13942,4.020580444335934
2023-10-27,188.76,174.16815,14.591848144531241
2023-10-28,177.12,175.80789,1.3121081542968795
2023-10-29,214.59,175.36232,39.22768005371094
2023-10-30,210.88,174.46365,36.41634643554687
2023-10-31,203.24,174.21814,29.02186035156251
2023-11-01,302.24,182.94998,119.29001831054688
2023-11-02,393.07,267.90933,125.16066772460937
2023-11-03,196.21,265.27545,-69.06545166015624
2023-11-04,298.38,261.6056,36.774409179687495
2023-11-05,373.56,272.87515,100.68484741210938
2023-11-06,366.24,268.40854,97.83146118164063
2023-11-07,347.66,265.14853,82.51147094726565
2023-11-08,254.75,270.29077,-15.540771484375
2023-11-09,200.48,271.61087,-71.13087036132814
2023-11-10,227.36,276.00842,-48.648422851562486
2023-11-11,359.41,273.32822,86.08178344726565
2023-11-12,333.74,283.35623,50.383768310546884
2023-11-13,332.92,288.51,44.409990234375016
2023-11-14,341.35,284.28198,57.06801757812502
2023-11-15,318.23,284.66415,33.56584594726564
2023-11-16,334.27,284.17966,50.09034301757811
2023-11-17,288.06,283.75974,4.300264892578127
2023-11-18,373.14,284.9483,88.19169677734374
2023-11-19,304.92,275.06693,29.85307495117189
2023-11-20,239.05,280.52646,-41.476458740234364
2023-11-21,258.06,286.277,-28.217008056640623
2023-11-22,354.5,286.61264,67.88735961914062
2023-11-23,334.19,285.2636,48.92638916015625
2023-11-24,257.59,278.1661,-20.5761071777344
2023-11-25,291.02,279.97214,11.047862548828107
2023-11-26,342.92,269.0052,73.91481201171877
2023-11-27,257.42,269.26904,-11.849042968749984
2023-11-28,223.39,284.0145,-60.62449584960939
2023-11-29,231.85,277.0738,-45.223791503906256
2023-11-30,389.59,286.02744,103.5625646972656
2023-12-01,391.44,265.59006,125.84994262695312
2023-12-02,292.2,260.18466,32.015338134765614
2023-12-03,269.59,267.18002,2.4099768066406
2023-12-04,286.68,264.98227,21.697730712890632
2023-12-05,271.93,269.14725,2.782752685546882
2023-12-06,370.3,272.05664,98.24335937500001
2023-12-07,296.98,265.88754,31.092457275390643
2023-12-08,283.64,270.58234,13.057663574218736
2023-12-09,211.45,276.73105,-65.28104858398439
2023-12-10,271.04,275.86765,-4.8276452636718545
2023-12-11,349.49,282.16907,67.32093261718751
2023-12-12,310.97,281.3038,29.666197509765652
2023-12-13,356.27,279.36295,76.90705444335936
2023-12-14,231.44,279.71313,-48.273134765625
2023-12-15,291.03,282.98526,8.044739990234348
2023-12-16,239.87,283.79532,-43.92531860351562
2023-12-17,348.44,284.93307,63.50692504882812
2023-12-18,298.15,284.4895,13.660498046874977
2023-12-19,324.03,285.4259,38.60409667968747
2023-12-20,342.95,281.40845,61.54155273437499
2023-12-21,231.05,280.17734,-49.127337646484364
2023-12-22,319.08,277.4532,41.626813964843734
2023-12-23,315.93,282.9698,32.96021240234376
2023-12-24,213.74,280.08347,-66.34346557617187
2023-12-25,308.8,274.182,34.61799316406251
2023-12-26,251.7,285.18442,-33.484417724609386
2023-12-27,279.4,285.17157,-5.771569824218773
2023-12-28,302.3,282.9698,19.33021240234376
2023-12-29,243.92,283.5224,-39.60239990234376
2023-12-30,337.92,284.46964,53.45036499023439
2023-12-31,227.32,285.28775,-57.96775024414063
