date,actual_pm25,predicted_pm25,residual
2023-02-21,236.66,161.73094,74.92905822753906
2023-02-22,230.27,204.04073,26.229274291992198
2023-02-23,174.23,227.41374,-53.1837420654297
2023-02-24,116.93,217.23686,-100.30686218261718
2023-02-25,210.16,169.86562,40.294384155273434
2023-02-26,205.45,179.25569,26.194308471679676
2023-02-27,162.72,180.43703,-17.717026977539064
2023-02-28,201.67,184.0026,17.667406005859362
2023-03-01,104.82,179.70436,-74.88436096191407
2023-03-02,70.11,159.36104,-89.25103820800781
2023-03-03,109.89,141.0689,-31.178893432617187
2023-03-04,136.3,124.498215,11.801785278320324
2023-03-05,92.48,132.6777,-40.19770385742187
2023-03-06,124.25,125.13989,-0.889892578125
2023-03-07,126.99,125.239876,1.7501242065429636
2023-03-08,80.78,115.291245,-34.511244506835936
2023-03-09,89.1,108.509995,-19.409994506835943
2023-03-10,110.09,109.302025,0.7879751586914097
2023-03-11,68.26,110.48778,-42.22777770996093
2023-03-12,99.6,99.81861,-0.21861114501953693
2023-03-13,77.25,98.359055,-21.109054565429688
2023-03-14,75.38,99.516365,-24.136365051269536
2023-03-15,125.53,100.21467,25.31533172607422
2023-03-16,131.2,101.76541,29.434588623046864
2023-03-17,94.86,101.153305,-6.293305053710938
2023-03-18,125.06,103.59644,21.46355682373047
2023-03-19,96.47,101.65089,-5.180886535644532
2023-03-20,109.25,100.895584,8.354415893554688
2023-03-21,77.62,101.298904,-23.678904418945308
2023-03-22,124.05,100.48285,23.567150878906247
2023-03-23,96.0,101.403915,-5.4039154052734375
2023-03-24,106.02,101.02647,4.99353363037109
2023-03-25,129.35,100.191376,29.15862426757812
2023-03-26,67.38,100.00152,-32.62151824951172
2023-03-27,119.31,89.69323,29.616770324707034
2023-03-28,128.65,100.148544,28.501455688476568
2023-03-29,116.65,101.85809,14.791906738281256
2023-03-30,136.66,102.419205,34.240795288085934
2023-03-31,76.84,111.497086,-34.65708557128906
2023-04-01,104.29,100.648,3.6419973754882875
2023-04-02,128.98,99.97384,29.006161193847646
2023-04-03,89.28,99.09939,-9.819388122558593
2023-04-04,95.57,99.795555,-4.225555114746101
2023-04-05,113.39,101.996765,11.39323486328125
2023-04-06,100.27,101.674286,-1.404285888671879
2023-04-07,68.61,102.803085,-34.19308532714844
2023-04-08,105.8,92.53156,13.268437194824216
2023-04-09,133.86,100.67668,33.183318481445326
2023-04-10,88.52,106.53247,-18.012470703125004
2023-04-11,119.16,105.31294,13.847057495117184
2023-04-12,73.24,103.22973,-29.989728698730474
2023-04-13,102.81,99.364174,3.445826110839846
2023-04-14,125.08,99.02152,26.058477478027342
2023-04-15,109.23,101.84136,7.388638000488285
2023-04-16,82.23,100.96683,-18.73682739257812
2023-04-17,102.93,100.345474,2.5845257568359443
2023-04-18,120.09,101.56368,18.52631744384766
2023-04-19,133.3,100.79437,32.50562744140626
2023-04-20,116.88,102.1777,14.702303771972652
2023-04-21,74.42,103.28134,-28.861341552734373
2023-04-22,133.84,102.280304,31.55969604492188
2023-04-23,75.68,104.641205,-28.961204833984368
2023-04-24,69.16,101.9006,-32.74059661865235
2023-04-25,76.07,93.77594,-17.705939941406257
2023-04-26,93.19,95.236595,-2.046595153808596
2023-04-27,90.77,99.26832,-8.498318176269535
2023-04-28,117.81,100.54535,17.264650878906252
2023-04-29,74.47,102.068,-27.598000793457032
2023-04-30,93.85,100.96422,-7.114218139648443
2023-05-01,74.08,99.929565,-25.8495654296875
2023-05-02,65.91,98.92247,-33.01247009277344
2023-05-03,89.65,86.50213,3.147871398925787
2023-05-04,126.24,98.13064,28.1093618774414
2023-05-05,87.39,98.22785,-10.83785186767578
2023-05-06,131.86,98.39072,33.46928344726564
2023-05-07,91.56,100.67112,-9.111119689941404
2023-05-08,100.05,100.29573,-0.24573059082031534
2023-05-09,69.35,100.39781,-31.047811889648443
2023-05-10,120.7,90.78033,29.919673156738284
2023-05-11,101.81,98.03792,3.7720819091796898
2023-05-12,95.71,98.679016,-2.9690161132812563
2023-05-13,108.79,99.82857,8.961432495117194
2023-05-14,72.48,100.95807,-28.478068847656246
2023-05-15,71.17,98.643326,-27.47332580566406
2023-05-16,119.41,89.20657,30.20342651367187
2023-05-17,115.4,96.65537,18.7446273803711
2023-05-18,114.62,99.455635,15.164364929199223
2023-05-19,93.33,101.08261,-7.752611083984377
2023-05-20,119.31,99.73765,19.572351989746096
2023-05-21,111.97,99.59881,12.37119171142578
2023-05-22,128.72,99.57346,29.146536560058593
2023-05-23,83.63,100.94991,-17.31991302490235
2023-05-24,111.61,99.23259,12.377410278320312
2023-05-25,93.76,99.06905,-5.309053649902339
2023-05-26,108.45,99.22335,9.226649475097659
2023-05-27,99.02,99.41178,-0.39178131103516023
2023-05-28,125.01,99.871,25.13899780273438
2023-05-29,85.04,99.85287,-14.812867126464837
2023-05-30,87.81,98.91784,-11.107839050292966
2023-05-31,115.71,99.06913,16.640870056152337
2023-06-01,130.08,98.12998,31.950018005371106
2023-06-02,72.81,100.043015,-27.233014526367185
2023-06-03,93.67,99.08225,-5.4122525024414045
2023-06-04,78.96,98.17957,-19.219573059082038
2023-06-05,130.55,97.93376,32.616238403320324
2023-06-06,121.24,99.92479,21.315210571289057
2023-06-07,109.41,99.93338,9.476619873046872
2023-06-08,115.73,100.23335,15.496647338867191
2023-06-09,80.17,100.14758,-19.9775830078125
2023-06-10,88.66,99.97997,-11.319972839355472
2023-06-11,130.69,99.46076,31.229237976074216
2023-06-12,81.66,99.656624,-17.996623840332035
2023-06-13,106.68,99.937904,6.742095642089851
2023-06-14,84.1,99.07865,-14.978651428222662
2023-06-15,90.34,98.7234,-8.383396301269528
2023-06-16,67.99,98.647415,-30.657415161132818
2023-06-17,78.56,88.07961,-9.519612731933591
2023-06-18,129.04,95.61853,33.42146972656249
2023-06-19,69.16,97.576836,-28.416835632324222
2023-06-20,80.48,88.696144,-8.216144104003902
2023-06-21,123.47,95.98344,27.486563415527343
2023-06-22,131.64,96.02331,35.61669219970702
2023-06-23,122.07,99.28489,22.785110778808587
2023-06-24,96.61,100.58026,-3.9702612304687506
2023-06-25,99.85,98.41366,1.4363418579101506
2023-06-26,79.04,97.595474,-18.555474243164056
2023-06-27,114.38,96.630135,17.749865417480464
2023-06-28,119.49,97.03625,22.453752746582026
2023-06-29,97.37,96.46894,0.9010592651367233
2023-06-30,93.92,97.28639,-3.366392211914061
2023-07-01,46.86,97.14187,-50.281868591308594
2023-07-02,42.9,70.018486,-27.11848602294922
2023-07-03,29.12,55.55643,-26.43643081665039
2023-07-04,28.39,50.75103,-22.361029968261718
2023-07-05,22.37,51.220135,-28.85013473510742
2023-07-06,51.22,48.04877,3.1712290954589832
2023-07-07,48.24,47.72181,0.5181906127929707
2023-07-08,41.59,47.127495,-5.537494812011715
2023-07-09,58.8,47.60462,11.195378112792966
2023-07-10,41.95,47.26268,-5.312680053710935
2023-07-11,32.07,47.8193,-15.749301605224609
2023-07-12,28.71,47.81255,-19.102549591064452
2023-07-13,42.14,47.57623,-5.436229095458984
2023-07-14,27.03,47.971096,-20.94109603881836
2023-07-15,42.21,48.022915,-5.8129148864746085
2023-07-16,31.48,47.756943,-16.276942749023437
2023-07-17,55.16,52.163345,2.996654663085934
2023-07-18,33.31,50.531,-17.220998229980466
2023-07-19,31.51,50.46373,-18.953729858398436
2023-07-20,42.4,50.406372,-8.006372070312501
2023-07-21,60.56,50.02746,10.532541809082034
2023-07-22,35.38,50.01727,-14.637269134521482
2023-07-23,28.23,51.61868,-23.38867904663086
2023-07-24,41.48,50.658775,-9.178775329589847
2023-07-25,62.24,48.604675,13.635324707031252
2023-07-26,59.42,49.41238,10.007619781494142
2023-07-27,54.48,49.928707,4.5512928771972625
2023-07-28,22.94,50.200565,-27.260565338134764
2023-07-29,24.18,48.684208,-24.504207916259766
2023-07-30,55.29,48.534252,6.755747833251952
2023-07-31,60.06,49.14926,10.910738525390627
2023-08-01,39.67,49.80956,-10.139558868408201
2023-08-02,37.24,50.617287,-13.377286682128904
2023-08-03,30.02,50.56164,-20.541641693115235
2023-08-04,53.14,50.31398,2.826019897460938
2023-08-05,53.06,50.08966,2.9703393554687523
2023-08-06,54.5,50.647804,3.8521957397460938
2023-08-07,60.47,49.88309,10.586909027099608
2023-08-08,47.48,50.421436,-2.9414363098144563
2023-08-09,31.38,48.13839,-16.758389587402345
2023-08-10,36.83,48.209736,-11.37973587036133
2023-08-11,31.86,49.407272,-17.547272338867188
2023-08-12,58.69,49.446014,9.243985595703123
2023-08-13,43.49,48.493633,-5.00363327026367
2023-08-14,31.8,49.0359,-17.235900115966796
2023-08-15,49.06,49.11317,-0.0531706237792946
2023-08-16,29.53,48.005344,-18.47534439086914
2023-08-17,65.94,48.948242,16.991757812499998
2023-08-18,27.67,54.673565,-27.00356491088867
2023-08-19,37.6,49.925686,-12.325685882568358
2023-08-20,29.97,48.427822,-18.45782211303711
2023-08-21,35.15,49.05078,-13.900781250000001
2023-08-22,53.04,49.037365,4.002635040283202
2023-08-23,33.81,47.718494,-13.9084944152832
2023-08-24,32.07,47.837574,-15.767574005126953
2023-08-25,59.7,48.302822,11.397177886962893
2023-08-26,32.28,47.986797,-15.70679733276367
2023-08-27,58.62,50.664165,7.955834503173826
2023-08-28,43.87,50.848568,-6.978567962646487
2023-08-29,43.96,51.41743,-7.457430877685546
2023-08-30,47.72,51.711876,-3.991875915527345
2023-08-31,29.23,51.356525,-22.126525421142578
2023-09-01,32.59,51.700306,-19.1103059387207
2023-09-02,61.23,52.502373,8.727627258300778
2023-09-03,53.8,51.05217,2.7478302001953097
2023-09-04,30.32,52.80289,-22.48289077758789
2023-09-05,61.49,51.056847,10.433153381347658
2023-09-06,32.33,51.62209,-19.29208938598633
2023-09-07,62.21,52.178654,10.031346282958985
2023-09-08,34.47,51.377735,-16.907735137939454
2023-09-09,47.93,52.83989,-4.909889526367188
2023-09-10,57.36,47.736183,9.623816833496093
2023-09-11,50.46,48.33378,2.1262216186523446
2023-09-12,31.92,48.895317,-16.975317077636717
2023-09-13,41.95,47.231876,-5.281876373291013
2023-09-14,59.91,48.78601,11.123989257812497
2023-09-15,55.44,48.48242,6.957578124999998
2023-09-16,55.27,48.8592,6.410800476074222
2023-09-17,39.34,49.063843,-9.723842773437497
2023-09-18,48.46,48.10162,0.3583802795410165
2023-09-19,48.52,48.033405,0.486594696044925
2023-09-20,21.99,47.2339,-25.2438981628418
2023-09-21,40.18,48.290363,-8.110363311767578
2023-09-22,60.45,47.674458,12.775542449951175
2023-09-23,24.44,47.302883,-22.862883148193358
2023-09-24,33.16,48.340492,-15.18049224853516
2023-09-25,28.58,47.50716,-18.92716018676758
2023-09-26,22.81,49.00866,-26.19865936279297
2023-09-27,48.12,49.963734,-1.8437336730957057
2023-09-28,53.37,48.400627,4.969372863769529
2023-09-29,37.29,48.13701,-10.847008666992188
2023-09-30,49.6,49.85355,-0.2535499572753892
2023-10-01,174.18,49.33691,124.84308975219727
2023-10-02,154.64,131.79639,22.843613281249986
2023-10-03,199.2,147.32825,51.87175292968749
2023-10-04,126.65,161.72327,-35.073266601562494
2023-10-05,222.5,146.93967,75.56033325195312
2023-10-06,158.65,165.01088,-6.360879516601557
2023-10-07,174.47,164.75067,9.719328613281249
2023-10-08,140.21,169.24062,-29.030615844726555
2023-10-09,167.07,164.6922,2.377800292968743
2023-10-10,124.27,171.60425,-47.334248046875004
2023-10-11,131.91,156.20206,-24.29205688476563
2023-10-12,117.22,154.51709,-37.29708984375
2023-10-13,138.11,118.68816,19.421836242675795
2023-10-14,197.03,127.85409,69.17591217041016
2023-10-15,209.04,152.59589,56.44411376953124
2023-10-16,123.9,158.59494,-34.69494018554687
2023-10-17,230.08,145.09851,84.98148925781251
2023-10-18,179.33,177.19203,2.13796813964845
2023-10-19,172.88,173.50107,-0.6210681152343795
2023-10-20,180.4,176.57068,3.8293212890625057
2023-10-21,210.06,168.85873,41.20126586914063
2023-10-22,182.07,172.85558,9.214424438476556
2023-10-23,121.64,173.64424,-52.00424133300781
2023-10-24,153.94,155.02924,-1.0892358398437523
2023-10-25,216.04,172.29753,43.742468872070305
2023-10-26,172.16,174.47517,-2.315173950195316
2023-10-27,188.76,182.9956,5.764394531249991
2023-10-28,177.12,184.02571,-6.905711059570308
2023-10-29,214.59,184.40111,30.188892211914066
2023-10-30,210.88,177.88603,32.99396789550781
2023-10-31,203.24,184.74765,18.492349853515634
2023-11-01,302.24,192.26314,109.9768621826172
2023-11-02,393.07,277.6979,115.37209350585937
2023-11-03,196.21,277.3527,-81.14269165039062
2023-11-04,298.38,283.43307,14.94692504882812
2023-11-05,373.56,285.45035,88.10965209960938
2023-11-06,366.24,281.83466,84.40534423828126
2023-11-07,347.66,274.66922,72.9907800292969
2023-11-08,254.75,276.58075,-21.83074951171875
2023-11-09,200.48,281.32965,-80.84965087890626
2023-11-10,227.36,285.08347,-57.72346557617186
2023-11-11,359.41,281.21747,78.19253173828128
2023-11-12,333.74,289.19736,44.542642822265634
2023-11-13,332.92,291.11923,41.80076782226564
2023-11-14,341.35,288.24902,53.10097656250002
2023-11-15,318.23,289.2208,29.009205322265643
2023-11-16,334.27,292.00018,42.26981689453123
2023-11-17,288.06,291.65726,-3.5972570800781227
2023-11-18,373.14,291.36774,81.77226318359374
2023-11-19,304.92,285.63037,19.289628906250016
2023-11-20,239.05,290.52466,-51.47465820312499
2023-11-21,258.06,300.26224,-42.20223754882812
2023-11-22,354.5,303.66425,50.83575439453125
2023-11-23,334.19,298.94748,35.24252075195312
2023-11-24,257.59,288.95908,-31.3690759277344
2023-11-25,291.02,293.7103,-2.690296630859393
2023-11-26,342.92,283.85965,59.06035034179689
2023-11-27,257.42,285.25644,-27.83643920898436
2023-11-28,223.39,290.91104,-67.52104125976564
2023-11-29,231.85,288.95657,-57.10657348632813
2023-11-30,389.59,295.39352,94.1964758300781
2023-12-01,391.44,276.0437,115.396298828125
2023-12-02,292.2,270.8837,21.316302490234364
2023-12-03,269.59,272.90405,-3.314052734375025
2023-12-04,286.68,262.27362,24.406379394531257
2023-12-05,271.93,273.4497,-1.5197070312499932
2023-12-06,370.3,275.7105,94.58948974609376
2023-12-07,296.98,269.46576,27.514240722656268
2023-12-08,283.64,275.15314,8.486862792968736
2023-12-09,211.45,275.25906,-63.809063720703136
2023-12-10,271.04,279.63092,-8.59092041015623
2023-12-11,349.49,278.2175,71.27250122070313
2023-12-12,310.97,281.86288,29.107115478515652
2023-12-13,356.27,283.26266,73.0073352050781
2023-12-14,231.44,278.24304,-46.8030419921875
2023-12-15,291.03,286.12326,4.906739501953098
2023-12-16,239.87,290.8637,-50.993708496093745
2023-12-17,348.44,286.78494,61.65505737304687
2023-12-18,298.15,290.32394,7.826055908203102
2023-12-19,324.03,293.26184,30.768159179687473
2023-12-20,342.95,284.17667,58.773333740234364
2023-12-21,231.05,277.97955,-46.92955322265624
2023-12-22,319.08,282.60513,36.47486694335936
2023-12-23,315.93,287.5249,28.405097656250007
2023-12-24,213.74,284.50092,-70.76091552734374
2023-12-25,308.8,276.61765,32.182354736328136
2023-12-26,251.7,290.02203,-38.32203369140626
2023-12-27,279.4,293.35117,-13.951165771484398
2023-12-28,302.3,283.6708,18.629193115234386
2023-12-29,243.92,287.732,-43.81199462890626
2023-12-30,337.92,287.42706,50.492937011718766
2023-12-31,227.32,287.4917,-60.17169921875001
