date,actual_pm25,predicted_pm25,residual
2023-03-13,77.25,99.56193,-22.311927795410156
2023-03-14,75.38,100.07375,-24.6937533569336
2023-03-15,125.53,104.07975,21.450249938964845
2023-03-16,131.2,103.42425,27.77575225830077
2023-03-17,94.86,100.5871,-5.727097167968751
2023-03-18,125.06,103.35355,21.706446228027346
2023-03-19,96.47,100.284256,-3.8142559814453136
2023-03-20,109.25,101.671974,7.578025817871094
2023-03-21,77.62,102.60678,-24.98678100585937
2023-03-22,124.05,102.303566,21.74643402099609
2023-03-23,96.0,101.798965,-5.7989654541015625
2023-03-24,106.02,102.55861,3.4613909912109335
2023-03-25,129.35,99.56678,29.783219909667963
2023-03-26,67.38,99.180534,-31.800534362792973
2023-03-27,119.31,90.24271,29.067293701171877
2023-03-28,128.65,100.49511,28.154890441894537
2023-03-29,116.65,102.62589,14.02410736083985
2023-03-30,136.66,102.22448,34.43552032470703
2023-03-31,76.84,113.217804,-36.37780395507812
2023-04-01,104.29,102.157135,2.1328649902343813
2023-04-02,128.98,102.82921,26.150791625976552
2023-04-03,89.28,99.467995,-10.187994689941405
2023-04-04,95.57,99.49384,-3.923843078613288
2023-04-05,113.39,100.497574,12.892426147460938
2023-04-06,100.27,100.126045,0.14395477294921477
2023-04-07,68.61,100.36251,-31.752510681152344
2023-04-08,105.8,91.0592,14.740803527832028
2023-04-09,133.86,101.550285,32.309714660644545
2023-04-10,88.52,106.71139,-18.191387634277348
2023-04-11,119.16,105.738174,13.421825561523434
2023-04-12,73.24,102.69724,-29.45724273681641
2023-04-13,102.81,98.00567,4.8043313598632835
2023-04-14,125.08,97.78144,27.298559265136717
2023-04-15,109.23,102.80762,6.422382812500004
2023-04-16,82.23,99.90548,-17.67547943115234
2023-04-17,102.93,100.08225,2.8477474975586006
2023-04-18,120.09,101.81943,18.27057250976563
2023-04-19,133.3,100.02887,33.27113037109376
2023-04-20,116.88,100.34119,16.538813476562495
2023-04-21,74.42,101.72087,-27.300870971679686
2023-04-22,133.84,101.96398,31.876018371582035
2023-04-23,75.68,106.495285,-30.81528503417968
2023-04-24,69.16,103.16199,-34.0019873046875
2023-04-25,76.07,93.94748,-17.877479248046882
2023-04-26,93.19,97.988174,-4.798174438476565
2023-04-27,90.77,99.36598,-8.595982055664066
2023-04-28,117.81,100.67983,17.13016754150391
2023-04-29,74.47,102.36,-27.890000610351564
2023-04-30,93.85,100.88583,-7.035833740234381
2023-05-01,74.08,101.02025,-26.94024841308594
2023-05-02,65.91,99.373535,-33.46353515625
2023-05-03,89.65,87.23568,2.414320373535162
2023-05-04,126.24,98.87189,27.368112792968745
2023-05-05,87.39,97.266174,-9.87617431640625
2023-05-06,131.86,98.11251,33.74748931884767
2023-05-07,91.56,99.58577,-8.02576965332031
2023-05-08,100.05,98.247894,1.8021057128906222
2023-05-09,69.35,98.61166,-29.26165618896485
2023-05-10,120.7,89.77093,30.929072570800784
2023-05-11,101.81,97.74069,4.069307861328127
2023-05-12,95.71,98.71869,-3.0086889648437563
2023-05-13,108.79,100.694565,8.095435180664069
2023-05-14,72.48,99.59932,-27.11931945800781
2023-05-15,71.17,97.89824,-26.728239135742186
2023-05-16,119.41,88.16008,31.24992004394531
2023-05-17,115.4,97.51456,17.88544311523438
2023-05-18,114.62,99.48002,15.139981384277348
2023-05-19,93.33,100.31833,-6.988328857421877
2023-05-20,119.31,99.19055,20.119448242187502
2023-05-21,111.97,98.925896,13.04410430908203
2023-05-22,128.72,98.925896,29.79410430908203
2023-05-23,83.63,100.09774,-16.46774017333985
2023-05-24,111.61,98.69507,12.914931640625
2023-05-25,93.76,98.69507,-4.935068359374995
2023-05-26,108.45,98.69507,9.754931640625003
2023-05-27,99.02,98.59484,0.42515899658202727
2023-05-28,125.01,98.59484,26.415158996582036
2023-05-29,85.04,98.59484,-13.554841003417962
2023-05-30,87.81,99.093544,-11.283544006347654
2023-05-31,115.71,99.0881,16.62190338134765
2023-06-01,130.08,98.189354,31.89064605712892
2023-06-02,72.81,98.99954,-26.189542236328123
2023-06-03,93.67,98.57428,-4.904279785156248
2023-06-04,78.96,98.2258,-19.26579956054688
2023-06-05,130.55,98.16792,32.3820770263672
2023-06-06,121.24,99.465324,21.774675598144526
2023-06-07,109.41,99.30851,10.10149017333984
2023-06-08,115.73,99.30851,16.421490173339848
2023-06-09,80.17,99.79557,-19.625570373535155
2023-06-10,88.66,99.65339,-10.993388977050785
2023-06-11,130.69,99.56309,31.12691253662109
2023-06-12,81.66,99.27743,-17.617427673339847
2023-06-13,106.68,99.433136,7.246864013671882
2023-06-14,84.1,99.26218,-15.16217651367188
2023-06-15,90.34,99.28535,-8.945346984863278
2023-06-16,67.99,99.43191,-31.4419076538086
2023-06-17,78.56,88.88321,-10.323209228515623
2023-06-18,129.04,96.857376,32.18262390136718
2023-06-19,69.16,98.2548,-29.09479888916016
2023-06-20,80.48,89.57636,-9.096362609863277
2023-06-21,123.47,97.39917,26.070830078125
2023-06-22,131.64,97.358795,34.28120483398436
2023-06-23,122.07,99.213745,22.856254882812493
2023-06-24,96.61,99.832,-3.2220007324218756
2023-06-25,99.85,97.56673,2.283273315429682
2023-06-26,79.04,96.8585,-17.8184976196289
2023-06-27,114.38,96.87057,17.50943267822265
2023-06-28,119.49,97.256454,22.233545532226557
2023-06-29,97.37,96.92945,0.4405490112304733
2023-06-30,93.92,97.08095,-3.160947875976561
2023-07-01,46.86,97.16028,-50.3002783203125
2023-07-02,42.9,70.57345,-27.673448181152345
2023-07-03,29.12,51.770782,-22.650782470703124
2023-07-04,28.39,51.019012,-22.629012451171874
2023-07-05,22.37,51.301453,-28.93145263671875
2023-07-06,51.22,48.95139,2.2686106872558582
2023-07-07,48.24,48.845715,-0.6057145690917949
2023-07-08,41.59,48.69456,-7.1045610046386685
2023-07-09,58.8,47.924797,10.875202941894528
2023-07-10,41.95,48.20608,-6.2560813903808565
2023-07-11,32.07,48.773327,-16.703326873779297
2023-07-12,28.71,48.108673,-19.398673095703124
2023-07-13,42.14,48.251472,-6.111472473144531
2023-07-14,27.03,48.429073,-21.399073333740233
2023-07-15,42.21,48.213493,-6.003493347167968
2023-07-16,31.48,48.305676,-16.825675506591796
2023-07-17,55.16,54.40536,0.7546388244628872
2023-07-18,33.31,51.118336,-17.80833572387695
2023-07-19,31.51,51.262474,-19.752474060058592
2023-07-20,42.4,51.49032,-9.090318298339845
2023-07-21,60.56,51.30352,9.256479797363284
2023-07-22,35.38,51.17938,-15.799378509521482
2023-07-23,28.23,52.46839,-24.23839141845703
2023-07-24,41.48,49.789352,-8.30935241699219
2023-07-25,62.24,48.778378,13.461622467041018
2023-07-26,59.42,48.5751,10.844900054931642
2023-07-27,54.48,50.297863,4.1821369934082
2023-07-28,22.94,51.766956,-28.826956329345702
2023-07-29,24.18,48.505184,-24.325184173583985
2023-07-30,55.29,49.14135,6.14865020751953
2023-07-31,60.06,49.087452,10.97254806518555
2023-08-01,39.67,51.505386,-11.83538635253906
2023-08-02,37.24,51.367153,-14.127153167724607
2023-08-03,30.02,50.671215,-20.651215057373047
2023-08-04,53.14,50.437553,2.702446594238282
2023-08-05,53.06,50.520023,2.5399766540527366
2023-08-06,54.5,51.015125,3.484874725341797
2023-08-07,60.47,51.612373,8.857626647949218
2023-08-08,47.48,52.00183,-4.521831054687503
2023-08-09,31.38,49.357807,-17.97780715942383
2023-08-10,36.83,49.422356,-12.59235565185547
2023-08-11,31.86,49.406586,-17.546585693359376
2023-08-12,58.69,50.00029,8.68971008300781
2023-08-13,43.49,50.284325,-6.794324645996092
2023-08-14,31.8,51.362877,-19.562876892089843
2023-08-15,49.06,50.594227,-1.5342268371582009
2023-08-16,29.53,49.662487,-20.132487030029296
2023-08-17,65.94,50.25239,15.68760818481445
2023-08-18,27.67,57.047012,-29.37701232910156
2023-08-19,37.6,51.244873,-13.644873046874999
2023-08-20,29.97,49.60116,-19.631158142089845
2023-08-21,35.15,50.428665,-15.278665161132814
2023-08-22,53.04,50.42358,2.6164198303222648
2023-08-23,33.81,49.548264,-15.738263549804685
2023-08-24,32.07,48.857803,-16.787803344726562
2023-08-25,59.7,48.960987,10.73901290893555
2023-08-26,32.28,49.59723,-17.31722900390625
2023-08-27,58.62,52.916958,5.703042144775388
2023-08-28,43.87,53.22072,-9.350718383789065
2023-08-29,43.96,54.801777,-10.841776885986327
2023-08-30,47.72,54.421997,-6.701997070312501
2023-08-31,29.23,53.881554,-24.651553649902343
2023-09-01,32.59,53.564377,-20.974376831054684
2023-09-02,61.23,53.60215,7.627850036621091
2023-09-03,53.8,51.455902,2.344097900390622
2023-09-04,30.32,55.38639,-25.066390686035156
2023-09-05,61.49,53.305706,8.18429397583008
2023-09-06,32.33,53.873207,-21.543207092285158
2023-09-07,62.21,54.611008,7.598992309570313
2023-09-08,34.47,53.812496,-19.342496185302736
2023-09-09,47.93,53.96,-6.0299990844726565
2023-09-10,57.36,50.091072,7.268927917480468
2023-09-11,50.46,50.06906,0.39093872070312585
2023-09-12,31.92,51.02883,-19.108831481933592
2023-09-13,41.95,49.331802,-7.38180236816406
2023-09-14,59.91,49.510406,10.399593505859372
2023-09-15,55.44,49.520344,5.91965621948242
2023-09-16,55.27,49.82253,5.447471160888675
2023-09-17,39.34,49.49665,-10.156650695800778
2023-09-18,48.46,48.94594,-0.48593811035156165
2023-09-19,48.52,48.719498,-0.19949768066405937
2023-09-20,21.99,48.664867,-26.67486740112305
2023-09-21,40.18,48.79489,-8.614891357421875
2023-09-22,60.45,48.09802,12.351981353759768
2023-09-23,24.44,48.09802,-23.658018646240233
2023-09-24,33.16,48.74327,-15.583270874023441
2023-09-25,28.58,48.6234,-20.043401641845705
2023-09-26,22.81,50.484135,-27.674134674072267
2023-09-27,48.12,49.977894,-1.8578938293457057
2023-09-28,53.37,49.219517,4.150483245849607
2023-09-29,37.29,50.048744,-12.758744201660157
2023-09-30,49.6,50.56536,-0.9653610229492173
2023-10-01,174.18,50.656216,123.5237843322754
2023-10-02,154.64,134.49141,20.148590698242174
2023-10-03,199.2,148.3306,50.869403076171864
2023-10-04,126.65,166.04741,-39.39740905761718
2023-10-05,222.5,149.43935,73.06065368652344
2023-10-06,158.65,167.51877,-8.86876831054687
2023-10-07,174.47,164.72545,9.744551391601561
2023-10-08,140.21,168.50012,-28.290122070312492
2023-10-09,167.07,163.93471,3.1352923583984307
2023-10-10,124.27,169.16087,-44.89087341308594
2023-10-11,131.91,155.18773,-23.27772888183594
2023-10-12,117.22,153.92267,-36.70266845703125
2023-10-13,138.11,113.89315,24.21684967041017
2023-10-14,197.03,126.47621,70.55378845214844
2023-10-15,209.04,153.15167,55.88832763671874
2023-10-16,123.9,156.59436,-32.694360351562494
2023-10-17,230.08,144.29959,85.78040893554689
2023-10-18,179.33,174.85068,4.4793225097656375
2023-10-19,172.88,171.49434,1.385661010742183
2023-10-20,180.4,176.34024,4.059759521484381
2023-10-21,210.06,169.46223,40.59776550292969
2023-10-22,182.07,170.42053,11.649467773437493
2023-10-23,121.64,169.275,-47.634993896484374
2023-10-24,153.94,154.79567,-0.8556695556640648
2023-10-25,216.04,170.4492,45.590796508789055
2023-10-26,172.16,169.49261,2.6673852539062466
2023-10-27,188.76,172.69687,16.063131103515616
2023-10-28,177.12,173.02635,4.093648071289067
2023-10-29,214.59,173.59879,40.99121459960938
2023-10-30,210.88,172.16682,38.71317565917968
2023-10-31,203.24,172.69911,30.540888061523447
2023-11-01,302.24,183.81631,118.42368530273438
2023-11-02,393.07,267.57452,125.49547607421874
2023-11-03,196.21,263.99557,-67.78557495117187
2023-11-04,298.38,270.93686,27.44314086914062
2023-11-05,373.56,278.17203,95.38797241210938
2023-11-06,366.24,274.57138,91.66861938476563
2023-11-07,347.66,273.98795,73.6720544433594
2023-11-08,254.75,278.25464,-23.504638671875
2023-11-09,200.48,279.67972,-79.19971801757814
2023-11-10,227.36,282.4558,-55.095810546874986
2023-11-11,359.41,277.0582,82.35180297851565
2023-11-12,333.74,281.54962,52.19037841796876
2023-11-13,332.92,289.95508,42.964921875000016
2023-11-14,341.35,287.48468,53.86531982421877
2023-11-15,318.23,289.038,29.192005615234393
2023-11-16,334.27,290.7852,43.48481323242186
2023-11-17,288.06,286.1112,1.9487939453125023
2023-11-18,373.14,290.74966,82.39033569335936
2023-11-19,304.92,280.18216,24.73784057617189
2023-11-20,239.05,285.95752,-46.90751953124999
2023-11-21,258.06,288.8002,-30.740201416015623
2023-11-22,354.5,289.9392,64.560791015625
2023-11-23,334.19,288.72803,45.46197265625
2023-11-24,257.59,285.13995,-27.549953613281275
2023-11-25,291.02,288.1021,2.917888183593732
2023-11-26,342.92,275.68796,67.23204223632814
2023-11-27,257.42,277.11334,-19.693342285156234
2023-11-28,223.39,287.64423,-64.25422607421876
2023-11-29,231.85,285.9696,-54.119604492187506
2023-11-30,389.59,291.00156,98.5884436035156
2023-12-01,391.44,277.084,114.35598510742187
2023-12-02,292.2,273.86502,18.334979248046864
2023-12-03,269.59,278.33606,-8.746059570312525
2023-12-04,286.68,272.55206,14.127937011718757
2023-12-05,271.93,277.66626,-5.736259765624993
2023-12-06,370.3,279.36685,90.93314819335939
2023-12-07,296.98,275.07086,21.909138183593768
2023-12-08,283.64,277.74905,5.890946044921861
2023-12-09,211.45,280.97604,-69.52604370117189
2023-12-10,271.04,282.556,-11.515999755859355
2023-12-11,349.49,279.82892,69.66108154296876
2023-12-12,310.97,286.22308,24.746916503906277
2023-12-13,356.27,287.99765,68.2723498535156
2023-12-14,231.44,284.91275,-53.47275024414063
2023-12-15,291.03,290.61597,0.4140332031249727
2023-12-16,239.87,289.99298,-50.122980957031245
2023-12-17,348.44,286.63385,61.80614990234375
2023-12-18,298.15,291.05396,7.096044921874977
2023-12-19,324.03,291.15005,32.87994506835935
2023-12-20,342.95,286.9296,56.020404052734364
2023-12-21,231.05,284.66483,-53.614825439453114
2023-12-22,319.08,284.8746,34.20539672851561
2023-12-23,315.93,287.68515,28.244849853515632
2023-12-24,213.74,286.66302,-72.92302490234374
2023-12-25,308.8,278.91818,29.881817626953136
2023-12-26,251.7,288.08322,-36.383221435546886
2023-12-27,279.4,292.157,-12.757012939453148
2023-12-28,302.3,287.93497,14.365032958984386
2023-12-29,243.92,287.937,-44.01701171875001
2023-12-30,337.92,289.48303,48.436967773437516
2023-12-31,227.32,290.2903,-62.97031372070313
