date,year,season,pollution_regime,observed_pm25,predicted_pm25,lower_80,upper_80,covered_80,width_80,lower_90,upper_90,covered_90,width_90,lower_95,upper_95,covered_95,width_95,ood_score,ood_status,reliability_tier,reliability_index,dominant_group_1,dominant_group_2,cf_delta_pm25,cf_direction,cf_stability
2022-01-23,2022,Winter,Extreme,358.61,353.36,287.0412,419.6788,1,132.63760000000002,265.54,441.19,1,175.64999999999998,243.5755,463.1445,1,219.569,1.67,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.0,external_environmental,pm25_persistence,-18.63,DECREASE,0.824
2022-01-24,2022,Winter,Extreme,327.76,318.67,252.3512,384.9888,1,132.63760000000002,230.84,406.5,1,175.66,208.8855,428.45450000000005,1,219.56900000000005,1.07,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,-8.92,DECREASE,0.824
2022-01-25,2022,Winter,Extreme,337.91,328.16,261.8412,394.47880000000004,1,132.63760000000002,240.33,415.99,1,175.66,218.37550000000002,437.94450000000006,1,219.56900000000005,1.07,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.6,external_environmental,pm25_persistence,-7.36,DECREASE,0.824
2022-01-26,2022,Winter,Extreme,330.71,319.52,253.20119999999997,385.8388,1,132.63760000000002,231.69,407.35,1,175.66000000000003,209.73549999999997,429.30449999999996,1,219.569,1.06,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,-4.84,DECREASE,0.824
2022-01-27,2022,Winter,Extreme,297.47,294.02,227.70119999999997,360.3388,1,132.63760000000002,206.2,381.85,1,175.65000000000003,184.23549999999997,403.80449999999996,1,219.569,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.0,external_environmental,pm25_persistence,-9.89,DECREASE,0.824
2022-01-28,2022,Winter,Extreme,254.19,269.25,202.9312,335.5688,1,132.63760000000002,181.42,357.08,1,175.66,159.4655,379.0345,1,219.569,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.0,external_environmental,pm25_persistence,-18.41,DECREASE,0.824
2022-01-29,2022,Winter,Extreme,283.4,267.76,201.44119999999998,334.0788,1,132.63760000000002,179.93,355.58,1,175.64999999999998,157.97549999999998,377.54449999999997,1,219.569,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.9,external_environmental,pm25_persistence,-22.08,DECREASE,0.824
2022-01-30,2022,Winter,Extreme,319.78,312.84,246.52119999999996,379.1588,1,132.63760000000002,225.02,400.67,1,175.65,203.05549999999997,422.6245,1,219.56900000000005,1.07,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.4,external_environmental,pm25_persistence,-3.28,DECREASE,0.824
2022-01-31,2022,Winter,Extreme,360.99,345.84,279.52119999999996,412.1588,1,132.63760000000002,258.02,433.67,1,175.65000000000003,236.05549999999997,455.6245,1,219.56900000000005,1.03,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.9,external_environmental,pm25_persistence,-15.15,DECREASE,0.824
2022-02-01,2022,Winter,High,220.69,214.55,172.9324,256.1676,1,83.23519999999999,159.44,269.67,1,110.23000000000002,145.656,283.444,1,137.788,1.08,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,pm25_persistence,external_environmental,-5.18,DECREASE,0.824
2022-02-02,2022,Winter,High,212.84,214.93,173.3124,256.5476,1,83.23519999999999,159.81,270.04,1,110.23000000000002,146.036,283.824,1,137.788,1.08,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,pm25_persistence,external_environmental,-5.3,DECREASE,0.824
2022-02-03,2022,Winter,High,144.14,191.68,150.0624,233.29760000000002,0,83.23520000000002,136.57,246.8,1,110.23000000000002,122.786,260.574,1,137.788,1.4,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,pm25_persistence,external_environmental,-0.55,DECREASE,0.824
2022-02-04,2022,Winter,High,182.19,186.84,145.2224,228.4576,1,83.23520000000002,131.73,241.96,1,110.23000000000002,117.946,255.734,1,137.788,1.71,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,pm25_persistence,external_environmental,-4.1,DECREASE,0.824
2022-02-05,2022,Winter,Moderate,113.89,137.63,96.01239999999999,179.2476,1,83.23520000000002,82.51,192.74,1,110.23,68.73599999999999,206.524,1,137.788,1.12,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.0,external_environmental,pm25_persistence,-0.12,DECREASE,0.824
2022-02-06,2022,Winter,Moderate,112.85,132.35,90.73239999999998,173.9676,1,83.23520000000002,77.24,187.47,1,110.23,63.45599999999999,201.244,1,137.788,1.41,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.7,external_environmental,pm25_persistence,-10.6,DECREASE,0.824
2022-02-07,2022,Winter,High,222.53,202.94,161.3224,244.5576,1,83.23520000000002,147.83,258.06,1,110.22999999999999,134.046,271.834,1,137.788,1.32,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,pm25_persistence,-24.14,DECREASE,0.824
2022-02-08,2022,Winter,High,198.47,194.47,152.8524,236.0876,1,83.23520000000002,139.35,249.58,1,110.23000000000002,125.576,263.36400000000003,1,137.78800000000004,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,pm25_persistence,external_environmental,-21.93,DECREASE,0.824
2022-02-09,2022,Winter,High,213.66,198.49,156.8724,240.10760000000002,1,83.23520000000002,143.37,253.6,1,110.22999999999999,129.596,267.384,1,137.788,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,pm25_persistence,-23.99,DECREASE,0.824
2022-02-10,2022,Winter,High,123.74,143.44,101.82239999999999,185.0576,1,83.23520000000002,88.32,198.55,1,110.23000000000002,74.54599999999999,212.334,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,external_environmental,pm25_persistence,-5.01,DECREASE,0.824
2022-02-11,2022,Winter,High,150.11,138.09,96.4724,179.7076,1,83.23520000000002,82.97,193.2,1,110.22999999999999,69.196,206.984,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.0,external_environmental,pm25_persistence,-17.79,DECREASE,0.824
2022-02-12,2022,Winter,High,221.19,213.97,172.3524,255.5876,1,83.23520000000002,158.86,269.09,1,110.22999999999996,145.076,282.86400000000003,1,137.78800000000004,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,pm25_persistence,-19.08,DECREASE,0.824
2022-02-13,2022,Winter,High,203.75,198.52,156.9024,240.13760000000002,1,83.23520000000002,143.4,253.64,1,110.23999999999998,129.626,267.414,1,137.78799999999998,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,pm25_persistence,-19.16,DECREASE,0.824
2022-02-14,2022,Winter,High,191.15,200.91,159.2924,242.5276,1,83.23520000000002,145.79,256.03,1,110.23999999999998,132.016,269.804,1,137.78799999999998,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.8,external_environmental,pm25_persistence,-19.38,DECREASE,0.824
2022-02-15,2022,Winter,High,207.15,198.56,156.9424,240.1776,1,83.23520000000002,143.44,253.67,1,110.22999999999999,129.666,267.454,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,pm25_persistence,external_environmental,-20.21,DECREASE,0.824
2022-02-16,2022,Winter,High,181.22,169.21,127.5924,210.82760000000002,1,83.23520000000002,114.09,224.32,1,110.22999999999999,100.316,238.104,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.5,pm25_persistence,external_environmental,-24.95,DECREASE,0.824
2022-02-17,2022,Winter,High,131.43,134.27,92.6524,175.88760000000002,1,83.23520000000002,79.15,189.38,1,110.22999999999999,65.376,203.16400000000002,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.8,external_environmental,pm25_persistence,-11.07,DECREASE,0.824
2022-02-18,2022,Winter,High,146.06,142.89,101.27239999999998,184.5076,1,83.23520000000002,87.78,198.01,1,110.22999999999999,73.99599999999998,211.784,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,external_environmental,pm25_persistence,-11.17,DECREASE,0.824
2022-02-19,2022,Winter,High,133.81,147.93,106.3124,189.54760000000002,1,83.23520000000002,92.82,203.05,1,110.23000000000002,79.036,216.824,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.5,pm25_persistence,external_environmental,-5.73,DECREASE,0.824
2022-02-20,2022,Winter,High,143.03,143.03,101.41239999999999,184.6476,1,83.23520000000002,87.91,198.14,1,110.22999999999999,74.136,211.924,1,137.788,1.06,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,external_environmental,pm25_persistence,-7.97,DECREASE,0.824
2022-02-21,2022,Winter,High,202.14,206.89,165.27239999999998,248.5076,1,83.23520000000002,151.77,262.0,1,110.22999999999999,137.99599999999998,275.784,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,pm25_persistence,-17.13,DECREASE,0.824
2022-02-22,2022,Winter,High,145.86,146.4,104.7824,188.01760000000002,1,83.23520000000002,91.28,201.51,1,110.22999999999999,77.506,215.294,1,137.788,1.14,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.5,pm25_persistence,external_environmental,-11.47,DECREASE,0.824
2022-02-23,2022,Winter,High,195.23,150.25,108.63239999999999,191.8676,0,83.23520000000002,95.14,205.37,1,110.23,81.356,219.144,1,137.788,1.5,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.7,external_environmental,pm25_persistence,-26.39,DECREASE,0.824
2022-02-24,2022,Winter,High,164.35,149.19,107.57239999999999,190.8076,1,83.23520000000002,94.07,204.3,1,110.23000000000002,80.29599999999999,218.084,1,137.788,1.22,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.6,pm25_persistence,external_environmental,-9.07,DECREASE,0.824
2022-02-25,2022,Winter,High,179.07,187.21,145.5924,228.82760000000002,1,83.23520000000002,132.1,242.33,1,110.23000000000002,118.316,256.10400000000004,1,137.78800000000004,1.05,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,external_environmental,pm25_persistence,-14.15,DECREASE,0.824
2022-02-26,2022,Winter,High,191.21,196.17,154.55239999999998,237.7876,1,83.23520000000002,141.05,251.28,1,110.22999999999999,127.27599999999998,265.06399999999996,1,137.78799999999998,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,pm25_persistence,-19.58,DECREASE,0.824
2022-02-27,2022,Winter,High,204.5,196.05,154.4324,237.66760000000002,1,83.23520000000002,140.94,251.17,1,110.22999999999999,127.156,264.944,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,pm25_persistence,-16.47,DECREASE,0.824
2022-02-28,2022,Winter,High,197.6,191.54,149.92239999999998,233.1576,1,83.23520000000002,136.43,246.66,1,110.22999999999999,122.64599999999999,260.43399999999997,1,137.78799999999998,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,pm25_persistence,-17.59,DECREASE,0.824
2022-03-01,2022,Summer,Moderate,115.18,143.1,101.48239999999998,184.7176,1,83.23520000000002,87.99,198.22,1,110.23,74.20599999999999,211.994,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,pm25_persistence,external_environmental,-3.15,DECREASE,0.824
2022-03-02,2022,Summer,Moderate,110.46,118.51,96.53200000000001,140.488,1,43.95599999999999,89.41,147.62,1,58.21000000000001,82.1275,154.8925,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.6,external_environmental,pm25_persistence,-9.1,DECREASE,0.824
2022-03-03,2022,Summer,High,120.31,119.27,97.292,141.248,1,43.95599999999999,90.17,148.38,1,58.209999999999994,82.88749999999999,155.6525,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.7,external_environmental,pm25_persistence,-8.38,DECREASE,0.824
2022-03-04,2022,Summer,Moderate,109.88,105.47,83.492,127.448,1,43.95599999999999,76.36,134.58,1,58.22000000000001,69.0875,141.8525,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,pm25_persistence,-5.67,DECREASE,0.824
2022-03-05,2022,Summer,Moderate,82.56,100.01,78.03200000000001,121.988,1,43.95599999999999,70.9,129.11,1,58.21000000000001,63.627500000000005,136.3925,1,72.76500000000001,1.97,IN_DISTRIBUTION,HIGH_RELIABILITY,91.3,external_environmental,pm25_persistence,-0.98,DECREASE,0.824
2022-03-06,2022,Summer,Moderate,118.01,124.86,83.2424,166.4776,1,83.23519999999999,69.74,179.97,1,110.23,55.965999999999994,193.75400000000002,1,137.788,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.3,external_environmental,pm25_persistence,-3.73,DECREASE,0.824
2022-03-07,2022,Summer,Moderate,103.29,101.69,79.712,123.66799999999999,1,43.95599999999999,72.58,130.79,1,58.209999999999994,65.3075,138.0725,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,1.25,INCREASE,0.824
2022-03-08,2022,Summer,Moderate,114.55,105.27,83.292,127.24799999999999,1,43.95599999999999,76.16,134.38,1,58.22,68.88749999999999,141.6525,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,wind_ventilation,-5.44,DECREASE,0.824
2022-03-09,2022,Summer,Moderate,106.67,96.85,74.872,118.82799999999999,1,43.95599999999999,67.74,125.95,1,58.21000000000001,60.467499999999994,133.2325,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,external_environmental,wind_ventilation,-4.22,DECREASE,0.824
2022-03-10,2022,Summer,Moderate,111.28,107.02,85.042,128.998,1,43.95599999999999,77.91,136.12,1,58.21000000000001,70.63749999999999,143.4025,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.8,external_environmental,meteorology,-7.9,DECREASE,0.824
2022-03-11,2022,Summer,Moderate,119.09,118.92,96.94200000000001,140.898,1,43.95599999999999,89.82,148.03,1,58.21000000000001,82.5375,155.3025,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.7,external_environmental,wind_ventilation,-3.5,DECREASE,0.824
2022-03-12,2022,Summer,Moderate,100.21,97.2,75.22200000000001,119.178,1,43.95599999999999,68.09,126.31,1,58.22,60.8175,133.5825,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,external_environmental,wind_ventilation,0.59,INCREASE,0.824
2022-03-13,2022,Summer,Moderate,92.73,95.47,73.492,117.448,1,43.95599999999999,66.37,124.58,1,58.209999999999994,59.0875,131.8525,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.9,external_environmental,wind_ventilation,0.83,INCREASE,0.824
2022-03-14,2022,Summer,Moderate,77.49,95.44,73.462,117.41799999999999,1,43.95599999999999,66.34,124.55,1,58.209999999999994,59.0575,131.8225,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.9,external_environmental,wind_ventilation,3.6,INCREASE,0.824
2022-03-15,2022,Summer,High,133.59,121.17,79.5524,162.7876,1,83.23519999999999,66.05,176.28,1,110.23,52.275999999999996,190.06400000000002,1,137.788,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.8,external_environmental,wind_ventilation,-4.23,DECREASE,0.824
2022-03-16,2022,Summer,High,122.17,120.3,78.6824,161.9176,1,83.23519999999999,65.19,175.42,1,110.22999999999999,51.40599999999999,189.19400000000002,1,137.788,1.06,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.7,external_environmental,wind_ventilation,-2.8,DECREASE,0.824
2022-03-17,2022,Summer,High,126.35,102.98,81.00200000000001,124.958,0,43.95599999999999,73.87,132.09,1,58.22,66.5975,139.3625,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,wind_ventilation,-4.87,DECREASE,0.824
2022-03-18,2022,Summer,High,124.23,114.13,92.152,136.108,1,43.956,85.02,143.24,1,58.22000000000001,77.7475,150.5125,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,wind_ventilation,-1.34,DECREASE,0.824
2022-03-19,2022,Summer,Moderate,119.93,115.63,93.652,137.608,1,43.956,86.52,144.74,1,58.22000000000001,79.2475,152.0125,1,72.76499999999999,1.02,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,wind_ventilation,-0.17,DECREASE,0.824
2022-03-20,2022,Summer,Moderate,92.11,105.94,83.962,127.91799999999999,1,43.95599999999999,76.84,135.05,1,58.21000000000001,69.5575,142.3225,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.8,external_environmental,pm25_persistence,0.39,INCREASE,0.824
2022-03-21,2022,Summer,Moderate,116.4,98.01,76.03200000000001,119.988,1,43.95599999999999,68.91,127.12,1,58.21000000000001,61.627500000000005,134.3925,1,72.76500000000001,1.02,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,-2.36,DECREASE,0.824
2022-03-22,2022,Summer,Moderate,89.36,91.11,69.132,113.088,1,43.95599999999999,62.0,120.22,1,58.22,54.7275,127.4925,1,72.76500000000001,1.28,IN_DISTRIBUTION,HIGH_RELIABILITY,90.4,external_environmental,wind_ventilation,1.33,INCREASE,0.824
2022-03-23,2022,Summer,Moderate,71.4,85.25,63.272000000000006,107.228,1,43.95599999999999,56.15,114.36,1,58.21,48.8675,121.6325,1,72.76499999999999,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,external_environmental,wind_ventilation,4.84,INCREASE,0.824
2022-03-24,2022,Summer,Moderate,118.57,119.53,97.552,141.508,1,43.956,90.43,148.64,1,58.20999999999998,83.14750000000001,155.9125,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.7,external_environmental,wind_ventilation,-1.77,DECREASE,0.824
2022-03-25,2022,Summer,Moderate,119.92,101.84,79.86200000000001,123.818,1,43.95599999999999,72.73,130.94,1,58.209999999999994,65.45750000000001,138.2225,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,-3.51,DECREASE,0.824
2022-03-26,2022,Summer,High,121.99,103.77,81.792,125.74799999999999,1,43.95599999999999,74.66,132.87,1,58.21000000000001,67.38749999999999,140.1525,1,72.76500000000001,1.64,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,wind_ventilation,-5.57,DECREASE,0.824
2022-03-27,2022,Summer,Moderate,106.16,90.94,68.962,112.91799999999999,1,43.95599999999999,61.83,120.04,1,58.21000000000001,54.5575,127.32249999999999,1,72.76499999999999,1.53,IN_DISTRIBUTION,HIGH_RELIABILITY,90.4,external_environmental,wind_ventilation,1.77,INCREASE,0.824
2022-03-28,2022,Summer,Moderate,73.41,78.93,56.95200000000001,100.908,1,43.95599999999999,49.83,108.04,1,58.21000000000001,42.54750000000001,115.3125,1,72.76499999999999,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.6,external_environmental,pm25_persistence,1.21,INCREASE,0.824
2022-03-29,2022,Summer,Moderate,75.52,76.74,54.762,98.71799999999999,1,43.95599999999999,47.63,105.85,1,58.21999999999999,40.357499999999995,113.1225,1,72.76500000000001,1.04,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.4,external_environmental,pm25_persistence,0.3,INCREASE,0.824
2022-03-30,2022,Summer,Moderate,68.36,93.37,71.39200000000001,115.348,0,43.95599999999999,64.26,122.47,1,58.209999999999994,56.987500000000004,129.7525,1,72.76499999999999,1.07,IN_DISTRIBUTION,HIGH_RELIABILITY,90.6,external_environmental,pm25_persistence,8.98,INCREASE,0.824
2022-03-31,2022,Summer,Moderate,96.13,91.51,69.53200000000001,113.488,1,43.95599999999999,62.4,120.61,1,58.21,55.127500000000005,127.89250000000001,1,72.76500000000001,1.1,IN_DISTRIBUTION,HIGH_RELIABILITY,90.5,external_environmental,wind_ventilation,0.99,INCREASE,0.824
2022-04-01,2022,Summer,Moderate,80.87,97.69,75.712,119.66799999999999,1,43.95599999999999,68.58,126.79,1,58.21000000000001,61.3075,134.0725,1,72.76499999999999,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,2.64,INCREASE,0.824
2022-04-02,2022,Summer,Moderate,77.6,88.24,66.262,110.21799999999999,1,43.95599999999999,59.13,117.35,1,58.21999999999999,51.857499999999995,124.6225,1,72.76500000000001,1.09,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.4,external_environmental,wind_ventilation,4.13,INCREASE,0.824
